title,topics,content
amstutz sees more bullish wheat outlook in 1987,grain wheat,"U.S. Agriculture Undersecretary Daniel Amstutz indicated the world wheat supply/demand situation has become more bullish recently because of developments in the world market and increased consumption. Speaking to a House Agriculture Appropriations subcommittee, Amstutz cited three factors which have improved the wheat outlook. He said world consumption of wheat is increasing by about 20 mln tonnes this year, primarily for feed use. There are also reports from Australia, Canada and Argentina that plantings have been reduced, he said. Furthermore, he cited reports of greater than normal winterkill in the Soviet Union. ""It seems reasonable to expect production and consumption to be in far better balance than a year ago,"" Amstutz said."
"argentine oil, gas production fall in february",crude nat-gas,"Argentina's total oil and gas production fell 9.4 pct in February to 2.78 mln cubic metres from January's total of 3.11 mln cubic metres, the state oil company Yacimientos Petroliferos Fiscales (YPF) reported. A YPF statement blamed the drop on momentary problems owing to the summer season but gave no further details. February's production figure fell slightly short of YPF's target figure of 2.90 mln cubic metres. Oil production totalled 1.76 mln cubic metres last month and natural gas production 1.02 mln cubic metres, down from 1.95 and 1.15 mln cubic metres in January, respectively."
u.s. soybeans have competitive problem - amstutz,oilseed soybean,"Soybeans produced in the United States face a competitive price problem because of the loan rate provisions of the 1985 farm bill, U.S. Undersecretary of Agriculture Daniel Amstutz said. Amstutz told a House Agriculture Appropriations subcommittee hearing that soybeans are caught in a ""squeeze"" because the Farm Bill allowed steep cuts in grain loan rates while limiting the soybean reduction. As a result, he said U.S.-produced soybeans ""have a price problem"" in competing with other soybean producing countries. Amstutz called the situation a ""dilemma"" for the USDA, and said ""we have spent hours in ASCS (Agriculture Stabilization and Conservation Service) looking at this."" He did not say what may be done to rectify the situation."
brazil rejects all offers at wheat tender,grain wheat,"Brazil rejected all offers at tonight's wheat tender, a Brazilian Wheat Board spokesman said. He said no date had been set for the next tender."
former n.z. premier calls for cheaper currency,money-fx nzdlr,"Former Prime Minister Robert Muldoon, an outspoken advocate of a managed float for the N.Z. Dollar, said the currency is at least 10 pct overvalued. Muldoon said in a speech last night the exchange rate should be around 48 U.S. Cents instead of the current 57 cents. ""A reasonable value for the New Zealand dollar would be between 10 and 15 pct less and nearer 15 than 10. Perhaps around about 48 cents,"" he said. The Labour Party government removed exchange controls and floated the dollar two years ago when it was worth 44 cents. Muldoon has no rank in the opposition National Party, and party leaders, with an eye to general elections to be held by September, have rejected his calls for a managed float. He said the dollar was high because of ""grossly excessive"" interest rates for government stock. ""I know of no other country which is implementing such a free floating policy,"" he added. ""There is widespread agreement internationally that we have no alternative to floating currencies in the short to medium term. But we need more effective methods of managing them so as to limit the volatility which has caused so much concern and damage."""
taiwan sets 1987 canadian wheat import target,grain wheat,"The Taiwan Flour Mills Association will import 81,000 tonnes of wheat from Canada in calendar 1987, unchanged from the 1986 level, an association spokesman told Reuters. He said the total will be delivered in three shipments. The first will be shipped to Taiwan between March 20 and April 20 and the other two will be made later this year, he said. The total wheat import target this year has been set at 700,000 tonnes, down from actual imports of 758,770 last year. Most of Taiwan's wheat imports come from the U.S., The spokesman said."
indonesia sees limited choices on economy,trade bop rubber veg-oil palm-oil,"Indonesia cannot spend its way out of recession and has very limited economic options due to lower world oil prices, Central Bank governor Arifin Siregar was quoted as saying by the official Antara news agency. ""If Indonesia spurs its economic growth too much, such as through expansionary monetary and budgetary policies, it might create negative effects not only on price increases, but also on the balance of payments,"" he told bankers and businessmen in the North Sumatran city of Medan. Antara quoted him as saying Indonesia is relying on its export drive to help narrow its trade deficit. Antara reported that Siregar said the government wanted to help boost exports from the rubber and palm oil industries, which are centered in Sumatra. ""I see Sumatra has great potential, as in the plantation sector in which family units are employed in great number,"" he said, according to the agency. Indonesia relied on oil and gas exports for 70 pct of its export revenue until last year's fall in crude prices. It has projected its current account deficit will widen to over four billion dlrs in the current financial year ending March 31 from 1.8 billion in 1985/86."
australian exports helping to boost gdp,trade bop gnp,"The strong contribution of exports to the growth in Australia's gross domestic product (GDP) in the fourth quarter of 1986 was a significant and welcome feature of the data, private economists polled by Reuters said. Real GDP rose 1.1 pct in the fourth quarter of 1986, after rising 0.2 pct in the third quarter and falling 1.1 pct a year earlier. Equally significant was the decline in both private and government spending, they said. Exports of goods and services rose 13 pct in the fourth quarter, while imports rose only 2.9 pct, Statistics Bureau figures show. Consumer spending declined 0.6 pct and government spending by 0.2. Bob Edgar of the Australia and New Zealand Banking Group Ltd said the government's aim of reducing the current account deficit by boosting exports and lowering consumption to cut imports appeared to be working. However, he cautioned that care must be taken to keep growth restrained because if it accelerated too fast imports would increase and worsen the balance of payments. Andre Morony of Bankers Trust Australia Ltd added the result was positive because growth was export-driven. But he said the GDP rise came as no surprise given the growth in exports disclosed in other statistics. The economists' comments were echoed by Treasurer Paul Keating in a statement issued in Canberra. Keating said the figures showed encouraging trends for a reduction in the current account deficit, notably the decline in domestic demand and the strong increase in exports. A further 3.5 pct fall in the terms of trade in the quarter underscored the need to continue restraint in wages, prices and public sector spending and borrowing to improve Australia's competitiveness, he said. ""It is clear that through the continued application of that strategy Australia will make the necessary adjustments in its external accounts and return to a more sustainable growth pattern,"" he added."
australian wheat board renews japan supply pact,grain wheat,"The Australian Wheat Board (AWB) expects to sell about 900,000 tonnes of wheat to the Japanese Food Agency this year after renewing its annual supply agreement, AWB general manager Ron Paice said. Under the agreement, the AWB makes the wheat available and sells into the Food Agency's regular tenders, he said in a statement. He noted that the Board has sold more than three mln tonnes to Japan in the past three years."
"ec farm lobbies back oils and fats ""tax"" plan",veg-oil soy-oil,"The European Community (EC) farmers' and farm cooperatives lobbies, Copa and Cogeca, have backed the EC Commission plan for an oils and fats price stabilisation mechanism, claiming it would not harm consumers. In a letter to Belgian Foreign Minister Leo Tindemans, current president of the EC Council of Ministers, they said the mechanism, often referred to as a tax, would in fact subsidise oils and fats prices in the EC under some circumstances. This would have been the case in May 1984, when soya oil prices cif Rotterdam stood at 914 dlrs a tonne, they noted. If such price stabilisation is not implemented, EC farmers should not be the ones to suffer through their prices and incomes from the financial consequences, the letter, made available to journalists, said. Under the Commission proposal the mechanism would initially result in a tax of 330 Ecus a tonne on both imported and EC produced oils and marine fats. The mechanism would provide for this tax to be reduced, and possibly to become a subsidy, as world soya oil prices rose from present levels."
"u.s. credit market outlook - spending, m-1",money-fx income money-supply,"Brisk increases in personal income and consumption are to appear in February data released today, but the bond market's recent sluggishness suggests there will be no major price reaction unless the rises are much larger than expected, economists said. Personal income is forecast to rise by 0.6 to 0.8 pct, compared with no change in January, while consumption expenditures are projected to increase 1.4 to 1.6 pct, reversing most of the two pct drop recorded in January. M-1 money supply data for the March 9 week will also be released. An increase of some 2.3 billion dlrs is expected. Peter Greenbaum of Smith Barney, Harris Upham and Co Inc expects a one pct rise in income, led by a strong gain in wage and salary disbursements in February. Nonfarm payrolls expanded by 337,000 jobs in February, the average workweek lengthened by 0.6 pct and hourly wages rose by four cts, he noted in a report. Vigorous spending on durable goods last month, especially cars, foreshadow a rise of at least 1.5 pct in consumption, he added. The prospect of bearish data did not trouble the bond market much yesterday, with the 30-year Treasury bond slipping just 7/32 to 99-28/32 for a yield of 7.51 pct. Analysts said the market is still trapped in a narrow range, desperately seeking direction. ""Seasonally adjusted, it's already December in the bond market,"" quipped Robert Brusca of Nikko Securities Co International Inc. Paul Boltz of T. Rowe Price Associates Inc said the steadiness of long bond yields around 7.5 pct, despite some signs of a stronger economy, probably reflects expectations that inflation will remain subdued. But he warned that this assumption might not be justified. ""It took the bond market a long while to see that inflation was not returning to double digits, and now that it has learned that lesson, it may be a little slow to see that a four to five pct inflation is a real possibility ahead,"" Boltz said in a report. After trading late yesterday at 5-15/16 pct, Fed funds were indicated by brokers to open comfortably at 5-15/16, six pct."
u.s. delegation hopes for veg oils tax defeat,veg-oil oilseed soybean,"American soybean producers and processors are hoping the proposed EC tax on vegetable oils and fats will not be imposed, but say the U.S. Is prepared to retaliate if it is introduced. Wayne Bennett, the American Soybean Association's first vice president, told a news conference the U.S. Administration would not hesitate to retaliate, but both producers and processors were trying to solve the issue through negotiation. U.S. Secretary of Agriculture Richard Lyng said in a letter to EC officials that U.S. Retaliatory measures would cover more than agricultural products if the tax was imposed, Bennett said. The ASA and National Soybean Processors Association (NSPA) delegations will meet top West German government officials today and tomorrow to lobby for support. Bennett said West Germany, Britain, the Netherlands, Denmark and Portugal oppose the tax, but Italy and Belgium seem to have taken a hardline view on the issue. ""Europeans in favour of the tax say it would be to their advantage economically, but that is not correct because we would hit back,"" NSPA chairman Jack Reed said. This step would be very expensive for all and no one would emerge as a winner if the tax were introduced, he said. Reed pointed out the U.S. Administration and the soybean industry view the EC proposal as violating the General Agreement on Tariffs and Trade. The proposed tax also violates the zero duty bindings agreed between the EC and U.S. In 1962, he said. Under the zero duty bindings pact U.S. Soybeans and products can be exported to the Community duty-free."
s.africa's financial rand seen headed higher,money-fx rand,"The financial rand, widely viewed as a direct reflection of foreign investor confidence in South Africa, appears headed above 30 U.S. Cents, dealers and bank economists said. The currency has risen about 25 pct in the past three months to its current rate of 29.50 cents, due partly to signs of a possible power shift with the appearance of a number of independent candidates in the whites-only election on May 6, they added. It has risen about two cents this week alone. ""Another factor is that banks in London, where the main market is based, are going long in the currency because of a general feeling that it will rise in the future,"" one economist said. Dealers described 30 cents as a psychological barrier that was expected to be broken soon after a brief consolidation phase from recent gains. After reaching 30 cents, ""There is a chance of appreciation to 32 cents in the next several weeks,"" one dealer said. There was a widespread feeling that both the commercial rand, holding stable at 48 cents, and the financial rand were staying firm, banking sources said. A Barclays National Bank executive who asked not to be identified said: ""The rise of the independents appears to be indicative of a potential shift of power in the National Party and has created a favourable sentiment overseas."" One dealer said growing business and investor interest from West Germany and Switzerland were behind the financial rand's rise. Economists said foreigners also were being attracted by South Africa's long-term government bonds and ""semi-gilts"" or securities in partly government-owned firms, many with yields as high as 30 pct. They could be purchased with financial rands with interest paid in commercial rands. ""This has had a definite influence on the financial form of the rand,"" a dealer said, adding that at present demand is slightly in excess of supply. The financial rand was reintroduced in September 1985 to help end capital flight from South Africa during a period of severe political unrest in the country."
oecd farm subsidies study results detailed,grain wheat corn,"The results of a controversial study of farm subsidies conducted by the Paris-based Organisation for Economic Cooperation and Development, OECD, show Japan has the highest agriculture subsidies in the world, and that dairy farmers benefit more than any other commodity producers from subsidies. Results of the study, which has not been released by OECD because of objections from some countries, were provided to Reuters by officials of several countries on condition they not be identified. The OECD study calculates the level of farm subsidies for the years 1979-81 using a new measure called the producer subsidy equivalent, PSE. The study shows that on dairy products Japan's PSE, or the amount of aid to farmers expressed as a percentage, averaged 83.3 pct over 1979-81, with the European Community at 68.8 pct and the United States 48.2 pct. For wheat Japan's PSE averaged 95.8 pct, the EC 28.1 and the U.S. 17.2. Japan's rice PSE was 68.8 pct compared to the EC 13.6 and the U.S. 5.4 pct, the OECD calculations show. In coarse grains, Japan's subsidies reached 107.1 pct compared with 27.9 pct for the EC and 13.1 pct for the U.S. Japan's beef subsidy was 54.9 pct versus 52.7 pct for the EC and 9.5 pct for the U.S., OECD concluded. For sugar, Japan's PSE was 48.4 pct versus 27.9 pct in the EC and 13.1 pct for the U.S., the study shows. The OECD calculated farm subsidies for other industrial countries such as Canada, Australia and New Zealand but in most cases the results were much lower than for the U.S., EC and Japan, the sources said. Subsidies in Argentina and Brazil, two major developing country producers of commodities, were not included in the OECD work. Officials said they hope to persuade reluctant countries to release the study soon, perhaps coinciding with the OECD ministerial meeting in Paris during May. Some officials hope the OECD results will be used as a basis for negotiations during the Uruguay round of global trade talks now underway in Geneva. British Agriculture Minister Michael Jopling during a visit to Washington this week endorsed the OECD work as a starting point for the Uruguay round negotiations on agriculture. He said the PSE calculations provide a tool to negotiate down domestic farm support levels, which are a major cause of the present crisis in world agriculture. However, the OECD study results are controversial because they highlight the levels of assistance to farmers, officials familiar with the study said. The U.S. Agriculture Department's Economic Research Service recently published a study of farm subsidies in an attempt to verify the OECD results and update them to 1982-84. In some cases the results were substantially different than the OECD's, in part because farm policies in both the U.S. and elsewhere had changed markedly by 1982-84 from the OECD base period of 1979-81, U.S. officials said. For example, the USDA study found the United States subsidies to corn producers were higher in 1982-84, at 25 to 49 pct, than in the EC, at zero to nine pct. French Maize Producers Association president Marcel Cazale, citing the result of the USDA calculation for corn, told reporters last week that the United States subsidizes its farmers more than the EC. However, the sources said EC corn subsidies are probably higher than the U.S. now because of increases since 1984. Officials of several countries have been asked to contribute data to OECD so that the study can be updated to 1985 subsidy levels, a much more relevant measure of the current world farm situation. The updated calculations, which may take several months to complete, are expected to show substantial increases in U.S. subsidy levels for sugar because the U.S. imposed restrictive import quotas in 1982 as aid to the domestic industry. U.S. subsidy levels also are increased by the 1985 farm bill, which sharply boosted government deficiency payments to grain farmers and applied a marketing loan for rice, officials added."
hog and cattle slaughter guesstimates,hog livestock,"Chicago Mercantile Exchange floor traders and commission house representatives are guesstimating today's hog slaughter at about 295,000 to 305,000 head versus 307,000 week ago and 311,000 a year ago. Cattle slaughter is guesstimated at about 124,000 to 128,000 head versus 127,000 week ago and 126,000 a year ago."
soviet timechartering boosts grain freight rates,grain ship,"Current interest by Soviet charterers in taking Panamax vessels on timecharter, mainly from the U.S. To carry grain, is seen as the chief factor behind the recent surge in values on the Baltic International Freight Futures Exchange (BIFFEX), dealers said. Futures soared through the 1,000 points barrier today for the first time in the spot position since the market opened in May 1985. However, the market tends to be nervous, with values some 100 points above the Baltic Freight Index, which is calculated on spot physical rates. No specific figure has been put for Soviet bookings but they have been sufficient to drain Panamax tonnage (about 50,000 to 65,000 tonnes dw) from the U.S. Gulf which would normally operate on the trip to Japan, dealers said. ""It appears that the Chernobyl disaster had a worse effect on its (the Soviet) grain harvest than reported,"" one said. Freight rates on the Gulf/Japan grain route have subsequently been the main beneficiary of current chartering conditions, with very few, if any, Panamax sized ships left for the remainder of this month in the Gulf. Rates have risen steadily for vessels loading next month. Dealers said there is even talk that owners are considering taking older vessels out of lay-up to meet current demand. Sentiment has also been aided by suggestions that Chinese operators may be in the market for similar timecharter business later in the year, they said. They anticipate this would appear around June and it has prompted keen demand in the July BIFFEX contract, despite it normally being a slack time in the shipping year. Market sentiment has fluctuated in recent weeks. Rates turned down as an earlier rise in bunker prices, which had supported the market at the start of the year, faltered but then recovered on the reported Soviet interest."
u.s. energy secretary rules out gasoline tax,gas crude,"Energy Secretary John Herrington said he would rule out a tax on gasoline as one option to help avert what his departmet has called the threat of increased reliance on foreign oil in the coming years. He said at a news conference that any recommendation he would make would have to increase domestic production, not cause widespread economic hardship and have a minimal cost to the U.S. taxpayer. On the grounds of increasing production, he said, ""I would rule out a gasoline tax."" Herrington also repeated he would rule out an oil import fee because of the widespread dislocation it would cause -- the loss of about 400,000 jobs nationwide due to higher oil prices and a drop in the gross national product by about 32 billion dlrs. He said an increased depletion allowance, to 27.5 pct, on new and enhanced production of oil and natural gas would be a cheap way to spur domestic production. He estimated this cost at about 200 mln dlrs a year. Herrington proposed the increased depletion allowance to the White House Tuesday but the White House reaction was cool. The White House said it would study the proposal, but was generally oppposed to altering the national tax code, just passed last year. Herrington, asked his reaction to the White House reaction, said, ""If I were the White House, I would be cool, too."""
fed expected to take no money market action,money-fx interest,"The Federal Reserve is expected to refrain from reserve-management intervention in the U.S. Government securities market, economists said. If the Fed does act, however, they said it would be likely to add temporary reserves indirectly by arranging around 1.5 billion dlrs of customer repurchase agreements. Federal funds, which averaged 5.97 pct yesterday, opened at six pct and remained there in early trading."
ascs seeks offers to process ccc rough rice,grain rice,"The Agricultural Stabilization and Conservation Service (ASCS) is seeking offers to process rough rice owned by the Commodity Credit Corporation (CCC) and deliver about 27.0 mln pounds of milled rice for export shipment May 6-20 and May 21-June 5, an ASCS spokesman said. Offers must be received by 1300 CDT April 7, and successful offerors will be notified April 10."
britoil sees lower u.k. exploration expenditure,crude earn nat-gas,"Britoil Plc's <BTOL.L> exploration expenditure for the U.K. In 1987 was likely to be only about a third of the level in 1986, though overseas expenditure would remain approximately the same, Chief executive David Walker said. He told reporters following the release of the company's 1986 figures that project expenditure would also remain at 1986 levels. U.K. Project expenditure in 1986 rose to 208 mln stg from 184 mln while exploration expenditure dropped to 87 mln from 156 mln. Overseas exploration fell to 28 mln from 58 mln in 1985. Earlier, Britoil posted a drop in pretax profit for 1986 to 134 mln stg from 759 mln in 1985, before an extraordinary charge of 50 mln stg on the company's U.S. Assets. The results were slightly better than analysts forecast and the share firmed to 231p from 222p at last night's close. Chairman Sir Philip Shelbourne said the collapse in the oil price in 1986 had made the period extremely difficult but the company had come through remarkably well. Provided the recovery in oil prices was maintained, the conditions would be right for a substantially improved performance this year. He added that the firmness of oil prices in March, when they were normally weaker, made him ""a bit encouraged"" about the prospects for future levels. Walker added that Britoil would feel confident if the price stayed within a band of 15 dlrs to 20 dlrs a barrel. Britoil had received some 100 responses to its announcement of a desire to sell the assets and was asking for bids by the latter part of April. End-year reserves rose to 603 mln barrels of oil compared with 503 mln previously. However, Walker noted that this included a revised definition of reserves. If 1985 figures were restated along the same lines, the reserve figure would show a drop from 720 mln barrels previously. Gas reserves also eased to 3,568 billion cubic feet from a restated 3,660 b"
fed adds reserves via customer repurchases,interest money-fx,"The Federal Reserve entered the U.S. Government securities market to arrange 1.5 billion dlrs of customer repurchase agreements, a Fed spokesman said. Dealers said Federal funds were trading at six pct when the Fed began its temporary and indirect supply of reserves to the banking system."
traders detail ec grain export licences,grain wheat corn,"The EC Commission granted 25,000 tonnes of free market barley export licences at today's tender and 80,000 tonnes of French maize, grain traders said. The maximum export rebate for barley was set at 137.25 Ecus and for maize at 129.75 Ecus per tonne. All bids for wheat were rejected, they said."
"u.k. money data may ease rate cut, analysts say",money-supply money-fx interest,"Slower than expected growth in Britain's narrow M0 money supply measure in February will help spur a further cut in U.K. Interest rates if a surge in sterling's value requires such a move, economic analysts said. M0, the only targeted money supply measure left after Chancellor of the Exchequer Nigel Lawson scrapped the official target for the broad sterling M3 measure in his 1987 budget speech on Tuesday, fell an adjusted 3/4 to one pct in February. On an annual basis, this put M0 growth at four to 4-1/2 pct, in the middle of the 1987 target of two to six pct. ""The M0 data are much better than we expected,"" said Robert Thomas, economist at Greenwell Montagu Securities. He and other analysts said while the better than expected M0 figures alone would not be sufficient to trigger a new interest rate cut, they removed an obstacle to such a move. Thomas noted the rise in M0 had been kept in check despite buoyant retail sales in February, advancing an adjusted 2.2 pct after a fall of the same size in January. Analysts said the M0 measure, reflecting variations in consumer demand rather than real inflation prospects, was not an adequate indicator to determine interest rates. ""The authorities still seem to want to pretend that M0 is important ... In practice, it is likely to be the exchange rate and the election which call the tune,"" Lloyds Merchant bank chief economist Roger Bootle wrote in a budget comment. Richard Jeffrey, economist at stockbrokers Hoare Govett, said in a comment: ""It is unlikely that (Lawson) will respond to signals from M0 alone ... Reinforcement from exchange rate trends is necessary before action is taken."" ""With the Chancellor making clear that policy manoeuvres are made in response to signals from this narrow money variable, the City has been forced to take it seriously,"" he added. Noting this point, Thomas said market fears at the end of last year of an M0 overshoot had now disappeared. This removed a potential obstacle to a further cut in U.K. Base lending rates if foreign demand for sterling pushed up the pound above unofficial targets, analysts said. Such targets are believed to have been secretly agreed between finance ministers of the Group of Five and Canada at their Paris meeting last month, they added. U.K. Base rates have been cut twice by half a point since the Paris agreement, once on March 11, and again yesterday when foreign demand for sterling surged in reaction to a sharp cut in 1987 government borrowing targets contained in the budget. They stand at 10 pct now, and foreign exchange dealers and analysts expect them to shed another half-point in the coming week. Analysts shrugged off as largely irrelevant a higher than expected increase in February sterling M3, which pushed the annual growth rate to almost 19 pct, well above the previous target of 11 to 15 pct. Thomas said the February figures seemed to indicate the improvement in sterling M3 growth witnessed over the past few months had been reversed, but firm conclusions could only be drawn after revised data are released on March 31. Some analysts said foreign investors had long ceased to watch the sterling M3 target, and Lawson's move to scrap it altogether earlier this week removed whatever was left of its credibility as a key factor in monetary policy."
u.s. grain trade calls shultz remark significant,grain wheat,"A statement yesterday by Secretary of State George Shultz after he met with wheat growers that U.S. agricultural products must be competitively priced was significant in that he recognized the importance of the Soviet market and the need for U.S. prices to be at world market levels, U.S. grain trade industry officials said. They said that Shultz's comments, while not explicitly endorsing subsidized wheat sales to the USSR, were noteworthy because they were not negative towards such action. In response to a query on what the State Department's position is on selling subsidized wheat to Moscow, Shultz told the leaders of the National Association of Wheat Growers that prices must be competitive if the U.S. is going to trade. The Soviet Union, the world's largest grain importer, has bought no U.S. wheat for more than a year, complaining the price was far above world market levels. A U.S. offer last fall to sell the Soviets lower-priced wheat through the export enhancement program, EEP, was also rebuffed due to the price. Shultz was said to be adamantly against the U.S. wheat offer last year and has been reported to be one of the major obstacles in making another subsidy overture to the Soviet Union, grain industry sources said. Intense speculation the U.S. might make a fresh EEP wheat offer to the Soviets has boosted grain prices significantly in recent trading sessions. Kansas City hard wheat futures rose another 2-1/4 cents by midday at 2.88-1/4 dlrs per bushel, while CBT March wheat was up 1-1/2 cents at 2.92-1/2 dlrs. ""I'm not sure this is an about-face, but it's clearly a recognition that unless we're competitive, we won't sell to the Soviet Union,"" said a lobbyst for a major commodity group. ""We have to be competitive. It's ridiculous to say that somebody is going to buy your product if they can get the same thing at a lower price somewhere else,"" Shultz told the farm leaders. ""That is our approach in negotiations with the Soviets,"" he said. If those comments do signal that the State Department is no longer opposed to the U.S. selling wheat to the USSR under EEP, it certainly improves the chances for an EEP wheat offer to Moscow, an industry lobbyst said. National Wheat Grower's officials were taking a cautious attitude towards the secretary's comments. ""His comments were not discouraging, but they didn't in our judgment promise any immediate action on EEP,"" an official with the wheat group said. The Wheat Growers official noted, however, that ""there is significance in that fact that we haven't seen any significant negative commentary on the idea of EEP wheat to the Soviets."" In a meeting with exporters this week, Secretary of Agriculture Richard Lyng refused to comment on their request that the administration offer subsidized wheat to Moscow, the officials said. An aide to USDA undersecretary Daniel Amstutz, who is reported to be strongly opposed to EEP wheat to the Soviets, said that the Shultz comments ""are consistent with what he (Shultz) has taught for years as an economist,"" but said they don't necessarily relate to the Soviet Union. Amstutz could not be reached for comment, and an aide to Lyng said Lyng would not comment on Shultz's statements. But trade sources were hopeful that the Shultz comments may indicate some movement towards EEP wheat to Moscow. ""If he didn't say no, then there's a chance. This is potentially a positive development,"" a commodity source said."
ec to abolish tax on spanish maize exports,grain corn,"The European Community Commission has decided to abolish a special tax of eight Ecus per tonne imposed on exports of Spanish maize, Commission sources said. They said the tax, which applies to Spanish sales to EC and non-EC countries alike, would no longer be required on exports from Spanish ports south of Valencia. The decision was taken at a meeting of the authority's cereals management committee today. The tax had been introduced last September at the same time as a subsidy of eight Ecus per tonne was brought in for exports of maize to Spain from other EC member countries. The aim of the tax was to prevent the maize imported into Spain from the other EC states with the help of subsidies from being reexported back to them. The sources added that Spain had received no answer from the committee to its request that tenders be opened for the sale to third countries of 450,000 tonnes of maize. The request will be considered at the committee's next meeting, the commission sources said. Madrid estimates that it needs to import 1.7 mln tonnes of maize this year, while an EC-U.S. accord guarantees non-EC producer sales to Spain of two mln tonnes of maize and 300,000 tonnes of sorghum annually for the next four years."
congressmen urge u.s. soybean program changes,oilseed soybean,"Several leading farm-state Congressmen said they will press the U.S. Agriculture Department to implement some kind of marketing loan to make soybeans exports competitive while protecting farm income. Speaking at a House grains subcommittee hearing, chairman Dan Glickman, D-Kan., proposed that Congressmen and representatives of soybean growers meet with USDA on the subject in the next two weeks. ""Let's see if we can try to push them (USDA) to do something without legislation,"" Glickman told the hearing. The current soybean loan rate effectively is 4.56 dlrs per bushel with no income protection, or marketing loan. David Haggard, American Soybean Association, ASA, president said USDA must make changes in the soybean program. The current soybean program ""gave us the worst of both worlds,"" ASA's Haggard told the hearing. The 1987 loan rate is too high relative to corn and is encouraging an expansion of soybean production in South America, he said. At the same time, the U.S. soybean loan rate is too low to provide any income support for soybean farmers, Haggard said. ""We need some kind of market loan,"" he added. The 1985 farm bill provides authority for the Agriculture Secretary to implement a marketing loan for soybeans but USDA so far has resisted pressure to use the authority. Representatives of ASA met earlier this month with USDA, but Haggard said USDA officials gave no indication if they would seriously consider offering a marketing loan. USDA undersecretary Daniel Amstutz yesterday said the soybean situation is a ""dilemna"" which has been studied extensively by the department. But he did not say what, if any changes, are under consideration. In his testimony, Haggard indicated there are ways other than a marketing loan which should be considered to help soybean growers, such as a so-called producer option payment, or a direct payment program. Haggard said barring any program changes, Commodity Credit Corporation, CCC, soybean stocks, now at 385 mln bu, will rise to 500 mln by the end of August. A further 100 mln bu of soybeans could be forfeited between September and end-year. ""Thus, CCC could own the equivalent of Brazil's entire soybean crop by the end of calendar year 1987,"" Haggard said. However, Haggard said that the U.S. should be cautious in making soybean program changes that might allow the European Community to challenge the U.S. program under the General Agreement on Tariffs and Trade, GATT. He noted that The EC imports one quarter of U.S. soybean production and loss of that market would be devastating. The Reagan administration has given ""mixed signals"" on whether it believes a marketing loan for soybeans could be successfully challenged in GATT by the EC, Haggard said. While the ASA position is to support a 5.02 dlrs per bu loan rate combined with a marketing loan, Haggard also endorsed a proposal by Rep. Jerry Huckaby, D-La., which would set a six dlrs per bu loan rate and apply a marketing loan. The Huckaby proposal is also supported by the ranking Republican on the House Agriculture committee, Rep. Edward Madigan of Illinois. Subcommittee chairman Glickman endorsed the need to take some action on soybeans, but cautioned that the marketing loan could mean a substantial increase in budget costs. Glickman noted that the Agriculture Committee must cut one to 1.5 billion dlrs from its fiscal 1988 budget and therefore must fit any soybean program changes into the overall budget. Haggard said at a soybean loan rate of six dlrs per bu combined with a marketing loan, the U.S. soybean price might fall to four dlrs per bu initially. This would cost the government a maximum of two billion dlrs. But he said the costs would decline as market prices recovered."
"sprinkel urges greater growth in japan, europe",trade money-fx,"Beryl Sprinkel, chairman of the president's council of economic advisors, said stronger domestic demand growth in Japan and Western Europe is needed to help stimulate U.S. exports without having to rely on futher dollar declines. ""Stronger domestic demand growth in the major foreign industrial countries is needed to engender the much needed expansion of U.S. export markets without having to rely on further dollar depreciation,"" he told the Futures Industry Association. Sprinkel said the recent recovery of domestic demand in Japan and Europe has been one of the weakest in the post-war period. ""Stronger domestic demand growth in the major industrial countries would help give balance to the current world recovery,"" he said. Asked if Japan was not living up to commitments made last month to trading partners, he said recent figures showed Japan's economy grew by about 0.5 pct in the fourth quarter of 1986, ""Not enough to sustain employment growth."" However, Sprinkel said Japan had not reneged on its pledges and was moving toward more stimulative policies, including tax reform. ""I suspect there will be further moves,"" he said. Sprinkel repeated his call for further cuts in U.S. government spending and for resistance to tax increases. ""Reducing the federal government budget deficit by expenditure restraint is needed to preserve the low marginal tax rates achieved by tax reform,"" he said, adding that ""a vote to increase to government expenditures is a vote against tax reform."" Sprinkel said the fall of the dollar had substantially restored U.S. cost competitiveness and that the deterioration of the U.S. trade balance appeared to have abated. However, he said that ""sole reliance on dollar depreciation to reduce our trade deficit is not desirable,"" as it risks inflation in the United States and recession abroad. ""I am confident that further improvements in our trade performance will contribute significantly to growth in 1987,"" he said. Improvements in the U.S. trade balance, he said, will come about largely from a swing in manufactures trade and present ""serious adjustment problems for U.S. trading partners."" Western Europe, where manufactures output and employment have been weak, promises to be especially hard hit by the improvement in the U.S. trade balance, Sprinkel said. He defended flexible exchange rates saying wide swings in rates were not a fault of the system but of the undesirable policies that produced them."
"usda reports corn sold to ussr, taiwan",grain corn,"The U.S. Agriculture Department said private U.S. exporters reported new sales of 900,000 tonnes of corn to the Soviet Union and 350,000 tonnes of corn switched from previously announced unknown destinations to the USSR. The corn is for delivery during the 1986/87 marketing year and under the fourth year of the U.S.-USSR Long Term Grain Supply Agreement, the USDA said. The department said exporters also reported corn sales of 143,000 tonnes for delivery to Taiwan, with 56,000 tonnes for shipment in the 1986/87 season and the balance for shipment in the 1987/88 year. The marketing year for corn began September 1. Sales of corn to the USSR for delivery during the fourth year of the agreement, which ends this September 30, now total 2.25 mln tonnes."
