Id,Response_raw,Response_rank,Response_cdf,Response_cut
6888,3.79760599136,1884,1,2
6889,6.74677991867,11886,7,7
6897,2.9088113308,521,1,1
6898,2.7703359127,381,1,1
6900,6.91989135742,13013,7,7
6902,4.22568416595,2726,2,2
6903,4.88537216187,4214,2,3
6907,3.70454955101,1696,1,1
6909,2.68861341476,308,1,1
6911,3.12833309174,791,1,1
6925,7.11599683762,14389,8,8
6930,5.67094945908,6689,5,5
6931,4.82700014114,4070,2,3
6933,4.59979438782,3556,2,3
6937,6.08584070206,8367,6,6
6941,3.86976528168,2025,1,2
6948,6.88378000259,12770,7,7
6950,7.58692836761,18793,8,8
6956,7.43047523499,17157,8,8
6957,7.58886909485,18818,8,8
6960,7.46809339523,17551,8,8
6962,5.30530071259,5393,5,4
6969,4.36771869659,3016,2,3
6971,4.48637676239,3275,2,3
6973,3.72719621658,1743,1,1
6980,6.26391744614,9174,6,6
6983,3.9963555336,2267,2,2
6985,6.04840707779,8183,6,6
6999,7.35236358643,16442,8,8
7005,7.67273044586,19432,8,8
7006,7.63111400604,19156,8,8
7007,6.38633680344,9771,6,6
7012,3.97287082672,2216,2,2
7013,7.21027898788,15168,8,8
7016,5.91506767273,7641,6,5
7017,7.73964595795,19692,8,8
7020,5.35271263123,5518,5,4
7024,6.68415784836,11506,7,7
7026,2.93305063248,549,1,1
7027,2.68306612968,302,1,1
7029,6.3273601532,9485,6,6
7032,4.42047071457,3133,2,3
7034,7.19979906082,15078,8,8
7044,7.41346740723,16969,8,8
7054,4.09333515167,2470,2,2
7057,6.95860290527,13252,7,7
7058,6.15530633926,8661,6,6
7060,6.80902194977,12308,7,7
7065,6.30284166336,9363,6,6
7069,5.74213123322,6957,6,5
7071,7.41922187805,17039,8,8
7076,3.84914517403,1981,1,2
7077,5.61317253113,6440,5,5
7081,3.66993117332,1621,1,1
7082,4.91016101837,4282,3,3
7093,7.31188440323,16044,8,8
7095,4.55618000031,3444,2,3
7098,5.50276947021,6020,5,5
7099,2.87485122681,494,1,1
7105,3.56215977669,1457,1,1
7106,5.64102315903,6565,5,5
7122,5.92171001434,7668,6,5
7129,7.32881069183,16220,8,8
7130,7.14191150665,14598,8,8
7135,5.74197006226,6956,6,5
7136,2.833725214,446,1,1
7137,4.38352108002,3054,2,3
7138,7.42784070969,17144,8,8
7141,6.22597122192,8973,6,6
7143,6.67241954803,11440,7,7
7159,7.54637718201,18382,8,8
7162,7.48125648499,17684,8,8
7165,5.04366779327,4592,4,4
7169,4.28533363342,2847,2,3
7171,5.07672023773,4689,4,4
7172,7.0182929039,13680,8,7
7175,7.07887983322,14098,8,8
7178,5.75307226181,6991,6,5
7182,5.59669017792,6374,5,5
7190,7.43331623077,17194,8,8
7194,4.85460805893,4137,2,3
7196,6.87618494034,12725,7,7
7205,7.46599197388,17522,8,8
7207,6.75585222244,11948,7,7
7210,6.95348405838,13228,7,7
7211,5.04513025284,4594,4,4
7216,7.2386059761,15397,8,8
7219,4.31087732315,2898,2,3
7222,6.09508371353,8401,6,6
7224,7.2240190506,15284,8,8
7234,5.56360721588,6254,5,5
7237,6.59315872192,10960,7,7
7242,5.26739740372,5261,5,4
7246,6.77653121948,12082,7,7
7247,2.75426626205,362,1,1
7251,6.25836181641,9151,6,6
7252,4.39028978348,3068,2,3
7257,4.33842945099,2950,2,3
7276,6.14240789413,8609,6,6
7281,6.03625965118,8127,6,6
7286,7.46088266373,17467,8,8
7287,7.03721046448,13811,8,8
7295,5.90043783188,7569,6,5
7297,6.51671600342,10530,6,6
7300,7.1849899292,14942,8,8
7307,7.19953870773,15070,8,8
7308,2.87675046921,498,1,1
7310,4.56676673889,3468,2,3
7315,2.56490945816,202,1,1
7317,6.67449474335,11454,7,7
7318,6.46394491196,10193,6,6
7322,6.21998357773,8947,6,6
7325,7.01859235764,13682,8,7
7326,7.31241559982,16050,8,8
7332,5.96100378036,7816,6,5
7342,7.54882621765,18406,8,8
7345,7.42912054062,17151,8,8
7347,6.35796022415,9630,6,6
7349,6.78932476044,12166,7,7
7352,6.0179977417,8054,6,6
7353,2.1933927536,17,1,1
7354,7.70187759399,19579,8,8
7370,6.96100473404,13267,7,7
7392,7.2106294632,15175,8,8
7394,7.23518848419,15370,8,8
7396,6.44001865387,10068,6,6
7397,6.21761751175,8936,6,6
7400,6.80668926239,12285,7,7
7402,3.41939735413,1231,1,1
7406,6.8297624588,12434,7,7
7409,7.60919952393,18990,8,8
7410,7.33071231842,16242,8,8
7412,6.50860738754,10474,6,6
7414,3.5496468544,1435,1,1
7419,7.41767406464,17019,8,8
7420,6.63888072968,11231,7,7
7421,6.73211097717,11793,7,7
7424,6.49494314194,10385,6,6
7428,3.55789065361,1449,1,1
7431,7.35935688019,16504,8,8
7435,7.24875402451,15463,8,8
7437,7.23286056519,15355,8,8
7445,5.8514790535,7372,6,5
7449,6.20781373978,8887,6,6
7456,6.7503361702,11905,7,7
7458,7.38687181473,16744,8,8
7459,4.75300693512,3914,2,3
7463,3.17401599884,858,1,1
7464,6.6800122261,11485,7,7
7465,7.25526618958,15525,8,8
7467,7.57248926163,18653,8,8
7471,3.6158323288,1536,1,1
7472,5.56723308563,6268,5,5
7485,5.41210985184,5703,5,4
7494,2.96477794647,582,1,1
7505,6.92392015457,13045,7,7
7511,7.32848548889,16215,8,8
7512,5.76015901566,7017,6,5
7513,4.51101064682,3332,2,3
7514,2.60023713112,228,1,1
7515,5.26150894165,5245,5,4
7523,3.57849597931,1479,1,1
7530,6.38113164902,9747,6,6
7531,7.58926105499,18824,8,8
7536,7.4014081955,16863,8,8
7538,7.24108457565,15420,8,8
7542,3.85704040527,1996,1,2
7543,7.13992881775,14588,8,8
7549,5.51022291183,6048,5,5
7557,6.82282924652,12378,7,7
7559,6.71653652191,11703,7,7
7560,7.78077030182,19751,8,8
7563,5.55851173401,6233,5,5
7564,7.4876408577,17751,8,8
7567,7.27554559708,15714,8,8
7572,6.84143352509,12514,7,7
7575,3.43370604515,1258,1,1
7588,5.97236776352,7869,6,6
7595,5.31163072586,5418,5,4
7596,5.91982698441,7664,6,5
7602,5.87874221802,7477,6,5
7609,6.31738710403,9437,6,6
7612,6.87260818481,12700,7,7
7613,4.10534381866,2507,2,2
7621,6.43579864502,10042,6,6
7622,7.08608341217,14154,8,8
7624,7.28704214096,15802,8,8
7625,6.95054960251,13206,7,7
7629,7.03709173203,13810,8,8
7632,7.09090185165,14189,8,8
7634,6.66192150116,11366,7,7
7636,7.44476270676,17311,8,8
7637,3.22241234779,930,1,1
7638,4.19353866577,2657,2,2
7640,3.73238301277,1759,1,1
7643,7.48973655701,17771,8,8
7648,6.78349065781,12135,7,7
7653,4.29765033722,2876,2,3
7654,7.46090650558,17470,8,8
7662,6.18185997009,8772,6,6
7671,7.10973167419,14333,8,8
7674,6.39286613464,9808,6,6
7682,5.30698299408,5398,5,4
7683,7.35919713974,16502,8,8
7686,6.6733455658,11449,7,7
7690,4.07562398911,2436,2,2
7692,7.00324869156,13577,8,7
7694,4.47116088867,3245,2,3
7695,5.2883939743,5325,5,4
7700,6.25895833969,9153,6,6
7714,4.70400333405,3790,2,3
7715,7.0328874588,13779,8,7
7721,7.5480222702,18402,8,8
7728,7.29263496399,15853,8,8
7737,5.81181240082,7212,6,5
7739,4.91510629654,4288,3,3
7745,3.71061658859,1705,1,1
7747,5.70908641815,6832,5,5
7761,7.62043571472,19079,8,8
7762,7.52926540375,18208,8,8
7763,6.69705438614,11585,7,7
7770,4.72219944,3839,2,3
7771,6.55397129059,10749,7,7
7774,7.49940252304,17890,8,8
7776,3.73524737358,1765,1,1
7779,6.01521253586,8036,6,6
7793,6.69323205948,11557,7,7
7795,7.50258874893,17927,8,8
7796,7.62398719788,19108,8,8
7800,7.6387424469,19213,8,8
7803,7.15999603271,14736,8,8
7808,7.20814228058,15147,8,8
7811,6.49063920975,10364,6,6
7812,6.09595441818,8410,6,6
7813,4.07050704956,2420,2,2
7814,6.07909011841,8335,6,6
7818,3.05388522148,677,1,1
7826,6.01873540878,8060,6,6
7827,7.72943496704,19674,8,8
7831,7.6006975174,18928,8,8
7834,7.00211048126,13571,8,7
7837,5.03028774261,4550,3,4
7841,7.64550876617,19248,8,8
7842,7.4252743721,17108,8,8
7843,4.0117316246,2298,2,2
7844,6.94775772095,13194,7,7
7851,7.66893959045,19400,8,8
7854,7.2272939682,15309,8,8
7856,7.00573825836,13597,8,7
7859,7.31376838684,16066,8,8
7866,5.7035908699,6813,5,5
7869,7.52205228806,18136,8,8
7870,6.80834770203,12299,7,7
7872,3.258923769,978,1,1
7886,6.03901529312,8142,6,6
7892,7.04329442978,13849,8,8
7893,6.43553829193,10038,6,6
7908,7.12936639786,14507,8,8
7910,7.63940525055,19214,8,8
7914,6.92777729034,13069,7,7
7919,6.11571121216,8488,6,6
7922,5.31299304962,5420,5,4
7930,4.26302814484,2808,2,3
7932,4.17836618423,2628,2,2
7947,2.60133934021,229,1,1
7949,6.32651042938,9482,6,6
7950,7.23160839081,15344,8,8
7952,6.29770708084,9329,6,6
7953,6.08457612991,8357,6,6
7955,7.34085178375,16338,8,8
7960,6.41237592697,9919,6,6
7961,5.68696737289,6748,5,5
7962,6.98742961884,13450,8,7
7963,7.27937936783,15740,8,8
7967,2.83735752106,453,1,1
7968,7.29949331284,15923,8,8
7975,5.86175632477,7411,6,5
7977,5.09334039688,4731,4,4
7980,6.77973842621,12107,7,7
7985,6.37383985519,9711,6,6
7987,6.84210395813,12519,7,7
7994,4.43989086151,3176,2,3
7995,7.53168582916,18229,8,8
7999,7.09254217148,14206,8,8
8005,7.43773984909,17246,8,8
8007,6.45724344254,10164,6,6
8009,7.51087808609,18012,8,8
8014,6.78254890442,12127,7,7
8017,5.81591796875,7228,6,5
8018,5.33983373642,5478,5,4
8024,5.55042695999,6204,5,5
8025,5.59515333176,6367,5,5
8026,6.14173126221,8606,6,6
8029,3.85046386719,1984,1,2
8031,7.19016504288,14983,8,8
8035,5.9661283493,7840,6,5
8049,6.88941574097,12816,7,7
8058,3.88710284233,2057,1,2
8060,6.81711387634,12346,7,7
8061,5.16878128052,4958,4,4
8070,5.41113233566,5701,5,4
8071,7.00622224808,13604,8,7
8072,4.93544626236,4323,3,4
8073,5.82821273804,7286,6,5
8075,6.14853954315,8634,6,6
8076,5.49753952026,5997,5,5
8081,6.62368535995,11138,7,7
8082,6.19776535034,8848,6,6
8090,6.50573730469,10453,6,6
8094,7.04160785675,13840,8,8
8097,6.3496131897,9586,6,6
8107,5.63054275513,6515,5,5
8112,5.79450511932,7149,6,5
8115,5.14193725586,4880,4,4
8120,4.7553691864,3915,2,3
8123,4.65571975708,3676,2,3
8128,5.24728059769,5204,5,4
8129,7.4369020462,17231,8,8
8133,6.63704109192,11216,7,7
8138,7.29714822769,15893,8,8
8142,5.6344704628,6539,5,5
8143,6.37946844101,9739,6,6
8145,5.92458868027,7680,6,5
8146,6.40089321136,9864,6,6
8147,5.97333812714,7873,6,6
8151,5.49337434769,5983,5,5
8153,7.5210981369,18124,8,8
8163,3.64488887787,1584,1,1
8167,7.44392156601,17304,8,8
8168,5.4934630394,5984,5,5
8169,5.8614525795,7410,6,5
8172,3.94920015335,2164,2,2
8178,3.20440602303,906,1,1
8184,5.8248090744,7272,6,5
8185,6.38625764847,9770,6,6
8186,4.39256668091,3075,2,3
8187,6.80678272247,12288,7,7
8191,4.79818344116,4005,2,3
8196,5.5580868721,6231,5,5
8205,5.66705226898,6674,5,5
8206,7.26285409927,15589,8,8
8216,3.41740512848,1224,1,1
8218,6.47891378403,10289,6,6
8219,6.7704615593,12045,7,7
8227,7.14378643036,14612,8,8
8228,6.50919628143,10476,6,6
8230,7.23811912537,15395,8,8
8231,5.06129789352,4639,4,4
8234,7.3125667572,16053,8,8
8241,6.95378446579,13230,7,7
8242,6.75032091141,11904,7,7
8245,7.36471748352,16548,8,8
8246,6.93038702011,13083,7,7
8251,6.4902882576,10359,6,6
8254,6.07719945908,8327,6,6
8262,4.55329942703,3438,2,3
8269,7.41487550735,16988,8,8
8277,7.36833763123,16578,8,8
8286,6.64562225342,11266,7,7
8287,4.6896572113,3749,2,3
8288,5.70846939087,6828,5,5
8289,6.55272626877,10742,7,7
8292,6.04666471481,8170,6,6
8293,5.11120080948,4778,4,4
8294,3.10481572151,755,1,1
8296,7.11198663712,14347,8,8
8306,5.46232938766,5861,5,5
8307,4.26794719696,2814,2,3
8314,6.49871397018,10409,6,6
8317,3.48044228554,1324,1,1
8320,6.93358278275,13106,7,7
8326,5.13825416565,4863,4,4
8329,5.03584909439,4567,3,4
8330,5.94462060928,7749,6,5
8331,4.61665344238,3591,2,3
8343,6.06516218185,8262,6,6
8350,5.69172000885,6769,5,5
8352,3.60756731033,1519,1,1
8354,5.77145290375,7066,6,5
8355,4.40748977661,3106,2,3
8356,6.13882350922,8590,6,6
8357,2.82197332382,435,1,1
8364,7.11402988434,14366,8,8
8370,4.19324684143,2656,2,2
8381,3.44055533409,1267,1,1
8382,6.09473323822,8400,6,6
8383,6.77562475204,12077,7,7
8386,5.29400777817,5345,5,4
8389,6.98619556427,13438,8,7
8390,5.29722595215,5361,5,4
8393,6.76298236847,11989,7,7
8399,7.57898855209,18715,8,8
8400,4.55047225952,3432,2,3
8403,6.14720821381,8629,6,6
8404,4.04100418091,2348,2,2
8405,7.02049350739,13702,8,7
8409,5.97970438004,7891,6,6
8413,6.31583881378,9428,6,6
8417,6.60074663162,11015,7,7
8418,5.04668998718,4597,4,4
8423,6.5797958374,10878,7,7
8427,6.00820875168,8012,6,6
8431,7.42708110809,17140,8,8
8432,7.7133898735,19622,8,8
8434,6.99255561829,13498,8,7
8437,7.52032566071,18119,8,8
8447,6.55619478226,10761,7,7
8449,7.26868915558,15647,8,8
8457,4.95260810852,4354,3,4
8459,6.23314857483,9012,6,6
8461,3.73051786423,1754,1,1
8466,5.65758657455,6629,5,5
8467,7.45134592056,17374,8,8
8469,7.0596909523,13965,8,8
8479,5.33339309692,5470,5,4
8481,7.57474040985,18676,8,8
8493,6.83544969559,12476,7,7
8496,6.80475997925,12270,7,7
8501,6.98629808426,13439,8,7
8502,6.51933860779,10547,6,6
8508,6.44733047485,10104,6,6
8509,6.87147712708,12696,7,7
8514,7.07755374908,14091,8,8
8518,5.70129108429,6804,5,5
8519,6.68802213669,11521,7,7
8527,7.64244747162,19235,8,8
8530,7.10839986801,14325,8,8
8537,6.19755268097,8847,6,6
8539,6.82649326324,12406,7,7
8542,6.54480981827,10699,7,7
8547,7.30648136139,15993,8,8
8550,6.76441001892,11997,7,7
8554,5.74929714203,6978,6,5
8556,5.18032217026,4988,4,4
8560,7.28205490112,15761,8,8
8566,6.49420642853,10382,6,6
8569,6.60849809647,11054,7,7
8571,7.22020673752,15259,8,8
8572,7.03289556503,13780,8,7
8575,5.88943862915,7527,6,5
8580,4.89522457123,4242,2,3
8584,4.75089883804,3908,2,3
8585,7.40259885788,16873,8,8
8587,4.51981067657,3352,2,3
8593,6.25641870499,9143,6,6
8595,6.32224845886,9462,6,6
8597,5.20246744156,5061,5,4
8598,7.32904052734,16221,8,8
8599,5.8172917366,7233,6,5
8601,7.28697109222,15800,8,8
8607,3.77414608002,1826,1,2
8612,6.33118677139,9503,6,6
8621,7.22114276886,15266,8,8
8625,6.23851776123,9036,6,6
8630,7.60039901733,18921,8,8
8631,6.53289461136,10637,7,7
8633,6.80631399155,12283,7,7
8644,5.92223167419,7672,6,5
8650,2.86046743393,475,1,1
8652,7.60487556458,18957,8,8
8656,7.50759840012,17980,8,8
8657,7.27501583099,15709,8,8
8659,7.03424739838,13787,8,7
8660,7.30982732773,16030,8,8
8665,6.26137161255,9161,6,6
8667,2.72062420845,331,1,1
8668,5.71711874008,6863,5,5
8670,5.99597358704,7957,6,6
8682,7.51047086716,18006,8,8
8690,6.47027301788,10236,6,6
8692,7.07670211792,14084,8,8
8698,6.50131464005,10426,6,6
8702,4.71270656586,3815,2,3
8710,5.63202095032,6522,5,5
8713,7.39516448975,16813,8,8
8714,6.85722732544,12613,7,7
8715,6.51339149475,10508,6,6
8718,5.7105307579,6839,5,5
8719,4.12250423431,2541,2,2
8722,7.38224887848,16704,8,8
8737,6.63131523132,11182,7,7
8738,7.50861167908,17992,8,8
8739,7.25710201263,15543,8,8
8740,3.41435527802,1219,1,1
8745,5.64088010788,6564,5,5
8750,7.7606048584,19733,8,8
8754,2.65612149239,279,1,1
8757,6.49844884872,10405,6,6
8762,3.60608506203,1516,1,1
8769,7.57884693146,18712,8,8
8773,7.53397798538,18260,8,8
8782,6.88930702209,12815,7,7
8790,6.59693527222,10988,7,7
8804,3.77444601059,1827,1,2
8815,5.80774450302,7193,6,5
8818,6.04269313812,8154,6,6
8819,7.2753868103,15712,8,8
8828,5.22010231018,5114,5,4
8831,6.16215610504,8688,6,6
8838,7.26726436615,15639,8,8
8841,4.28922510147,2854,2,3
8847,5.49029684067,5969,5,5
8849,2.97785949707,594,1,1
8857,3.63677096367,1572,1,1
8860,2.80281925201,411,1,1
8861,6.91161775589,12947,7,7
8875,7.01380491257,13652,8,7
8884,5.79374742508,7145,6,5
8889,6.59661388397,10984,7,7
8891,7.34651184082,16384,8,8
8893,7.04923343658,13889,8,8
8894,6.38022422791,9741,6,6
8897,7.29281139374,15854,8,8
8909,3.89192247391,2063,1,2
8928,6.3204703331,9451,6,6
8932,5.52134895325,6076,5,5
8933,4.65965127945,3685,2,3
8934,7.53538036346,18273,8,8
8938,7.64566135406,19250,8,8
8943,4.88335943222,4207,2,3
8946,5.89780282974,7560,6,5
8951,3.1900832653,882,1,1
8953,5.08757209778,4712,4,4
8959,2.56064915657,201,1,1
8960,3.81808042526,1927,1,2
8963,5.99307775497,7945,6,6
8968,7.25713682175,15546,8,8
8972,7.05393791199,13926,8,8
8973,3.97925949097,2229,2,2
8977,3.37375259399,1153,1,1
8978,6.26161003113,9163,6,6
8980,7.55595159531,18483,8,8
8984,2.65583252907,278,1,1
8987,7.05936193466,13960,8,8
8989,7.25483894348,15522,8,8
8995,7.27579641342,15717,8,8
8996,7.46825170517,17553,8,8
9001,4.98597049713,4435,3,4
9003,3.29680299759,1030,1,1
9005,5.82038593292,7249,6,5
9007,6.34061431885,9546,6,6
9009,6.29554176331,9320,6,6
9012,6.94127655029,13156,7,7
9015,7.54183673859,18346,8,8
9024,6.07146263123,8289,6,6
9031,6.87768602371,12733,7,7
9032,6.2435092926,9070,6,6
9035,6.43156003952,10015,6,6
9053,7.29734134674,15899,8,8
9060,6.40111923218,9865,6,6
9067,6.0512547493,8199,6,6
9068,7.31745433807,16102,8,8
9077,6.73462820053,11812,7,7
9080,7.50919342041,17995,8,8
9084,7.40952157974,16938,8,8
9087,5.96043014526,7810,6,5
9090,5.54456043243,6181,5,5
9095,6.53978395462,10667,7,7
9098,4.86310386658,4160,2,3
9101,7.32773590088,16205,8,8
9108,5.62178039551,6477,5,5
9112,3.52758693695,1398,1,1
9113,6.84064865112,12508,7,7
9117,6.23208093643,9008,6,6
9123,6.95409631729,13234,7,7
9124,6.60688304901,11045,7,7
9127,6.56154918671,10790,7,7
9130,5.99132156372,7937,6,6
9132,5.54325485229,6174,5,5
9136,5.90073871613,7570,6,5
9138,7.64657211304,19263,8,8
9142,7.51034259796,18004,8,8
9143,6.03705406189,8135,6,6
9145,7.7674498558,19739,8,8
9146,4.4784078598,3259,2,3
9148,6.57604217529,10857,7,7
9151,3.51885962486,1383,1,1
9154,6.72880649567,11772,7,7
9158,6.56539535522,10812,7,7
9163,5.74869346619,6977,6,5
9169,5.56579017639,6262,5,5
9171,7.55943775177,18518,8,8
9176,5.33598899841,5477,5,4
9181,6.83668375015,12480,7,7
9185,6.99923801422,13552,8,7
9187,7.35224819183,16441,8,8
9188,7.65358734131,19315,8,8
9190,7.3352355957,16282,8,8
9204,7.56187725067,18537,8,8
9205,6.19364070892,8829,6,6
9207,5.75388479233,6995,6,5
9213,7.26281499863,15588,8,8
9220,6.52688550949,10600,6,7
9221,6.22182750702,8953,6,6
9224,5.62090587616,6474,5,5
9225,7.26953268051,15654,8,8
9227,7.42441987991,17100,8,8
9232,6.33576202393,9524,6,6
9234,7.55077314377,18424,8,8
9237,5.89880466461,7563,6,5
9238,7.55217981339,18444,8,8
9240,3.49799084663,1344,1,1
9248,6.59827470779,10997,7,7
9253,7.52020931244,18116,8,8
9254,7.14968013763,14652,8,8
9257,4.99518632889,4459,3,4
9264,3.94309592247,2152,2,2
9267,5.86649942398,7429,6,5
9269,6.98904800415,13462,8,7
9271,6.08333587646,8351,6,6
9272,6.30984163284,9397,6,6
9276,7.0046081543,13585,8,7
9278,5.44908666611,5813,5,5
9280,7.11169481277,14342,8,8
9281,7.33930206299,16323,8,8
9286,2.83658838272,451,1,1
9288,6.277094841,9247,6,6
9290,6.50387239456,10444,6,6
9291,7.43639135361,17227,8,8
9293,6.4493432045,10112,6,6
9294,7.3385591507,16310,8,8
9295,6.9914560318,13484,8,7
9298,7.56406736374,18565,8,8
9303,3.17994117737,868,1,1
9304,7.5615105629,18534,8,8
9307,7.36936712265,16586,8,8
9309,7.52262067795,18145,8,8
9314,4.05119943619,2361,2,2
9315,5.85803985596,7397,6,5
9317,6.77349662781,12063,7,7
9318,7.21938848495,15250,8,8
9319,5.27324151993,5278,5,4
9320,5.66569185257,6666,5,5
9326,6.43843078613,10062,6,6
9331,3.3823223114,1166,1,1
9339,5.52791833878,6115,5,5
9342,5.62165784836,6476,5,5
9349,3.47139334679,1310,1,1
9353,2.95177602768,567,1,1
9359,7.28257656097,15766,8,8
9362,3.27025842667,997,1,1
9366,7.29515600204,15877,8,8
9376,3.97218489647,2214,2,2
9384,6.07321500778,8302,6,6
9386,6.78232812881,12123,7,7
9390,5.82748651505,7283,6,5
9396,6.58307743073,10898,7,7
9399,5.17500114441,4976,4,4
9402,5.09438943863,4734,4,4
9415,5.53469371796,6150,5,5
9420,6.01159477234,8019,6,6
9421,6.48998689651,10357,6,6
9422,6.92730045319,13063,7,7
9425,4.26042413712,2804,2,3
9428,7.46726894379,17542,8,8
9440,6.98522567749,13433,8,7
9441,5.08456087112,4702,4,4
9443,6.48135566711,10301,6,6
9451,7.10424757004,14291,8,8
9456,3.71755409241,1720,1,1
9457,3.2428021431,950,1,1
9459,7.01241064072,13643,8,7
9465,4.55704498291,3448,2,3
9475,7.19505405426,15029,8,8
9483,2.81338071823,425,1,1
9485,7.63219833374,19166,8,8
9488,6.97259092331,13359,8,7
9492,3.70139527321,1691,1,1
9494,3.13451957703,799,1,1
9495,5.18744182587,5014,4,4
9498,5.403881073,5677,5,4
9502,6.72005367279,11728,7,7
9506,6.16806364059,8711,6,6
9509,6.79366827011,12193,7,7
9512,7.23590183258,15381,8,8
9516,7.67433834076,19440,8,8
9520,7.03608608246,13803,8,8
9524,5.29306602478,5339,5,4
9531,3.15836215019,836,1,1
9532,7.70557403564,19594,8,8
9538,5.97461557388,7875,6,6
9547,5.3737449646,5588,5,4
9549,4.84507513046,4116,2,3
9550,3.68162751198,1648,1,1
9552,7.35569047928,16464,8,8
9555,7.59625482559,18892,8,8
9563,7.17894744873,14901,8,8
9565,7.49348974228,17832,8,8
9574,6.79756689072,12219,7,7
9586,4.13546466827,2566,2,2
9587,7.5822892189,18754,8,8
9593,7.42692661285,17136,8,8
9594,6.33779191971,9531,6,6
9597,7.22121715546,15271,8,8
9600,3.30870938301,1052,1,1
9603,7.53809547424,18313,8,8
9607,6.99816989899,13543,8,7
9608,5.4874162674,5954,5,5
9609,4.69713354111,3773,2,3
9610,7.69884300232,19567,8,8
9612,7.41588926315,16996,8,8
9613,6.51021003723,10485,6,6
9618,4.18851995468,2642,2,2
9619,5.73611211777,6928,6,5
9621,5.4144821167,5709,5,4
9625,5.23480606079,5161,5,4
9638,7.25266885757,15505,8,8
9644,5.70952415466,6833,5,5
9650,3.44637656212,1274,1,1
9652,4.02582263947,2322,2,2
9654,7.71465063095,19625,8,8
9660,7.63667488098,19198,8,8
9665,7.06370210648,13994,8,8
9666,6.58480072021,10909,7,7
9668,5.66996717453,6681,5,5
9672,7.36821985245,16577,8,8
9674,7.14747571945,14632,8,8
9677,2.83646392822,449,1,1
9683,5.88880205154,7524,6,5
9689,7.31754255295,16106,8,8
9690,6.45862007141,10172,6,6
9691,4.05294132233,2367,2,2
9701,7.29774475098,15903,8,8
9709,6.66610860825,11395,7,7
9712,7.77347278595,19743,8,8
9713,6.36405706406,9657,6,6
9714,6.48042678833,10297,6,6
9717,7.68496990204,19503,8,8
9720,6.91335630417,12960,7,7
9726,7.5303311348,18215,8,8
9729,5.64727449417,6592,5,5
9730,6.57559871674,10855,7,7
9741,7.67718887329,19457,8,8
9747,6.48606729507,10338,6,6
9763,7.47126197815,17585,8,8
9765,5.92081975937,7667,6,5
9771,7.63239145279,19168,8,8
9774,7.68252897263,19487,8,8
9777,5.60992908478,6426,5,5
9779,6.16649627686,8704,6,6
9783,5.17987632751,4985,4,4
9784,7.14796733856,14638,8,8
9791,7.09296369553,14212,8,8
9802,5.85791110992,7396,6,5
9810,5.34386062622,5489,5,4
9818,6.90852355957,12930,7,7
9820,7.20529508591,15120,8,8
9822,6.95283508301,13225,7,7
9825,4.23646354675,2753,2,2
9829,7.4135556221,16971,8,8
9832,6.28875637054,9292,6,6
9839,6.2480430603,9092,6,6
9846,7.3844871521,16731,8,8
9847,6.03669691086,8131,6,6
9852,5.37622594833,5600,5,4
9854,6.44603204727,10097,6,6
9855,3.04187178612,664,1,1
9857,5.13397216797,4851,4,4
9860,5.04907751083,4606,4,4
9863,5.64380025864,6577,5,5
9866,5.24471855164,5194,5,4
9867,7.27639722824,15720,8,8
9869,7.50495290756,17950,8,8
9875,6.56902647018,10824,7,7
9879,2.75574207306,365,1,1
9880,6.53070259094,10627,7,7
9885,5.64786815643,6596,5,5
9889,7.21202850342,15195,8,8
9890,6.77599477768,12080,7,7
9898,7.50319719315,17931,8,8
9900,4.26867866516,2815,2,3
9901,5.4905667305,5970,5,5
9917,7.14669942856,14627,8,8
9927,3.4812142849,1325,1,1
9928,5.87596750259,7469,6,5
9933,5.5869808197,6333,5,5
9937,5.4980006218,6000,5,5
9939,7.20381450653,15112,8,8
9940,3.36914825439,1148,1,1
9942,3.50686383247,1364,1,1
9945,7.66172266006,19367,8,8
9946,7.15791082382,14711,8,8
9950,7.69936752319,19569,8,8
9953,4.00750827789,2293,2,2
9954,3.43713760376,1264,1,1
9961,5.36658525467,5568,5,4
9975,7.26831865311,15645,8,8
9980,6.24499130249,9079,6,6
9983,7.56603002548,18574,8,8
9988,4.60517406464,3572,2,3
9989,5.32087516785,5440,5,4
9990,4.00821447372,2294,2,2
9991,6.73492908478,11815,7,7
9993,4.75980329514,3925,2,3
10000,5.8940653801,7546,6,5
10007,7.72839736938,19669,8,8
10010,7.74048900604,19693,8,8
10013,5.48092460632,5931,5,5
10019,5.53350973129,6143,5,5
10024,7.34820652008,16406,8,8
10026,5.17193555832,4970,4,4
10034,7.55553007126,18478,8,8
10037,6.14798974991,8631,6,6
10038,4.58409357071,3519,2,3
10045,6.58147716522,10890,7,7
10046,6.51436424255,10516,6,6
10056,6.68968105316,11533,7,7
10060,7.5671620369,18589,8,8
10062,7.59882926941,18912,8,8
10067,5.12239742279,4813,4,4
10070,3.92475223541,2113,2,2
10073,5.73649215698,6930,6,5
10074,7.49343776703,17829,8,8
10082,5.68610239029,6745,5,5
10086,6.23047780991,9001,6,6
10092,7.55045795441,18422,8,8
10096,7.47346115112,17607,8,8
10110,6.90556335449,12902,7,7
10111,6.25624275208,9142,6,6
10113,6.95409107208,13233,7,7
10115,5.99749708176,7964,6,6
10116,7.46936607361,17567,8,8
10117,6.0110669136,8018,6,6
10132,7.27094125748,15676,8,8
