Id,Response_raw,Response_rank,Response_cdf,Response_cut
23654,0.502499997616,17774,8,1
23663,0.502499997616,17773,8,1
23669,0.502499997616,17772,8,1
23679,0.502499997616,17771,8,1
23680,0.502499997616,17770,8,1
23681,0.502499997616,17769,8,1
23683,0.502499997616,17768,8,1
23684,0.502499997616,17767,8,1
23687,0.502499997616,17766,8,1
23688,0.502499997616,17765,8,1
23690,0.502499997616,17764,8,1
23695,0.502499997616,17763,8,1
23696,0.502499997616,17762,8,1
23698,0.502499997616,17761,8,1
23702,0.502499997616,17760,8,1
23703,0.502499997616,17775,8,1
23704,0.502499997616,17777,8,1
23716,0.502499997616,17794,8,1
23717,0.502499997616,17778,8,1
23724,0.502499997616,17793,8,1
23728,0.502499997616,17792,8,1
23738,0.502499997616,17791,8,1
23745,0.502499997616,17790,8,1
23746,0.502499997616,17789,8,1
23754,0.502499997616,17788,8,1
23755,0.502499997616,17787,8,1
23758,0.502499997616,17786,8,1
23761,0.502499997616,17785,8,1
23768,0.502499997616,17784,8,1
23769,0.502499997616,17783,8,1
23775,0.502499997616,17782,8,1
23781,0.502499997616,17781,8,1
23783,0.502499997616,17780,8,1
23788,0.502499997616,17779,8,1
23789,0.502499997616,17824,8,1
23794,0.502499997616,17834,8,1
23797,0.502499997616,17835,8,1
23805,0.502499997616,17836,8,1
23806,0.502499997616,17890,8,1
23816,0.502499997616,17889,8,1
23822,0.502499997616,17888,8,1
23826,0.502499997616,17887,8,1
23840,0.502499997616,17886,8,1
23848,0.502499997616,17885,8,1
23850,0.502499997616,17884,8,1
23851,0.502499997616,17883,8,1
23852,0.502499997616,17882,8,1
23859,0.502499997616,17881,8,1
23878,0.502499997616,17880,8,1
23888,0.502499997616,17879,8,1
23897,0.502499997616,17878,8,1
23901,0.502499997616,17877,8,1
23905,0.502499997616,17876,8,1
23909,0.502499997616,17891,8,1
23913,0.502499997616,17892,8,1
23915,0.502499997616,17893,8,1
23919,0.502499997616,17894,8,1
23923,0.502499997616,17910,8,1
23926,0.502499997616,17909,8,1
23930,0.502499997616,17908,8,1
23935,0.502499997616,17907,8,1
23937,0.502499997616,17906,8,1
23938,0.502499997616,17905,8,1
23939,0.502499997616,17904,8,1
23944,0.502499997616,17911,8,1
23945,0.502499997616,17903,8,1
23946,0.502499997616,17901,8,1
23948,0.502499997616,17900,8,1
23953,0.502499997616,17899,8,1
23955,0.502499997616,17898,8,1
23957,0.502499997616,17897,8,1
23961,0.502499997616,17896,8,1
23965,0.502499997616,17895,8,1
23967,0.502499997616,17875,8,1
23969,0.502499997616,17902,8,1
23972,0.502499997616,17874,8,1
23973,0.502499997616,17863,8,1
23980,0.502499997616,17851,8,1
23982,0.502499997616,17850,8,1
23983,0.502499997616,17849,8,1
23984,0.502499997616,17848,8,1
23986,0.502499997616,17847,8,1
24003,0.502499997616,17846,8,1
24006,0.502499997616,17845,8,1
24010,0.502499997616,17844,8,1
24011,0.502499997616,17843,8,1
24014,0.502499997616,17842,8,1
24019,0.502499997616,17841,8,1
24028,0.502499997616,17840,8,1
24033,0.502499997616,17839,8,1
24035,0.502499997616,17838,8,1
24041,0.502499997616,17837,8,1
24042,0.502499997616,17852,8,1
24043,0.502499997616,17853,8,1
24045,0.502499997616,17854,8,1
24048,0.502499997616,17855,8,1
24050,0.502499997616,17871,8,1
24057,0.502499997616,17870,8,1
24062,0.502499997616,17869,8,1
24065,0.502499997616,17868,8,1
24066,0.502499997616,17867,8,1
24067,0.502499997616,17866,8,1
24072,0.502499997616,17865,8,1
24076,0.502499997616,17872,8,1
24083,0.502499997616,17864,8,1
24085,0.502499997616,17862,8,1
24089,0.502499997616,17861,8,1
24090,0.502499997616,17860,8,1
24092,0.502499997616,17859,8,1
24096,0.502499997616,17858,8,1
24100,0.502499997616,17857,8,1
24103,0.502499997616,17856,8,1
24121,0.502499997616,17759,8,1
24125,0.502499997616,17758,8,1
24129,0.502499997616,17757,8,1
24145,0.502499997616,17680,8,1
24149,0.502499997616,17658,8,1
24159,0.502499997616,17657,8,1
24160,0.502499997616,17656,8,1
24161,0.502499997616,17655,8,1
24164,0.502499997616,17654,8,1
24165,0.502499997616,17653,8,1
24175,0.502499997616,17652,8,1
24180,0.502499997616,17651,8,1
24183,0.502499997616,17650,8,1
24184,0.502499997616,17649,8,1
24187,0.502499997616,17648,8,1
24190,0.502499997616,17647,8,1
24191,0.502499997616,17646,8,1
24198,0.502499997616,17645,8,1
24199,0.502499997616,17644,8,1
24200,0.502499997616,17659,8,1
24204,0.502499997616,17660,8,1
24205,0.502499997616,17661,8,1
24207,0.502499997616,17662,8,1
24208,0.502499997616,17678,8,1
24212,0.502499997616,17677,8,1
24213,0.502499997616,17676,8,1
24214,0.502499997616,17675,8,1
24219,0.502499997616,17674,8,1
24221,0.502499997616,17673,8,1
24222,0.502499997616,17672,8,1
24223,0.502499997616,17679,8,1
24225,0.502499997616,17671,8,1
24231,0.502499997616,17669,8,1
24237,0.502499997616,17668,8,1
24239,0.502499997616,17667,8,1
24241,0.502499997616,17666,8,1
24248,0.502250015736,53,1,1
24249,0.502499997616,17665,8,1
24253,0.502499997616,17664,8,1
24257,0.502499997616,17663,8,1
24259,0.502499997616,17643,8,1
24262,0.502499997616,17642,8,1
24263,0.502499997616,17641,8,1
24265,0.502499997616,17622,8,1
24284,0.502499997616,17620,8,1
24286,0.502499997616,17619,8,1
24290,0.502499997616,17618,8,1
24293,0.502499997616,17617,8,1
24294,0.502499997616,17616,8,1
24296,0.502499997616,17615,8,1
24298,0.502499997616,17614,8,1
24299,0.502499997616,17613,8,1
24310,0.502499997616,17612,8,1
24314,0.502499997616,17611,8,1
24316,0.502499997616,17610,8,1
24320,0.502499997616,17609,8,1
24322,0.502499997616,17608,8,1
24328,0.502499997616,17607,8,1
24329,0.502499997616,17606,8,1
24330,0.502499997616,17621,8,1
24333,0.502499997616,17623,8,1
24334,0.502499997616,17640,8,1
24335,0.502499997616,17624,8,1
24336,0.502499997616,17639,8,1
24340,0.502499997616,17638,8,1
24344,0.502499997616,17637,8,1
24345,0.502499997616,17636,8,1
24347,0.50125002861,32,1,1
24357,0.502499997616,17635,8,1
24359,0.502499997616,17634,8,1
24360,0.502499997616,17633,8,1
24361,0.502499997616,17632,8,1
24362,0.502499997616,17631,8,1
24368,0.502499997616,17630,8,1
24370,0.502499997616,17629,8,1
24374,0.502499997616,17628,8,1
24377,0.502499997616,17627,8,1
24380,0.502499997616,17626,8,1
24383,0.502499997616,17625,8,1
24387,0.502499997616,17670,8,1
24390,0.502499997616,17681,8,1
24391,0.502499997616,17747,8,1
24392,0.502499997616,17682,8,1
24394,0.502499997616,17735,8,1
24404,0.502499997616,17734,8,1
24406,0.502499997616,17733,8,1
24409,0.502499997616,17732,8,1
24411,0.502499997616,17731,8,1
24414,0.502499997616,17730,8,1
24416,0.502499997616,17729,8,1
24420,0.502499997616,17728,8,1
24427,0.502499997616,17727,8,1
24431,0.502499997616,17726,8,1
24432,0.502499997616,17725,8,1
24435,0.502499997616,17724,8,1
24436,0.502499997616,17723,8,1
24437,0.502499997616,17722,8,1
24441,0.502499997616,17721,8,1
24448,0.502499997616,17736,8,1
24450,0.502499997616,17737,8,1
24452,0.502499997616,17738,8,1
24458,0.502499997616,17739,8,1
24461,0.502499997616,17755,8,1
24462,0.502499997616,17754,8,1
24468,0.502499997616,17753,8,1
24472,0.502499997616,17752,8,1
24476,0.502499997616,17751,8,1
24477,0.502499997616,17750,8,1
24484,0.502499997616,17749,8,1
24486,0.502499997616,17756,8,1
24488,0.502499997616,17748,8,1
24490,0.502499997616,17746,8,1
24491,0.502499997616,17745,8,1
24493,0.502499997616,17744,8,1
24500,0.502499997616,17743,8,1
24502,0.502499997616,17742,8,1
24504,0.502499997616,17741,8,1
24512,0.502499997616,17740,8,1
24518,0.502499997616,17720,8,1
24520,0.502499997616,17719,8,1
24529,0.502499997616,17718,8,1
24531,0.502499997616,17699,8,1
24532,0.502499997616,17697,8,1
24535,0.502499997616,17696,8,1
24538,0.502499997616,17695,8,1
24541,0.502499997616,17694,8,1
24544,0.502499997616,17693,8,1
24549,0.502499997616,17692,8,1
24550,0.502499997616,17691,8,1
24560,0.502499997616,17690,8,1
24561,0.502499997616,17689,8,1
24575,0.502499997616,17688,8,1
24576,0.502499997616,17687,8,1
24580,0.502499997616,17686,8,1
24581,0.502499997616,17685,8,1
24587,0.502499997616,17684,8,1
24590,0.502499997616,17683,8,1
24593,0.502499997616,17698,8,1
24595,0.502499997616,17700,8,1
24602,0.502499997616,17717,8,1
24604,0.502499997616,17701,8,1
24607,0.502499997616,17716,8,1
24613,0.502499997616,17715,8,1
24614,0.502499997616,17714,8,1
24620,0.502499997616,17713,8,1
24627,0.502499997616,17712,8,1
24631,0.502499997616,17711,8,1
24638,0.502499997616,17710,8,1
24639,0.502499997616,17709,8,1
24642,0.502499997616,17708,8,1
24643,0.502499997616,17707,8,1
24653,0.502499997616,17706,8,1
24670,0.502499997616,17705,8,1
24673,0.502499997616,17704,8,1
24678,0.502499997616,17703,8,1
24681,0.502499997616,17702,8,1
24682,0.502499997616,17912,8,1
24697,0.502499997616,18529,8,1
24698,0.502499997616,18530,8,1
24702,0.502499997616,18531,8,1
24703,0.502499997616,19355,8,1
24706,0.502499997616,19354,8,1
24707,0.502499997616,19353,8,1
24709,0.502499997616,19352,8,1
24715,0.502499997616,19351,8,1
24719,0.502499997616,19350,8,1
24726,0.502499997616,19349,8,1
24728,0.502499997616,19348,8,1
24729,0.502499997616,19347,8,1
24734,0.502499997616,19346,8,1
24736,0.502499997616,19345,8,1
24737,0.502499997616,19344,8,1
24744,0.502499997616,19343,8,1
24753,0.502499997616,19342,8,1
24754,0.502499997616,19341,8,1
24755,0.502499997616,19356,8,1
24757,0.502499997616,19357,8,1
24764,0.502499997616,19358,8,1
24765,0.502499997616,19359,8,1
24766,0.502499997616,19375,8,1
24767,0.502499997616,19374,8,1
24775,0.502499997616,19373,8,1
24776,0.502499997616,19372,8,1
24782,0.502499997616,19371,8,1
24785,0.502499997616,19370,8,1
24786,0.502499997616,19369,8,1
24787,0.502499997616,19376,8,1
24791,0.502499997616,19368,8,1
24793,0.502499997616,19366,8,1
24801,0.502499997616,19365,8,1
24808,0.502499997616,19364,8,1
24813,0.502499997616,19363,8,1
24817,0.502499997616,19362,8,1
24825,0.502499997616,19361,8,1
24826,0.502499997616,19360,8,1
24830,0.502499997616,19340,8,1
24837,0.502499997616,19339,8,1
24841,0.502499997616,19338,8,1
24849,0.502499997616,19319,8,1
24850,0.502499997616,19317,8,1
24853,0.502499997616,19316,8,1
24857,0.502499997616,19315,8,1
24858,0.502499997616,19314,8,1
24859,0.502499997616,19313,8,1
24860,0.502499997616,19312,8,1
24862,0.502499997616,19311,8,1
24864,0.502499997616,19310,8,1
24867,0.502499997616,19309,8,1
24869,0.502499997616,19308,8,1
24875,0.502499997616,19307,8,1
24876,0.502499997616,19306,8,1
24879,0.502499997616,19305,8,1
24882,0.502499997616,19304,8,1
24883,0.502499997616,19303,8,1
24896,0.502499997616,19318,8,1
24899,0.502499997616,19320,8,1
24901,0.502499997616,19337,8,1
24902,0.502499997616,19321,8,1
24906,0.502499997616,19336,8,1
24909,0.502499997616,19335,8,1
24912,0.502499997616,19334,8,1
24914,0.502499997616,19333,8,1
24916,0.502499997616,19332,8,1
24926,0.502499997616,19331,8,1
24929,0.502499997616,19330,8,1
24930,0.502499997616,19329,8,1
24937,0.502499997616,19328,8,1
24939,0.502499997616,19327,8,1
24940,0.502499997616,19326,8,1
24962,0.502499997616,19325,8,1
24971,0.502499997616,19324,8,1
24974,0.502499997616,19323,8,1
24976,0.502499997616,19322,8,1
24981,0.502499997616,19367,8,1
24988,0.502499997616,19377,8,1
24993,0.502499997616,19378,8,1
24995,0.502499997616,19379,8,1
24996,0.502499997616,19433,8,1
25012,0.502499997616,19432,8,1
25021,0.502499997616,19431,8,1
25031,0.502499997616,19430,8,1
25033,0.502499997616,19429,8,1
25036,0.502499997616,19428,8,1
25037,0.502499997616,19427,8,1
25042,0.502499997616,19426,8,1
25046,0.502499997616,19425,8,1
25047,0.502499997616,19424,8,1
25055,0.502499997616,19423,8,1
25060,0.502499997616,19422,8,1
25063,0.502499997616,19421,8,1
25071,0.502499997616,19420,8,1
25078,0.502499997616,19419,8,1
25082,0.502499997616,19434,8,1
25090,0.502499997616,19435,8,1
25092,0.502499997616,19436,8,1
25093,0.502499997616,19437,8,1
25094,0.502499997616,19453,8,1
25097,0.502499997616,19452,8,1
25099,0.502499997616,19451,8,1
25101,0.502499997616,19450,8,1
25102,0.502499997616,19449,8,1
25103,0.502499997616,19448,8,1
25110,0.502499997616,19447,8,1
25119,0.502499997616,19454,8,1
25120,0.502499997616,19446,8,1
25124,0.502499997616,19444,8,1
25125,0.502499997616,19443,8,1
25127,0.502499997616,19442,8,1
25128,0.502499997616,19441,8,1
25131,0.502499997616,19440,8,1
25136,0.502499997616,19439,8,1
25146,0.502499997616,19438,8,1
25156,0.502499997616,19418,8,1
25163,0.502499997616,19445,8,1
25165,0.502499997616,19417,8,1
25166,0.502499997616,19406,8,1
25172,0.502499997616,19394,8,1
25175,0.502499997616,19393,8,1
25178,0.502499997616,19392,8,1
25180,0.502499997616,19391,8,1
25184,0.502499997616,19390,8,1
25185,0.502499997616,19389,8,1
25194,0.502499997616,19388,8,1
25195,0.502499997616,19387,8,1
25197,0.502499997616,19386,8,1
25200,0.502499997616,19385,8,1
25202,0.502499997616,19384,8,1
25203,0.502499997616,19383,8,1
25207,0.502499997616,19382,8,1
25209,0.502499997616,19381,8,1
25211,0.502499997616,19380,8,1
25216,0.502499997616,19395,8,1
25217,0.502499997616,19396,8,1
25218,0.502499997616,19397,8,1
25219,0.502499997616,19398,8,1
25220,0.502499997616,19414,8,1
25221,0.502499997616,19413,8,1
25228,0.502499997616,19412,8,1
25231,0.502499997616,19411,8,1
25232,0.502499997616,19410,8,1
25242,0.502499997616,19409,8,1
25246,0.502499997616,19408,8,1
25247,0.502499997616,19415,8,1
25256,0.502499997616,19407,8,1
25260,0.502499997616,19405,8,1
25261,0.502499997616,19404,8,1
25262,0.502499997616,19403,8,1
25265,0.502499997616,19402,8,1
25268,0.502499997616,19401,8,1
25269,0.502499997616,19400,8,1
25279,0.502499997616,19399,8,1
25283,0.502499997616,19302,8,1
25286,0.502499997616,19301,8,1
25291,0.502499997616,19300,8,1
25293,0.502499997616,19223,8,1
25307,0.502499997616,19201,8,1
25311,0.502499997616,19200,8,1
25314,0.502499997616,19199,8,1
25316,0.502499997616,19198,8,1
25325,0.502499997616,19197,8,1
25341,0.502499997616,19196,8,1
25343,0.502499997616,19195,8,1
25347,0.502499997616,19194,8,1
25358,0.502499997616,19193,8,1
25360,0.502499997616,19192,8,1
25373,0.502499997616,19191,8,1
25375,0.502499997616,19190,8,1
25393,0.502499997616,19189,8,1
25395,0.502499997616,19188,8,1
25398,0.502499997616,19187,8,1
25405,0.502499997616,19202,8,1
25411,0.502499997616,19203,8,1
25416,0.502499997616,19204,8,1
25418,0.502499997616,19205,8,1
25427,0.502499997616,19221,8,1
25429,0.502499997616,19220,8,1
25433,0.502499997616,19219,8,1
25435,0.502499997616,19218,8,1
25436,0.502499997616,19217,8,1
25437,0.502499997616,19216,8,1
25441,0.502499997616,19215,8,1
25442,0.502499997616,19222,8,1
25448,0.502499997616,19214,8,1
25449,0.502499997616,19212,8,1
25450,0.502499997616,19211,8,1
25451,0.502499997616,19210,8,1
25454,0.502499997616,19209,8,1
25471,0.502499997616,19208,8,1
25491,0.502499997616,19207,8,1
25493,0.502499997616,19206,8,1
25494,0.502499997616,19186,8,1
25496,0.502499997616,19185,8,1
25498,0.502499997616,19184,8,1
25501,0.502499997616,19165,8,1
25502,0.502499997616,19163,8,1
25508,0.502499997616,19162,8,1
25509,0.502499997616,19161,8,1
25512,0.502499997616,19160,8,1
25515,0.502499997616,19159,8,1
25517,0.502499997616,19158,8,1
25525,0.502499997616,19157,8,1
25526,0.502499997616,19156,8,1
25536,0.502499997616,19155,8,1
25540,0.502499997616,19154,8,1
25542,0.502499997616,19153,8,1
25549,0.502499997616,19152,8,1
25551,0.502499997616,19151,8,1
25555,0.502499997616,19150,8,1
25559,0.502499997616,19149,8,1
25563,0.502499997616,19164,8,1
25564,0.502499997616,19166,8,1
25566,0.502499997616,19183,8,1
25568,0.502499997616,19167,8,1
25576,0.502499997616,19182,8,1
25581,0.502499997616,19181,8,1
25586,0.502499997616,19180,8,1
25591,0.502499997616,19179,8,1
25593,0.502499997616,19178,8,1
25598,0.502499997616,19177,8,1
25606,0.502499997616,19176,8,1
25608,0.502499997616,19175,8,1
25609,0.502499997616,19174,8,1
25613,0.502499997616,19173,8,1
25616,0.502499997616,19172,8,1
25620,0.502499997616,19171,8,1
25627,0.502499997616,19170,8,1
25632,0.502499997616,19169,8,1
25635,0.502499997616,19168,8,1
25642,0.502499997616,19213,8,1
25646,0.502499997616,19224,8,1
25647,0.502499997616,19290,8,1
25653,0.502499997616,19225,8,1
25658,0.502499997616,19278,8,1
25661,0.502499997616,19277,8,1
25665,0.502499997616,19276,8,1
25677,0.502499997616,19275,8,1
25680,0.502499997616,19274,8,1
25681,0.502499997616,19273,8,1
25682,0.502499997616,19272,8,1
25684,0.502499997616,19271,8,1
25686,0.502499997616,19270,8,1
25694,0.502499997616,19269,8,1
25697,0.502499997616,19268,8,1
25700,0.502499997616,19267,8,1
25703,0.502499997616,19266,8,1
25704,0.502499997616,19265,8,1
25707,0.502499997616,19264,8,1
25710,0.502499997616,19279,8,1
25715,0.502499997616,19280,8,1
25717,0.502499997616,19281,8,1
25724,0.502499997616,19282,8,1
25726,0.502499997616,19298,8,1
25733,0.502499997616,19297,8,1
25741,0.502499997616,19296,8,1
25742,0.502499997616,19295,8,1
25744,0.502499997616,19294,8,1
25747,0.502499997616,19293,8,1
25757,0.502499997616,19292,8,1
25760,0.502499997616,19299,8,1
25762,0.502499997616,19291,8,1
25765,0.502499997616,19289,8,1
25770,0.502499997616,19288,8,1
25775,0.502499997616,19287,8,1
25777,0.502499997616,19286,8,1
25783,0.502499997616,19285,8,1
25786,0.502499997616,19284,8,1
25789,0.502499997616,19283,8,1
25801,0.502499997616,19263,8,1
25803,0.502499997616,19262,8,1
25804,0.502499997616,19261,8,1
25805,0.502499997616,19242,8,1
25808,0.502499997616,19240,8,1
25812,0.502499997616,19239,8,1
25814,0.502499997616,19238,8,1
25817,0.502499997616,19237,8,1
25820,0.502499997616,19236,8,1
25825,0.502499997616,19235,8,1
25827,0.502499997616,19234,8,1
25831,0.502499997616,19233,8,1
25835,0.502499997616,19232,8,1
25836,0.502499997616,19231,8,1
25838,0.502499997616,19230,8,1
25852,0.502499997616,19229,8,1
25857,0.502499997616,19228,8,1
25866,0.502499997616,19227,8,1
25867,0.502499997616,19226,8,1
25869,0.502499997616,19241,8,1
25873,0.502499997616,19243,8,1
25874,0.502499997616,19260,8,1
25876,0.502499997616,19244,8,1
25877,0.502499997616,19259,8,1
25884,0.502499997616,19258,8,1
25886,0.502499997616,19257,8,1
25888,0.502499997616,19256,8,1
25889,0.502499997616,19255,8,1
25892,0.502499997616,19254,8,1
25893,0.502499997616,19253,8,1
25894,0.502499997616,19252,8,1
25899,0.502499997616,19251,8,1
25913,0.502499997616,19250,8,1
25915,0.502499997616,19249,8,1
25916,0.502499997616,19248,8,1
25919,0.502499997616,19247,8,1
25921,0.502499997616,19246,8,1
25924,0.502499997616,19245,8,1
25926,0.502499997616,19416,8,1
25931,0.502499997616,19456,8,1
25944,0.502499997616,19725,8,1
25945,0.502499997616,19457,8,1
25950,0.502499997616,19664,8,1
25951,0.502499997616,19663,8,1
25956,0.502499997616,19662,8,1
25963,0.502499997616,19661,8,1
25969,0.502499997616,19660,8,1
25974,0.502499997616,19659,8,1
25976,0.502499997616,19658,8,1
25980,0.502499997616,19657,8,1
25984,0.502499997616,19656,8,1
25985,0.502499997616,19655,8,1
25986,0.502499997616,19654,8,1
25997,0.502499997616,19653,8,1
25999,0.502499997616,19652,8,1
26001,0.502499997616,19651,8,1
26011,0.502499997616,19650,8,1
26018,0.502499997616,19665,8,1
26019,0.502499997616,19666,8,1
26027,0.502499997616,19667,8,1
26031,0.502499997616,19668,8,1
26037,0.502499997616,19684,8,1
26038,0.502499997616,19683,8,1
26039,0.502499997616,19682,8,1
26043,0.502499997616,19681,8,1
26044,0.502499997616,19680,8,1
26046,0.502499997616,19679,8,1
26049,0.502499997616,19678,8,1
26056,0.502499997616,19685,8,1
26060,0.502499997616,19677,8,1
26063,0.502499997616,19675,8,1
26065,0.502499997616,19674,8,1
26069,0.502499997616,19673,8,1
26073,0.502499997616,19672,8,1
26078,0.502499997616,19671,8,1
26082,0.502499997616,19670,8,1
26087,0.502499997616,19669,8,1
26094,0.502499997616,19649,8,1
26095,0.502499997616,19648,8,1
26096,0.502499997616,19647,8,1
26097,0.502499997616,19628,8,1
26102,0.502499997616,19626,8,1
26114,0.502499997616,19625,8,1
26117,0.502499997616,19624,8,1
26118,0.502499997616,19623,8,1
26124,0.502499997616,19622,8,1
26131,0.502499997616,19621,8,1
26137,0.502499997616,19620,8,1
26143,0.502499997616,19619,8,1
26150,0.502499997616,19618,8,1
26167,0.502499997616,19617,8,1
26169,0.502499997616,19616,8,1
26171,0.502499997616,19615,8,1
26178,0.502499997616,19614,8,1
26179,0.502499997616,19613,8,1
26183,0.502499997616,19612,8,1
26187,0.502499997616,19627,8,1
26189,0.502499997616,19629,8,1
26193,0.502499997616,19646,8,1
26196,0.502499997616,19630,8,1
26201,0.502499997616,19645,8,1
26204,0.502499997616,19644,8,1
26206,0.502499997616,19643,8,1
26214,0.502499997616,19642,8,1
26216,0.502499997616,19641,8,1
26221,0.502499997616,19640,8,1
26227,0.502499997616,19639,8,1
26236,0.502499997616,19638,8,1
26240,0.502499997616,19637,8,1
26241,0.502499997616,19636,8,1
26258,0.502499997616,19635,8,1
26267,0.502499997616,19634,8,1
26270,0.502499997616,19633,8,1
26274,0.502499997616,19632,8,1
26280,0.502499997616,19631,8,1
26284,0.502499997616,19676,8,1
26299,0.502499997616,19686,8,1
26307,0.502499997616,19687,8,1
26310,0.502499997616,19688,8,1
26313,0.502499997616,19742,8,1
26314,0.502499997616,19741,8,1
26316,0.502499997616,19740,8,1
26322,0.502499997616,19739,8,1
26326,0.502499997616,19738,8,1
26327,0.502499997616,19737,8,1
26329,0.502499997616,19736,8,1
26330,0.502499997616,19735,8,1
26331,0.502499997616,19734,8,1
26337,0.502499997616,19733,8,1
26344,0.502499997616,19732,8,1
26346,0.502499997616,19731,8,1
26354,0.502499997616,19730,8,1
26356,0.502499997616,19729,8,1
26389,0.502499997616,19728,8,1
26403,0.502499997616,19743,8,1
26405,0.502499997616,19744,8,1
26415,0.502499997616,19745,8,1
26421,0.502499997616,19746,8,1
26427,0.502499997616,19762,8,1
26428,0.502499997616,19761,8,1
26434,0.502499997616,19760,8,1
26435,0.502499997616,19759,8,1
26442,0.502499997616,19758,8,1
26445,0.502499997616,19757,8,1
26447,0.502499997616,19756,8,1
26449,0.502499997616,19763,8,1
26451,0.502499997616,19755,8,1
26454,0.502499997616,19753,8,1
26462,0.502499997616,19752,8,1
26465,0.502499997616,19751,8,1
26469,0.502499997616,19750,8,1
26476,0.502499997616,19749,8,1
26479,0.502499997616,19748,8,1
26480,0.502499997616,19747,8,1
26495,0.502499997616,19727,8,1
26497,0.502499997616,19754,8,1
26498,0.502499997616,19726,8,1
26503,0.502499997616,19715,8,1
26509,0.502499997616,19703,8,1
26512,0.502499997616,19702,8,1
26518,0.502499997616,19701,8,1
26519,0.502499997616,19700,8,1
26521,0.502499997616,19699,8,1
26524,0.502499997616,19698,8,1
26527,0.502499997616,19697,8,1
26535,0.502499997616,19696,8,1
26539,0.502499997616,19695,8,1
26542,0.502499997616,19694,8,1
26549,0.502499997616,19693,8,1
26554,0.502499997616,19692,8,1
26559,0.502499997616,19691,8,1
26561,0.502499997616,19690,8,1
26562,0.502499997616,19689,8,1
26567,0.502499997616,19704,8,1
26570,0.502499997616,19705,8,1
26584,0.502499997616,19706,8,1
26588,0.502499997616,19707,8,1
26593,0.502499997616,19723,8,1
26596,0.502499997616,19722,8,1
26597,0.502499997616,19721,8,1
26598,0.502499997616,19720,8,1
26599,0.502499997616,19719,8,1
26609,0.502499997616,19718,8,1
26611,0.502499997616,19717,8,1
26617,0.502499997616,19724,8,1
26618,0.502499997616,19716,8,1
26621,0.502499997616,19714,8,1
26626,0.502499997616,19713,8,1
26628,0.502499997616,19712,8,1
26631,0.502499997616,19711,8,1
26640,0.502499997616,19710,8,1
26642,0.502499997616,19709,8,1
26644,0.502499997616,19708,8,1
26649,0.502499997616,19611,8,1
26656,0.502499997616,19610,8,1
26664,0.502499997616,19609,8,1
26673,0.502499997616,19532,8,1
26685,0.502499997616,19510,8,1
26687,0.502499997616,19509,8,1
26689,0.502499997616,19508,8,1
26690,0.502499997616,19507,8,1
26698,0.502499997616,19506,8,1
26699,0.502499997616,19505,8,1
26701,0.502499997616,19504,8,1
26711,0.502499997616,19503,8,1
26720,0.50125002861,4,1,1
26724,0.502499997616,19502,8,1
26726,0.502499997616,19501,8,1
26727,0.502499997616,19500,8,1
26732,0.502499997616,19499,8,1
26734,0.502499997616,19498,8,1
26735,0.502499997616,19497,8,1
26738,0.502499997616,19496,8,1
26739,0.502499997616,19511,8,1
26740,0.502499997616,19512,8,1
26749,0.502499997616,19513,8,1
26757,0.502499997616,19514,8,1
26759,0.502499997616,19530,8,1
26766,0.502499997616,19529,8,1
26768,0.502499997616,19528,8,1
26769,0.502499997616,19527,8,1
26770,0.502499997616,19526,8,1
26776,0.502499997616,19525,8,1
26782,0.502499997616,19524,8,1
26786,0.502499997616,19531,8,1
26788,0.502499997616,19523,8,1
26791,0.502499997616,19521,8,1
26792,0.502499997616,19520,8,1
26793,0.502499997616,19519,8,1
26796,0.502499997616,19518,8,1
26798,0.502499997616,19517,8,1
26817,0.502499997616,19516,8,1
26818,0.502499997616,19515,8,1
26821,0.502499997616,19495,8,1
26824,0.502499997616,19494,8,1
26832,0.502499997616,19493,8,1
26833,0.502499997616,19474,8,1
26848,0.502499997616,19472,8,1
26853,0.502499997616,19471,8,1
26854,0.502499997616,19470,8,1
26859,0.502499997616,19469,8,1
26861,0.502499997616,19468,8,1
26865,0.502499997616,19467,8,1
26866,0.502499997616,19466,8,1
26868,0.502499997616,19465,8,1
26873,0.502499997616,19464,8,1
26876,0.502499997616,19463,8,1
26882,0.502499997616,19462,8,1
26884,0.502499997616,19461,8,1
26890,0.502499997616,19460,8,1
26891,0.502499997616,19459,8,1
26893,0.502499997616,19458,8,1
26894,0.502499997616,19473,8,1
26896,0.502499997616,19475,8,1
26904,0.502499997616,19492,8,1
26908,0.502499997616,19476,8,1
26909,0.502499997616,19491,8,1
26910,0.502499997616,19490,8,1
26919,0.502499997616,19489,8,1
26929,0.502499997616,19488,8,1
26931,0.502499997616,19487,8,1
26933,0.502499997616,19486,8,1
26936,0.502499997616,19485,8,1
26937,0.502499997616,19484,8,1
26938,0.502499997616,19483,8,1
26940,0.502499997616,19482,8,1
26942,0.502499997616,19481,8,1
26943,0.502499997616,19480,8,1
26946,0.502499997616,19479,8,1
26948,0.502499997616,19478,8,1
26950,0.502499997616,19477,8,1
26964,0.502499997616,19522,8,1
26965,0.502499997616,19533,8,1
26966,0.502499997616,19599,8,1
26968,0.502499997616,19534,8,1
26969,0.502499997616,19587,8,1
26977,0.502499997616,19586,8,1
26980,0.502499997616,19585,8,1
26982,0.502499997616,19584,8,1
26985,0.502499997616,19583,8,1
26991,0.502499997616,19582,8,1
26992,0.502499997616,19581,8,1
26996,0.502499997616,19580,8,1
