Id,Response_raw,Response_rank,Response_cdf,Response_cut
23805,0.501251578331,17789,8,1
23806,0.501251578331,17788,8,1
23816,0.501251578331,17787,8,1
23822,0.501251578331,17786,8,1
23826,0.501251578331,17785,8,1
23840,0.501251578331,17784,8,1
23848,0.501251578331,17783,8,1
23850,0.501251578331,17782,8,1
23851,0.501251578331,17827,8,1
23852,0.501251578331,17838,8,1
23859,0.501251578331,17904,8,1
23878,0.501251578331,17839,8,1
23888,0.501251578331,17892,8,1
23897,0.501251578331,17891,8,1
23901,0.501251578331,17890,8,1
23905,0.501251578331,17889,8,1
23909,0.501251578331,17888,8,1
23913,0.501251578331,17887,8,1
23915,0.501251578331,17886,8,1
23919,0.501251578331,17885,8,1
23923,0.501251578331,17884,8,1
23926,0.501251578331,17883,8,1
23930,0.501251578331,17882,8,1
23935,0.501251578331,17881,8,1
23937,0.501251578331,17880,8,1
23938,0.501251578331,17879,8,1
23939,0.501251578331,17878,8,1
23944,0.501251578331,17893,8,1
23945,0.501251578331,17894,8,1
23946,0.501251578331,17895,8,1
23948,0.501251578331,17896,8,1
23953,0.501251578331,17912,8,1
23955,0.501251578331,17911,8,1
23957,0.501251578331,17910,8,1
23961,0.501251578331,17909,8,1
23965,0.501251578331,17908,8,1
23967,0.501251578331,17907,8,1
23969,0.501251578331,17906,8,1
23972,0.501251578331,17913,8,1
23973,0.501251578331,17905,8,1
23980,0.501251578331,17903,8,1
23982,0.501251578331,17902,8,1
23983,0.501251578331,17901,8,1
23984,0.501251578331,17900,8,1
23986,0.501251578331,17899,8,1
24003,0.501251578331,17898,8,1
24006,0.501251578331,17897,8,1
24010,0.501251578331,17877,8,1
24011,0.501251578331,17876,8,1
24014,0.501251578331,17875,8,1
24019,0.501251578331,17856,8,1
24028,0.501251578331,17854,8,1
24033,0.501251578331,17853,8,1
24035,0.501251578331,17852,8,1
24041,0.501251578331,17851,8,1
24042,0.501251578331,17850,8,1
24043,0.501251578331,17849,8,1
24045,0.501251578331,17848,8,1
24048,0.501251578331,17847,8,1
24050,0.501251578331,17846,8,1
24057,0.501251578331,17845,8,1
24062,0.501251578331,17844,8,1
24065,0.501251578331,17843,8,1
24066,0.501251578331,17842,8,1
24067,0.501251578331,17841,8,1
24072,0.501251578331,17840,8,1
24076,0.501251578331,17855,8,1
24083,0.501251578331,17857,8,1
24085,0.501251578331,17874,8,1
24089,0.501251578331,17858,8,1
24090,0.501251578331,17873,8,1
24092,0.501251578331,17872,8,1
24096,0.501251578331,17871,8,1
24100,0.501251578331,17870,8,1
24103,0.501251578331,17869,8,1
24121,0.501251578331,17868,8,1
24125,0.501251578331,17867,8,1
24129,0.501251578331,17866,8,1
24145,0.501251578331,17865,8,1
24149,0.501251578331,17864,8,1
24159,0.501251578331,17863,8,1
24160,0.501251578331,17862,8,1
24161,0.501251578331,17861,8,1
24164,0.501251578331,17860,8,1
24165,0.501251578331,17859,8,1
24175,0.501251578331,17762,8,1
24180,0.501251578331,17837,8,1
24183,0.501251578331,17761,8,1
24184,0.501251578331,17683,8,1
24187,0.501251578331,17661,8,1
24190,0.501251578331,17660,8,1
24191,0.501251578331,17659,8,1
24198,0.501251578331,17658,8,1
24199,0.501251578331,17657,8,1
24200,0.501251578331,17656,8,1
24204,0.501251578331,17655,8,1
24205,0.501251578331,17654,8,1
24207,0.501251578331,17653,8,1
24208,0.501251578331,17652,8,1
24212,0.501251578331,17651,8,1
24213,0.501251578331,17650,8,1
24214,0.501251578331,17649,8,1
24219,0.501251578331,17648,8,1
24221,0.501251578331,17647,8,1
24222,0.501251578331,17662,8,1
24223,0.501251578331,17663,8,1
24225,0.501251578331,17664,8,1
24231,0.501251578331,17665,8,1
24237,0.501251578331,17681,8,1
24239,0.501251578331,17680,8,1
24241,0.501251578331,17679,8,1
24248,0.501251578331,17678,8,1
24249,0.501251578331,17677,8,1
24253,0.501251578331,17676,8,1
24257,0.501251578331,17675,8,1
24259,0.501251578331,17682,8,1
24262,0.501251578331,17674,8,1
24263,0.501251578331,17672,8,1
24265,0.501251578331,17671,8,1
24284,0.501251578331,17670,8,1
24286,0.501251578331,17669,8,1
24290,0.501251578331,17668,8,1
24293,0.501251578331,17667,8,1
24294,0.501251578331,17666,8,1
24296,0.501251578331,17646,8,1
24298,0.501251578331,17645,8,1
24299,0.501251578331,17644,8,1
24310,0.501251578331,17625,8,1
24314,0.501251578331,17623,8,1
24316,0.501251578331,17622,8,1
24320,0.501251578331,17621,8,1
24322,0.501251578331,17620,8,1
24328,0.501251578331,17619,8,1
24329,0.501251578331,17618,8,1
24330,0.501251578331,17617,8,1
24333,0.501251578331,17616,8,1
24334,0.501251578331,17615,8,1
24335,0.501251578331,17614,8,1
24336,0.501251578331,17613,8,1
24340,0.501251578331,17612,8,1
24344,0.501251578331,17611,8,1
24345,0.501251578331,17610,8,1
24347,0.500460088253,47,1,1
24357,0.501251578331,17609,8,1
24359,0.501251578331,17624,8,1
24360,0.501251578331,17626,8,1
24361,0.501251578331,17643,8,1
24362,0.501251578331,17627,8,1
24368,0.501251578331,17642,8,1
24370,0.501251578331,17641,8,1
24374,0.501251578331,17640,8,1
24377,0.501251578331,17639,8,1
24380,0.501251578331,17638,8,1
24383,0.501251578331,17637,8,1
24387,0.501251578331,17636,8,1
24390,0.501251578331,17635,8,1
24391,0.501251578331,17634,8,1
24392,0.501251578331,17633,8,1
24394,0.501251578331,17632,8,1
24404,0.501251578331,17631,8,1
24406,0.501251578331,17630,8,1
24409,0.501251578331,17629,8,1
24411,0.501251578331,17628,8,1
24414,0.501251578331,17673,8,1
24416,0.501251578331,17684,8,1
24420,0.501251578331,17750,8,1
24427,0.501251578331,17685,8,1
24431,0.501251578331,17738,8,1
24432,0.501251578331,17737,8,1
24435,0.501251578331,17736,8,1
24436,0.501251578331,17735,8,1
24437,0.501251578331,17734,8,1
24441,0.501251578331,17733,8,1
24448,0.501251578331,17732,8,1
24450,0.501251578331,17731,8,1
24452,0.501251578331,17730,8,1
24458,0.501251578331,17729,8,1
24461,0.501251578331,17728,8,1
24462,0.501251578331,17727,8,1
24468,0.501251578331,17726,8,1
24472,0.501251578331,17725,8,1
24476,0.501251578331,17724,8,1
24477,0.501251578331,17739,8,1
24484,0.501251578331,17740,8,1
24486,0.501251578331,17741,8,1
24488,0.501251578331,17742,8,1
24490,0.501251578331,17758,8,1
24491,0.501251578331,17757,8,1
24493,0.501251578331,17756,8,1
24500,0.501251578331,17755,8,1
24502,0.501251578331,17754,8,1
24504,0.501251578331,17753,8,1
24512,0.501251578331,17752,8,1
24518,0.501251578331,17759,8,1
24520,0.501251578331,17751,8,1
24529,0.501251578331,17749,8,1
24531,0.501251578331,17748,8,1
24532,0.501251578331,17747,8,1
24535,0.501251578331,17746,8,1
24538,0.501251578331,17745,8,1
24541,0.501251578331,17744,8,1
24544,0.501251578331,17743,8,1
24549,0.501251578331,17723,8,1
24550,0.501251578331,17722,8,1
24560,0.501251578331,17721,8,1
24561,0.501251578331,17702,8,1
24575,0.501251578331,17700,8,1
24576,0.501251578331,17699,8,1
24580,0.501251578331,17698,8,1
24581,0.501251578331,17697,8,1
24587,0.501251578331,17696,8,1
24590,0.501251578331,17695,8,1
24593,0.501251578331,17694,8,1
24595,0.501251578331,17693,8,1
24602,0.501251578331,17692,8,1
24604,0.501251578331,17691,8,1
24607,0.501251578331,17690,8,1
24613,0.501251578331,17689,8,1
24614,0.501251578331,17688,8,1
24620,0.501251578331,17687,8,1
24627,0.501251578331,17686,8,1
24631,0.501251578331,17701,8,1
24638,0.501251578331,17703,8,1
24639,0.501251578331,17720,8,1
24642,0.501251578331,17704,8,1
24643,0.501251578331,17719,8,1
24653,0.501251578331,17718,8,1
24670,0.501251578331,17717,8,1
24673,0.501251578331,17716,8,1
24678,0.501251578331,17715,8,1
24681,0.501251578331,17714,8,1
24682,0.501251578331,17713,8,1
24697,0.501251578331,17712,8,1
24698,0.501251578331,17711,8,1
24702,0.501251578331,17710,8,1
24703,0.501251578331,17709,8,1
24706,0.501251578331,17708,8,1
24707,0.501251578331,17707,8,1
24709,0.501251578331,17706,8,1
24715,0.501251578331,17705,8,1
24719,0.501251578331,18492,8,1
24726,0.501251578331,18532,8,1
24728,0.501251578331,19725,8,1
24729,0.501251578331,18533,8,1
24734,0.501251578331,19356,8,1
24736,0.501251578331,19355,8,1
24737,0.501251578331,19354,8,1
24744,0.501251578331,19353,8,1
24753,0.501251578331,19352,8,1
24754,0.501251578331,19351,8,1
24755,0.501251578331,19350,8,1
24757,0.501251578331,19349,8,1
24764,0.501251578331,19348,8,1
24765,0.501251578331,19347,8,1
24766,0.501251578331,19346,8,1
24767,0.501251578331,19345,8,1
24775,0.501251578331,19344,8,1
24776,0.501251578331,19343,8,1
24782,0.501251578331,19342,8,1
24785,0.501251578331,19357,8,1
24786,0.501251578331,19358,8,1
24787,0.501251578331,19359,8,1
24791,0.501251578331,19360,8,1
24793,0.501251578331,19376,8,1
24801,0.501251578331,19375,8,1
24808,0.501251578331,19374,8,1
24813,0.501251578331,19373,8,1
24817,0.501251578331,19372,8,1
24825,0.501251578331,19371,8,1
24826,0.501251578331,19370,8,1
24830,0.501251578331,19377,8,1
24837,0.501251578331,19369,8,1
24841,0.501251578331,19367,8,1
24849,0.501251578331,19366,8,1
24850,0.501251578331,19365,8,1
24853,0.501251578331,19364,8,1
24857,0.501251578331,19363,8,1
24858,0.501251578331,19362,8,1
24859,0.501251578331,19361,8,1
24860,0.501251578331,19341,8,1
24862,0.501251578331,19340,8,1
24864,0.501251578331,19339,8,1
24867,0.501251578331,19320,8,1
24869,0.501251578331,19318,8,1
24875,0.501251578331,19317,8,1
24876,0.501251578331,19316,8,1
24879,0.501251578331,19315,8,1
24882,0.501251578331,19314,8,1
24883,0.501251578331,19313,8,1
24896,0.501251578331,19312,8,1
24899,0.501251578331,19311,8,1
24901,0.501251578331,19310,8,1
24902,0.501251578331,19309,8,1
24906,0.501251578331,19308,8,1
24909,0.501251578331,19307,8,1
24912,0.501251578331,19306,8,1
24914,0.501251578331,19305,8,1
24916,0.501251578331,19304,8,1
24926,0.501251578331,19319,8,1
24929,0.501251578331,19321,8,1
24930,0.501251578331,19338,8,1
24937,0.501251578331,19322,8,1
24939,0.501251578331,19337,8,1
24940,0.501251578331,19336,8,1
24962,0.501251578331,19335,8,1
24971,0.501251578331,19334,8,1
24974,0.501251578331,19333,8,1
24976,0.501251578331,19332,8,1
24981,0.501251578331,19331,8,1
24988,0.501251578331,19330,8,1
24993,0.501251578331,19329,8,1
24995,0.501251578331,19328,8,1
24996,0.501251578331,19327,8,1
25012,0.501251578331,19326,8,1
25021,0.501251578331,19325,8,1
25031,0.501251578331,19324,8,1
25033,0.501251578331,19323,8,1
25036,0.501251578331,19368,8,1
25037,0.501251578331,19379,8,1
25042,0.501251578331,19445,8,1
25046,0.501251578331,19380,8,1
25047,0.501251578331,19433,8,1
25055,0.501251578331,19432,8,1
25060,0.501251578331,19431,8,1
25063,0.501251578331,19430,8,1
25071,0.501251578331,19429,8,1
25078,0.501251578331,19428,8,1
25082,0.501251578331,19427,8,1
25090,0.501251578331,19426,8,1
25092,0.501251578331,19425,8,1
25093,0.501251578331,19424,8,1
25094,0.501251578331,19423,8,1
25097,0.501251578331,19422,8,1
25099,0.501251578331,19421,8,1
25101,0.501251578331,19420,8,1
25102,0.501251578331,19419,8,1
25103,0.501251578331,19434,8,1
25110,0.501251578331,19435,8,1
25119,0.501251578331,19436,8,1
25120,0.501251578331,19437,8,1
25124,0.501251578331,19453,8,1
25125,0.501251578331,19452,8,1
25127,0.501251578331,19451,8,1
25128,0.501251578331,19450,8,1
25131,0.501251578331,19449,8,1
25136,0.501251578331,19448,8,1
25146,0.501251578331,19447,8,1
25156,0.501251578331,19454,8,1
25163,0.501251578331,19446,8,1
25165,0.501251578331,19444,8,1
25166,0.501251578331,19443,8,1
25172,0.501251578331,19442,8,1
25175,0.501251578331,19441,8,1
25178,0.501251578331,19440,8,1
25180,0.501251578331,19439,8,1
25184,0.501251578331,19438,8,1
25185,0.501251578331,19418,8,1
25194,0.501251578331,19417,8,1
25195,0.501251578331,19416,8,1
25197,0.501251578331,19397,8,1
25200,0.501251578331,19395,8,1
25202,0.501251578331,19394,8,1
25203,0.501251578331,19393,8,1
25207,0.501251578331,19392,8,1
25209,0.501251578331,19391,8,1
25211,0.501251578331,19390,8,1
25216,0.501251578331,19389,8,1
25217,0.501251578331,19388,8,1
25218,0.501251578331,19387,8,1
25219,0.501251578331,19386,8,1
25220,0.501251578331,19385,8,1
25221,0.501251578331,19384,8,1
25228,0.501251578331,19383,8,1
25231,0.501251578331,19382,8,1
25232,0.501251578331,19381,8,1
25242,0.501251578331,19396,8,1
25246,0.501251578331,19398,8,1
25247,0.501251578331,19415,8,1
25256,0.501251578331,19399,8,1
25260,0.501251578331,19414,8,1
25261,0.501251578331,19413,8,1
25262,0.501251578331,19412,8,1
25265,0.501251578331,19411,8,1
25268,0.501251578331,19410,8,1
25269,0.501251578331,19409,8,1
25279,0.501251578331,19408,8,1
25283,0.501251578331,19407,8,1
25286,0.501251578331,19406,8,1
25291,0.501251578331,19405,8,1
25293,0.501251578331,19404,8,1
25307,0.501251578331,19403,8,1
25311,0.501251578331,19402,8,1
25314,0.501251578331,19401,8,1
25316,0.501251578331,19400,8,1
25325,0.501251578331,19303,8,1
25341,0.501251578331,19378,8,1
25343,0.501251578331,19302,8,1
25347,0.501251578331,19224,8,1
25358,0.501251578331,19202,8,1
25360,0.501251578331,19201,8,1
25373,0.501251578331,19200,8,1
25375,0.501251578331,19199,8,1
25393,0.501251578331,19198,8,1
25395,0.501251578331,19197,8,1
25398,0.501251578331,19196,8,1
25405,0.501251578331,19195,8,1
25411,0.501251578331,19194,8,1
25416,0.501251578331,19193,8,1
25418,0.501251578331,19192,8,1
25427,0.501251578331,19191,8,1
25429,0.501251578331,19190,8,1
25433,0.501251578331,19189,8,1
25435,0.501251578331,19188,8,1
25436,0.501251578331,19203,8,1
25437,0.501251578331,19204,8,1
25441,0.501251578331,19205,8,1
25442,0.501251578331,19206,8,1
25448,0.501251578331,19222,8,1
25449,0.501251578331,19221,8,1
25450,0.501251578331,19220,8,1
25451,0.501251578331,19219,8,1
25454,0.501251578331,19218,8,1
25471,0.501251578331,19217,8,1
25491,0.501251578331,19216,8,1
25493,0.501251578331,19223,8,1
25494,0.501251578331,19215,8,1
25496,0.501251578331,19213,8,1
25498,0.501251578331,19212,8,1
25501,0.501251578331,19211,8,1
25502,0.501251578331,19210,8,1
25508,0.501251578331,19209,8,1
25509,0.501251578331,19208,8,1
25512,0.501251578331,19207,8,1
25515,0.501251578331,19187,8,1
25517,0.501251578331,19186,8,1
25525,0.501251578331,19185,8,1
25526,0.501251578331,19166,8,1
25536,0.501251578331,19164,8,1
25540,0.501251578331,19163,8,1
25542,0.501251578331,19162,8,1
25549,0.501251578331,19161,8,1
25551,0.501251578331,19160,8,1
25555,0.501251578331,19159,8,1
25559,0.501251578331,19158,8,1
25563,0.501251578331,19157,8,1
25564,0.501251578331,19156,8,1
25566,0.501251578331,19155,8,1
25568,0.501251578331,19154,8,1
25576,0.501251578331,19153,8,1
25581,0.501251578331,19152,8,1
25586,0.501251578331,19151,8,1
25591,0.501251578331,19150,8,1
25593,0.501251578331,19165,8,1
25598,0.501251578331,19167,8,1
25606,0.501251578331,19184,8,1
25608,0.501251578331,19168,8,1
25609,0.501251578331,19183,8,1
25613,0.501251578331,19182,8,1
25616,0.501251578331,19181,8,1
25620,0.501251578331,19180,8,1
25627,0.501251578331,19179,8,1
25632,0.501251578331,19178,8,1
25635,0.501251578331,19177,8,1
25642,0.501251578331,19176,8,1
25646,0.501251578331,19175,8,1
25647,0.501251578331,19174,8,1
25653,0.501251578331,19173,8,1
25658,0.501251578331,19172,8,1
25661,0.501251578331,19171,8,1
25665,0.501251578331,19170,8,1
25677,0.501251578331,19169,8,1
25680,0.501251578331,19214,8,1
25681,0.501251578331,19225,8,1
25682,0.501251578331,19291,8,1
25684,0.501251578331,19226,8,1
25686,0.501251578331,19279,8,1
25694,0.501251578331,19278,8,1
25697,0.501251578331,19277,8,1
25700,0.501251578331,19276,8,1
25703,0.501251578331,19275,8,1
25704,0.501251578331,19274,8,1
25707,0.501251578331,19273,8,1
25710,0.501251578331,19272,8,1
25715,0.501251578331,19271,8,1
25717,0.501251578331,19270,8,1
25724,0.501251578331,19269,8,1
25726,0.501251578331,19268,8,1
25733,0.501251578331,19267,8,1
25741,0.501251578331,19266,8,1
25742,0.501251578331,19265,8,1
25744,0.501251578331,19280,8,1
25747,0.501251578331,19281,8,1
25757,0.501251578331,19282,8,1
25760,0.501251578331,19283,8,1
25762,0.501251578331,19299,8,1
25765,0.501251578331,19298,8,1
25770,0.501251578331,19297,8,1
25775,0.501251578331,19296,8,1
25777,0.501251578331,19295,8,1
25783,0.501251578331,19294,8,1
25786,0.501251578331,19293,8,1
25789,0.501251578331,19300,8,1
25801,0.501251578331,19292,8,1
25803,0.501251578331,19290,8,1
25804,0.501251578331,19289,8,1
25805,0.501251578331,19288,8,1
25808,0.501251578331,19287,8,1
25812,0.501251578331,19286,8,1
25814,0.501251578331,19285,8,1
25817,0.501251578331,19284,8,1
25820,0.501251578331,19264,8,1
25825,0.501251578331,19263,8,1
25827,0.501251578331,19262,8,1
25831,0.501251578331,19243,8,1
25835,0.501251578331,19241,8,1
25836,0.501251578331,19240,8,1
25838,0.501251578331,19239,8,1
25852,0.501251578331,19238,8,1
25857,0.501251578331,19237,8,1
25866,0.501251578331,19236,8,1
25867,0.501251578331,19235,8,1
25869,0.501251578331,19234,8,1
25873,0.501251578331,19233,8,1
25874,0.501251578331,19232,8,1
25876,0.501251578331,19231,8,1
25877,0.501251578331,19230,8,1
25884,0.501251578331,19229,8,1
25886,0.501251578331,19228,8,1
25888,0.501251578331,19227,8,1
25889,0.501251578331,19242,8,1
25892,0.501251578331,19244,8,1
25893,0.501251578331,19261,8,1
25894,0.501251578331,19245,8,1
25899,0.501251578331,19260,8,1
25913,0.501251578331,19259,8,1
25915,0.501251578331,19258,8,1
25916,0.501251578331,19257,8,1
25919,0.501251578331,19256,8,1
25921,0.501251578331,19255,8,1
25924,0.501251578331,19254,8,1
25926,0.501251578331,19253,8,1
25931,0.501251578331,19252,8,1
25944,0.501251578331,19251,8,1
25945,0.501251578331,19250,8,1
25950,0.501251578331,19249,8,1
25951,0.501251578331,19248,8,1
25956,0.501251578331,19247,8,1
25963,0.501251578331,19246,8,1
25969,0.501251578331,19301,8,1
25974,0.501251578331,19455,8,1
25976,0.501251578331,19456,8,1
25980,0.501251578331,19457,8,1
25984,0.501251578331,19664,8,1
25985,0.501251578331,19663,8,1
25986,0.501251578331,19662,8,1
25997,0.501251578331,19661,8,1
25999,0.501251578331,19660,8,1
26001,0.501251578331,19659,8,1
26011,0.501251578331,19658,8,1
26018,0.501251578331,19657,8,1
26019,0.501251578331,19656,8,1
26027,0.501251578331,19655,8,1
26031,0.501251578331,19654,8,1
26037,0.501251578331,19653,8,1
26038,0.501251578331,19652,8,1
26039,0.501251578331,19651,8,1
26043,0.501251578331,19650,8,1
26044,0.501251578331,19665,8,1
26046,0.501251578331,19666,8,1
26049,0.501251578331,19667,8,1
26056,0.501251578331,19668,8,1
26060,0.501251578331,19684,8,1
26063,0.501251578331,19683,8,1
26065,0.501251578331,19682,8,1
26069,0.501251578331,19681,8,1
26073,0.501251578331,19680,8,1
26078,0.501251578331,19679,8,1
26082,0.501251578331,19678,8,1
26087,0.501251578331,19685,8,1
26094,0.501251578331,19677,8,1
26095,0.501251578331,19675,8,1
26096,0.501251578331,19674,8,1
26097,0.501251578331,19673,8,1
26102,0.501251578331,19672,8,1
26114,0.501251578331,19671,8,1
26117,0.501251578331,19670,8,1
26118,0.501251578331,19669,8,1
26124,0.501251578331,19649,8,1
26131,0.501251578331,19648,8,1
26137,0.501251578331,19647,8,1
26143,0.501251578331,19628,8,1
26150,0.501251578331,19626,8,1
26167,0.501251578331,19625,8,1
26169,0.501251578331,19624,8,1
26171,0.501251578331,19623,8,1
26178,0.501251578331,19622,8,1
26179,0.501251578331,19621,8,1
26183,0.501251578331,19620,8,1
26187,0.501251578331,19619,8,1
26189,0.501251578331,19618,8,1
26193,0.501251578331,19617,8,1
26196,0.501251578331,19616,8,1
26201,0.501251578331,19615,8,1
26204,0.501251578331,19614,8,1
26206,0.501251578331,19613,8,1
26214,0.501251578331,19612,8,1
26216,0.501251578331,19627,8,1
26221,0.501251578331,19629,8,1
26227,0.501251578331,19646,8,1
26236,0.501251578331,19630,8,1
26240,0.501251578331,19645,8,1
26241,0.501251578331,19644,8,1
26258,0.501251578331,19643,8,1
26267,0.501251578331,19642,8,1
26270,0.501251578331,19641,8,1
26274,0.501251578331,19640,8,1
26280,0.501251578331,19639,8,1
26284,0.501251578331,19638,8,1
26299,0.501251578331,19637,8,1
26307,0.501251578331,19636,8,1
26310,0.501251578331,19635,8,1
26313,0.501251578331,19634,8,1
26314,0.501251578331,19633,8,1
26316,0.501251578331,19632,8,1
26322,0.501251578331,19631,8,1
26326,0.501251578331,19676,8,1
26327,0.501251578331,19686,8,1
26329,0.501251578331,19687,8,1
26330,0.501251578331,19688,8,1
26331,0.501251578331,19742,8,1
26337,0.501251578331,19741,8,1
26344,0.501251578331,19740,8,1
26346,0.501251578331,19739,8,1
26354,0.501251578331,19738,8,1
26356,0.501251578331,19737,8,1
26389,0.501251578331,19736,8,1
26403,0.501251578331,19735,8,1
26405,0.501251578331,19734,8,1
26415,0.501251578331,19733,8,1
26421,0.501251578331,19732,8,1
26427,0.501251578331,19731,8,1
26428,0.501251578331,19730,8,1
26434,0.501251578331,19729,8,1
26435,0.501251578331,19728,8,1
26442,0.501251578331,19743,8,1
26445,0.501251578331,19744,8,1
26447,0.501251578331,19745,8,1
26449,0.501251578331,19746,8,1
26451,0.501251578331,19762,8,1
26454,0.501251578331,19761,8,1
26462,0.501251578331,19760,8,1
26465,0.501251578331,19759,8,1
26469,0.501251578331,19758,8,1
26476,0.501251578331,19757,8,1
26479,0.501251578331,19756,8,1
26480,0.501251578331,19763,8,1
26495,0.501251578331,19755,8,1
26497,0.501251578331,19753,8,1
26498,0.501251578331,19752,8,1
26503,0.501251578331,19751,8,1
26509,0.501251578331,19750,8,1
26512,0.501251578331,19749,8,1
26518,0.501251578331,19748,8,1
26519,0.501251578331,19747,8,1
26521,0.501251578331,19727,8,1
26524,0.501251578331,19754,8,1
26527,0.501251578331,19726,8,1
26535,0.501251578331,19715,8,1
26539,0.501251578331,19703,8,1
26542,0.501251578331,19702,8,1
26549,0.501251578331,19701,8,1
26554,0.501251578331,19700,8,1
26559,0.501251578331,19699,8,1
26561,0.501251578331,19698,8,1
26562,0.501251578331,19697,8,1
26567,0.501251578331,19696,8,1
26570,0.501251578331,19695,8,1
26584,0.501251578331,19694,8,1
26588,0.501251578331,19693,8,1
26593,0.501251578331,19692,8,1
26596,0.501251578331,19691,8,1
26597,0.501251578331,19690,8,1
26598,0.501251578331,19689,8,1
26599,0.501251578331,19704,8,1
26609,0.501251578331,19705,8,1
26611,0.501251578331,19706,8,1
26617,0.501251578331,19707,8,1
26618,0.501251578331,19723,8,1
26621,0.501251578331,19722,8,1
26626,0.501251578331,19721,8,1
26628,0.501251578331,19720,8,1
26631,0.501251578331,19719,8,1
26640,0.501251578331,19718,8,1
26642,0.501251578331,19717,8,1
26644,0.501251578331,19724,8,1
26649,0.501251578331,19716,8,1
26656,0.501251578331,19714,8,1
26664,0.501251578331,19713,8,1
26673,0.501251578331,19712,8,1
26685,0.501251578331,19711,8,1
26687,0.501251578331,19710,8,1
26689,0.501251578331,19709,8,1
26690,0.501251578331,19708,8,1
26698,0.501251578331,19611,8,1
26699,0.501251578331,19610,8,1
26701,0.501251578331,19609,8,1
26711,0.501251578331,19532,8,1
26720,0.500460088253,54,1,1
26724,0.501251578331,19510,8,1
26726,0.501251578331,19509,8,1
26727,0.501251578331,19508,8,1
26732,0.501251578331,19507,8,1
26734,0.501251578331,19506,8,1
26735,0.501251578331,19505,8,1
26738,0.501251578331,19504,8,1
26739,0.501251578331,19503,8,1
26740,0.501251578331,19502,8,1
26749,0.501251578331,19501,8,1
26757,0.501251578331,19500,8,1
26759,0.501251578331,19499,8,1
26766,0.501251578331,19498,8,1
26768,0.501251578331,19497,8,1
26769,0.501251578331,19496,8,1
26770,0.501251578331,19511,8,1
26776,0.501251578331,19512,8,1
26782,0.501251578331,19513,8,1
26786,0.501251578331,19514,8,1
26788,0.501251578331,19530,8,1
26791,0.501251578331,19529,8,1
26792,0.501251578331,19528,8,1
26793,0.501251578331,19527,8,1
26796,0.501251578331,19526,8,1
26798,0.501251578331,19525,8,1
26817,0.501251578331,19524,8,1
26818,0.501251578331,19531,8,1
26821,0.501251578331,19523,8,1
26824,0.501251578331,19521,8,1
26832,0.500766992569,68,1,1
26833,0.501251578331,19520,8,1
26848,0.501251578331,19519,8,1
26853,0.501251578331,19518,8,1
26854,0.501251578331,19517,8,1
26859,0.501251578331,19516,8,1
26861,0.501251578331,19515,8,1
26865,0.501251578331,19495,8,1
26866,0.501251578331,19494,8,1
26868,0.501251578331,19493,8,1
26873,0.501251578331,19474,8,1
26876,0.501251578331,19472,8,1
26882,0.501251578331,19471,8,1
26884,0.501251578331,19470,8,1
26890,0.501251578331,19469,8,1
26891,0.501251578331,19468,8,1
26893,0.501251578331,19467,8,1
26894,0.501251578331,19466,8,1
26896,0.501251578331,19465,8,1
26904,0.501251578331,19464,8,1
26908,0.501251578331,19463,8,1
26909,0.501251578331,19462,8,1
26910,0.501251578331,19461,8,1
26919,0.501251578331,19460,8,1
26929,0.501251578331,19459,8,1
26931,0.501251578331,19458,8,1
26933,0.501251578331,19473,8,1
26936,0.501251578331,19475,8,1
26937,0.501251578331,19492,8,1
26938,0.501251578331,19476,8,1
26940,0.501251578331,19491,8,1
26942,0.501251578331,19490,8,1
26943,0.501251578331,19489,8,1
26946,0.501251578331,19488,8,1
26948,0.501251578331,19487,8,1
26950,0.501251578331,19486,8,1
26964,0.501251578331,19485,8,1
26965,0.501251578331,19484,8,1
26966,0.501251578331,19483,8,1
26968,0.501251578331,19482,8,1
26969,0.501251578331,19481,8,1
26977,0.501251578331,19480,8,1
26980,0.501251578331,19479,8,1
26982,0.501251578331,19478,8,1
26985,0.501251578331,19477,8,1
26991,0.501251578331,19522,8,1
26992,0.501251578331,19533,8,1
26996,0.501251578331,19599,8,1
27004,0.501251578331,19534,8,1
27005,0.501251578331,19587,8,1
27009,0.501251578331,19586,8,1
27014,0.501251578331,19585,8,1
27015,0.501251578331,19584,8,1
27022,0.501251578331,19583,8,1
27024,0.501251578331,19582,8,1
27033,0.501251578331,19581,8,1
27040,0.501251578331,19580,8,1
27041,0.501251578331,19579,8,1
27042,0.501251578331,19578,8,1
27044,0.501251578331,19577,8,1
27051,0.501251578331,19576,8,1
27054,0.501251578331,19575,8,1
27056,0.500460088253,16,1,1
27060,0.501251578331,19574,8,1
27062,0.501251578331,19573,8,1
27067,0.501251578331,19588,8,1
27069,0.501251578331,19589,8,1
27072,0.501251578331,19590,8,1
27082,0.501251578331,19591,8,1
27083,0.501251578331,19607,8,1
27088,0.501251578331,19606,8,1
27089,0.501251578331,19605,8,1
27096,0.501251578331,19604,8,1
27102,0.501251578331,19603,8,1
27105,0.501251578331,19602,8,1
27107,0.501251578331,19601,8,1
27111,0.501251578331,19608,8,1
27114,0.501251578331,19600,8,1
27125,0.501251578331,19598,8,1
27132,0.501251578331,19597,8,1
27135,0.501251578331,19596,8,1
27136,0.501251578331,19595,8,1
27139,0.501251578331,19594,8,1
27146,0.501251578331,19593,8,1
27147,0.501251578331,19592,8,1
