Id,Response_raw,Response_rank,Response_cdf,Response_cut
8897,5.38357686996,12808,7,5
8909,5.33743238449,1222,1,5
8928,5.3815112114,12082,7,5
8932,5.35984945297,5258,5,5
8933,5.35121440887,3480,2,5
8934,5.39696931839,18687,8,5
8938,5.39696931839,18692,8,5
8943,5.34186553955,1923,1,5
8946,5.3657450676,6861,5,5
8951,5.33946466446,1458,1,5
8953,5.35300302505,3767,2,5
8959,5.32967615128,473,1,5
8960,5.33343982697,732,1,5
8963,5.37089633942,8243,6,5
8968,5.38889551163,14828,8,5
8972,5.37129306793,8442,6,5
8973,5.34000682831,1739,1,5
8977,5.34655284882,2559,2,5
8978,5.3707652092,8188,6,5
8980,5.3873963356,14495,8,5
8984,5.33946466446,1472,1,5
8987,5.3950176239,17125,8,5
8989,5.3950176239,17123,8,5
8995,5.38458204269,13716,8,5
8996,5.3933839798,16746,8,5
9001,5.35977888107,5227,5,5
9003,5.35609292984,4378,3,5
9005,5.36948251724,7957,6,5
9007,5.37072610855,8176,6,5
9009,5.3547668457,4113,2,5
9012,5.37603759766,10130,6,5
9015,5.39143276215,15361,8,5
9024,5.34414148331,2204,2,5
9031,5.38399887085,12949,7,5
9032,5.35331249237,3831,2,5
9035,5.35770082474,4727,4,5
9053,5.3950176239,17121,8,5
9060,5.36246156693,6031,5,5
9067,5.37657928467,10278,6,5
9068,5.3950176239,17120,8,5
9077,5.38211727142,12409,7,5
9080,5.39696931839,18669,8,5
9084,5.3950176239,17119,8,5
9087,5.37340164185,8992,6,5
9090,5.34801959991,2785,2,5
9095,5.36301612854,6250,5,5
9098,5.35769367218,4724,4,5
9101,5.39173460007,15606,8,5
9108,5.3559885025,4363,3,5
9112,5.35694599152,4500,3,5
9113,5.38415956497,12982,7,5
9117,5.37471389771,9323,6,5
9123,5.39204597473,15633,8,5
9124,5.38732337952,14489,8,5
9127,5.36592149734,6907,6,5
9130,5.3622508049,5896,5,5
9132,5.36246156693,5981,5,5
9136,5.37444400787,9253,6,5
9138,5.39696931839,18677,8,5
9142,5.39696931839,18569,8,5
9143,5.37224912643,8724,6,5
9145,5.39696931839,18573,8,5
9146,5.34580039978,2394,2,5
9148,5.37287425995,8905,6,5
9151,5.35314512253,3799,2,5
9154,5.39248085022,15749,8,5
9158,5.37473058701,9708,6,5
9163,5.37729310989,10499,6,5
9169,5.36751937866,7291,6,5
9171,5.39696931839,18582,8,5
9176,5.34886074066,2960,2,5
9181,5.37853240967,11001,7,5
9185,5.38253974915,12591,7,5
9187,5.3933839798,16562,8,5
9188,5.39696931839,18583,8,5
9190,5.39313650131,16165,8,5
9204,5.39248085022,15798,8,5
9205,5.36605072021,6966,6,5
9207,5.37471389771,9404,6,5
9213,5.37527656555,9781,6,5
9220,5.37797927856,10765,7,5
9221,5.3652844429,6740,5,5
9224,5.37471389771,9411,6,5
9225,5.3950176239,17133,8,5
9227,5.39696931839,18608,8,5
9232,5.39143276215,15325,8,5
9234,5.39469337463,16801,8,5
9237,5.35672569275,4467,3,5
9238,5.39696931839,18615,8,5
9240,5.33523416519,1002,1,5
9248,5.38099718094,11860,7,5
9253,5.3950176239,17158,8,5
9254,5.3809132576,11744,7,5
9257,5.36755943298,7310,6,5
9264,5.35147237778,3543,2,5
9267,5.37182855606,8569,6,5
9269,5.37801980972,10846,7,5
9271,5.3790845871,11116,7,5
9272,5.36768579483,7354,6,5
9276,5.39143276215,15336,8,5
9278,5.35924005508,5093,5,5
9280,5.38646364212,14357,8,5
9281,5.3950176239,17154,8,5
9286,5.33946466446,1457,1,5
9288,5.36766338348,7333,6,5
9290,5.37275075912,8858,6,5
9291,5.3933839798,16577,8,5
9293,5.37729310989,10543,6,5
9294,5.3933839798,16542,8,5
9295,5.3933839798,16527,8,5
9298,5.39696931839,18588,8,5
9303,5.33071088791,578,1,5
9304,5.39696931839,18589,8,5
9307,5.39313650131,16270,8,5
9309,5.39256572723,16014,8,5
9314,5.35834026337,4928,4,5
9315,5.36576366425,6887,6,5
9317,5.37780427933,10683,7,5
9318,5.38449859619,13127,7,5
9319,5.37561368942,10045,6,5
9320,5.38889551163,14889,8,5
9326,5.37752056122,10647,7,5
9331,5.33662414551,1143,1,5
9339,5.35832262039,4922,4,5
9342,5.35766506195,4677,4,5
9349,5.34709215164,2624,2,5
9353,5.34058380127,1799,1,5
9359,5.39696931839,18599,8,5
9362,5.33349752426,733,1,5
9366,5.39009475708,15117,8,5
9376,5.34939908981,3062,2,5
9384,5.37776184082,10670,7,5
9386,5.38085651398,11703,7,5
9390,5.36942195892,7853,6,5
9396,5.37797927856,10773,7,5
9399,5.35854434967,4996,4,5
9402,5.34799718857,2782,2,5
9415,5.36138772964,5722,5,5
9420,5.35889577866,5049,4,5
9421,5.38763380051,14607,8,5
9422,5.38458204269,13329,8,5
9425,5.34435081482,2242,2,5
9428,5.39125299454,15197,8,5
9440,5.38454198837,13247,7,5
9441,5.35258722305,3677,2,5
9443,5.37184906006,8584,6,5
9451,5.38099718094,11873,7,5
9456,5.33678436279,1156,1,5
9457,5.33738327026,1208,1,5
9459,5.38138437271,12061,7,5
9465,5.34727239609,2660,2,5
9475,5.38457155228,13275,7,5
9483,5.32771492004,186,1,5
9485,5.39696931839,18799,8,5
9488,5.3933839798,16513,8,5
9492,5.34972524643,3096,2,5
9494,5.35777759552,4735,4,5
9495,5.34250450134,2005,1,5
9498,5.36049938202,5510,5,5
9502,5.37471389771,9378,6,5
9506,5.36877202988,7621,6,5
9509,5.37749481201,10619,7,5
9512,5.39500617981,16817,8,5
9516,5.39511299133,17493,8,5
9520,5.37797927856,10768,7,5
9524,5.35258722305,3688,2,5
9531,5.32771492004,190,1,5
9532,5.39696931839,18804,8,5
9538,5.37694072723,10330,6,5
9547,5.36011791229,5345,5,5
9549,5.33946466446,1469,1,5
9550,5.35165119171,3571,2,5
9552,5.39696931839,18806,8,5
9555,5.39696931839,18810,8,5
9563,5.38662862778,14404,8,5
9565,5.39696931839,18780,8,5
9574,5.38458204269,13717,8,5
9586,5.36049938202,5475,5,5
9587,5.39696931839,18781,8,5
9593,5.3933839798,16550,8,5
9594,5.36863422394,7592,6,5
9597,5.3933839798,16549,8,5
9600,5.33383750916,788,1,5
9603,5.39051771164,15145,8,5
9607,5.39152765274,15554,8,5
9608,5.36246156693,6014,5,5
9609,5.3637304306,6404,5,5
9610,5.39696931839,18784,8,5
9612,5.39696931839,18786,8,5
9613,5.37112855911,8387,6,5
9618,5.34894609451,2982,2,5
9619,5.37471389771,9531,6,5
9621,5.35290336609,3739,2,5
9625,5.35688257217,4489,3,5
9638,5.39204597473,15679,8,5
9644,5.36924600601,7732,6,5
9650,5.32771492004,196,1,5
9652,5.33042526245,534,1,5
9654,5.39696931839,18841,8,5
9660,5.39696931839,18850,8,5
9665,5.38099718094,11827,7,5
9666,5.35331249237,3844,2,5
9668,5.35399198532,3960,2,5
9672,5.3950176239,17319,8,5
9674,5.38398981094,12862,7,5
9677,5.33185625076,636,1,5
9683,5.37729310989,10529,6,5
9689,5.39248085022,15758,8,5
9690,5.37134885788,8466,6,5
9691,5.35439920425,4040,2,5
9701,5.38889551163,14856,8,5
9709,5.37772989273,10666,7,5
9712,5.39696931839,18825,8,5
9713,5.37224912643,8684,6,5
9714,5.38646364212,14336,8,5
9717,5.39696931839,18827,8,5
9720,5.37797927856,10805,7,5
9726,5.38848495483,14746,8,5
9729,5.34811544418,2815,2,5
9730,5.38039875031,11573,7,5
9741,5.39696931839,18722,8,5
9747,5.36246156693,5959,5,5
9763,5.39696931839,18724,8,5
9765,5.36085748672,5623,5,5
9771,5.39633178711,17515,8,5
9774,5.39696931839,18725,8,5
9777,5.36927223206,7753,6,5
9779,5.37972736359,11426,7,5
9783,5.35769367218,4693,4,5
9784,5.37808465958,10852,7,5
9791,5.3933839798,16647,8,5
9802,5.37184429169,8572,6,5
9810,5.36559915543,6811,5,5
9818,5.36935424805,7832,6,5
9820,5.3757891655,10065,6,5
9822,5.38969516754,15089,8,5
9825,5.34615468979,2469,2,5
9829,5.3790845871,11120,7,5
9832,5.3950176239,17331,8,5
9839,5.37389802933,9145,6,5
9846,5.38449859619,13029,7,5
9847,5.36009454727,5318,5,5
9852,5.34954023361,3073,2,5
9854,5.37123632431,8431,6,5
9855,5.32771492004,249,1,5
9857,5.35668563843,4448,3,5
9860,5.36484336853,6605,5,5
9863,5.37471389771,9671,6,5
9866,5.38889551163,14871,8,5
9867,5.39248085022,15765,8,5
9869,5.39696931839,18707,8,5
9875,5.37628746033,10194,6,5
9879,5.32771492004,250,1,5
9880,5.39313650131,16216,8,5
9885,5.37431240082,9216,6,5
9889,5.38562726974,14138,8,5
9890,5.37112855911,8336,6,5
9898,5.3950176239,17359,8,5
9900,5.34894609451,2980,2,5
9901,5.33946466446,1551,1,5
9917,5.3933839798,16668,8,5
9927,5.33383750916,762,1,5
9928,5.37471389771,9674,6,5
9933,5.35570192337,4275,3,5
9937,5.37044858932,8133,6,5
9939,5.3873963356,14506,8,5
9940,5.32771492004,254,1,5
9942,5.33730554581,1196,1,5
9945,5.39696931839,18762,8,5
9946,5.38449859619,13220,7,5
9950,5.39696931839,18766,8,5
9953,5.3420715332,1954,1,5
9954,5.35008764267,3148,2,5
9961,5.33756971359,1249,1,5
9975,5.38458204269,13681,8,5
9980,5.38399887085,12955,7,5
9983,5.39696931839,18769,8,5
9988,5.33946466446,1541,1,5
9989,5.36598587036,6943,6,5
9990,5.3411655426,1859,1,5
9991,5.37717533112,10439,6,5
9993,5.35332202911,3848,2,5
10000,5.37457847595,9278,6,5
10007,5.39696931839,18740,8,5
10010,5.39696931839,18742,8,5
10013,5.37505817413,9754,6,5
10019,5.37539577484,9891,6,5
10024,5.39500617981,16864,8,5
10026,5.35982131958,5244,5,5
10034,5.39248085022,15778,8,5
10037,5.36949253082,7967,6,5
10038,5.36398887634,6449,5,5
10045,5.37621641159,10166,6,5
10046,5.38174629211,12156,7,5
10056,5.36009454727,5325,5,5
10060,5.39696931839,18747,8,5
10062,5.3950176239,17263,8,5
10067,5.34483242035,2289,2,5
10070,5.34835147858,2846,2,5
10073,5.35090684891,3337,2,5
10074,5.39500617981,16862,8,5
10082,5.3651881218,6707,5,5
10086,5.37813711166,10865,7,5
10092,5.39696931839,18749,8,5
10096,5.38848495483,14727,8,5
10110,5.36145401001,5748,5,5
10111,5.36559915543,6802,5,5
10113,5.37318181992,8946,6,5
10115,5.36436223984,6517,5,5
10116,5.39248085022,15769,8,5
10117,5.35810279846,4876,4,5
10132,5.39009475708,15111,8,5
10135,5.37089633942,8241,6,5
10136,5.38653373718,14389,8,5
10144,5.38458204269,13419,8,5
10147,5.39696931839,19157,8,5
10154,5.37363529205,9058,6,5
10162,5.3933839798,16634,8,5
10164,5.36725234985,7240,6,5
10166,5.33606290817,1109,1,5
10167,5.38458204269,13416,8,5
10179,5.39696931839,19561,8,5
10184,5.39696931839,19562,8,5
10192,5.33946466446,1486,1,5
10203,5.37957525253,11389,7,5
10206,5.34585428238,2413,2,5
10215,5.37965869904,11412,7,5
10217,5.36863422394,7593,6,5
10222,5.36270618439,6096,5,5
10227,5.36340618134,6341,5,5
10231,5.38789796829,14630,8,5
10232,5.37536478043,9812,6,5
10236,5.35154819489,3558,2,5
10238,5.36191749573,5841,5,5
10248,5.36323642731,6299,5,5
10252,5.34354019165,2108,2,5
10262,5.38799524307,14652,8,5
10273,5.35931825638,5103,5,5
10288,5.35819149017,4899,4,5
10289,5.36559915543,6809,5,5
10290,5.36246156693,5966,5,5
10291,5.36235761642,5928,5,5
10292,5.3657450676,6853,5,5
10296,5.36209917068,5870,5,5
10302,5.37946557999,11373,7,5
10304,5.36637210846,7075,6,5
10311,5.38604402542,14252,8,5
10312,5.35826015472,4916,4,5
10313,5.33946466446,1515,1,5
10316,5.35937166214,5113,5,5
10318,5.37657690048,10277,6,5
10319,5.34525585175,2324,2,5
10320,5.38151359558,12106,7,5
10324,5.36047410965,5405,5,5
10325,5.38458204269,13426,8,5
10329,5.33383750916,805,1,5
10330,5.38210678101,12306,7,5
10332,5.35094451904,3358,2,5
10333,5.37749481201,10603,6,5
10344,5.37289381027,8910,6,5
10348,5.3845281601,13238,7,5
10349,5.37224912643,8725,6,5
10352,5.33032178879,527,1,5
10353,5.3694396019,7948,6,5
10354,5.38653373718,14367,8,5
10356,5.39696931839,19592,8,5
10357,5.38449859619,13209,7,5
10360,5.36235618591,5925,5,5
10362,5.3933839798,16624,8,5
10367,5.38326835632,12751,7,5
10369,5.38653373718,14362,8,5
10370,5.3950176239,17264,8,5
10372,5.34582567215,2404,2,5
10376,5.3826084137,12598,7,5
10377,5.39696931839,19606,8,5
10379,5.38543319702,14057,8,5
10384,5.37683153152,10321,6,5
10388,5.35144090652,3533,2,5
10391,5.39696931839,19593,8,5
10395,5.39696931839,19578,8,5
10403,5.3443198204,2235,2,5
10405,5.36414146423,6474,5,5
10407,5.36545848846,6773,5,5
10411,5.38762235641,14578,8,5
10417,5.3950176239,17293,8,5
10418,5.38369321823,12835,7,5
10420,5.3950176239,17291,8,5
10422,5.34404277802,2163,2,5
10426,5.36012172699,5346,5,5
10447,5.36487102509,6651,5,5
10449,5.35360002518,3892,2,5
10450,5.3544716835,4052,2,5
10453,5.38521957397,14040,8,5
10455,5.33946466446,1503,1,5
10457,5.33946466446,1501,1,5
10458,5.35121440887,3470,2,5
10461,5.36049938202,5455,5,5
10463,5.33946466446,1476,1,5
10467,5.39696931839,19584,8,5
10470,5.3873667717,14493,8,5
10475,5.37471389771,9617,6,5
10482,5.3933839798,16637,8,5
10485,5.35355472565,3883,2,5
10495,5.37749481201,10629,7,5
10501,5.38458204269,13457,8,5
10504,5.38957643509,15023,8,5
10510,5.3933839798,16616,8,5
10513,5.33542871475,1055,1,5
10517,5.3807311058,11677,7,5
10525,5.33556938171,1069,1,5
10530,5.35270309448,3707,2,5
10536,5.3933839798,16599,8,5
10537,5.37582492828,10074,6,5
10540,5.36818599701,7467,6,5
10550,5.39696931839,19482,8,5
10551,5.35549592972,4220,2,5
10552,5.39696931839,19483,8,5
10557,5.39204597473,15641,8,5
10560,5.36009454727,5321,5,5
10562,5.34711551666,2629,2,5
10563,5.35882329941,5035,4,5
10566,5.32771492004,232,1,5
10568,5.38174629211,12157,7,5
10578,5.37495231628,9738,6,5
10580,5.33248281479,685,1,5
10587,5.38449859619,13195,7,5
10597,5.35355472565,3884,2,5
10599,5.38210678101,12298,7,5
10606,5.3602013588,5359,5,5
10608,5.38561010361,14099,8,5
10610,5.37471389771,9629,6,5
10614,5.33449029922,844,1,5
10615,5.39696931839,19494,8,5
10617,5.37471389771,9633,6,5
10625,5.34989929199,3124,2,5
10629,5.38458204269,13343,8,5
10633,5.32771492004,244,1,5
10636,5.37772274017,10665,7,5
10637,5.38211727142,12347,7,5
10640,5.39696931839,19463,8,5
10649,5.3447265625,2276,2,5
10653,5.36593055725,6909,6,5
10654,5.39696931839,19467,8,5
10656,5.33946466446,1557,1,5
10660,5.38948249817,14955,8,5
10662,5.3810801506,12005,7,5
10667,5.35282278061,3724,2,5
10669,5.39696931839,19473,8,5
10671,5.37517404556,9764,6,5
10672,5.39696931839,19474,8,5
10676,5.35734319687,4572,3,5
10677,5.38543319702,14056,8,5
10680,5.38458204269,13359,8,5
10681,5.33071088791,542,1,5
10690,5.39696931839,19476,8,5
10702,5.3722486496,8668,6,5
10703,5.34409236908,2189,2,5
10706,5.3950176239,17273,8,5
10708,5.36049938202,5495,5,5
10710,5.38889551163,14853,8,5
10713,5.39696931839,19519,8,5
10718,5.37386035919,9137,6,5
10720,5.36246156693,5989,5,5
10724,5.33709430695,1169,1,5
10726,5.37471389771,9593,6,5
10732,5.39696931839,19522,8,5
10735,5.35249137878,3661,2,5
10739,5.38449859619,13190,7,5
10742,5.38458204269,13320,8,5
10746,5.35784721375,4752,4,5
10747,5.38099718094,11949,7,5
10748,5.39696931839,19526,8,5
10752,5.37825059891,10909,7,5
10754,5.39696931839,19527,8,5
10758,5.3694396019,7950,6,5
10766,5.38449859619,13222,7,5
10768,5.39696931839,19529,8,5
10771,5.38327932358,12777,7,5
10772,5.3950176239,17287,8,5
10781,5.33946466446,1450,1,5
10782,5.33451700211,854,1,5
10786,5.38503551483,14013,8,5
10788,5.37471389771,9605,6,5
10789,5.36284589767,6127,5,5
10796,5.33523416519,1016,1,5
10798,5.39313650131,16227,8,5
10802,5.36049938202,5413,5,5
10804,5.34772348404,2730,2,5
10812,5.39248085022,15828,8,5
10824,5.35784721375,4755,4,5
10826,5.38073444366,11680,7,5
10833,5.37471389771,9363,6,5
10837,5.34438514709,2247,2,5
10840,5.34625482559,2520,2,5
10841,5.3669500351,7177,6,5
10842,5.37648153305,10270,6,5
10846,5.34819221497,2826,2,5
10848,5.39152765274,15429,8,5
10849,5.37946557999,11356,7,5
10850,5.39696931839,19501,8,5
10853,5.37853240967,11021,7,5
10855,5.39696931839,19505,8,5
10856,5.38566064835,14163,8,5
10858,5.3950176239,17238,8,5
10861,5.39256572723,16035,8,5
10867,5.36450099945,6541,5,5
10883,5.33136844635,610,1,5
10890,5.36434745789,6512,5,5
10892,5.38481521606,13980,8,5
10893,5.39696931839,19510,8,5
10896,5.33115339279,603,1,5
10897,5.32771492004,243,1,5
10901,5.3692741394,7789,6,5
10907,5.36735963821,7265,6,5
10909,5.3950176239,17242,8,5
10910,5.32771492004,360,1,5
10913,5.39696931839,19511,8,5
10921,5.39696931839,19512,8,5
10926,5.38819408417,14689,8,5
10929,5.38474464417,13954,8,5
10933,5.33946466446,1464,1,5
10936,5.39696931839,19514,8,5
10938,5.3642411232,6496,5,5
10940,5.35958909988,5179,5,5
10941,5.36512422562,6702,5,5
10942,5.37996149063,11495,7,5
10947,5.38359737396,12812,7,5
10949,5.36163806915,5776,5,5
10951,5.36134195328,5710,5,5
10952,5.34669065475,2585,2,5
10955,5.36659669876,7128,6,5
10977,5.38561010361,14098,8,5
10978,5.35889577866,5050,4,5
10979,5.35127878189,3516,2,5
10980,5.36246156693,5998,5,5
10993,5.32771492004,242,1,5
10995,5.39696931839,19613,8,5
11000,5.37185192108,8605,6,5
11002,5.3933839798,16678,8,5
11008,5.35551214218,4225,2,5
11009,5.34734773636,2671,2,5
11017,5.38457155228,13261,7,5
11023,5.3933839798,16662,8,5
11026,5.35784721375,4751,4,5
11027,5.38521957397,14037,8,5
11036,5.38889551163,14890,8,5
11041,5.36344623566,6363,5,5
11050,5.39305496216,16070,8,5
11075,5.3950176239,17257,8,5
11077,5.35708332062,4528,3,5
11088,5.3633852005,6320,5,5
11090,5.37085485458,8208,6,5
11092,5.39696931839,19704,8,5
11097,5.3386015892,1348,1,5
11101,5.39328956604,16291,8,5
11110,5.3685259819,7566,6,5
11112,5.33523416519,1013,1,5
11113,5.3685259819,7539,6,5
11123,5.38889551163,14876,8,5
11124,5.34434556961,2239,2,5
11126,5.33071088791,555,1,5
11135,5.34785604477,2755,2,5
11136,5.36926555634,7744,6,5
11139,5.36250400543,6058,5,5
11146,5.37271261215,8827,6,5
11159,5.37142467499,8488,6,5
11166,5.38006544113,11508,7,5
11173,5.33946466446,1455,1,5
11174,5.34034395218,1774,1,5
11177,5.37797927856,10835,7,5
11178,5.37920761108,11269,7,5
11180,5.38842439651,14701,8,5
11188,5.37995862961,11490,7,5
11189,5.37995862961,11493,7,5
11190,5.33383750916,772,1,5
11192,5.38450050354,13233,7,5
11203,5.36152887344,5770,5,5
11206,5.32771492004,240,1,5
11209,5.36484336853,6602,5,5
11215,5.39046049118,15138,8,5
11224,5.39696931839,19699,8,5
11225,5.3386015892,1354,1,5
11227,5.34146404266,1881,1,5
11231,5.34697437286,2612,2,5
11242,5.38458204269,13698,8,5
11245,5.36009454727,5324,5,5
11246,5.35137176514,3522,2,5
11249,5.34688329697,2604,2,5
11251,5.3933839798,16654,8,5
11253,5.39248085022,15965,8,5
11255,5.39248085022,15964,8,5
11257,5.35035133362,3209,2,5
11258,5.37520170212,9766,6,5
11265,5.34756708145,2706,2,5
11268,5.33649301529,1137,1,5
11270,5.39696931839,19725,8,5
11272,5.33486843109,933,1,5
11277,5.32771492004,237,1,5
11278,5.37946367264,11350,7,5
11282,5.3790845871,11118,7,5
11285,5.36094427109,5641,5,5
11288,5.38646364212,14341,8,5
11293,5.33071088791,579,1,5
11295,5.37224912643,8716,6,5
11296,5.32771492004,236,1,5
11301,5.3933839798,16535,8,5
11311,5.37483406067,9719,6,5
11317,5.35086154938,3323,2,5
11320,5.37290620804,8912,6,5
11323,5.3933839798,16537,8,5
11325,5.36933040619,7826,6,5
11331,5.3950176239,17358,8,5
11332,5.34849309921,2860,2,5
11342,5.37471389771,9585,6,5
11345,5.38099718094,11814,7,5
11350,5.38211727142,12396,7,5
11356,5.33730554581,1198,1,5
11357,5.36394119263,6446,5,5
11383,5.36199140549,5857,5,5
11386,5.3933839798,16540,8,5
11387,5.38521957397,14034,8,5
11388,5.38698720932,14446,8,5
11390,5.33281087875,706,1,5
11392,5.3933839798,16545,8,5
11394,5.34409236908,2174,2,5
11406,5.38474464417,13960,8,5
11410,5.35704803467,4523,3,5
11412,5.39696931839,19744,8,5
11417,5.33248281479,682,1,5
11418,5.38454198837,13241,7,5
11423,5.34981012344,3114,2,5
11424,5.35861539841,5008,4,5
11430,5.35843849182,4961,4,5
11431,5.39696931839,19727,8,5
11432,5.3950176239,17304,8,5
11433,5.35784721375,4779,4,5
11435,5.38317966461,12731,7,5
11437,5.39061689377,15156,8,5
11439,5.37910175323,11130,7,5
11441,5.34398317337,2149,2,5
11444,5.36888599396,7644,6,5
11447,5.38449859619,13197,7,5
11458,5.33946466446,1493,1,5
11461,5.38458204269,13549,8,5
11464,5.38211727142,12371,7,5
11467,5.36224985123,5890,5,5
11471,5.37757062912,10654,7,5
11476,5.36787796021,7407,6,5
11477,5.33229017258,666,1,5
11480,5.37471389771,9635,6,5
11485,5.36049938202,5536,5,5
11487,5.39696931839,19735,8,5
11489,5.39143276215,15304,8,5
11500,5.32771492004,231,1,5
11502,5.36049938202,5428,5,5
11509,5.39248085022,15865,8,5
11518,5.35672998428,4469,3,5
11521,5.36246156693,5952,5,5
11523,5.38076257706,11683,7,5
11526,5.33946466446,1483,1,5
11528,5.37825489044,10915,7,5
11534,5.38211727142,12384,7,5
11542,5.36227703094,5905,5,5
11548,5.3603978157,5394,5,5
11550,5.37834358215,10940,7,5
11551,5.37581205368,10069,6,5
11552,5.35115337372,3418,2,5
11565,5.32771492004,226,1,5
11566,5.36025047302,5371,5,5
11570,5.38272571564,12650,7,5
11572,5.38399887085,12893,7,5
11584,5.39152765274,15510,8,5
11588,5.38211727142,12394,7,5
11592,5.37853240967,11002,7,5
11598,5.34299612045,2061,1,5
11604,5.39696931839,19638,8,5
11606,5.35992622375,5288,5,5
11607,5.39125299454,15229,8,5
11609,5.38458204269,13511,8,5
11613,5.36543703079,6769,5,5
11615,5.39696931839,19640,8,5
11616,5.3950176239,17323,8,5
11617,5.36152887344,5768,5,5
11619,5.37170267105,8529,6,5
11621,5.39696931839,19641,8,5
11622,5.36245679855,5945,5,5
11623,5.37112855911,8349,6,5
11625,5.34326171875,2084,2,5
11629,5.38703918457,14454,8,5
11634,5.37089443207,8222,6,5
11637,5.39696931839,19644,8,5
11642,5.35285520554,3732,2,5
11657,5.36496019363,6679,5,5
11663,5.37277936935,8872,6,5
11666,5.36280250549,6123,5,5
11671,5.36594295502,6914,6,5
11681,5.34252548218,2007,1,5
11683,5.35449314117,4060,2,5
11694,5.37560844421,9984,6,5
11697,5.38458204269,13586,8,5
11700,5.38889551163,14893,8,5
11703,5.39171123505,15587,8,5
11713,5.33071088791,571,1,5
11721,5.39696931839,19631,8,5
11725,5.38057470322,11624,7,5
11729,5.39171123505,15591,8,5
11736,5.38184022903,12192,7,5
11739,5.37062644958,8153,6,5
11740,5.38399887085,12927,7,5
11744,5.35491085052,4142,2,5
11750,5.36782550812,7393,6,5
11752,5.36246156693,6023,5,5
11753,5.38211727142,12387,7,5
11754,5.36566781998,6833,5,5
11759,5.35540294647,4209,2,5
11760,5.37186908722,8619,6,5
11767,5.39248085022,15949,8,5
11772,5.36816072464,7453,6,5
11776,5.32771492004,265,1,5
11780,5.37084293365,8206,6,5
11783,5.37082862854,8202,6,5
11786,5.3933839798,16517,8,5
11790,5.39696931839,19622,8,5
11792,5.37471389771,9625,6,5
11797,5.356153965,4392,3,5
11799,5.37830305099,10925,7,5
11801,5.39696931839,19627,8,5
11807,5.37961053848,11400,7,5
11813,5.37184906006,8587,6,5
11818,5.38099718094,11856,7,5
11835,5.34212207794,1963,1,5
11842,5.3377866745,1272,1,5
11843,5.37561368942,10043,6,5
11850,5.3950176239,17139,8,5
11861,5.38458204269,13567,8,5
11868,5.37830305099,10933,7,5
11871,5.34022951126,1760,1,5
11877,5.37118577957,8424,6,5
11887,5.3875746727,14564,8,5
11891,5.36106300354,5653,5,5
11897,5.39696931839,19670,8,5
11900,5.39696931839,19674,8,5
11906,5.37922096252,11311,7,5
11911,5.38458204269,13672,8,5
11913,5.35178041458,3592,2,5
11914,5.39696931839,19675,8,5
11915,5.38807487488,14679,8,5
11921,5.34614801407,2452,2,5
11925,5.32771492004,260,1,5
11926,5.38457155228,13271,7,5
11932,5.38848495483,14767,8,5
11933,5.39696931839,19682,8,5
11936,5.35804605484,4865,4,5
11939,5.39696931839,19684,8,5
11941,5.3439002037,2145,2,5
11946,5.33946466446,1480,1,5
11947,5.36208152771,5868,5,5
11953,5.36842489243,7518,6,5
11958,5.37112855911,8372,6,5
11959,5.38646364212,14314,8,5
11960,5.39696931839,19666,8,5
11961,5.35015916824,3167,2,5
11962,5.34658145905,2564,2,5
11977,5.39248085022,15932,8,5
11978,5.39696931839,19652,8,5
11985,5.39203119278,15617,8,5
11986,5.3874335289,14527,8,5
11992,5.36049938202,5527,5,5
11997,5.36357736588,6382,5,5
12001,5.37975549698,11440,7,5
12006,5.34097290039,1839,1,5
12010,5.38293361664,12715,7,5
12017,5.38521957397,14046,8,5
12019,5.3950176239,17153,8,5
12041,5.35434007645,4025,2,5
12044,5.38102197647,11972,7,5
12050,5.37154006958,8504,6,5
12055,5.38085651398,11700,7,5
12062,5.39696931839,19662,8,5
12064,5.39696931839,19663,8,5
12068,5.36553430557,6791,5,5
12072,5.39696931839,19461,8,5
12073,5.36813640594,7448,6,5
12077,5.34722852707,2656,2,5
12080,5.33071088791,587,1,5
12082,5.34547519684,2344,2,5
12088,5.39696931839,19307,8,5
12090,5.35853624344,4983,4,5
12092,5.38204193115,12268,7,5
12093,5.3933839798,16595,8,5
12094,5.39696931839,19257,8,5
12099,5.33229017258,657,1,5
12106,5.37370824814,9084,6,5
12115,5.38415956497,12992,7,5
12124,5.37905693054,11102,7,5
12128,5.39143276215,15326,8,5
12132,5.37112855911,8404,6,5
12139,5.35853624344,4986,4,5
12147,5.3933839798,16590,8,5
12154,5.37055015564,8144,6,5
12162,5.34886074066,2958,2,5
12167,5.33946466446,1517,1,5
12169,5.37441015244,9232,6,5
12170,5.39696931839,19267,8,5
12171,5.38458204269,13612,8,5
12173,5.3736243248,9046,6,5
12178,5.39256572723,15993,8,5
12180,5.38458204269,13611,8,5
12182,5.34799194336,2781,2,5
12185,5.35984897614,5256,5,5
12195,5.36716032028,7221,6,5
12198,5.3950176239,17107,8,5
12204,5.39696931839,19234,8,5
12205,5.39696931839,19236,8,5
12206,5.34409236908,2166,2,5
12207,5.35784721375,4758,4,5
12209,5.33434772491,836,1,5
12212,5.35953474045,5167,5,5
12215,5.35841608047,4954,4,5
12230,5.3933839798,16557,8,5
12236,5.35779428482,4738,4,5
12241,5.39087581635,15177,8,5
12244,5.39152765274,15506,8,5
12246,5.35619163513,4394,3,5
