Id,Response
20051.0,0.527499973774
20056.0,0.527499973774
20064.0,0.527499973774
20065.0,0.527499973774
20069.0,0.527499973774
20073.0,0.527499973774
20087.0,0.527499973774
20088.0,0.527499973774
20097.0,0.527499973774
20098.0,0.527499973774
20106.0,0.527499973774
20108.0,0.527499973774
20113.0,0.527499973774
20117.0,0.527499973774
20119.0,0.527499973774
20120.0,0.527499973774
20122.0,0.527499973774
20125.0,0.527499973774
20126.0,0.527499973774
20127.0,0.527499973774
20131.0,0.527499973774
20133.0,0.527499973774
20136.0,0.527499973774
20137.0,0.527499973774
20144.0,0.527499973774
20146.0,0.527499973774
20147.0,0.527499973774
20149.0,0.527499973774
20158.0,0.527499973774
20164.0,0.527499973774
20170.0,0.527499973774
20172.0,0.527499973774
20175.0,0.527499973774
20182.0,0.527499973774
20187.0,0.527499973774
20197.0,0.527499973774
20199.0,0.527499973774
20201.0,0.527499973774
20204.0,0.527499973774
20216.0,0.527499973774
20221.0,0.527499973774
20224.0,0.527499973774
20226.0,0.527499973774
20227.0,0.527499973774
20230.0,0.527499973774
20232.0,0.527499973774
20235.0,0.527499973774
20237.0,0.527499973774
20240.0,0.527499973774
20243.0,0.527499973774
20245.0,0.527499973774
20246.0,0.527499973774
20250.0,0.527499973774
20256.0,0.527499973774
20261.0,0.527499973774
20274.0,0.527499973774
20280.0,0.527499973774
20281.0,0.527499973774
20282.0,0.527499973774
20283.0,0.527499973774
20291.0,0.527499973774
20294.0,0.527499973774
20300.0,0.527499973774
20301.0,0.527499973774
20306.0,0.527499973774
20307.0,0.527499973774
20311.0,0.527499973774
20318.0,0.527499973774
20319.0,0.527499973774
20321.0,0.527499973774
20324.0,0.527499973774
20327.0,0.527499973774
20328.0,0.527499973774
20330.0,0.527499973774
20332.0,0.527499973774
20333.0,0.527499973774
20334.0,0.527499973774
20343.0,0.527499973774
20354.0,0.527499973774
20358.0,0.527499973774
20368.0,0.527499973774
20369.0,0.527499973774
20371.0,0.527499973774
20374.0,0.527499973774
20379.0,0.527499973774
20380.0,0.527499973774
20385.0,0.527499973774
20391.0,0.527499973774
20392.0,0.527499973774
20393.0,0.527499973774
20394.0,0.527499973774
20404.0,0.527499973774
20413.0,0.527499973774
20414.0,0.527499973774
20418.0,0.527499973774
20422.0,0.527499973774
20428.0,0.527499973774
20431.0,0.527499973774
20435.0,0.527499973774
20439.0,0.527499973774
20454.0,0.527499973774
20460.0,0.527499973774
20462.0,0.527499973774
20464.0,0.527499973774
20477.0,0.527499973774
20482.0,0.527499973774
20484.0,0.527499973774
20487.0,0.527499973774
20505.0,0.527499973774
20506.0,0.527499973774
20507.0,0.527499973774
20512.0,0.527499973774
20514.0,0.527499973774
20515.0,0.527499973774
20517.0,0.527499973774
20522.0,0.527499973774
20523.0,0.527499973774
20524.0,0.527499973774
20525.0,0.527499973774
20530.0,0.527499973774
20544.0,0.527499973774
20545.0,0.527499973774
20552.0,0.527499973774
20554.0,0.527499973774
20557.0,0.527499973774
20564.0,0.527499973774
20568.0,0.527499973774
20570.0,0.527499973774
20579.0,0.527499973774
20586.0,0.527499973774
20591.0,0.527499973774
20597.0,0.527499973774
20602.0,0.527499973774
20608.0,0.527499973774
20609.0,0.527499973774
20618.0,0.527499973774
20619.0,0.527499973774
20636.0,0.527499973774
20640.0,0.527499973774
20646.0,0.527499973774
20654.0,0.527499973774
20656.0,0.527499973774
20661.0,0.527499973774
20664.0,0.527499973774
20665.0,0.527499973774
20666.0,0.527499973774
20671.0,0.527499973774
20694.0,0.527499973774
20695.0,0.527499973774
20704.0,0.527499973774
20705.0,0.527499973774
20707.0,0.527499973774
20710.0,0.527499973774
20711.0,0.527499973774
20712.0,0.527499973774
20714.0,0.527499973774
20722.0,0.527499973774
20732.0,0.527499973774
20738.0,0.527499973774
20745.0,0.527499973774
20746.0,0.527499973774
20747.0,0.527499973774
20751.0,0.527499973774
20755.0,0.527499973774
20762.0,0.527499973774
20763.0,0.527499973774
20769.0,0.527499973774
20774.0,0.527499973774
20780.0,0.527499973774
20782.0,0.527499973774
20783.0,0.527499973774
20784.0,0.527499973774
20811.0,0.527499973774
20812.0,0.527499973774
20814.0,0.527499973774
20825.0,0.527499973774
20827.0,0.527499973774
20828.0,0.527499973774
20830.0,0.527499973774
20833.0,0.527499973774
20835.0,0.527499973774
20843.0,0.527499973774
20846.0,0.527499973774
20847.0,0.527499973774
20849.0,0.527499973774
20851.0,0.527499973774
20858.0,0.527499973774
20863.0,0.527499973774
20870.0,0.527499973774
20875.0,0.527499973774
20879.0,0.527499973774
20881.0,0.527499973774
20887.0,0.527499973774
20892.0,0.527499973774
20895.0,0.527499973774
20903.0,0.527499973774
20905.0,0.527499973774
20907.0,0.527499973774
20908.0,0.527499973774
20912.0,0.527499973774
20915.0,0.527499973774
20917.0,0.527499973774
20918.0,0.527499973774
20923.0,0.527499973774
20924.0,0.527499973774
20925.0,0.527499973774
20927.0,0.527499973774
20935.0,0.527499973774
20937.0,0.527499973774
20943.0,0.527499973774
20945.0,0.527499973774
20949.0,0.527499973774
20950.0,0.527499973774
20964.0,0.527499973774
20970.0,0.527499973774
20980.0,0.527499973774
20990.0,0.527499973774
20991.0,0.527499973774
20996.0,0.527499973774
21000.0,0.527499973774
21002.0,0.527499973774
21004.0,0.527499973774
21011.0,0.527499973774
21014.0,0.527499973774
21015.0,0.527499973774
21022.0,0.527499973774
21026.0,0.527499973774
21037.0,0.527499973774
21038.0,0.527499973774
21039.0,0.527499973774
21061.0,0.527499973774
21063.0,0.527499973774
21065.0,0.527499973774
21069.0,0.527499973774
21071.0,0.527499973774
21084.0,0.527499973774
21086.0,0.527499973774
21087.0,0.527499973774
21089.0,0.527499973774
21094.0,0.527499973774
21095.0,0.527499973774
21098.0,0.527499973774
21103.0,0.527499973774
21105.0,0.527499973774
21106.0,0.527499973774
21108.0,0.527499973774
21109.0,0.527499973774
21111.0,0.527499973774
21112.0,0.527499973774
21120.0,0.527499973774
21125.0,0.527499973774
21141.0,0.527499973774
21142.0,0.527499973774
21144.0,0.527499973774
21146.0,0.527499973774
21150.0,0.527499973774
21159.0,0.527499973774
21165.0,0.527499973774
21166.0,0.527499973774
21180.0,0.527499973774
21183.0,0.527499973774
21186.0,0.527499973774
21187.0,0.527499973774
21189.0,0.527499973774
21193.0,0.527499973774
21194.0,0.527499973774
21205.0,0.527499973774
21208.0,0.527499973774
21209.0,0.527499973774
21210.0,0.527499973774
21211.0,0.527499973774
21214.0,0.527499973774
21221.0,0.527499973774
21228.0,0.527499973774
21235.0,0.527499973774
21239.0,0.527499973774
21242.0,0.527499973774
21244.0,0.527499973774
21245.0,0.527499973774
21251.0,0.527499973774
21260.0,0.527499973774
21267.0,0.527499973774
21269.0,0.527499973774
21275.0,0.527499973774
21281.0,0.527499973774
21282.0,0.527499973774
21286.0,0.527499973774
21287.0,0.527499973774
21292.0,0.527499973774
21294.0,0.527499973774
21305.0,0.527499973774
21323.0,0.527499973774
21329.0,0.527499973774
21331.0,0.527499973774
21332.0,0.527499973774
21334.0,0.527499973774
21340.0,0.527499973774
21344.0,0.527499973774
21346.0,0.527499973774
21347.0,0.527499973774
21348.0,0.527499973774
21354.0,0.527499973774
21365.0,0.527499973774
21367.0,0.527499973774
21368.0,0.527499973774
21369.0,0.527499973774
21371.0,0.527499973774
21377.0,0.527499973774
21379.0,0.527499973774
21381.0,0.527499973774
21382.0,0.527499973774
21383.0,0.527499973774
21387.0,0.527499973774
21390.0,0.527499973774
21394.0,0.527499973774
21395.0,0.527499973774
21397.0,0.527499973774
21399.0,0.527499973774
21400.0,0.527499973774
21401.0,0.527499973774
21402.0,0.527499973774
21405.0,0.527499973774
21406.0,0.527499973774
21409.0,0.527499973774
21411.0,0.527499973774
21412.0,0.527499973774
21416.0,0.527499973774
21421.0,0.527499973774
21422.0,0.527499973774
21425.0,0.527499973774
21428.0,0.527499973774
21431.0,0.527499973774
21434.0,0.527499973774
21436.0,0.527499973774
21444.0,0.527499973774
21448.0,0.527499973774
21453.0,0.527499973774
21457.0,0.527499973774
21461.0,0.527499973774
21476.0,0.527499973774
21480.0,0.527499973774
21484.0,0.527499973774
21489.0,0.527499973774
21490.0,0.527499973774
21494.0,0.527499973774
21496.0,0.527499973774
21506.0,0.527499973774
21508.0,0.527499973774
21515.0,0.527499973774
21516.0,0.527499973774
21517.0,0.527499973774
21524.0,0.527499973774
21543.0,0.527499973774
21558.0,0.527499973774
21559.0,0.527499973774
21566.0,0.527499973774
21572.0,0.527499973774
21575.0,0.527499973774
21578.0,0.527499973774
21589.0,0.527499973774
21595.0,0.527499973774
21596.0,0.527499973774
21605.0,0.527499973774
21621.0,0.527499973774
21628.0,0.527499973774
21630.0,0.527499973774
21632.0,0.527499973774
21643.0,0.527499973774
21645.0,0.527499973774
21652.0,0.527499973774
21660.0,0.527499973774
21661.0,0.527499973774
21664.0,0.527499973774
21665.0,0.527499973774
21666.0,0.527499973774
21669.0,0.527499973774
21673.0,0.527499973774
21674.0,0.527499973774
21675.0,0.527499973774
21676.0,0.527499973774
21680.0,0.527499973774
21688.0,0.527499973774
21693.0,0.527499973774
21695.0,0.527499973774
21697.0,0.527499973774
21699.0,0.527499973774
21705.0,0.527499973774
21706.0,0.527499973774
21707.0,0.527499973774
21709.0,0.527499973774
21711.0,0.527499973774
21712.0,0.527499973774
21717.0,0.527499973774
21722.0,0.527499973774
21726.0,0.527499973774
21731.0,0.527499973774
21732.0,0.527499973774
21744.0,0.527499973774
21745.0,0.527499973774
21752.0,0.527499973774
21759.0,0.527499973774
21763.0,0.527499973774
21765.0,0.527499973774
21772.0,0.527499973774
21779.0,0.527499973774
21787.0,0.527499973774
21790.0,0.527499973774
21793.0,0.527499973774
21794.0,0.527499973774
21799.0,0.527499973774
21809.0,0.527499973774
21816.0,0.527499973774
21819.0,0.527499973774
21822.0,0.527499973774
21837.0,0.527499973774
21838.0,0.527499973774
21839.0,0.527499973774
21846.0,0.527499973774
21848.0,0.527499973774
21849.0,0.527499973774
21856.0,0.527499973774
21858.0,0.527499973774
21866.0,0.527499973774
21870.0,0.527499973774
21873.0,0.527499973774
21878.0,0.527499973774
21881.0,0.527499973774
21887.0,0.527499973774
21890.0,0.527499973774
21897.0,0.527499973774
21902.0,0.527499973774
21909.0,0.527499973774
21915.0,0.527499973774
21918.0,0.527499973774
21920.0,0.527499973774
21923.0,0.527499973774
21924.0,0.527499973774
21929.0,0.527499973774
21933.0,0.527499973774
21944.0,0.527499973774
21946.0,0.519895374775
21947.0,0.527499973774
21953.0,0.527499973774
21959.0,0.527499973774
21969.0,0.527499973774
21972.0,0.527499973774
21975.0,0.527499973774
21978.0,0.527499973774
21979.0,0.527499973774
21996.0,0.527499973774
22001.0,0.527499973774
22016.0,0.527499973774
22017.0,0.527499973774
22022.0,0.527499973774
22028.0,0.527499973774
22029.0,0.527499973774
22033.0,0.527499973774
22034.0,0.527499973774
22037.0,0.527499973774
22040.0,0.527499973774
22042.0,0.527499973774
22044.0,0.527499973774
22045.0,0.527499973774
22048.0,0.527499973774
22054.0,0.527499973774
22056.0,0.527499973774
22057.0,0.527499973774
22058.0,0.527499973774
22065.0,0.527499973774
22069.0,0.527499973774
22073.0,0.527499973774
22075.0,0.527499973774
22077.0,0.527499973774
22080.0,0.527499973774
22082.0,0.527499973774
22084.0,0.527499973774
22085.0,0.527499973774
22087.0,0.527499973774
22089.0,0.527499973774
22092.0,0.527499973774
22093.0,0.527499973774
22097.0,0.527499973774
22099.0,0.527499973774
22100.0,0.527499973774
22101.0,0.527499973774
22109.0,0.527499973774
22111.0,0.527499973774
22113.0,0.527499973774
22114.0,0.527499973774
22115.0,0.527499973774
22117.0,0.527499973774
22118.0,0.527499973774
22128.0,0.527499973774
22131.0,0.527499973774
22132.0,0.527499973774
22139.0,0.527499973774
22140.0,0.527499973774
22144.0,0.527499973774
22158.0,0.527499973774
22161.0,0.527499973774
22162.0,0.527499973774
22163.0,0.527499973774
22164.0,0.527499973774
22172.0,0.527499973774
22176.0,0.527499973774
22179.0,0.527499973774
22181.0,0.527499973774
22182.0,0.527499973774
22184.0,0.527499973774
22185.0,0.527499973774
22187.0,0.527499973774
22188.0,0.527499973774
22196.0,0.527499973774
22197.0,0.527499973774
22213.0,0.527499973774
22221.0,0.527499973774
22222.0,0.527499973774
22223.0,0.527499973774
22225.0,0.527499973774
22226.0,0.527499973774
22227.0,0.527499973774
22236.0,0.527499973774
22238.0,0.527499973774
22239.0,0.527499973774
22241.0,0.527499973774
22243.0,0.527499973774
22244.0,0.527499973774
22248.0,0.527499973774
22253.0,0.527499973774
22255.0,0.527499973774
22257.0,0.527499973774
22259.0,0.527499973774
22267.0,0.527499973774
22269.0,0.527499973774
22271.0,0.527499973774
22272.0,0.527499973774
22273.0,0.527499973774
22276.0,0.527499973774
22279.0,0.527499973774
22281.0,0.527499973774
22286.0,0.527499973774
22288.0,0.527499973774
22292.0,0.527499973774
22300.0,0.527499973774
22301.0,0.527499973774
22308.0,0.527499973774
22317.0,0.527499973774
22318.0,0.527499973774
22321.0,0.527499973774
22322.0,0.527499973774
22328.0,0.527499973774
22329.0,0.527499973774
22331.0,0.527499973774
22333.0,0.527499973774
22334.0,0.527499973774
22337.0,0.527499973774
22338.0,0.527499973774
22342.0,0.527499973774
22346.0,0.527499973774
22348.0,0.527499973774
22354.0,0.527499973774
22358.0,0.527499973774
22359.0,0.527499973774
22361.0,0.527499973774
22368.0,0.527499973774
22369.0,0.527499973774
22370.0,0.527499973774
22372.0,0.527499973774
22375.0,0.527499973774
22376.0,0.527499973774
22378.0,0.527499973774
22379.0,0.527499973774
22381.0,0.527499973774
22382.0,0.527499973774
22394.0,0.527499973774
22404.0,0.527499973774
22405.0,0.527499973774
22406.0,0.527499973774
22410.0,0.527499973774
22413.0,0.527499973774
22420.0,0.527499973774
22423.0,0.527499973774
22425.0,0.527499973774
22428.0,0.527499973774
22431.0,0.527499973774
22434.0,0.527499973774
22440.0,0.527499973774
22449.0,0.527499973774
22452.0,0.527499973774
22453.0,0.527499973774
22458.0,0.527499973774
22459.0,0.527499973774
22464.0,0.527499973774
22466.0,0.527499973774
22475.0,0.527499973774
22480.0,0.527499973774
22482.0,0.527499973774
22486.0,0.527499973774
22487.0,0.527499973774
22489.0,0.527499973774
22490.0,0.527499973774
22493.0,0.527499973774
22494.0,0.527499973774
22496.0,0.527499973774
22500.0,0.527499973774
22506.0,0.527499973774
22516.0,0.527499973774
22520.0,0.527499973774
22527.0,0.527499973774
22530.0,0.527499973774
22534.0,0.527499973774
22535.0,0.527499973774
22544.0,0.527499973774
22546.0,0.527499973774
22547.0,0.527499973774
22557.0,0.527499973774
22559.0,0.527499973774
22561.0,0.527499973774
22566.0,0.527499973774
22567.0,0.527499973774
22570.0,0.527499973774
22574.0,0.527499973774
22584.0,0.527499973774
22588.0,0.527499973774
22589.0,0.527499973774
22590.0,0.527499973774
22591.0,0.527499973774
22592.0,0.527499973774
22596.0,0.527499973774
22598.0,0.527499973774
22600.0,0.524803638458
22602.0,0.527499973774
22603.0,0.527499973774
22604.0,0.527499973774
22610.0,0.527499973774
22616.0,0.527499973774
22617.0,0.527499973774
22620.0,0.527499973774
22623.0,0.527499973774
22625.0,0.527499973774
22629.0,0.527499973774
22630.0,0.527499973774
22631.0,0.527499973774
22634.0,0.527499973774
22635.0,0.527499973774
22636.0,0.527499973774
22638.0,0.527499973774
22647.0,0.527499973774
22653.0,0.527499973774
22655.0,0.527499973774
22663.0,0.527499973774
22666.0,0.527499973774
22683.0,0.527499973774
22684.0,0.527499973774
22686.0,0.527499973774
22696.0,0.527499973774
22698.0,0.527499973774
22703.0,0.527499973774
22705.0,0.527499973774
22709.0,0.527499973774
22719.0,0.527499973774
22731.0,0.527499973774
22734.0,0.527499973774
22738.0,0.527499973774
22741.0,0.527499973774
22742.0,0.527499973774
22744.0,0.527499973774
22750.0,0.527499973774
22753.0,0.527499973774
22756.0,0.527499973774
22760.0,0.527499973774
22765.0,0.527499973774
22766.0,0.527499973774
22770.0,0.527499973774
22771.0,0.527499973774
22781.0,0.527499973774
22788.0,0.527499973774
22789.0,0.527499973774
22793.0,0.527499973774
22795.0,0.527499973774
22802.0,0.527499973774
22803.0,0.527499973774
22805.0,0.527499973774
22806.0,0.527499973774
22815.0,0.527499973774
22819.0,0.527499973774
22822.0,0.527499973774
22831.0,0.527499973774
22832.0,0.527499973774
22835.0,0.527499973774
22836.0,0.527499973774
22837.0,0.527499973774
22842.0,0.527499973774
22850.0,0.527499973774
22852.0,0.527499973774
22855.0,0.527499973774
22859.0,0.527499973774
22862.0,0.527499973774
22863.0,0.527499973774
22869.0,0.527499973774
22871.0,0.527499973774
22879.0,0.527499973774
22882.0,0.527499973774
22885.0,0.527499973774
22889.0,0.527499973774
22890.0,0.527499973774
22891.0,0.527499973774
22894.0,0.527499973774
22902.0,0.527499973774
22903.0,0.527499973774
22907.0,0.527499973774
22913.0,0.527499973774
22917.0,0.527499973774
22919.0,0.527499973774
22920.0,0.527499973774
22921.0,0.527499973774
22927.0,0.527499973774
22929.0,0.527499973774
22931.0,0.527499973774
22934.0,0.527499973774
22941.0,0.527499973774
22947.0,0.527499973774
22956.0,0.527499973774
22959.0,0.527499973774
22960.0,0.527499973774
22964.0,0.527499973774
22965.0,0.527499973774
22970.0,0.527499973774
22973.0,0.527499973774
22975.0,0.527499973774
22979.0,0.527499973774
22981.0,0.527499973774
22990.0,0.527499973774
22991.0,0.527499973774
23003.0,0.527499973774
23008.0,0.527499973774
23022.0,0.527499973774
23024.0,0.527499973774
23026.0,0.527499973774
23035.0,0.527499973774
23041.0,0.527499973774
23047.0,0.527499973774
23048.0,0.527499973774
23060.0,0.527499973774
23064.0,0.527499973774
23067.0,0.527499973774
23073.0,0.527499973774
23087.0,0.527499973774
23093.0,0.527499973774
23100.0,0.527499973774
23101.0,0.527499973774
23105.0,0.527499973774
23108.0,0.527499973774
23111.0,0.527499973774
23112.0,0.527499973774
23115.0,0.527499973774
23118.0,0.527499973774
23119.0,0.527499973774
23120.0,0.527499973774
23121.0,0.527499973774
23126.0,0.527499973774
23129.0,0.527499973774
23131.0,0.527499973774
23133.0,0.527499973774
23135.0,0.527499973774
23139.0,0.527499973774
23140.0,0.527499973774
23141.0,0.526823580265
23142.0,0.527499973774
23148.0,0.527499973774
23149.0,0.527499973774
23152.0,0.527499973774
23154.0,0.527499973774
23156.0,0.527499973774
23159.0,0.527499973774
23160.0,0.527499973774
23164.0,0.527499973774
23178.0,0.527499973774
23183.0,0.527499973774
23184.0,0.527499973774
23186.0,0.527499973774
23189.0,0.527499973774
23191.0,0.527499973774
23193.0,0.527499973774
23194.0,0.527499973774
23196.0,0.527499973774
23209.0,0.527499973774
23210.0,0.527499973774
23211.0,0.527499973774
23212.0,0.527499973774
23213.0,0.527499973774
23216.0,0.527499973774
23222.0,0.527499973774
23224.0,0.527499973774
23226.0,0.527499973774
23229.0,0.527499973774
23234.0,0.527499973774
23239.0,0.527499973774
23247.0,0.527499973774
23252.0,0.527499973774
23259.0,0.527499973774
23261.0,0.527499973774
23267.0,0.527499973774
23270.0,0.527499973774
23278.0,0.527499973774
23279.0,0.527499973774
23280.0,0.527499973774
23285.0,0.527499973774
23294.0,0.527499973774
23301.0,0.527499973774
23306.0,0.527499973774
23317.0,0.527499973774
23319.0,0.527499973774
23323.0,0.527499973774
23327.0,0.527499973774
23329.0,0.527499973774
23330.0,0.527499973774
23335.0,0.527499973774
23365.0,0.527499973774
23366.0,0.527499973774
23372.0,0.527499973774
23376.0,0.527499973774
23378.0,0.527499973774
23381.0,0.527499973774
23383.0,0.527499973774
23387.0,0.527499973774
23391.0,0.527499973774
23397.0,0.527499973774
23403.0,0.527499973774
23404.0,0.527499973774
23405.0,0.527499973774
23411.0,0.527499973774
23412.0,0.527499973774
23414.0,0.527499973774
23424.0,0.527499973774
23429.0,0.527499973774
23436.0,0.527499973774
23438.0,0.527499973774
23439.0,0.527499973774
23448.0,0.527499973774
23455.0,0.527499973774
23460.0,0.527499973774
23462.0,0.527499973774
23463.0,0.527499973774
23471.0,0.527499973774
23473.0,0.527499973774
23475.0,0.527499973774
23481.0,0.527499973774
23482.0,0.527499973774
23488.0,0.527499973774
23489.0,0.527499973774
23494.0,0.527499973774
23495.0,0.527499973774
23504.0,0.527499973774
23509.0,0.527499973774
23514.0,0.527499973774
23516.0,0.527499973774
23517.0,0.527499973774
23522.0,0.527499973774
23523.0,0.527499973774
23528.0,0.527499973774
23529.0,0.527499973774
23537.0,0.527499973774
23548.0,0.527499973774
23549.0,0.527499973774
23551.0,0.527499973774
23557.0,0.527499973774
23558.0,0.527499973774
23560.0,0.527499973774
23565.0,0.527499973774
23566.0,0.527499973774
23571.0,0.527499973774
23572.0,0.527499973774
23574.0,0.527499973774
23581.0,0.527499973774
23583.0,0.527499973774
23585.0,0.527499973774
23588.0,0.527499973774
23595.0,0.527499973774
23597.0,0.527499973774
23601.0,0.527499973774
23605.0,0.527499973774
23606.0,0.527499973774
23607.0,0.527499973774
23608.0,0.527499973774
23610.0,0.527499973774
23612.0,0.527499973774
23614.0,0.527499973774
23616.0,0.527499973774
23624.0,0.527499973774
23628.0,0.527499973774
23634.0,0.527499973774
23635.0,0.527499973774
23639.0,0.527499973774
23640.0,0.527499973774
23643.0,0.527499973774
23644.0,0.527499973774
23649.0,0.527499973774
23654.0,0.527499973774
23663.0,0.527499973774
23669.0,0.527499973774
23679.0,0.527499973774
23680.0,0.527499973774
23681.0,0.527499973774
23683.0,0.527499973774
23684.0,0.527499973774
23687.0,0.527499973774
23688.0,0.527499973774
23690.0,0.527499973774
23695.0,0.527499973774
23696.0,0.527499973774
23698.0,0.527499973774
23702.0,0.527499973774
23703.0,0.527499973774
23704.0,0.527499973774
23716.0,0.527499973774
23717.0,0.527499973774
23724.0,0.527499973774
23728.0,0.527499973774
23738.0,0.527499973774
23745.0,0.527499973774
23746.0,0.527499973774
23754.0,0.527499973774
23755.0,0.527499973774
23758.0,0.527499973774
23761.0,0.527499973774
23768.0,0.527499973774
23769.0,0.527499973774
23775.0,0.527499973774
23781.0,0.527499973774
23783.0,0.527499973774
23788.0,0.527499973774
23789.0,0.527499973774
23794.0,0.527499973774
23797.0,0.527499973774
23805.0,0.527499973774
23806.0,0.527499973774
23816.0,0.527499973774
23822.0,0.527499973774
23826.0,0.527499973774
23840.0,0.527499973774
23848.0,0.527499973774
23850.0,0.527499973774
23851.0,0.527499973774
23852.0,0.527499973774
23859.0,0.527499973774
23878.0,0.527499973774
23888.0,0.527499973774
23897.0,0.527499973774
23901.0,0.527499973774
23905.0,0.527499973774
23909.0,0.527499973774
23913.0,0.527499973774
23915.0,0.527499973774
23919.0,0.527499973774
23923.0,0.527499973774
23926.0,0.527499973774
23930.0,0.527499973774
23935.0,0.527499973774
23937.0,0.527499973774
23938.0,0.527499973774
23939.0,0.527499973774
23944.0,0.527499973774
23945.0,0.527499973774
23946.0,0.527499973774
23948.0,0.527499973774
23953.0,0.527499973774
23955.0,0.527499973774
23957.0,0.527499973774
23961.0,0.527499973774
23965.0,0.527499973774
23967.0,0.527499973774
23969.0,0.527499973774
23972.0,0.527499973774
23973.0,0.527499973774
23980.0,0.527499973774
23982.0,0.527499973774
23983.0,0.527499973774
23984.0,0.527499973774
23986.0,0.527499973774
24003.0,0.527499973774
24006.0,0.527499973774
24010.0,0.527499973774
24011.0,0.527499973774
24014.0,0.527499973774
24019.0,0.527499973774
24028.0,0.527499973774
24033.0,0.527499973774
24035.0,0.527499973774
24041.0,0.527499973774
24042.0,0.527499973774
24043.0,0.527499973774
24045.0,0.527499973774
24048.0,0.527499973774
24050.0,0.527499973774
24057.0,0.527499973774
24062.0,0.527499973774
24065.0,0.527499973774
24066.0,0.527499973774
24067.0,0.527499973774
24072.0,0.527499973774
24076.0,0.527499973774
24083.0,0.527499973774
24085.0,0.527499973774
24089.0,0.527499973774
24090.0,0.527499973774
24092.0,0.527499973774
24096.0,0.527499973774
24100.0,0.527499973774
24103.0,0.527499973774
24121.0,0.527499973774
24125.0,0.527499973774
24129.0,0.527499973774
24145.0,0.527499973774
24149.0,0.527499973774
24159.0,0.527499973774
24160.0,0.527499973774
24161.0,0.527499973774
24164.0,0.527499973774
24165.0,0.527499973774
24175.0,0.527499973774
24180.0,0.527499973774
24183.0,0.527499973774
24184.0,0.527499973774
24187.0,0.527499973774
24190.0,0.527499973774
24191.0,0.527499973774
24198.0,0.527499973774
24199.0,0.527499973774
24200.0,0.527499973774
24204.0,0.527499973774
24205.0,0.527499973774
24207.0,0.527499973774
24208.0,0.527499973774
24212.0,0.527499973774
24213.0,0.527499973774
24214.0,0.527499973774
24219.0,0.527499973774
24221.0,0.527499973774
24222.0,0.527499973774
24223.0,0.527499973774
24225.0,0.527499973774
24231.0,0.527499973774
24237.0,0.527499973774
24239.0,0.527499973774
24241.0,0.527499973774
24248.0,0.523744821548
24249.0,0.527499973774
24253.0,0.527499973774
24257.0,0.527499973774
24259.0,0.527499973774
24262.0,0.527499973774
24263.0,0.527499973774
24265.0,0.527499973774
24284.0,0.527499973774
24286.0,0.527499973774
24290.0,0.527499973774
24293.0,0.527499973774
24294.0,0.527499973774
24296.0,0.527499973774
24298.0,0.527499973774
24299.0,0.527499973774
24310.0,0.527499973774
24314.0,0.527499973774
24316.0,0.527499973774
24320.0,0.527499973774
24322.0,0.527499973774
24328.0,0.527499973774
24329.0,0.527499973774
24330.0,0.527499973774
24333.0,0.527499973774
24334.0,0.527499973774
24335.0,0.527499973774
24336.0,0.527499973774
24340.0,0.527499973774
24344.0,0.527499973774
24345.0,0.527499973774
24347.0,0.519896924496
24357.0,0.527499973774
24359.0,0.527499973774
24360.0,0.527499973774
24361.0,0.527499973774
24362.0,0.527499973774
24368.0,0.527499973774
24370.0,0.527499973774
24374.0,0.527499973774
24377.0,0.527499973774
24380.0,0.527499973774
24383.0,0.527499973774
24387.0,0.527499973774
24390.0,0.527499973774
24391.0,0.527499973774
24392.0,0.527499973774
24394.0,0.527499973774
24404.0,0.527499973774
24406.0,0.527499973774
24409.0,0.527499973774
24411.0,0.527499973774
24414.0,0.527499973774
24416.0,0.527499973774
24420.0,0.527499973774
24427.0,0.527499973774
24431.0,0.527499973774
24432.0,0.527499973774
24435.0,0.527499973774
24436.0,0.527499973774
24437.0,0.527499973774
24441.0,0.527499973774
24448.0,0.527499973774
24450.0,0.527499973774
24452.0,0.527499973774
24458.0,0.527499973774
24461.0,0.527499973774
24462.0,0.527499973774
24468.0,0.527499973774
24472.0,0.527499973774
24476.0,0.527499973774
24477.0,0.527499973774
24484.0,0.527499973774
24486.0,0.527499973774
24488.0,0.527499973774
24490.0,0.527499973774
24491.0,0.527499973774
24493.0,0.527499973774
24500.0,0.527499973774
24502.0,0.527499973774
24504.0,0.527499973774
24512.0,0.527499973774
24518.0,0.527499973774
24520.0,0.527499973774
24529.0,0.527499973774
24531.0,0.527499973774
24532.0,0.527499973774
24535.0,0.527499973774
24538.0,0.527499973774
24541.0,0.527499973774
24544.0,0.527499973774
24549.0,0.527499973774
24550.0,0.527499973774
24560.0,0.527499973774
24561.0,0.527499973774
24575.0,0.527499973774
24576.0,0.527499973774
24580.0,0.527499973774
24581.0,0.527499973774
24587.0,0.527499973774
24590.0,0.527499973774
24593.0,0.527499973774
24595.0,0.527499973774
24602.0,0.527499973774
24604.0,0.527499973774
24607.0,0.527499973774
24613.0,0.527499973774
24614.0,0.527499973774
24620.0,0.527499973774
24627.0,0.527499973774
24631.0,0.527499973774
24638.0,0.527499973774
24639.0,0.527499973774
24642.0,0.527499973774
24643.0,0.527499973774
24653.0,0.527499973774
24670.0,0.527499973774
24673.0,0.527499973774
24678.0,0.527499973774
24681.0,0.527499973774
