Id,Response_raw,Response_rank,Response_cdf,Response_cut
15951,4.482,4953,4,3
15958,3.508,2155,2,2
15971,5.13,7441,6,5
15972,3.824,2922,2,3
15976,6.244,12083,7,7
15979,3.85,2994,2,3
15980,2.994,1239,1,2
15984,7.4,17294,8,8
15985,3.884,3087,2,3
15986,6.846,14621,8,7
15987,5.062,7164,6,5
15988,5.376,8443,6,5
15990,7.012,15337,8,7
15991,6.358,12556,7,7
15993,4.298,4358,3,3
16008,6.036,11199,7,6
16009,6.888,14806,8,7
16011,5.666,9616,6,6
16016,3.974,3326,2,3
16022,4.45,4852,4,3
16024,4.572,5247,5,4
16025,4.466,4902,4,3
16031,5.094,7276,6,5
16032,5.174,7630,6,5
16036,7.358,17095,8,8
16039,6.378,12635,7,7
16043,5.416,8588,6,5
16044,3.218,1605,1,2
16046,2.14,318,1,1
16051,5.654,9552,6,6
16052,6.456,12928,7,7
16056,3.0,1248,1,2
16057,7.744,18959,8,8
16061,3.844,2978,2,3
16067,5.114,7375,6,5
16070,4.694,5715,5,4
16073,4.276,4263,3,3
16075,7.636,18479,8,8
16076,5.86,10454,6,6
16079,7.21,16326,8,8
16081,6.06,11300,7,6
16082,7.28,16665,8,8
16083,5.656,9556,6,6
16086,7.824,19331,8,8
16088,6.368,12592,7,7
16094,5.502,8929,6,6
16097,5.032,7036,6,5
16099,5.948,10842,7,6
16102,6.704,14000,8,7
16107,6.286,12256,7,7
16112,6.024,11153,7,6
16115,3.916,3183,2,3
16119,7.432,17451,8,8
16120,6.112,11569,7,6
16123,2.066,256,1,1
16128,7.596,18306,8,8
16134,5.19,7717,6,5
16138,6.886,14794,8,7
16141,6.082,11413,7,6
16142,7.19,16223,8,8
16144,4.454,4865,4,3
16154,5.922,10746,7,6
16155,5.116,7378,6,5
16159,3.57,2294,2,2
16161,6.392,12687,7,7
16163,5.822,10296,6,6
16168,6.33,12426,7,7
16169,6.154,11725,7,6
16170,5.026,7012,6,5
16173,5.572,9211,6,6
16175,6.574,13441,8,7
16176,7.104,15772,8,7
16177,4.792,6071,5,4
16182,3.178,1539,1,2
16183,5.788,10156,6,6
16186,4.452,4858,4,3
16188,6.202,11916,7,7
16194,5.486,8870,6,5
16201,3.634,2453,2,2
16204,6.258,12144,7,7
16205,6.882,14786,8,7
16208,3.936,3235,2,3
16212,7.744,18958,8,8
16213,4.46,4886,4,3
16221,6.332,12439,7,7
16227,4.924,6606,5,5
16231,2.008,224,1,1
16233,7.732,18904,8,8
16234,2.048,247,1,1
16235,6.456,12929,7,7
16238,5.552,9123,6,6
16239,5.446,8700,6,5
16245,3.762,2768,2,2
16247,5.77,10067,6,6
16248,2.448,616,1,1
16252,5.024,7002,6,5
16257,6.746,14168,8,7
16259,6.194,11880,7,6
16260,4.194,3987,2,3
16262,6.958,15107,8,7
16264,5.276,8076,6,5
16268,5.498,8918,6,5
16273,4.334,4472,3,3
16277,6.344,12492,7,7
16284,6.122,11602,7,6
16290,5.866,10477,6,6
16291,7.778,19111,8,8
16304,7.144,15975,8,8
16307,4.846,6277,5,4
16309,5.698,9760,6,6
16310,4.586,5303,5,4
16317,4.886,6459,5,4
16319,4.664,5603,5,4
16323,4.746,5904,5,4
16329,6.228,12016,7,7
16340,4.74,5880,5,4
16345,5.236,7906,6,5
16348,5.768,10062,6,6
16350,6.5,13137,7,7
16353,7.282,16676,8,8
16363,7.094,15712,8,7
16364,6.25,12112,7,7
16366,3.096,1397,1,2
16379,3.01,1264,1,2
16387,7.422,17404,8,8
16390,4.814,6150,5,4
16392,4.692,5703,5,4
16393,7.618,18389,8,8
16396,5.354,8366,6,5
16398,5.972,10927,7,6
16400,5.904,10665,7,6
16403,7.266,16585,8,8
16409,6.35,12523,7,7
16414,7.422,17400,8,8
16417,4.71,5775,5,4
16418,5.958,10878,7,6
16420,3.658,2502,2,2
16421,5.888,10585,6,6
16422,5.236,7904,6,5
16430,2.594,756,1,1
16432,5.866,10478,6,6
16433,5.694,9747,6,6
16434,6.68,13895,8,7
16435,4.616,5424,5,4
16436,4.79,6062,5,4
16444,5.866,10483,6,6
16451,6.722,14072,8,7
16458,6.552,13353,8,7
16463,6.81,14486,8,7
16466,3.574,2305,2,2
16469,5.8,10207,6,6
16471,5.122,7391,6,5
16475,4.034,3497,2,3
16480,5.486,8863,6,5
16481,5.698,9764,6,6
16486,1.72,89,1,1
16489,7.55,18085,8,8
16493,2.632,796,1,1
16499,4.994,6879,6,5
16507,6.316,12373,7,7
16509,3.134,1461,1,2
16514,4.598,5344,5,4
16515,7.804,19233,8,8
16518,7.62,18410,8,8
16520,4.658,5583,5,4
16525,5.298,8171,6,5
16531,3.282,1708,1,2
16532,5.424,8616,6,5
16534,5.494,8900,6,5
16537,5.556,9144,6,6
16538,5.414,8579,6,5
16539,4.932,6643,5,5
16540,3.968,3313,2,3
16549,6.308,12341,7,7
16558,3.404,1946,1,2
16560,5.194,7737,6,5
16569,3.544,2239,2,2
16571,6.36,12560,7,7
16574,7.796,19201,8,8
16581,5.668,9618,6,6
16583,7.124,15859,8,7
16590,6.55,13345,8,7
16594,7.928,19678,8,8
16616,4.466,4906,4,3
16617,3.54,2226,2,2
16619,6.726,14092,8,7
16623,7.694,18751,8,8
16629,3.456,2043,1,2
16634,7.892,19579,8,8
16640,2.678,851,1,1
16641,2.7,869,1,1
16642,6.888,14807,8,7
16650,2.378,552,1,1
16656,3.524,2191,2,2
16658,5.278,8091,6,5
16664,4.132,3803,2,3
16671,7.676,18660,8,8
16676,7.074,15616,8,7
16678,6.726,14094,8,7
16685,4.712,5779,5,4
16693,5.864,10474,6,6
16695,7.462,17635,8,8
16698,7.76,19016,8,8
16702,6.144,11689,7,6
16708,7.598,18311,8,8
16713,4.69,5701,5,4
16727,7.804,19228,8,8
16728,4.34,4490,3,3
16736,7.166,16110,8,8
16743,4.674,5642,5,4
16746,6.742,14149,8,7
16751,5.31,8214,6,5
16752,7.162,16089,8,8
16754,7.182,16184,8,8
16775,4.462,4894,4,3
16782,4.65,5540,5,4
16783,6.14,11677,7,6
16785,7.766,19036,8,8
16796,2.392,566,1,1
16797,4.538,5117,5,4
16804,4.528,5090,5,4
16814,7.384,17224,8,8
16816,7.566,18163,8,8
16819,3.144,1479,1,2
16828,3.112,1423,1,2
16834,4.464,4898,4,3
16836,2.03,237,1,1
16840,6.364,12571,7,7
16841,5.86,10459,6,6
16844,3.01,1265,1,2
16845,2.278,446,1,1
16860,6.0,11041,7,6
16867,7.202,16275,8,8
16869,7.576,18211,8,8
16878,5.132,7449,6,5
16879,5.272,8065,6,5
16885,3.948,3260,2,3
16897,6.798,14425,8,7
16904,4.844,6273,5,4
16905,5.858,10445,6,6
16911,6.204,11917,7,7
16912,4.254,4197,2,3
16916,7.008,15326,8,7
16918,6.844,14606,8,7
16923,6.896,14844,8,7
16927,7.534,17995,8,8
16932,7.35,17054,8,8
16938,2.546,707,1,1
16939,7.266,16588,8,8
16944,5.724,9863,6,6
16948,7.06,15550,8,7
16956,7.136,15923,8,7
16961,4.878,6417,5,4
16964,4.15,3855,2,3
16966,6.674,13861,8,7
16971,7.67,18636,8,8
16972,7.206,16299,8,8
16978,6.596,13520,8,7
16983,7.03,15412,8,7
16989,6.904,14874,8,7
16990,6.46,12951,7,7
16992,4.23,4097,2,3
16994,6.262,12152,7,7
16997,6.05,11262,7,6
17002,5.562,9170,6,6
17008,6.566,13410,8,7
17015,7.342,17011,8,8
17018,2.622,786,1,1
17019,5.78,10123,6,6
17026,2.972,1197,1,2
17029,4.734,5856,5,4
17035,2.968,1190,1,2
17038,4.876,6408,5,4
17044,2.844,1029,1,2
17047,4.366,4561,3,3
17051,4.41,4710,4,3
17054,2.596,759,1,1
17055,7.858,19467,8,8
17070,7.234,16443,8,8
17073,5.828,10319,6,6
17075,5.9,10641,7,6
17078,6.32,12389,7,7
17079,7.578,18219,8,8
17080,5.848,10409,6,6
17081,4.52,5065,5,4
17082,5.774,10089,6,6
17084,3.768,2791,2,2
17090,5.94,10814,7,6
17091,2.524,689,1,1
17103,6.58,13468,8,7
17120,2.764,949,1,1
17128,7.632,18468,8,8
17129,4.256,4209,2,3
17130,4.434,4797,4,3
17133,6.192,11869,7,6
17135,5.776,10100,6,6
17136,4.602,5364,5,4
17138,4.514,5057,4,4
17164,3.576,2312,2,2
17165,1.876,151,1,1
17175,6.038,11223,7,6
17176,3.098,1400,1,2
17189,7.586,18255,8,8
17191,3.05,1320,1,2
17193,6.764,14260,8,7
17194,6.312,12355,7,7
17201,7.54,18032,8,8
17203,5.082,7238,6,5
17208,3.326,1801,1,2
17212,7.702,18783,8,8
17213,4.358,4537,3,3
17214,5.464,8777,6,5
17215,6.722,14076,8,7
17219,6.544,13311,8,7
17225,7.702,18781,8,8
17226,3.848,2986,2,3
17227,7.158,16061,8,8
17233,5.228,7871,6,5
17235,4.338,4489,3,3
17245,7.71,18819,8,8
17254,6.106,11526,7,6
17258,6.318,12379,7,7
17261,3.744,2721,2,2
17262,5.574,9221,6,6
17263,5.734,9920,6,6
17265,4.29,4314,3,3
17273,4.286,4302,3,3
17276,6.158,11734,7,6
17278,5.174,7632,6,5
17281,6.188,11850,7,6
17284,5.286,8121,6,5
17287,5.432,8645,6,5
17290,6.052,11273,7,6
17292,4.852,6301,5,4
17298,5.852,10420,6,6
17299,7.376,17173,8,8
17300,6.512,13189,7,7
17301,5.966,10898,7,6
17302,3.884,3088,2,3
17311,4.27,4250,3,3
17314,5.198,7754,6,5
17321,5.394,8508,6,5
17322,6.53,13247,7,7
17324,5.346,8336,6,5
17328,5.062,7163,6,5
17331,6.632,13676,8,7
17332,6.198,11892,7,6
17337,4.268,4245,8,3
17343,6.786,14363,8,7
17344,3.012,1267,1,2
17345,6.804,14462,8,7
17348,7.52,17919,8,8
17354,3.756,2757,2,2
17362,6.576,13444,8,7
17363,7.238,16457,8,8
17365,7.464,17648,8,8
17376,7.764,19033,8,8
17383,6.492,13102,7,7
17385,4.158,3871,2,3
17391,2.02,230,1,1
17394,4.634,5485,5,4
17395,6.796,14415,8,7
17396,5.484,8853,6,5
17401,5.62,9425,6,6
17404,6.596,13518,8,7
17405,7.406,17328,8,8
17407,5.082,7239,6,5
17411,6.9,14860,8,7
17424,3.22,1608,1,2
17427,6.116,11581,7,6
17435,5.772,10082,6,6
17438,5.21,7815,6,5
17440,7.488,17784,8,8
17444,7.376,17174,8,8
17445,6.786,14368,8,7
17449,7.772,19084,8,8
17456,7.546,18061,8,8
17458,4.726,5839,5,4
17459,7.168,16119,8,8
17468,7.564,18152,8,8
17470,3.2,1574,1,2
17472,6.55,13341,8,7
17477,3.772,2797,2,2
17479,5.922,10744,7,6
17483,5.594,9307,6,6
17485,6.888,14805,8,7
17492,3.912,3174,2,3
17493,4.684,5678,5,4
17496,5.188,7702,6,5
17499,7.262,16567,8,8
17506,6.6,13541,8,7
17507,4.062,3580,2,3
17513,7.496,17809,8,8
17516,5.72,9855,6,6
17520,3.934,3226,2,3
17524,6.842,14597,8,7
17528,6.696,13961,8,7
17538,7.546,18062,8,8
17541,5.34,8315,6,5
17545,4.532,5103,5,4
17546,3.91,3172,2,3
17552,6.932,14994,8,7
17553,3.194,1560,1,2
17555,3.998,3396,2,3
17565,5.322,8262,6,5
17567,5.752,10007,6,6
17571,5.592,9294,6,6
17573,6.182,11830,7,6
17574,6.986,15228,8,7
17580,3.456,2044,1,2
17582,4.736,5874,5,4
17598,6.826,14551,8,7
17602,5.69,9732,6,6
17606,2.398,572,1,1
17607,7.37,17151,8,8
17623,6.16,11749,7,6
17632,6.808,14477,8,7
17633,7.834,19362,8,8
17643,4.662,5593,5,4
17646,6.902,14869,8,7
17647,7.628,18441,8,8
17648,7.398,17276,8,8
17657,7.15,16002,8,8
17658,6.742,14152,8,7
17659,5.952,10858,7,6
17667,6.102,11518,7,6
17670,5.676,9656,6,6
17677,5.79,10172,6,6
17678,4.414,4724,4,3
17680,7.034,15427,8,7
17683,4.254,4199,2,3
17684,7.178,16163,8,8
17688,5.07,7197,6,5
17689,6.604,13564,8,7
17693,7.478,17720,8,8
17694,7.706,18800,8,8
17701,6.7,13984,8,7
17702,6.15,11712,7,6
17703,4.502,5029,4,4
17704,6.088,11434,7,6
17708,7.794,19180,8,8
17710,4.482,4956,4,3
17711,5.412,8572,6,5
17712,6.706,14011,8,7
17714,5.862,10467,6,6
17715,6.82,14525,8,7
17716,7.196,16247,8,8
17718,7.95,19723,8,8
17720,3.154,1500,1,2
17724,5.184,7690,6,5
17729,6.426,12810,7,7
17731,7.368,17142,8,8
17734,5.67,9625,6,6
17741,5.824,10301,6,6
17742,4.218,4055,2,3
17744,5.394,8513,6,5
17746,3.802,2872,2,3
17749,6.3,12303,7,7
17752,2.376,549,1,1
17753,7.56,18129,8,8
17756,5.512,8965,6,6
17757,3.968,3318,2,3
17758,5.886,10579,6,6
17766,4.1,3684,2,3
17769,5.406,8555,6,5
17778,7.712,18836,8,8
17780,5.524,9012,6,6
17781,6.278,12225,7,7
17794,3.926,3197,2,3
17801,4.342,4494,3,3
17805,7.672,18647,8,8
17811,4.762,5966,5,4
17820,6.602,13548,8,7
17824,4.552,5166,5,4
17827,5.216,7839,6,5
17830,6.678,13871,8,7
17832,4.516,5062,5,4
17838,3.704,2609,2,2
17839,5.276,8078,6,5
17840,6.348,12504,7,7
17850,5.786,10147,6,6
17856,6.862,14686,8,7
17859,5.764,10034,6,6
17861,4.632,5481,5,4
17864,6.516,13201,7,7
17868,3.124,1446,1,2
17869,2.138,317,1,1
17871,3.44,2007,1,2
17872,5.644,9513,6,6
17874,7.216,16351,8,8
17884,5.764,10045,6,6
17885,6.758,14235,8,7
17886,5.672,9644,6,6
17887,5.124,7407,6,5
17892,6.328,12411,7,7
17893,3.618,2407,2,2
17894,6.198,11903,7,6
17897,6.826,14549,8,7
17905,4.222,4063,2,3
17908,6.19,11858,7,6
17913,4.51,5046,4,4
17915,1.946,194,1,1
17918,3.71,2626,2,2
17922,6.136,11656,7,6
17923,4.084,3632,2,3
17924,4.034,3498,2,3
17925,4.682,5669,5,4
17929,7.274,16632,8,8
17938,5.142,7499,6,5
17940,5.24,7921,6,5
17941,4.39,4643,4,3
17944,3.376,1891,1,2
17953,3.532,2207,2,2
17956,3.242,1643,1,2
17960,5.284,8116,6,5
17965,7.482,17750,8,8
17969,4.308,4383,3,3
17973,2.476,643,1,1
17977,6.372,12616,7,7
17979,6.264,12168,7,7
17981,5.466,8787,6,5
17982,7.446,17537,8,8
17984,3.214,1596,1,2
17986,3.58,2325,2,2
17989,3.322,1792,1,2
17997,4.908,6546,5,5
17998,5.17,7609,6,5
18000,7.558,18124,8,8
18004,4.424,4755,4,3
18010,3.398,1933,1,2
18012,7.004,15309,8,7
18013,3.322,1790,1,2
18015,2.694,864,1,1
18027,3.982,3352,2,3
18029,6.212,11958,7,7
18034,4.848,6279,5,4
18043,6.124,11611,7,6
18049,5.198,7759,6,5
18050,7.532,17977,8,8
18053,7.698,18769,8,8
18058,5.002,6919,6,5
18061,2.19,361,1,1
18063,3.362,1854,1,2
18065,4.882,6441,5,4
18066,4.696,5721,5,4
18071,7.22,16371,8,8
18077,6.746,14173,8,7
18078,5.56,9163,6,6
18083,7.49,17786,8,8
18086,6.148,11700,7,6
18089,7.484,17763,8,8
18096,6.19,11862,7,6
18105,7.478,17729,8,8
18106,7.822,19326,8,8
18107,2.922,1131,1,2
18109,5.972,10929,7,6
18111,6.486,13075,7,7
18115,5.132,7444,6,5
18123,7.056,15536,8,7
18124,4.524,5079,5,4
18125,7.074,15625,8,7
18126,5.306,8196,6,5
18127,7.34,16997,8,8
18132,5.682,9687,6,6
18133,5.572,9208,6,6
18136,6.706,14006,8,7
18145,6.0,11037,7,6
18146,6.76,14243,8,7
18161,7.066,15587,8,7
18166,6.26,12149,7,7
18168,5.992,11007,7,6
18176,6.164,11764,7,6
18177,4.51,5044,4,4
18178,6.19,11856,7,6
18183,7.136,15916,8,7
18184,6.154,11724,7,6
18186,7.484,17765,8,8
18192,5.958,10872,7,6
18193,4.502,5025,4,4
18197,4.466,4905,4,3
18198,4.358,4532,3,3
18204,6.824,14535,8,7
18206,5.372,8423,6,5
18207,4.642,5510,5,4
18211,7.59,18283,8,8
18212,6.142,11682,7,6
18216,2.1,285,1,1
18223,6.004,11057,7,6
18225,4.382,4618,4,3
18227,5.142,7492,6,5
18228,5.182,7679,6,5
18229,7.462,17634,8,8
18233,4.382,4617,4,3
18244,2.574,735,1,1
18248,7.476,17715,8,8
18251,4.322,4424,3,3
18253,5.39,8496,6,5
18256,2.246,413,1,1
18262,4.582,5282,5,4
18269,5.488,8875,6,5
18270,5.696,9757,6,6
18274,5.098,7289,6,5
18275,7.876,19528,8,8
18283,4.316,4406,3,3
18285,7.44,17510,8,8
18291,4.79,6066,5,4
18292,3.936,3230,2,3
18293,7.682,18686,8,8
18294,7.238,16459,8,8
18297,4.748,5914,5,4
18299,6.23,12027,7,7
18302,5.566,9182,6,6
18309,4.25,4183,2,3
18311,5.868,10490,6,6
18313,4.502,5022,4,4
18326,7.022,15378,8,7
18331,4.778,6011,5,4
18335,6.942,15035,8,7
18336,6.27,12193,7,7
18337,5.46,8757,6,5
18342,6.016,11104,7,6
18351,6.448,12901,7,7
18358,7.706,18797,8,8
18359,3.928,3203,2,3
18361,3.0,1252,1,2
18362,7.062,15566,8,7
18367,2.634,800,1,1
18369,4.136,3809,2,3
18370,7.224,16399,8,8
18374,4.66,5585,5,4
18376,6.712,14027,8,7
18377,4.686,5682,5,4
18378,6.138,11663,7,6
18380,7.158,16062,8,8
18381,7.614,18370,8,8
18383,6.276,12215,7,7
18389,7.138,15939,8,7
18390,3.684,2561,2,2
18393,6.422,12787,7,7
18394,3.4,1936,1,2
18398,3.856,3016,2,3
18400,6.44,12877,7,7
18404,7.388,17234,8,8
18406,3.136,1467,1,2
18407,5.188,7704,6,5
18410,3.458,2051,1,2
18411,3.38,1895,1,2
18412,3.412,1958,1,2
18413,6.674,13854,8,7
18416,7.816,19303,8,8
18422,5.812,10262,6,6
18427,7.25,16509,8,8
18428,5.584,9260,6,6
18430,4.9,6514,5,4
18437,1.914,172,1,1
18438,4.444,4830,4,3
18443,7.784,19147,8,8
18445,3.276,1693,1,2
18446,3.014,1268,1,2
18453,5.2,7769,6,5
18457,6.908,14894,8,7
18459,5.332,8290,6,5
18460,7.624,18425,8,8
18462,5.446,8698,6,5
18464,4.416,4732,4,3
18469,3.734,2697,2,2
18473,3.808,2887,2,3
18474,5.75,9992,6,6
18479,2.65,817,1,1
18480,4.416,4727,4,3
18481,6.58,13460,8,7
18484,4.088,3649,2,3
18487,6.774,14311,8,7
18492,3.634,2452,2,2
18502,2.158,334,1,1
18504,4.278,4269,3,3
18509,4.744,5900,5,4
18512,7.176,16158,8,8
18515,6.256,12134,7,7
18517,1.734,96,1,1
18521,5.644,9515,6,6
18537,7.298,16789,8,8
18538,4.578,5274,5,4
18542,6.398,12702,7,7
18543,4.672,5633,5,4
18546,5.86,10453,6,6
18549,2.882,1076,1,2
18552,6.38,12644,7,7
18558,5.446,8699,6,5
18560,5.376,8444,6,5
18562,7.83,19344,8,8
18566,6.632,13673,8,7
18568,6.366,12581,7,7
18569,4.148,3847,2,3
18570,2.188,357,1,1
18571,7.67,18633,8,8
18575,4.612,5405,5,4
18576,4.192,3978,2,3
18585,5.638,9496,6,6
18587,6.87,14722,8,7
18588,6.196,11883,7,6
18589,5.16,7577,6,5
18590,6.274,12209,7,7
18596,6.768,14277,8,7
18597,5.582,9257,6,6
18600,5.724,9875,6,6
18612,6.596,13522,8,7
18615,5.268,8045,6,5
18620,7.45,17550,8,8
18624,4.874,6403,5,4
18629,7.114,15809,8,7
18632,4.94,6679,5,5
18636,4.288,4309,3,3
18637,4.5,5015,4,3
18638,4.668,5615,5,4
18639,7.578,18228,8,8
18640,5.786,10151,6,6
18643,4.038,3523,2,3
18645,7.82,19313,8,8
18646,7.742,18950,8,8
18653,5.374,8438,6,5
18656,5.786,10149,6,6
18662,1.982,206,1,1
18666,4.796,6079,5,4
18668,4.584,5297,5,4
18671,5.46,8758,6,5
18672,7.048,15508,8,7
18673,5.422,8608,6,5
18677,4.588,5313,5,4
18680,3.198,1569,1,2
18681,2.436,608,1,1
18683,5.792,10183,6,6
18687,3.414,1965,1,2
18689,6.932,14991,8,7
18691,7.828,19335,8,8
18703,7.504,17851,8,8
18706,3.3,1746,1,2
18715,4.598,5345,5,4
18720,7.032,15422,8,7
18722,2.006,221,1,1
18737,7.47,17685,8,8
18738,6.058,11296,7,6
18742,4.438,4810,4,3
18744,4.062,3579,2,3
18774,5.288,8137,6,5
18784,4.83,6225,5,4
18785,5.54,9077,6,6
18787,6.704,14003,8,7
18788,4.402,4684,4,3
18798,7.454,17582,8,8
18799,3.494,2128,2,2
18802,7.122,15842,8,7
18810,4.182,3952,2,3
18811,6.146,11695,7,6
18813,4.836,6248,5,4
18816,7.806,19248,8,8
18819,4.448,4845,4,3
18821,6.268,12178,7,7
18823,7.084,15662,8,7
18828,4.118,3756,2,3
18831,4.378,4603,4,3
18833,6.11,11555,7,6
18835,4.958,6741,5,5
18840,4.564,5224,5,4
18843,5.032,7040,6,5
18846,5.006,6933,6,5
18852,7.538,18017,8,8
18867,7.27,16609,8,8
18871,3.764,2780,2,2
18872,7.04,15468,8,7
18879,2.044,244,1,1
18880,7.378,17195,8,8
18886,4.754,5930,5,4
18888,7.084,15665,8,7
18889,3.284,1717,1,2
18897,6.06,11302,7,6
18898,7.046,15496,8,7
18900,4.412,4713,4,3
18901,4.936,6661,5,5
18908,5.572,9210,6,6
18921,4.574,5258,5,4
18923,6.072,11356,7,6
18932,7.572,18194,8,8
18939,6.364,12573,7,7
18949,2.42,588,1,1
18951,5.172,7620,6,5
18957,4.174,3930,2,3
18958,2.276,441,1,1
18975,6.926,14965,8,7
18982,7.554,18106,8,8
18987,4.542,5139,5,4
18990,7.618,18393,8,8
18991,1.796,121,1,1
18999,2.788,971,1,1
19008,4.626,5469,5,4
19010,7.686,18700,8,8
19012,6.986,15234,8,7
19014,5.73,9906,6,6
19016,4.358,4538,3,3
19017,6.368,12588,7,7
19018,7.578,18226,8,8
19024,5.234,7894,6,5
19025,7.764,19030,8,8
19030,6.706,14009,8,7
19032,3.93,3209,2,3
19034,4.988,6860,5,5
19041,6.792,14391,8,7
19042,3.38,1900,1,2
19043,5.686,9706,6,6
19045,6.032,11184,7,6
19047,3.666,2519,2,2
19048,5.546,9101,6,6
19050,6.124,11610,7,6
19051,7.73,18895,8,8
19057,7.044,15481,8,7
19060,5.23,7879,6,5
19063,4.35,4513,3,3
19069,6.978,15193,8,7
19073,3.15,1494,1,2
19074,4.966,6783,5,5
19078,5.03,7029,6,5
19080,5.076,7219,6,5
19082,6.25,12115,7,7
19096,3.176,1536,1,2
19104,5.17,7615,6,5
19105,3.58,2321,2,2
19108,6.732,14114,8,7
19112,6.832,14567,8,7
19114,3.876,3070,2,3
19127,3.638,2460,2,2
19128,4.758,5947,5,4
19129,7.472,17697,8,8
19130,2.058,249,1,1
19131,7.856,19447,8,8
19140,5.206,7801,6,5
19145,5.712,9827,6,6
19147,6.976,15187,8,7
19148,5.752,10005,6,6
19151,4.876,6406,5,4
19160,4.022,3467,2,3
19163,5.382,8468,6,5
19164,6.076,11373,7,6
19168,5.024,7004,6,5
19171,7.682,18689,8,8
19175,4.884,6450,5,4
19180,2.914,1108,1,2
19181,7.62,18412,8,8
19189,5.838,10366,6,6
19191,5.798,10202,6,6
19193,3.476,2089,2,2
19200,2.278,445,1,1
19202,4.478,4944,4,3
19203,4.138,3813,2,3
19205,4.584,5294,5,4
19206,5.702,9774,6,6
19207,7.352,17062,8,8
19209,5.396,8520,6,5
19213,7.532,17978,8,8
19240,2.88,1069,1,2
19241,7.464,17647,8,8
19243,2.282,450,1,1
19247,6.34,12478,7,7
19248,7.144,15981,8,8
19252,2.498,663,1,1
19254,2.242,409,1,1
19272,2.262,428,1,1
19273,3.66,2506,2,2
19285,4.12,3762,2,3
19289,5.318,8243,6,5
19295,5.594,9305,6,6
19298,4.584,5296,5,4
19301,6.616,13613,8,7
19304,7.364,17128,8,8
19315,4.844,6272,5,4
19316,5.964,10897,7,6
19317,5.13,7433,6,5
19318,6.78,14338,8,7
19321,3.764,2782,2,2
19322,7.816,19298,8,8
19325,5.692,9743,6,6
19333,5.018,6976,6,5
19341,7.924,19671,8,8
19342,5.292,8154,6,5
19346,5.176,7643,6,5
19348,5.404,8550,6,5
19351,5.27,8063,6,5
19354,6.878,14766,8,7
19356,2.888,1082,1,2
19374,7.362,17116,8,8
19375,4.88,6426,5,4
19376,2.94,1156,1,2
19380,4.38,4614,4,3
19386,5.712,9825,6,6
19388,7.766,19049,8,8
19389,5.174,7636,6,5
19393,5.1,7300,6,5
19398,6.616,13608,8,7
19399,5.516,8982,6,6
19403,5.18,7662,6,5
19406,5.01,6945,6,5
19410,6.656,13777,8,7
19416,7.378,17189,8,8
19417,7.27,16616,8,8
19422,4.716,5799,5,4
19427,2.758,941,1,1
19436,7.004,15305,8,7
19440,5.01,6948,6,5
19442,4.346,4507,3,3
19443,7.1,15748,8,7
19446,3.686,2568,2,2
19447,6.474,13001,7,7
19456,7.682,18690,8,8
19460,4.016,3452,2,3
19468,5.892,10604,6,6
19469,5.764,10040,6,6
19470,6.646,13731,8,7
19475,2.244,412,1,1
19478,6.954,15089,8,7
19481,2.906,1099,1,2
19482,6.032,11177,7,6
19488,7.79,19163,8,8
19490,5.612,9395,6,6
19491,4.78,6023,5,4
19497,7.79,19172,8,8
19502,5.856,10440,6,6
19504,3.548,2250,2,2
19508,5.798,10198,6,6
19511,3.056,1324,1,2
19518,7.408,17337,8,8
19520,7.558,18115,8,8
19522,7.496,17814,8,8
19530,7.296,16775,8,8
19542,4.72,5809,5,4
19544,3.072,1353,1,2
19546,2.514,677,1,1
19547,5.182,7681,6,5
19549,5.766,10048,6,6
19552,5.646,9523,6,6
19556,6.89,14811,8,7
19559,6.97,15159,8,7
19562,4.984,6841,5,5
19564,4.238,4133,2,3
19567,7.454,17573,8,8
19568,3.214,1597,1,2
19580,4.988,6862,5,5
19581,6.532,13256,7,7
19582,6.86,14683,8,7
19585,5.58,9249,6,6
19591,5.322,8259,6,5
19594,4.25,4187,2,3
19598,6.58,13461,8,7
19602,6.62,13626,8,7
19612,5.884,10561,6,6
19613,5.21,7817,6,5
19618,5.47,8805,6,5
19623,3.444,2016,1,2
19624,5.624,9441,6,6
19628,3.848,2988,2,3
19629,5.668,9624,6,6
19631,5.61,9386,6,6
19633,5.752,10001,6,6
19636,5.27,8056,6,5
19637,2.07,259,1,1
19641,6.386,12659,7,7
19642,3.678,2551,2,2
19655,7.814,19284,8,8
19656,4.732,5852,5,4
19658,7.056,15531,8,7
19664,7.766,19039,8,8
19665,7.476,17714,8,8
19667,5.628,9451,6,6
19668,7.814,19285,8,8
19669,5.516,8985,6,6
19673,6.998,15286,8,7
19675,7.916,19641,8,8
19676,5.552,9126,6,6
19678,5.082,7233,6,5
19680,3.21,1592,1,2
19683,7.288,16718,8,8
19684,7.718,18846,8,8
19692,5.744,9967,6,6
19698,3.198,1570,1,2
19700,3.868,3044,2,3
19702,4.604,5370,5,4
19705,4.542,5134,5,4
19706,6.54,13291,8,7
19707,4.192,3976,2,3
19711,6.822,14530,8,7
19714,5.75,9986,6,6
19718,5.744,9962,6,6
19720,5.528,9021,6,6
19735,3.11,1422,1,2
19736,4.358,4539,3,3
19741,5.672,9643,6,6
19744,6.396,12694,7,7
19745,4.972,6803,5,5
19748,4.716,5798,5,4
19750,6.482,13040,7,7
19763,5.682,9692,6,6
19767,3.826,2929,2,3
19775,6.332,12438,7,7
