Id,Response_raw,Response_rank,Response_cdf,Response_cut
12001,4.60572928935,10655,7,4
12006,4.60173705965,3332,2,3
12010,4.61082630605,18018,8,4
12017,4.59828369319,502,1,3
12019,4.60767139494,14286,8,4
12041,4.6088180095,16023,8,4
12044,4.6136129275,19219,8,4
12050,4.60398020595,7138,6,3
12055,4.6013706252,2869,2,3
12062,4.60322736949,5752,5,3
12064,4.60962991416,16976,8,4
12068,4.59999661893,1459,1,3
12072,4.6036278978,6493,5,3
12073,4.595606938,56,1,3
12077,4.60876166821,15961,8,4
12080,4.61571019888,19532,8,4
12082,4.59705525637,195,1,3
12088,4.60355812311,6357,5,3
12090,4.60407384485,7312,6,3
12092,4.61109694093,18180,8,4
12093,4.60647298396,12106,7,4
12094,4.59927714616,957,1,3
12099,4.60433819145,7827,6,3
12106,4.60884364694,16056,8,4
12115,4.60513880849,9451,6,4
12124,4.60301841795,5412,5,3
12128,4.60497285426,9105,6,4
12132,4.60192551464,3617,2,3
12139,4.61142969877,18395,8,4
12147,4.60362672061,6485,5,3
12154,4.6120147258,18709,8,4
12162,4.60670869052,12557,7,4
12167,4.60464088619,8443,6,3
12169,4.60321678966,5736,5,3
12170,4.60519044101,9561,6,4
12171,4.60821891576,15185,8,4
12173,4.60802961141,14898,8,4
12178,4.60861776769,15746,8,4
12180,4.60334824026,5967,5,3
12182,4.61195325851,18670,8,4
12185,4.60244470835,4419,3,3
12195,4.59946165979,1073,1,3
12198,4.60298125446,5351,5,3
12204,4.60151800513,3050,2,3
12205,4.60778627545,14489,8,4
12206,4.60310447216,5538,5,3
12207,4.60337501019,6021,5,3
12209,4.60127349943,2735,2,3
12212,4.59497388452,37,1,3
12215,4.60723032802,13504,8,4
12230,4.61007712781,17412,8,4
12236,4.60179687291,3421,2,3
12241,4.60690158606,12932,7,4
12244,4.60844366252,15504,8,4
12246,4.5980969891,437,1,3
12261,4.60470630974,8568,6,3
12262,4.59939713776,1025,1,3
12265,4.59645529091,125,1,3
12267,4.60562381148,10453,6,4
12268,4.60246036947,4447,3,3
12276,4.60690354556,12934,7,4
12279,4.60413445532,7427,6,3
12292,4.60897611082,16224,8,4
12295,4.60319831967,5711,5,3
12297,4.59758035094,296,1,3
12308,4.5958719179,78,1,3
12312,4.61234702915,18838,8,4
12317,4.60385674238,6907,6,3
12318,4.60481311381,8807,6,3
12321,4.60539826751,10000,6,4
12326,4.6112620905,18293,8,4
12328,4.6024203673,4367,3,3
12331,4.60830907524,15320,8,4
12336,4.60547941178,10161,6,4
12341,4.60304418951,5445,5,3
12343,4.60276146978,4950,4,3
12345,4.60288070887,5175,5,3
12349,4.60778350383,14483,8,4
12350,4.60206345469,3811,2,3
12353,4.60621412098,11593,7,4
12354,4.60418473929,7538,6,3
12361,4.604275994,7717,6,3
12366,4.61131908,18330,8,4
12380,4.60931103677,16621,8,4
12381,4.60017661005,1609,1,3
12386,4.60634914786,11885,7,4
12393,4.60740685463,13813,8,4
12396,4.60815719515,15091,8,4
12397,4.60500293225,9153,6,4
12401,4.60258632153,4655,4,3
12404,4.60320818424,5724,5,3
12410,4.60960253328,16949,8,4
12413,4.59886086732,740,1,3
12417,4.60561750084,10440,6,4
12423,4.60768397897,14309,8,4
12428,4.60467704386,8507,6,3
12431,4.60476411879,8692,6,3
12433,4.60236477107,4272,3,3
12436,4.61634299904,19592,8,4
12440,4.60449555516,8129,6,3
12441,4.61427504569,19366,8,4
12448,4.60324135423,5780,5,3
12450,4.59835147858,520,1,3
12452,4.60174214095,3341,2,3
12454,4.59877070785,703,1,3
12457,4.60074296594,2156,2,3
12458,4.60208445787,3843,2,3
12459,4.60586767644,10942,7,4
12460,4.60440741479,7946,6,3
12472,4.60482158512,8829,6,3
12481,4.60290203243,5209,5,3
12483,4.5980547592,425,1,3
12485,4.61120201647,18254,8,4
12486,4.60797274113,14805,8,4
12490,4.60189856589,3567,2,3
12499,4.59977632016,1285,1,3
12501,4.60467483103,8503,6,3
12506,4.60967766494,17020,8,4
12507,4.60830724239,15315,8,4
12512,4.60613103956,11448,7,4
12513,4.60353522748,6306,5,3
12515,4.6069425419,13006,7,4
12521,4.60083656758,2240,2,3
12526,4.60468065739,8513,6,3
12538,4.6015656665,3110,2,3
12542,4.59892486036,770,1,3
12547,4.60268247873,4816,4,3
12548,4.6029272154,5259,5,3
12549,4.60489671677,8956,6,3
12553,4.60471700877,8592,6,3
12554,4.60382725298,6851,5,3
12556,4.60003437847,1496,1,3
12561,4.6039166227,7018,6,3
12562,4.60156552494,3109,2,3
12563,4.60626966506,11709,7,4
12565,4.60732050985,13684,8,4
12568,4.5962498039,103,1,3
12569,4.60353879631,6310,5,3
12570,4.60835462064,15378,8,4
12577,4.60699185729,13086,7,4
12578,4.60976942629,17118,8,4
12582,4.59945905209,1071,1,3
12583,4.6077298224,14389,8,4
12597,4.60223536193,4071,2,3
12601,4.60336372256,5999,5,3
12606,4.60243536532,4398,3,3
12607,4.60220307112,4026,2,3
12619,4.60676405579,12673,7,4
12622,4.60776923597,14454,8,4
12625,4.60335811973,5990,5,3
12631,4.5999789983,1446,1,3
12635,4.60064453632,2038,1,3
12636,4.6176693365,19664,8,4
12641,4.61095262319,18089,8,4
12643,4.6126326248,18936,8,4
12651,4.60730861872,13658,8,4
12655,4.60430582613,7773,6,3
12660,4.60392270237,7029,6,3
12664,4.5987521857,689,1,3
12677,4.60621962696,11605,7,4
12681,4.60100639611,2419,2,3
12683,4.60760464519,14147,8,4
12688,4.60653191805,12210,7,4
12689,4.59985119849,1346,1,3
12693,4.60593473166,11074,7,4
12694,4.60335481167,5983,5,3
12696,4.61333254725,19152,8,4
12707,4.59911230206,859,1,3
12716,4.61235552281,18842,8,4
12720,4.60783345997,14572,8,4
12734,4.60759793222,14138,8,4
12735,4.60629732907,11773,7,4
12738,4.60499969125,9147,6,4
12741,4.61015802622,17484,8,4
12746,4.59855264425,602,1,3
12753,4.60254723579,4592,4,3
12758,4.59953400493,1112,1,3
12760,4.60246898234,4458,3,3
12768,4.60843948275,15489,8,4
12771,4.61336954683,19160,8,4
12776,4.60413192213,7425,6,3
12780,4.59837530553,533,1,3
12790,4.60237778723,4292,3,3
12792,4.60461138934,8381,6,3
12793,4.60364082456,6511,5,3
12795,4.60498479754,9128,6,4
12796,4.6080782786,14979,8,4
12797,4.60269487649,4839,4,3
12800,4.6017768383,3388,2,3
12803,4.61238258332,18854,8,4
12807,4.61392487586,19284,8,4
12809,4.60992950946,17285,8,4
12812,4.60772001743,14377,8,4
12816,4.60747905076,13959,8,4
12818,4.60993024707,17286,8,4
12819,4.61248340458,18892,8,4
12823,4.60869152099,15853,8,4
12825,4.60500411689,9156,6,4
12827,4.60862781107,15758,8,4
12829,4.60903916508,16301,8,4
12830,4.60205295682,3799,2,3
12838,4.60482972115,8840,6,3
12839,4.60660068691,12336,7,4
12843,4.60602669418,11258,7,4
12847,4.60064864159,2044,1,3
12848,4.60408320278,7335,6,3
12871,4.60204883665,3794,2,3
12873,4.60396713763,7113,6,3
12874,4.60334914178,5969,5,3
12875,4.60568231344,10559,6,4
12883,4.60396975279,7118,6,3
12890,4.61154015362,18457,8,4
12895,4.60676428676,12674,7,4
12900,4.61302174628,19059,8,4
12901,4.60514876246,9476,6,4
12902,4.6074899137,13981,8,4
12903,4.60289826989,5202,5,3
12904,4.60774231702,14408,8,4
12905,4.59596699476,86,1,3
12908,4.6090849936,16360,8,4
12911,4.59817539155,461,1,3
12912,4.60163716227,3210,2,3
12924,4.60312471539,5573,5,3
12930,4.60221832246,4043,2,3
12941,4.59938275069,1014,1,3
12950,4.60409909487,7361,6,3
12951,4.607738249,14397,8,4
12956,4.60643468797,12032,7,4
12958,4.60566996783,10536,6,4
12967,4.60131251812,2789,2,3
12968,4.61045479774,17757,8,4
12980,4.60501791537,9184,6,4
12982,4.60252697021,4561,3,3
12983,4.60644343495,12047,7,4
12988,4.60493452102,9029,6,4
12996,4.60747312009,13949,8,4
12999,4.60816003382,15096,8,4
13005,4.60598874092,11185,7,4
13008,4.60367473215,6589,5,3
13009,4.60852436721,15608,8,4
13011,4.60909669101,16373,8,4
13012,4.60714267194,13369,8,4
13013,4.61948342621,19715,8,4
13015,4.60016644001,1602,1,3
13016,4.60761182755,14164,8,4
13018,4.60333967954,5952,5,3
13021,4.6075642556,14086,8,4
13024,4.60589595139,10988,7,4
13026,4.6035861671,6401,5,3
13031,4.60515543073,9494,6,4
13032,4.60313851386,5594,5,3
13034,4.60579299927,10791,7,4
13036,4.6082681492,15263,8,4
13039,4.60582082719,10850,7,4
13040,4.61078820378,17992,8,4
13043,4.60693929344,12999,7,4
13044,4.60483317077,8845,6,3
13060,4.60342862457,6126,5,3
13065,4.6042676121,7695,6,3
13075,4.60671209544,12567,7,4
13080,4.60890953243,16135,8,4
13088,4.6044010222,7937,6,3
13095,4.60528109223,9769,6,4
13102,4.60663095117,12407,7,4
13105,4.60935297608,16681,8,4
13107,4.60538134724,9965,6,4
13111,4.60494147241,9040,6,4
13112,4.6009343341,2349,2,3
13120,4.61829956621,19688,8,4
13122,4.6040558219,7281,6,3
13123,4.60868147016,15836,8,4
13124,4.60754077882,14054,8,4
13130,4.61241153628,18862,8,4
13132,4.61397259682,19299,8,4
13140,4.60165260732,3228,2,3
13142,4.60434760898,7841,6,3
13143,4.60449773818,8134,6,3
13144,4.6012025401,2649,2,3
13148,4.60711285472,13326,8,4
13151,4.60935284942,16680,8,4
13154,4.60830331594,15310,8,4
13166,4.60181734711,3460,2,3
13169,4.60472668707,8615,6,3
13175,4.60635883361,11895,7,4
13177,4.60269117355,4833,4,3
13178,4.60019314289,1624,1,3
13179,4.60110712796,2527,2,3
13182,4.60627612472,11723,7,4
13186,4.60180782527,3445,2,3
13188,4.60181751847,3461,2,3
13193,4.60851345211,15591,8,4
13199,4.60348828137,6231,5,3
13206,4.60291776061,5247,5,3
13216,4.60626770556,11702,7,4
13218,4.60587976128,10953,7,4
13228,4.60668879747,12523,7,4
13231,4.60788867623,14664,8,4
13235,4.60876566917,15969,8,4
13246,4.60417961329,7528,6,3
13253,4.60523989797,9685,6,4
13256,4.61166327447,18520,8,4
13259,4.60471122712,8576,6,3
13262,4.60210235417,3875,2,3
13266,4.60345827788,6179,5,3
13269,4.60716790706,13409,8,4
13271,4.60226970166,4132,2,3
13273,4.60531935096,9856,6,4
13274,4.60702665895,13159,7,4
13283,4.59959652275,1154,1,3
13288,4.60806827992,14969,8,4
13296,4.5988560468,735,1,3
13297,4.60701202601,13128,7,4
13305,4.60003975034,1502,1,3
13312,4.61066296697,17921,8,4
13316,4.60505075008,9256,6,4
13319,4.6050337106,9219,6,4
13320,4.60518267006,9544,6,4
13328,4.60180392861,3437,2,3
13329,4.61087785661,18042,8,4
13335,4.60087127984,2286,2,3
13338,4.59997710586,1443,1,3
13340,4.60491651297,8990,6,4
13344,4.60251487792,4532,3,3
13345,4.60900377482,16256,8,4
13347,4.60964695364,16988,8,4
13350,4.6081757769,15119,8,4
13352,4.61103754491,18147,8,4
13354,4.60575156659,10701,7,4
13362,4.59764635563,311,1,3
13368,4.60504183173,9236,6,4
13371,4.61144650728,18405,8,4
13374,4.60663361847,12415,7,4
13376,4.60595349222,11113,7,4
13377,4.60042127222,1832,1,3
13381,4.6053089574,9834,6,4
13385,4.60936606675,16698,8,4
13387,4.60229869187,4167,2,3
13395,4.61100381613,18128,8,4
13399,4.61401214451,19307,8,4
13406,4.60752672702,14030,8,4
13407,4.60597840697,11165,7,4
13411,4.60312454402,5572,5,3
13412,4.60425724089,7674,6,3
13422,4.60142360628,2940,2,3
13425,4.60610260069,11395,7,4
13427,4.60341159999,6091,5,3
13431,4.60007820278,1544,1,3
13438,4.60993650556,17289,8,4
13444,4.60598111898,11167,7,4
13445,4.60965321958,16994,8,4
13451,4.6040334031,7248,6,3
13454,4.59801539779,410,1,3
13459,4.60770086944,14345,8,4
13465,4.60276285559,4952,4,3
13466,4.59868502617,659,1,3
13472,4.61010110378,17430,8,4
13474,4.60236311704,4267,3,3
13478,4.60601464659,11229,7,4
13480,4.60360369831,6440,5,3
13483,4.6124843508,18893,8,4
13486,4.60694161803,13004,7,4
13499,4.60329295695,5872,5,3
13507,4.59863129258,635,1,3
13511,4.60133364052,2830,2,3
13521,4.6025044024,4508,3,3
13522,4.60237818956,4294,3,3
13539,4.60044588149,1858,1,3
13541,4.60741196573,13819,8,4
13552,4.60722562671,13497,8,4
13556,4.60531551391,9845,6,4
13557,4.6019622758,3674,2,3
13561,4.60141043365,2922,2,3
13564,4.60328156501,5847,5,3
13573,4.59738321602,252,1,3
13580,4.59856588393,608,1,3
13583,4.61022654921,17545,8,4
13584,4.61013111472,17461,8,4
13585,4.60379815847,6792,5,3
13589,4.60900952667,16266,8,4
13590,4.60681570321,12789,7,4
13599,4.60890360177,16122,8,4
13601,4.60403069109,7243,6,3
13604,4.61219903082,18783,8,4
13611,4.59956350923,1133,1,3
13623,4.60062205046,2013,1,3
13629,4.60633739829,11863,7,4
13630,4.60676439852,12676,7,4
13632,4.6077125296,14365,8,4
13633,4.61405425519,19322,8,4
13636,4.60988537967,17235,8,4
13637,4.60771142691,14363,8,4
13644,4.59713562578,208,1,3
13649,4.60128916055,2760,2,3
13652,4.60567478091,10548,6,4
13657,4.60592057556,11042,7,4
13661,4.61005074531,17385,8,4
13662,4.60434006155,7829,6,3
13664,4.60214605927,3940,2,3
13666,4.60200476646,3741,2,3
13680,4.60141890496,2934,2,3
13681,4.60571808368,10634,7,4
13684,4.60449977964,8140,6,3
13687,4.60523425043,9672,6,4
13689,4.60311429203,5552,5,3
13691,4.61188443005,18639,8,4
13692,4.60466028005,8479,6,3
13697,4.61201415956,18708,8,4
13701,4.60390733182,6997,6,3
13703,4.60492728651,9016,6,4
13709,4.60637137294,11913,7,4
13710,4.6013924107,2894,2,3
13712,4.60230487585,4176,2,3
13720,4.60506156087,9273,6,4
13721,4.59929361194,964,1,3
13725,4.61021322012,17533,8,4
13728,4.60076293349,2177,2,3
13732,4.59901808947,818,1,3
13736,4.5975889191,298,1,3
13740,4.60842373222,15476,8,4
13744,4.60866640508,15814,8,4
13746,4.60823499411,15202,8,4
13750,4.60855522007,15656,8,4
13751,4.60875499249,15950,8,4
13754,4.60630031675,11777,7,4
13756,4.60214871913,3947,2,3
13764,4.61061428487,17879,8,4
13767,4.6030459702,5449,5,3
13776,4.60033819079,1748,1,3
13778,4.60663723201,12422,7,4
13784,4.60025754571,1684,1,3
13788,4.61722591519,19651,8,4
13789,4.60531573743,9846,6,4
13794,4.60322830081,5754,5,3
13798,4.60552803427,10269,6,4
13804,4.60879530758,16002,8,4
13806,4.60692751408,12982,7,4
13807,4.60247004777,4459,3,3
13808,4.60639646649,11949,7,4
13811,4.61037685722,17688,8,4
13831,4.6008387059,2244,2,3
13836,4.60996092111,17304,8,4
13840,4.60809860379,15008,8,4
13841,4.60103222728,2450,2,3
13843,4.60764908046,14254,8,4
13848,4.60317856073,5680,5,3
13851,4.60707546026,13253,7,4
13858,4.60929080099,16596,8,4
13865,4.6054020673,10009,6,4
13869,4.60457013547,8290,6,3
13871,4.60266593099,4792,4,3
13872,4.61525689811,19497,8,4
13873,4.60269562155,4841,4,3
13874,4.60367661715,6593,5,3
13876,4.60419977456,7568,6,3
13884,4.60535246134,9916,6,4
13893,4.60563059896,10462,6,4
13897,4.60540086031,10006,6,4
13907,4.60916366428,16445,8,4
13912,4.59945063293,1064,1,3
13917,4.60300702602,5393,5,3
13932,4.60767254233,14289,8,4
13933,4.61225583404,18812,8,4
13939,4.60554528981,10298,6,4
13942,4.6110009551,18123,8,4
13943,4.60364799201,6522,5,3
13954,4.60367272049,6583,5,3
13956,4.60679992288,12743,7,4
13960,4.61511802673,19479,8,4
13964,4.610864833,18037,8,4
13965,4.60751270503,14010,8,4
13967,4.6047282517,8618,6,3
13971,4.60254475474,4583,8,3
13972,4.604182221,7534,6,3
13973,4.59844944626,554,1,3
13974,4.60751144588,14006,8,4
13976,4.60744028538,13890,8,4
13979,4.60895576328,16189,8,4
13990,4.60035972297,1776,1,3
13994,4.60532281548,9866,6,4
14008,4.60273393244,4889,4,3
14016,4.61272578686,18967,8,4
14023,4.60755735636,14077,8,4
14032,4.6076612547,14273,8,4
14035,4.60619217902,11553,7,4
14038,4.60237699747,4291,3,3
14040,4.60562158376,10448,6,4
14045,4.60035919398,1773,1,3
14052,4.60035579652,1769,1,3
14054,4.60960660875,16954,8,4
14056,4.60366820544,6571,5,3
14076,4.60536838323,9942,6,4
14078,4.60366694629,6568,5,3
14080,4.61333106458,19150,8,4
14085,4.60509941727,9357,6,4
14089,4.60164300352,3214,2,3
14090,4.59794428945,387,1,3
14091,4.6066814363,12505,7,4
14096,4.59354525805,11,1,3
14105,4.60961933434,16965,8,4
14108,4.60610483587,11402,7,4
14110,4.60383168608,6863,5,3
14117,4.59982225299,1319,1,3
14118,4.60711872578,13335,8,4
14119,4.59993159026,1411,1,3
14120,4.60295762122,5314,5,3
14122,4.60768639296,14316,8,4
14123,4.59981733561,1314,1,3
14124,4.59805838019,426,1,3
14125,4.60318049788,5681,5,3
14135,4.60802166909,14886,8,4
14136,4.60402400047,7232,6,3
14138,4.605072923,9302,6,4
14144,4.60342452675,6116,5,3
14146,4.60113063455,2556,2,3
14151,4.60393498838,7049,6,3
14163,4.6060185656,11239,7,4
14179,4.60154387355,3083,2,3
14181,4.59854820371,598,1,3
14186,4.60696371645,13044,7,4
14190,4.60643593222,12035,7,4
14197,4.60374896228,6703,5,3
14198,4.60716962069,13412,8,4
14202,4.60101576895,2428,2,3
14203,4.60758011043,14112,8,4
14205,4.60625475645,11667,7,4
14208,4.60542485118,10043,6,4
14211,4.59923547506,935,1,3
14220,4.6026141122,4696,4,3
14223,4.60552246124,10258,6,4
14227,4.60091423988,2329,2,3
14228,4.60777754337,14474,8,4
14237,4.6003710106,1788,1,3
14238,4.60732316226,13692,8,4
14240,4.6009177193,2333,2,3
14252,4.6040603295,7290,6,3
14254,4.59907224029,840,1,3
14257,4.6057574749,10713,7,4
14260,4.6029060334,5222,5,3
14264,4.60847976059,15549,8,4
14266,4.6094385609,16774,8,4
14272,4.60319340974,5705,5,3
14273,4.60283423215,5096,5,3
14276,4.60583700985,10880,7,4
14277,4.59645271301,124,1,3
14278,4.60225173086,4100,2,3
14279,4.60470230877,8557,6,3
14305,4.6031588763,5645,5,3
14313,4.60104562342,2465,2,3
14316,4.6025537774,4606,4,3
14318,4.606354177,11888,7,4
14322,4.60115022957,2584,2,3
14334,4.6035182476,6281,5,3
14342,4.6083272621,15339,8,4
14346,4.60426344723,7686,6,3
14348,4.60242471844,4377,3,3
14350,4.60787279904,14644,8,4
14357,4.60412911326,7421,6,3
14359,4.60713908821,13365,8,4
14361,4.6118972972,18644,8,4
14363,4.60334393382,5960,5,3
14366,4.61328540742,19133,8,4
14371,4.59692814946,180,1,3
14372,4.59982972592,1326,1,3
14375,4.60356923193,6370,5,3
14378,4.60669130087,12527,7,4
14380,4.60165696591,3233,2,3
14382,4.59956351668,1134,1,3
14384,4.60385546088,6903,6,3
14385,4.60521560162,9625,6,4
14388,4.60257983208,4643,4,3
14389,4.61138925701,18372,8,4
14391,4.602252312,4102,2,3
14392,4.59632471949,107,1,3
14402,4.6022579819,4108,2,3
14412,4.60057919472,1967,1,3
14414,4.60979025066,17139,8,4
14427,4.60435622931,7854,6,3
14428,4.60542060435,10040,6,4
14443,4.61384323984,19268,8,4
14449,4.60084282607,2251,2,3
14453,4.60277450085,4980,4,3
14460,4.60475054383,8670,6,3
14462,4.60223319381,4064,2,3
14465,4.60232009739,4202,2,3
14468,4.61042629927,17731,8,4
14472,4.60165094584,3224,2,3
14474,4.60555163026,10315,6,4
14475,4.59993687272,1415,1,3
14477,4.60375056416,6707,5,3
14479,4.60674410313,12628,7,4
14482,4.60709916055,13302,8,4
14489,4.60350325704,6259,5,3
14497,4.60783454031,14575,8,4
14500,4.60106776655,2481,2,3
14508,4.60314343125,5609,5,3
14509,4.60937627405,16715,8,4
14522,4.61178071797,18576,8,4
14525,4.6002170071,1654,1,3
14538,4.60137080401,2870,2,3
14539,4.60633611679,11859,7,4
14541,4.60876451433,15966,8,4
14543,4.60141019523,2921,2,3
14544,4.60793993622,14750,8,4
14549,4.6073000282,13638,8,4
14550,4.59935729951,1001,1,3
14552,4.60434795171,7842,6,3
14556,4.59933537245,987,1,3
14563,4.60282685608,5082,5,3
14564,4.60878233612,15983,8,4
14566,4.60329759866,5878,5,3
14572,4.60451056063,8162,6,3
14574,4.6063445434,11875,7,4
14575,4.6034322232,6129,5,3
14579,4.6006071195,1997,1,3
14582,4.6014117524,2924,2,3
14585,4.61291021854,19030,8,4
14591,4.60341015458,6090,5,3
14592,4.60864774138,15792,8,4
14595,4.61099776626,18120,8,4
14604,4.60789188743,14674,8,4
14607,4.60363508016,6503,5,3
14612,4.60091710091,2332,2,3
14616,4.60978540778,17135,8,4
14618,4.60885105282,16066,8,4
14632,4.6021733284,3980,2,3
14633,4.60456732661,8283,6,3
14634,4.61224610358,18803,8,4
14635,4.60577812791,10755,7,4
14650,4.61321369559,19114,8,4
14657,4.60586486757,10938,7,4
14661,4.60200694948,3745,2,3
14662,4.60110270977,2522,2,3
14664,4.60221853107,4044,2,3
14672,4.60626757145,11701,7,4
14677,4.59943106025,1048,1,3
14681,4.61181056499,18592,8,4
14684,4.60522399098,9641,6,4
14689,4.60496737063,9090,6,4
14697,4.60451262444,8167,6,3
14700,4.60435269773,7847,6,3
14701,4.60414351523,7443,6,3
14717,4.60146027058,2993,2,3
14721,4.60498198867,9119,6,4
14733,4.61091146618,18063,8,4
14735,4.60703779757,13176,7,4
14737,4.60798327625,14823,8,4
14739,4.60525546968,9714,6,4
14740,4.60603147,11267,7,4
14748,4.6039384678,7057,6,3
14750,4.60693997145,13000,7,4
14752,4.60704746842,13197,7,4
14754,4.60214688629,3942,2,3
14755,4.60484784842,8862,6,3
14763,4.60379859805,6793,5,3
14765,4.60263992846,4744,4,3
14779,4.60279156268,5010,4,3
14782,4.60711057484,13324,8,4
14785,4.60791001469,14702,8,4
14790,4.60990963131,17260,8,4
14792,4.60734336823,13721,8,4
14801,4.6033096686,5894,5,3
14812,4.59921721369,914,1,3
14813,4.61120239645,18256,8,4
14816,4.61187810451,18635,8,4
14817,4.6243475154,19756,8,4
14819,4.61014398932,17478,8,4
14823,4.60524903983,9702,6,4
14831,4.60975833237,17103,8,4
14836,4.60411828011,7402,6,3
14838,4.59825542569,491,1,3
14840,4.60249663889,4495,3,3
14844,4.6087268889,15906,8,4
14849,4.60406374931,7295,6,3
14851,4.60890419781,16124,8,4
14852,4.6031389907,5596,5,3
14858,4.60911365598,16391,8,4
14859,4.60449484736,8124,6,3
14862,4.60694361478,13009,7,4
14863,4.60162376612,3186,2,3
14869,4.60341819376,6099,5,3
14879,4.60479193926,8753,6,3
14882,4.60274924338,4919,4,3
14885,4.6063657999,11905,7,4
14890,4.60700039566,13109,7,4
14893,4.6010441035,2463,2,3
14897,4.59890796989,759,1,3
14898,4.60225147754,4098,2,3
14901,4.59638541192,114,1,3
14902,4.60439831018,7929,6,3
14917,4.60953966528,16880,8,4
14922,4.60612770915,11442,7,4
14924,4.60430449247,7770,6,3
14934,4.60386977345,6932,6,3
14940,4.61332569271,19148,8,4
14941,4.60089458525,2316,2,3
14945,4.61012909561,17458,8,4
14948,4.5989613384,792,1,3
14956,4.60672737658,12594,7,4
14962,4.60538350046,9968,6,4
14963,4.60468013585,8512,6,3
14966,4.60775376111,14432,8,4
14972,4.6009721607,2391,2,3
14974,4.60550127178,10213,6,4
14977,4.59851761907,579,1,3
14980,4.60400867462,7197,6,3
14990,4.60031486303,1726,1,3
14991,4.60802616924,14891,8,4
14998,4.60152362287,3058,2,3
15000,4.60883825272,16047,8,4
15014,4.60871145129,15883,8,4
15021,4.60487189144,8912,6,3
15025,4.60452722758,8196,6,3
15031,4.60586448759,10936,7,4
15036,4.60166820139,3247,2,3
15042,4.60522484034,9644,6,4
15047,4.6092139557,16501,8,4
15049,4.60754154623,14056,8,4
15055,4.60463692248,8438,6,3
15058,4.60908022523,16357,8,4
15059,4.60479895025,8772,6,3
15061,4.59810781479,443,1,3
15069,4.5974662751,278,1,3
15070,4.60255827755,4611,4,3
15072,4.60113885254,2568,2,3
15077,4.606699422,12536,7,4
15085,4.60730078816,13641,8,4
15101,4.60033849627,1749,1,3
15105,4.60209204257,3851,2,3
15107,4.59821662307,473,1,3
15108,4.6018037498,3436,2,3
15109,4.6019032672,3576,2,3
15111,4.6048007831,8775,6,3
15112,4.60961402953,16959,8,4
15113,4.60529652238,9805,6,4
15122,4.60786002129,14621,8,4
15128,4.59823747724,481,1,3
15129,4.61092536151,18074,8,4
15131,4.61168492585,18533,8,4
15135,4.59721456468,224,1,3
15136,4.60875422508,15946,8,4
15138,4.60427523404,7715,6,3
15140,4.60926407576,16560,8,4
15151,4.60464885831,8459,6,3
15160,4.60778747499,14494,8,4
15170,4.60950140655,16836,8,4
15171,4.59921846539,917,1,3
15177,4.60640624166,11973,7,4
15184,4.61267381907,18945,8,4
15187,4.59998513013,1449,1,3
15195,4.60544674844,10100,6,4
15196,4.59713710845,209,1,3
15202,4.60076219589,2175,2,3
15203,4.60283058137,5090,5,3
15205,4.59954463691,1118,1,3
15220,4.60193764418,3633,2,3
15222,4.61370798945,19247,8,4
15224,4.6058351621,10876,7,4
15226,4.60962815583,16975,8,4
15229,4.60630754381,11794,7,4
15232,4.60152639449,3064,2,3
15234,4.61554683745,19518,8,4
15250,4.60173139721,3319,2,3
15254,4.61144436896,18403,8,4
15258,4.6096618697,17001,8,4
15260,4.6061847508,11540,7,4
15261,4.60611113906,11417,7,4
15272,4.60861406475,15739,8,4
15276,4.60794577748,14761,8,4
15278,4.60214946419,3948,2,3
15282,4.6092993021,16605,8,4
15289,4.60323789716,5772,5,3
15290,4.61208580434,18732,8,4
15294,4.60795594752,14780,8,4
15298,4.6131510511,19097,8,4
15300,4.60071185231,2122,2,3
15304,4.60643325001,12031,7,4
15307,4.60468155146,8514,6,3
15308,4.60574385524,10682,7,4
15314,4.60605686158,11315,7,4
15322,4.60479475558,8763,6,3
15323,4.60615324974,11490,7,4
15330,4.60838854313,15430,8,4
15333,4.60382310301,6840,5,3
15334,4.60461453348,8386,6,3
15335,4.6035400182,6313,5,3
15341,4.60243664682,4402,3,3
15342,4.60873056948,15912,8,4
15343,4.60931831598,16634,8,4
15345,4.6098702997,17218,8,4
15346,4.60454827547,8247,6,3
15355,4.60074460506,2158,2,3
15356,4.6080026105,14856,8,4
15360,4.59710755199,204,1,3
15364,4.60666007549,12465,7,4
15368,4.60314192623,5606,5,3
15389,4.60457253456,8293,6,3
15398,4.60650226474,12159,7,4
15400,4.60443541408,8000,6,3
15401,4.60332570225,5926,5,3
15405,4.60918086767,16470,8,4
15406,4.60808636248,14991,8,4
15408,4.60679317266,12727,7,4
15414,4.60150672495,3030,2,3
15416,4.604911156,8983,6,4
15417,4.60825555772,15238,8,4
15428,4.60783675313,14584,8,4
15431,4.61001630127,17357,8,4
15434,4.60783223808,14571,8,4
15436,4.60882422328,16030,8,4
15437,4.60387364775,6937,6,3
15438,4.60209304094,3855,2,3
15440,4.60936866701,16702,8,4
15448,4.60122564435,2685,2,3
15449,4.60173125565,3318,2,3
15450,4.60820294172,15161,8,4
15451,4.60153509676,3069,2,3
15454,4.60823816806,15207,8,4
15459,4.60705110431,13208,7,4
15466,4.60071234405,2124,2,3
15468,4.60192472488,3614,2,3
15475,4.59913939983,870,1,3
15478,4.60576502979,10726,7,4
15482,4.60116071254,2600,2,3
15483,4.61126229167,18294,8,4
15485,4.60891740024,16145,8,4
15494,4.60396528989,7109,6,3
