Id,Response_raw,Response_rank,Response_cdf,Response_cut
8667,4.99651908875,1744,1,5
8668,5.00112915039,8983,6,5
8670,5.00311994553,13704,8,5
8682,5.00412845612,17210,8,5
8690,5.00012207031,7069,6,5
8692,5.00368309021,15560,8,5
8698,5.00324964523,14134,8,5
8702,4.99976205826,6152,5,5
8710,5.00018072128,7236,6,5
8713,5.0053024292,19609,8,5
8714,5.00287532806,12921,7,5
8715,5.0028924942,12987,7,5
8718,5.00056934357,7968,6,5
8719,4.99862480164,3979,2,5
8722,5.00354003906,15133,8,5
8737,5.00124931335,9153,6,5
8738,5.00422954559,18591,8,5
8739,5.00331306458,14475,8,5
8740,4.99864292145,4005,2,5
8745,5.00012207031,7055,6,5
8750,5.00422954559,18593,8,5
8754,4.99296855927,349,1,5
8757,5.00186347961,10531,6,5
8762,4.99719429016,2317,2,5
8769,5.00412845612,17254,8,5
8773,5.00422954559,18372,8,5
8782,5.00263166428,12323,7,5
8790,5.00126647949,9199,6,5
8804,4.99913311005,4842,4,5
8815,5.00196552277,10802,7,5
8818,5.0014462471,9635,6,5
8819,5.00362968445,15425,8,5
8828,5.00293779373,13034,7,5
8831,5.00055170059,7927,6,5
8838,5.00385761261,16418,8,5
8841,4.99664783478,1855,1,5
8847,4.9989991188,4548,3,5
8849,4.99455738068,678,1,5
8857,4.99672889709,1948,1,5
8860,4.99835300446,3671,2,5
8861,5.00293779373,13042,7,5
8875,5.00310993195,13674,8,5
8884,4.99873065948,4133,2,5
8889,5.00112199783,8972,6,5
8891,5.00385761261,16423,8,5
8893,5.00324249268,14110,8,5
8894,5.00040864944,7687,6,5
8897,5.0031080246,13671,8,5
8909,4.99585342407,1299,1,5
8928,5.00245761871,11942,7,5
8932,4.99850940704,3854,2,5
8933,4.99906158447,4695,4,5
8934,5.00422954559,18157,8,5
8938,5.00422954559,18160,8,5
8943,4.99838829041,3708,2,5
8946,5.0006685257,8155,6,5
8951,4.99433851242,615,1,5
8953,4.99677181244,1987,1,5
8959,4.99379348755,500,1,5
8960,4.99614620209,1462,1,5
8963,4.99925804138,5079,5,5
8968,5.00299167633,13496,8,5
8972,5.00055170059,7922,6,5
8973,4.99623394012,1518,1,5
8977,4.99528312683,969,1,5
8978,5.00017881393,7220,6,5
8980,5.00384712219,16152,8,5
8984,4.99200248718,149,1,5
8987,5.00385761261,16557,8,5
8989,5.00330924988,14272,8,5
8995,5.00254917145,12130,7,5
8996,5.00381469727,15974,8,5
9001,4.99973201752,6071,5,5
9003,4.99816417694,3449,2,5
9005,4.99882411957,4309,3,5
9007,5.00184345245,10471,6,5
9009,4.99953174591,5664,5,5
9012,5.00338172913,14621,8,5
9015,5.00356912613,15264,8,5
9024,4.99971294403,6035,5,5
9031,5.00281190872,12762,7,5
9032,4.99921321869,4957,4,5
9035,5.00223970413,11437,7,5
9053,5.00330924988,14267,8,5
9060,4.99924659729,5036,4,5
9067,5.00234222412,11689,7,5
9068,5.00385761261,16532,8,5
9077,5.00148773193,9717,6,5
9080,5.00234031677,11681,7,5
9084,5.00354003906,15157,8,5
9087,4.99986362457,6347,5,5
9090,5.00027656555,7432,6,5
9095,5.00077819824,8323,6,5
9098,4.99994945526,6627,5,5
9101,5.00294113159,13226,7,5
9108,5.0005774498,8000,6,5
9112,4.99721336365,2337,2,5
9113,5.00198888779,10864,7,5
9117,5.00006198883,6887,6,5
9123,5.0039806366,16810,8,5
9124,5.0018196106,10431,6,5
9127,5.00017881393,7211,6,5
9130,4.9991235733,4828,4,5
9132,4.99952697754,5646,5,5
9136,5.00013160706,7096,6,5
9138,5.00422954559,18193,8,5
9142,5.00489473343,19549,8,5
9143,5.00002622604,6815,5,5
9145,5.00623226166,19751,8,5
9146,4.99702262878,2189,2,5
9148,5.00129985809,9306,6,5
9151,4.99624490738,1526,1,5
9154,5.00330924988,14297,8,5
9158,5.00169801712,10154,6,5
9163,5.00229930878,11588,7,5
9169,4.99767208099,2848,2,5
9171,5.00489473343,19524,8,5
9176,4.99868774414,4070,2,5
9181,5.00208902359,11107,7,5
9185,5.00251531601,12073,7,5
9187,5.00381469727,16045,8,5
9188,5.00422954559,18202,8,5
9190,5.00330924988,14303,8,5
9204,5.00409984589,17159,8,5
9205,4.99926567078,5099,5,5
9207,4.99878692627,4242,2,5
9213,5.00259494781,12201,7,5
9220,5.00259065628,12194,7,5
9221,4.99995183945,6645,5,5
9224,4.99926376343,5093,5,5
9225,5.00330924988,14257,8,5
9227,5.00422954559,18166,8,5
9232,5.00344085693,14872,8,5
9234,5.00296211243,13301,8,5
9237,4.99882555008,4312,3,5
9238,5.00623226166,19748,8,5
9240,4.99439811707,637,1,5
9248,5.00319385529,13888,8,5
9253,5.00330924988,14265,8,5
9254,5.00324249268,14121,8,5
9257,5.00106239319,8851,6,5
9264,4.99836111069,3682,2,5
9267,5.00338077545,14618,8,5
9269,5.00156116486,9853,6,5
9271,5.00208187103,11075,7,5
9272,4.99977350235,6176,5,5
9276,5.00263166428,12317,7,5
9278,4.99948883057,5572,5,5
9280,5.00320529938,13943,8,5
9281,5.00330924988,14273,8,5
9286,4.99658489227,1797,1,5
9288,5.00072479248,8230,6,5
9290,5.00163936615,10010,6,5
9291,5.00507068634,19574,8,5
9293,5.00239896774,11824,7,5
9294,5.00381469727,15952,8,5
9295,5.00397872925,16796,8,5
9298,5.00422954559,18181,8,5
9303,4.99482059479,758,1,5
9304,5.00422954559,18182,8,5
9307,5.00409984589,17158,8,5
9309,5.00483989716,19448,8,5
9314,4.99698352814,2164,2,5
9315,5.00187253952,10557,6,5
9317,5.0020647049,11049,7,5
9318,5.00430583954,19144,8,5
9319,5.00104618073,8809,6,5
9320,5.00299167633,13482,8,5
9326,5.00311994553,13699,8,5
9331,4.998087883,3336,2,5
9339,5.00028038025,7443,6,5
9342,4.99952936172,5654,5,5
9349,4.99675941467,1976,1,5
9353,4.99177265167,122,1,5
9359,5.00422954559,18066,8,5
9362,4.99606895447,1415,1,5
9366,5.00270271301,12482,7,5
9376,4.99603319168,1389,1,5
9384,5.00177669525,10342,6,5
9386,5.00247144699,11994,7,5
9390,4.99925804138,5080,5,5
9396,5.00158071518,9893,6,5
9399,5.00095891953,8640,6,5
9402,4.9976978302,2880,2,5
9415,4.9990401268,4630,4,5
9420,5.0005903244,8014,6,5
9421,5.00271940231,12522,7,5
9422,5.00185632706,10519,6,5
9425,4.99913167953,4840,4,5
9428,5.00418996811,17523,8,5
9440,5.00327205658,14147,8,5
9441,4.99940872192,5429,5,5
9443,5.00018072128,7237,6,5
9451,5.00363969803,15534,8,5
9456,4.99313116074,380,1,5
9457,4.99511146545,858,1,5
9459,5.00121879578,9090,6,5
9465,4.9985833168,3931,2,5
9475,5.00457954407,19415,8,5
9483,4.99584770203,1289,1,5
9485,5.00391149521,16663,8,5
9488,5.00381469727,16001,8,5
9492,4.99733829498,2512,2,5
9494,4.99765872955,2824,2,5
9495,4.99963855743,5876,5,5
9498,4.99986791611,6421,5,5
9502,5.00079917908,8352,6,5
9506,5.00309371948,13635,8,5
9509,5.00174188614,10222,6,5
9512,5.00448036194,19251,8,5
9516,5.00422954559,18049,8,5
9520,5.00247573853,12001,7,5
9524,4.99981641769,6247,5,5
9531,4.99411773682,575,1,5
9532,5.00422954559,18053,8,5
9538,5.0015668869,9868,6,5
9547,5.00003910065,6823,5,5
9549,4.99666213989,1876,1,5
9550,4.99924564362,5026,4,5
9552,5.00412845612,17303,8,5
9555,5.00412845612,17304,8,5
9563,5.00358295441,15286,8,5
9565,5.00422954559,18055,8,5
9574,5.00225734711,11477,7,5
9586,4.99986791611,6402,5,5
9587,5.00470685959,19429,8,5
9593,5.00381088257,15868,8,5
9594,4.99998092651,6725,5,5
9597,5.00448036194,19247,8,5
9600,4.99585151672,1297,1,5
9603,5.00311994553,13722,8,5
9607,5.00381469727,16071,8,5
9608,4.99951934814,5626,5,5
9609,4.99944972992,5500,5,5
9610,5.00422954559,18105,8,5
9612,5.00422954559,18109,8,5
9613,5.00021505356,7321,6,5
9618,4.99592781067,1341,1,5
9619,4.99905490875,4663,4,5
9621,4.99892616272,4452,3,5
9625,5.00050544739,7854,6,5
9638,5.0035238266,15103,8,5
9644,5.00170660019,10170,6,5
9650,4.99500226974,822,1,5
9652,4.99957084656,5779,5,5
9654,5.00422954559,18117,8,5
9660,5.00422954559,18118,8,5
9665,5.00319385529,13886,8,5
9666,4.99942970276,5463,5,5
9668,4.99951267242,5613,5,5
9672,5.00409984589,16876,8,5
9674,5.00278425217,12698,7,5
9677,4.99508666992,850,1,5
9683,5.00304985046,13561,8,5
9689,5.00385761261,16424,8,5
9690,5.0005903244,8013,6,5
9691,4.99772691727,2909,2,5
9701,5.00311994553,13690,8,5
9709,5.00253772736,12102,7,5
9712,5.00571727753,19648,8,5
9713,5.00011062622,7008,6,5
9714,5.0033288002,14557,8,5
9717,5.00422954559,18089,8,5
9720,5.0017490387,10266,6,5
9726,5.00358295441,15379,8,5
9729,4.99870681763,4101,2,5
9730,5.00394916534,16746,8,5
9741,5.00422954559,18100,8,5
9747,4.99952697754,5648,5,5
9763,5.00391149521,16682,8,5
9765,5.00005912781,6873,6,5
9771,5.00330448151,14213,8,5
9774,5.00412845612,17299,8,5
9777,5.0011177063,8963,6,5
9779,5.00339746475,14646,8,5
9783,4.99920272827,4936,4,5
9784,5.00067472458,8161,6,5
9791,5.00381469727,16068,8,5
9802,4.99939346313,5401,5,5
9810,5.00140094757,9515,6,5
9818,5.0027680397,12682,7,5
9820,5.00318241119,13853,8,5
9822,5.0035238266,15107,8,5
9825,4.99787807465,3050,2,5
9829,5.00283670425,12806,7,5
9832,5.00385761261,16513,8,5
9839,5.00245332718,11902,7,5
9846,5.00430583954,19145,8,5
9847,4.99903297424,4618,4,5
9852,4.99851417542,3865,2,5
9854,5.00049829483,7833,6,5
9855,4.99491214752,787,1,5
9857,4.9974861145,2690,2,5
9860,5.00036048889,7586,6,5
9863,4.99905490875,4677,4,5
9866,5.00282430649,12778,7,5
9867,5.00247240067,11995,7,5
9869,5.00422954559,18313,8,5
9875,5.00189781189,10595,6,5
9879,4.99673366547,1955,1,5
9880,5.00343799591,14862,8,5
9885,5.00264358521,12372,7,5
9889,5.00330924988,14232,8,5
9890,5.00161361694,9957,6,5
9898,5.00343799591,14869,8,5
9900,4.99527072906,945,1,5
9901,4.99619197845,1495,1,5
9917,5.00381469727,16090,8,5
9927,4.99331617355,409,1,5
9928,4.99897384644,4510,3,5
9933,4.99811172485,3377,2,5
9937,5.0005402565,7902,6,5
9939,5.00486660004,19467,8,5
9940,4.99213409424,171,1,5
9942,4.99541330338,1053,1,5
9945,5.00422954559,18315,8,5
9946,5.00356054306,15239,8,5
9950,5.00422954559,18318,8,5
9953,4.99659347534,1805,1,5
9954,4.99733543396,2493,2,5
9961,4.99868869781,4073,2,5
9975,5.00319385529,13912,8,5
9980,5.00063610077,8094,6,5
9983,5.00422954559,18320,8,5
9988,4.99917125702,4899,4,5
9989,4.9998626709,6333,5,5
9990,4.99827098846,3553,2,5
9991,5.00358295441,15280,8,5
9993,4.99683094025,2028,1,5
10000,5.00285863876,12875,7,5
10007,5.00623226166,19759,8,5
10010,5.00422954559,18326,8,5
10013,5.00331020355,14318,8,5
10019,5.00234651566,11707,7,5
10024,5.00381088257,15895,8,5
10026,5.00011634827,7046,6,5
10034,5.00409984589,16991,8,5
10037,5.0009765625,8687,6,5
10038,4.99617815018,1482,1,5
10045,5.00115060806,9005,6,5
10046,5.00260925293,12219,7,5
10056,4.99951028824,5601,5,5
10060,5.00422954559,18296,8,5
10062,5.00448513031,19359,8,5
10067,4.99764251709,2809,2,5
10070,4.99662780762,1834,1,5
10073,4.99914646149,4875,4,5
10074,5.00331306458,14452,8,5
10082,5.00070714951,8207,6,5
10086,5.00216007233,11267,7,5
10092,5.00422954559,18327,8,5
10096,5.00358295441,15311,8,5
10110,4.99954271317,5695,5,5
10111,5.0017490387,10268,6,5
10113,5.00186347961,10535,6,5
10115,4.99878978729,4248,3,5
10116,5.00343799591,14829,8,5
10117,4.99939250946,5399,5,5
10132,5.00318956375,13869,8,5
10135,4.99744081497,2618,2,5
10136,5.0028924942,12938,7,5
10144,5.00362968445,15429,8,5
10147,5.00422954559,18355,8,5
10154,5.00133895874,9381,6,5
10162,5.00331306458,14421,8,5
10164,5.00044059753,7743,6,5
10166,4.995698452,1220,1,5
10167,5.0019659996,10805,7,5
10179,5.00412845612,17329,8,5
10184,5.00422954559,18361,8,5
10192,4.99707889557,2227,2,5
10203,5.00085783005,8465,6,5
10206,4.99920511246,4941,4,5
10215,5.00270271301,12481,7,5
10217,5.00156211853,9855,6,5
10222,5.0015630722,9857,6,5
10227,4.99832391739,3639,2,5
10231,5.00318145752,13832,8,5
10232,4.99986791611,6418,5,5
10236,4.99905014038,4644,4,5
10238,4.99954271317,5710,5,5
10248,5.00011634827,7038,6,5
10252,4.99656009674,1777,1,5
10262,5.00284767151,12841,7,5
10273,4.99961662292,5845,5,5
10288,4.99994850159,6619,5,5
10289,5.00140094757,9508,6,5
10290,5.00045919418,7777,6,5
10291,5.00056695938,7964,6,5
10292,5.0004119873,7691,6,5
10296,5.00099372864,8710,6,5
10302,5.00180625916,10412,6,5
10304,5.00302362442,13546,8,5
10311,5.00238466263,11773,7,5
10312,4.99806213379,3251,2,5
10313,4.9965171814,1742,1,5
10316,4.99670124054,1918,1,5
10318,5.0019493103,10739,7,5
10319,4.99490690231,783,1,5
10320,5.0029759407,13350,8,5
10324,4.99943494797,5479,5,5
10325,5.00409984589,17183,8,5
10329,4.99524068832,928,1,5
10330,5.00342845917,14761,8,5
10332,4.99829864502,3596,2,5
10333,5.00091648102,8545,6,5
10344,5.00158119202,9899,6,5
10348,5.00348997116,14997,8,5
10349,5.00001430511,6804,5,5
10352,4.99752759933,2718,2,5
10353,4.99976348877,6156,5,5
10354,5.0028924942,12972,7,5
10356,5.00412845612,17402,8,5
10357,5.00328350067,14166,8,5
10360,5.00163936615,10014,6,5
10362,5.00381469727,16089,8,5
10367,5.00162649155,9989,6,5
10369,5.0028924942,12988,7,5
10370,5.0037817955,15816,8,5
10372,4.99814367294,3420,2,5
10376,5.00419044495,17524,8,5
10377,5.00422954559,18288,8,5
10379,5.00303077698,13549,8,5
10384,5.00007343292,6921,6,5
10388,5.00125598907,9166,6,5
10391,5.00198364258,10853,7,5
10395,5.00422954559,18246,8,5
10403,4.998087883,3337,2,5
10405,4.99957466125,5783,5,5
10407,5.00149202347,9728,6,5
10411,5.00297784805,13392,8,5
10417,5.00409984589,17069,8,5
10418,5.00287151337,12917,7,5
10420,5.00421190262,17539,8,5
10422,4.9973192215,2466,2,5
10426,4.99983310699,6272,5,5
10447,5.00230026245,11590,7,5
10449,5.00250577927,12046,7,5
10450,4.99656009674,1775,1,5
10453,5.00234031677,11685,7,5
10455,4.99546527863,1088,1,5
10457,4.99564170837,1185,1,5
10458,4.99724388123,2365,2,5
10461,4.99738788605,2568,2,5
10463,4.99785804749,3006,2,5
10467,5.00412845612,17378,8,5
10470,5.00174713135,10246,6,5
10475,4.99926376343,5090,5,5
10482,5.00381469727,16100,8,5
10485,4.99862289429,3978,2,5
10495,5.00197935104,10841,7,5
10501,5.00221776962,11397,7,5
10504,5.00293779373,13199,7,5
10510,5.00381469727,16120,8,5
10513,4.99395513535,529,1,5
10517,5.00080060959,8356,6,5
10525,4.99602079391,1379,1,5
10530,4.99897384644,4509,3,5
10536,5.00381469727,16096,8,5
10537,5.00180101395,10407,6,5
10540,5.00057601929,7990,6,5
10550,5.00422954559,18226,8,5
10551,4.99959278107,5816,5,5
10552,5.00422954559,18215,8,5
10557,5.00598430634,19715,8,5
10560,4.99951028824,5606,5,5
10562,4.99943447113,5477,5,5
10563,5.00178146362,10356,6,5
10566,4.9931306839,379,1,5
10568,5.00260925293,12222,7,5
10578,4.99960279465,5828,5,5
10580,4.99748659134,2692,2,5
10587,5.00430583954,19135,8,5
10597,4.996509552,1717,1,5
10599,5.0026140213,12239,7,5
10606,5.00006389618,6897,6,5
10608,5.0026140213,12256,7,5
10610,4.9996881485,5977,5,5
10614,4.99476242065,732,1,5
10615,5.00412845612,17446,8,5
10617,4.99967479706,5951,5,5
10625,4.9964799881,1696,1,5
10629,5.00336742401,14610,8,5
10633,4.99607944489,1417,1,5
10636,5.00249910355,12031,7,5
10637,5.00190925598,10630,7,5
10640,5.00422954559,18218,8,5
10649,4.99914360046,4863,4,5
10653,5.00206756592,11060,7,5
10654,5.00422954559,18219,8,5
10656,4.99670219421,1919,1,5
10660,5.0026140213,12250,7,5
10662,5.00197887421,10835,7,5
10667,4.99700737,2180,2,5
10669,5.00422620773,17615,8,5
10671,4.99967288971,5945,5,5
10672,5.00377178192,15701,8,5
10676,4.99938297272,5378,5,5
10677,5.0031080246,13672,8,5
10680,5.00385761261,16465,8,5
10681,4.99252319336,245,1,5
10690,5.00381088257,15877,8,5
10702,4.99806213379,3261,2,5
10703,4.99655675888,1770,1,5
10706,5.00448513031,19264,8,5
10708,4.99986553192,6385,5,5
10710,5.00289201736,12931,7,5
10713,5.00412845612,17439,8,5
10718,5.00138378143,9482,6,5
10720,4.99923276901,4993,4,5
10724,4.99568939209,1211,1,5
10726,5.00095748901,8631,6,5
10732,5.00623226166,19724,8,5
10735,5.0005030632,7845,6,5
10739,5.00021600723,7335,6,5
10742,5.00343799591,14837,8,5
10746,4.99924945831,5052,4,5
10747,5.00223112106,11418,7,5
10748,5.00489473343,19480,8,5
10752,5.0034198761,14738,8,5
10754,5.00422954559,18277,8,5
10758,5.00020837784,7276,6,5
10766,5.00430583954,19132,8,5
10768,5.00422954559,18279,8,5
10771,5.00260925293,12227,7,5
10772,5.00422620773,17605,8,5
10781,4.9945230484,670,1,5
10782,4.99560451508,1162,1,5
10786,5.00236606598,11756,7,5
10788,5.00085258484,8449,6,5
10789,4.99969816208,6010,5,5
10796,4.99514484406,881,1,5
10798,5.00385761261,16481,8,5
10802,5.00054931641,7914,6,5
10804,5.00141143799,9541,6,5
10812,5.00330924988,14225,8,5
10824,4.99651241302,1733,1,5
10826,4.99988985062,6510,5,5
10833,4.99905490875,4680,4,5
10837,4.99684143066,2036,1,5
10840,4.99369478226,482,1,5
10841,4.99902772903,4608,4,5
10842,5.00230979919,11638,7,5
10846,4.99766635895,2839,2,5
10848,5.00331306458,14543,8,5
10849,5.001288414,9270,6,5
10850,5.00422954559,18258,8,5
10853,5.00190925598,10614,7,5
10855,5.00422954559,18263,8,5
10856,5.00246858597,11981,7,5
10858,5.00421190262,17570,8,5
10861,5.00409984589,16894,8,5
10867,5.00161743164,9962,6,5
10883,4.99373912811,491,1,5
10890,4.99994945526,6624,5,5
10892,5.0025806427,12181,7,5
10893,5.00623226166,19720,8,5
10896,4.9962849617,1558,1,5
10897,4.99509906769,856,1,5
10901,5.00250577927,12050,7,5
10907,5.00144529343,9633,6,5
10909,5.00385761261,16429,8,5
10910,4.99373531342,489,1,5
10913,5.00422954559,19033,8,5
10921,5.00422954559,19097,8,5
10926,5.00273036957,12528,7,5
10929,5.00364494324,15545,8,5
10933,4.99541807175,1055,1,5
10936,5.00422954559,18998,8,5
10938,5.00053596497,7897,6,5
10940,4.99837112427,3686,2,5
10941,5.00215673447,11247,7,5
10942,5.00324964523,14135,8,5
10947,5.00381088257,15900,8,5
10949,5.00076913834,8312,6,5
10951,4.99762058258,2799,2,5
10952,4.99659490585,1808,1,5
10955,5.00297689438,13363,8,5
10977,5.00219917297,11357,7,5
10978,4.99947023392,5531,5,5
10979,4.99816417694,3448,2,5
10980,4.99831008911,3609,2,5
10993,4.99251794815,240,1,5
10995,5.00412845612,17490,8,5
11000,5.00130462646,9317,6,5
11002,5.00331306458,14482,8,5
11008,4.99874162674,4158,2,5
11009,4.99960660934,5833,5,5
11017,5.00282001495,12768,7,5
11023,5.00381469727,16076,8,5
11026,4.99785995483,3011,2,5
11027,5.0016002655,9931,6,5
11036,5.00293779373,13188,7,5
11041,5.00059127808,8031,6,5
11050,5.00295162201,13260,7,5
11075,5.00388717651,16646,8,5
11077,5.00058269501,8002,6,5
11088,5.00024986267,7399,6,5
11090,5.00176334381,10327,6,5
11092,5.00422954559,19096,8,5
11097,4.99254894257,258,1,5
11101,5.00497055054,19568,8,5
11110,5.00140094757,9521,6,5
11112,4.99575471878,1243,1,5
11113,5.00044536591,7746,6,5
11123,5.00293779373,13216,7,5
11124,4.99943828583,5484,5,5
11126,4.99533557892,1007,1,5
11135,4.99768161774,2859,2,5
11136,4.9996471405,5886,5,5
11139,4.99985551834,6319,5,5
11146,5.00027656555,7430,6,5
11159,5.00096130371,8656,6,5
11166,5.0029759407,13359,8,5
11173,4.99781751633,2978,2,5
11174,4.9958486557,1295,1,5
11177,5.00158071518,9890,6,5
11178,5.00315189362,13788,8,5
11180,5.0035533905,15193,8,5
11188,5.00050830841,7857,6,5
11189,5.00050020218,7836,6,5
11190,4.99601507187,1377,1,5
11192,5.00206947327,11066,7,5
11203,4.99955415726,5733,5,5
11206,4.99273586273,298,1,5
11209,5.00038099289,7648,6,5
11215,5.0030798912,13621,8,5
11224,5.00377178192,15662,8,5
11225,4.99574279785,1239,1,5
11227,5.00240945816,11833,7,5
11231,4.99677753448,1996,1,5
11242,5.00368976593,15570,8,5
11245,4.99876022339,4177,2,5
11246,4.9993724823,5338,5,5
11249,4.99933576584,5249,5,5
11251,5.00331306458,14458,8,5
11253,5.00330924988,14230,8,5
11255,5.00409984589,16992,8,5
11257,4.99774742126,2932,2,5
11258,5.00166654587,10079,6,5
11265,5.00145721436,9651,6,5
11268,4.99725914001,2386,2,5
11270,5.00457668304,19410,8,5
11272,4.99485874176,771,1,5
11277,4.99735593796,2535,2,5
11278,5.00137042999,9444,6,5
11282,5.00208187103,11079,7,5
11285,4.998462677,3820,2,5
11288,5.00320529938,13942,8,5
11293,4.99676465988,1981,1,5
11295,4.99903869629,4627,4,5
11296,4.99010229111,5,1,5
11301,5.00448036194,19256,8,5
11311,5.0033121109,14331,8,5
11317,4.99769258499,2871,2,5
11320,5.00084352493,8428,6,5
11323,5.00331306458,14509,8,5
11325,4.99810504913,3367,2,5
11331,5.00385761261,16211,8,5
11332,4.99607086182,1416,1,5
11342,5.00076627731,8308,6,5
11345,5.00214195251,11223,7,5
11350,5.00245761871,11953,7,5
11356,4.99373531342,490,1,5
11357,5.00055217743,7935,6,5
11383,5.00012111664,7052,6,5
11386,5.00345420837,14917,8,5
11387,5.00195026398,10751,7,5
11388,5.00296592712,13321,8,5
11390,4.99641466141,1644,1,5
11392,5.00345420837,14918,8,5
11394,4.99770641327,2891,2,5
11406,5.00326156616,14141,8,5
11410,4.99971961975,6048,5,5
11412,5.00422954559,19019,8,5
11417,4.99618291855,1485,1,5
11418,5.00493144989,19567,8,5
11423,4.99924564362,5031,4,5
11424,4.99730968475,2439,2,5
11430,5.00330495834,14215,8,5
11431,5.00377178192,15644,8,5
11432,5.00385761261,16335,8,5
11433,4.99744844437,2649,2,5
11435,5.0028924942,12935,7,5
11437,5.00305271149,13571,8,5
11439,5.00133895874,9386,6,5
11441,4.99730682373,2423,2,5
11444,5.00074768066,8275,6,5
11447,5.002866745,12901,7,5
11458,4.991086483,74,1,5
11461,5.00356054306,15241,8,5
11464,5.00174808502,10261,6,5
11467,5.00049495697,7828,6,5
11471,5.00356912613,15261,8,5
11476,5.00038099289,7643,6,5
11477,4.99063587189,59,1,5
11480,5.00153493881,9807,6,5
11485,4.99806213379,3243,2,5
11487,5.00391149521,16683,8,5
11489,5.00299167633,13449,8,5
11500,4.99502325058,829,1,5
11502,4.99986553192,6388,5,5
11509,5.00409984589,17141,8,5
11518,4.99326086044,399,1,5
11521,4.9997587204,6138,5,5
11523,5.00299358368,13522,8,5
11526,4.99311828613,377,1,5
11528,5.00075817108,8296,6,5
11534,5.00294113159,13228,7,5
11542,5.00078010559,8324,6,5
11548,5.00024795532,7395,6,5
11550,5.00219631195,11325,7,5
11551,4.99886274338,4372,3,5
11552,4.99809265137,3348,2,5
11565,4.99388122559,515,1,5
11566,4.9987616539,4181,2,5
11570,5.0017786026,10350,6,5
11572,5.00245761871,11935,7,5
11584,5.00331306458,14550,8,5
11588,5.00245761871,11937,7,5
11592,5.00200843811,10939,7,5
11598,4.99786758423,3038,2,5
11604,5.00412845612,17334,8,5
11606,4.99962997437,5866,5,5
11607,5.00280570984,12725,7,5
11609,5.00356054306,15251,8,5
11613,4.9969201088,2101,2,5
11615,5.00422954559,18797,8,5
11616,5.00422620773,17608,8,5
11617,4.99583530426,1281,1,5
11619,5.00332021713,14552,8,5
11621,5.00422954559,18793,8,5
11622,5.00030422211,7480,6,5
11623,4.99983978271,6298,5,5
11625,4.99770879745,2896,2,5
11629,5.00339746475,14642,8,5
11634,4.99801826477,3191,2,5
11637,5.00412845612,17494,8,5
11642,5.00117254257,9030,6,5
11657,4.99975967407,6146,5,5
11663,5.00346660614,14985,8,5
11666,4.99892616272,4454,3,5
11671,5.00043010712,7720,6,5
11681,4.99806213379,3236,2,5
11683,4.99937152863,5311,5,5
11694,5.00193977356,10712,7,5
11697,5.00343799591,14856,8,5
11700,5.00299167633,13437,8,5
11703,5.00409984589,17125,8,5
11713,4.9949259758,792,1,5
11721,5.00377178192,15703,8,5
11725,5.0014257431,9584,6,5
11729,5.00385761261,16263,8,5
11736,5.00322628021,14011,8,5
11739,5.00250577927,12048,7,5
11740,5.00281190872,12758,7,5
11744,5.00028562546,7455,6,5
11750,5.00354766846,15162,8,5
11752,4.99925708771,5075,5,5
11753,5.0019993782,10914,7,5
11754,5.00010871887,6999,6,5
11759,5.00038099289,7649,6,5
11760,5.00216007233,11266,7,5
11767,5.00385761261,16284,8,5
11772,5.0003490448,7552,6,5
11776,4.995885849,1325,1,5
11780,5.00185060501,10493,6,5
11783,4.99930858612,5195,5,5
11786,5.00345420837,14949,8,5
11790,5.00548553467,19637,8,5
11792,5.00057601929,7988,6,5
11797,5.00009346008,6973,6,5
11799,5.00225257874,11448,7,5
11801,5.00548553467,19639,8,5
11807,5.00094842911,8610,6,5
11813,5.00016212463,7172,6,5
11818,5.00319385529,13878,8,5
11835,4.9963092804,1571,1,5
11842,4.99392127991,520,1,5
11843,5.00190830231,10607,7,5
11850,5.00445413589,19172,8,5
11861,5.00607681274,19717,8,5
11868,5.00218248367,11292,7,5
11871,4.99698925018,2168,2,5
11877,5.00089454651,8527,6,5
11887,5.00132751465,9357,6,5
11891,5.00165319443,10061,6,5
11897,5.00623226166,19740,8,5
11900,5.00422954559,18805,8,5
11906,5.0023651123,11753,7,5
11911,5.00399398804,16822,8,5
11913,4.99524211884,929,1,5
11914,5.00422954559,18804,8,5
11915,5.00353240967,15115,8,5
11921,4.99583148956,1279,1,5
11925,4.99408340454,560,1,5
11926,5.00229644775,11556,7,5
11932,5.00322628021,14019,8,5
11933,5.00422954559,18768,8,5
11936,4.99955272675,5726,5,5
11939,5.00422954559,18734,8,5
11941,4.99935626984,5286,5,5
11946,4.99694156647,2138,2,5
11947,5.00241947174,11837,7,5
11953,4.99977874756,6193,5,5
11958,4.99979829788,6222,5,5
11959,5.00320529938,13948,8,5
11960,5.00422954559,18726,8,5
11961,4.99833488464,3652,2,5
11962,4.99795436859,3108,2,5
11977,5.00409984589,17042,8,5
11978,5.00377178192,15636,8,5
11985,5.00274658203,12561,7,5
11986,5.00357818604,15272,8,5
11992,5.00115394592,9010,6,5
11997,5.00076961517,8315,6,5
12001,5.00275421143,12577,7,5
12006,4.99715423584,2279,2,5
12010,5.00263404846,12334,7,5
12017,5.0019288063,10692,7,5
12019,5.00445413589,19201,8,5
12041,4.99766778946,2843,2,5
12044,5.00225734711,11469,7,5
12050,4.99733543396,2492,2,5
12055,5.00384187698,16135,8,5
