Id,Response_raw,Response_rank,Response_cdf,Response_cut
9690,5.7262840271,9048,6,6
9691,3.45937108994,2311,2,2
9701,7.20534038544,16127,8,8
9709,6.25639724731,11410,7,7
9712,7.93804931641,19662,8,8
9713,5.50877714157,8156,6,5
9714,5.66590309143,8814,6,6
9717,7.75554656982,19238,8,8
9720,6.30965805054,11654,7,7
9726,7.42730617523,17455,8,8
9729,5.20516490936,6949,6,5
9730,6.05451726913,10508,6,6
9741,7.78381967545,19333,8,8
9747,5.80168819427,9376,6,6
9763,7.46991491318,17707,8,8
9765,5.16089820862,6787,5,5
9771,7.28517723083,16609,8,8
9774,7.92642402649,19642,8,8
9777,5.30850124359,7364,6,5
9779,5.65197563171,8765,6,6
9783,4.26461219788,4028,2,3
9784,6.73775434494,13591,8,7
9791,7.05014419556,15218,8,8
9802,5.25122737885,7127,6,5
9810,5.27396440506,7218,6,5
9818,6.29146051407,11576,7,7
9820,6.89496564865,14368,8,8
9822,6.88460588455,14313,8,8
9825,3.73600697517,2852,2,3
9829,7.19386434555,16054,8,8
9832,6.17947816849,11058,7,7
9839,5.83024978638,9487,6,6
9846,6.82867860794,14022,8,7
9847,5.48991012573,8078,6,5
9852,4.49248886108,4643,4,4
9854,6.03964853287,10446,6,6
9855,2.63683485985,1118,1,1
9857,4.43536090851,4485,3,4
9860,4.47123575211,4589,4,4
9863,5.25146627426,7128,6,5
9866,5.07023048401,6461,5,5
9867,6.98471832275,14875,8,8
9869,7.45249032974,17618,8,8
9875,5.80395936966,9383,6,6
9879,0.992540001869,101,1,1
9880,6.41967391968,12134,7,7
9885,5.55875873566,8386,6,6
9889,6.86416435242,14203,8,8
9890,6.09078741074,10668,7,6
9898,7.16654682159,15881,8,8
9900,3.24185085297,1941,1,2
9901,5.37195968628,7612,6,5
9917,7.09764003754,15497,8,8
9927,2.86375021935,1389,1,1
9928,5.0719909668,6467,5,5
9933,5.01186656952,6273,5,5
9937,5.60089969635,8552,6,6
9939,7.16829681396,15895,8,8
9940,3.17102980614,1834,1,2
9942,2.8220770359,1341,1,1
9945,7.67640161514,18894,8,8
9946,6.75516653061,13673,8,7
9950,7.85678911209,19514,8,8
9953,3.67836236954,2734,2,2
9954,2.87029957771,1400,1,1
9961,4.83807516098,5700,5,4
9975,6.93702888489,14612,8,8
9980,5.36394166946,7569,6,5
9983,7.38553476334,17216,8,8
9988,4.89322090149,5870,5,5
9989,4.48041439056,4615,4,4
9990,3.3066432476,2037,1,2
9991,6.27141141891,11493,7,7
9993,3.90075421333,3180,2,3
10000,5.23796653748,7074,6,5
10007,7.88548231125,19571,8,8
10010,7.880402565,19560,8,8
10013,5.25254297256,7133,6,5
10019,5.05925321579,6427,5,5
10024,7.52101612091,18024,8,8
10026,5.0436964035,6377,5,5
10034,7.45950698853,17652,8,8
10037,5.41347265244,7780,6,5
10038,4.24246120453,3976,2,3
10045,6.2067360878,11167,7,7
10046,6.36422967911,11901,7,7
10056,6.07689905167,10601,6,6
10060,7.54264783859,18142,8,8
10062,7.50232648849,17892,8,8
10067,4.63157701492,5067,5,4
10070,3.39204454422,2188,2,2
10073,5.51462650299,8178,6,5
10074,7.4938492775,17836,8,8
10082,5.0765414238,6482,5,5
10086,6.00530433655,10293,6,6
10092,7.61695957184,18601,8,8
10096,7.58749628067,18419,8,8
10110,6.21392154694,11207,7,7
10111,5.86279916763,9638,6,6
10113,6.60666418076,12994,7,7
10115,4.84259986877,5711,5,4
10116,7.50928592682,17951,8,8
10117,6.04211807251,10460,6,6
10132,7.04137468338,15169,8,8
10135,4.83478546143,5682,5,4
10136,6.1506280899,10930,7,7
10144,6.02777147293,10393,6,6
10147,6.36543416977,11907,7,7
10154,6.4693775177,12356,7,7
10162,6.72986507416,13551,8,7
10164,5.86223840714,9635,6,6
10166,3.52507543564,2427,2,2
10167,6.08123540878,10620,7,6
10179,7.58849859238,18425,8,8
10184,7.89856529236,19593,8,8
10192,3.34252047539,2086,2,2
10203,4.64896965027,5117,5,4
10206,3.5871450901,2550,2,2
10215,6.46147918701,12327,7,7
10217,6.97218608856,14808,8,8
10222,5.95405244827,10070,6,6
10227,4.39755964279,4383,3,4
10231,7.74091053009,19181,8,8
10232,5.59626436234,8527,6,6
10236,4.39167022705,4368,3,4
10238,5.03978395462,6358,5,5
10248,5.12751340866,6662,5,5
10252,3.48522830009,2359,2,2
10262,7.44544553757,17567,8,8
10273,6.11293077469,10762,7,7
10288,6.13008260727,10838,7,7
10289,5.55101966858,8351,6,6
10290,6.07446956635,10590,6,6
10291,6.69960832596,13435,8,7
10292,5.49712848663,8104,6,5
10296,4.78386926651,5528,5,4
10302,5.96324157715,10112,6,6
10304,5.60512781143,8566,6,6
10311,5.82305574417,9454,6,6
10312,3.742654562,2867,2,3
10313,3.78098845482,2955,2,3
10316,4.71262454987,5282,5,4
10318,6.40214824677,12065,7,7
10319,2.73497128487,1237,1,1
10320,6.27836704254,11524,7,7
10324,2.71919679642,1218,1,1
10325,7.25611829758,16436,8,8
10329,3.12779641151,1759,1,2
10330,7.04552125931,15197,8,8
10332,4.05070924759,3513,2,3
10333,5.81743431091,9430,6,6
10344,6.38715744019,12002,7,7
10348,7.37351989746,17146,8,8
10349,4.98418045044,6180,5,5
10352,4.75107574463,5403,5,4
10353,6.20264148712,11148,7,7
10354,6.65722751617,13226,7,7
10356,7.42331457138,17433,8,8
10357,6.67704296112,13321,8,7
10360,5.95695972443,10080,6,6
10362,7.75109672546,19222,8,8
10367,3.61180996895,2597,2,2
10369,7.50699472427,17927,8,8
10370,6.92628574371,14547,8,8
10372,3.18771338463,1856,1,2
10376,7.13501596451,15713,8,8
10377,7.26489925385,16480,8,8
10379,7.74461174011,19199,8,8
10384,7.18152427673,15977,8,8
10388,6.27244138718,11497,7,7
10391,7.71824550629,19092,8,8
10395,7.95695877075,19682,8,8
10403,4.974173069,6155,5,5
10405,5.04151773453,6368,5,5
10407,5.78426980972,9300,6,6
10411,6.84687232971,14112,8,8
10417,7.59847450256,18492,8,8
10418,6.715924263,13502,8,7
10420,7.69252157211,18984,8,8
10422,3.68646407127,2748,2,2
10426,3.71031498909,2800,2,3
10447,5.91570949554,9882,6,6
10449,3.84177422523,3048,2,3
10450,4.66325139999,5141,5,4
10453,7.56263542175,18284,8,8
10455,3.56787228584,2509,2,2
10457,3.06780123711,1675,1,2
10458,3.1610147953,1820,1,2
10461,3.23882889748,1935,1,2
10463,3.09792947769,1725,1,2
10467,7.58095502853,18375,8,8
10470,5.61070728302,8590,6,6
10475,5.01955461502,6301,5,5
10482,6.91959667206,14504,8,8
10485,3.06475782394,1669,1,2
10495,6.0922961235,10677,7,6
10501,6.90290880203,14409,8,8
10504,6.48419284821,12428,7,7
10510,7.72747993469,19133,8,8
10513,2.57195997238,1054,1,1
10517,4.46961021423,4583,8,4
10525,3.53196191788,2438,2,2
10530,5.13555765152,6690,5,5
10536,7.27363872528,16543,8,8
10537,6.28823471069,11560,7,7
10540,5.22848272324,7050,6,5
10550,7.24111843109,16337,8,8
10551,4.06852149963,3548,2,3
10552,7.71848583221,19097,8,8
10557,7.17156839371,15917,8,8
10560,4.80492448807,5595,5,4
10562,4.85167503357,5739,5,4
10563,4.29560279846,4102,2,3
10566,1.09533262253,123,1,1
10568,6.70612430573,13468,8,7
10578,6.28996658325,11570,7,7
10580,3.54689693451,2464,2,2
10587,7.44388914108,17550,8,8
10597,2.97830343246,1543,1,1
10599,6.67707443237,13322,8,7
10606,4.55670547485,4845,4,4
10608,7.30726480484,16738,8,8
10610,4.67252826691,5173,5,4
10614,1.41412854195,209,1,1
10615,7.74730443954,19211,8,8
10617,6.19273805618,11107,7,7
10625,3.30064725876,2027,1,2
10629,6.93271446228,14584,8,8
10633,3.73437142372,2844,2,3
10636,5.36776924133,7591,6,5
10637,5.8301897049,9486,6,6
10640,7.95223236084,19676,8,8
10649,6.2013630867,11140,7,7
10653,5.81765317917,9431,6,6
10654,7.28354024887,16602,8,8
10656,1.99609684944,512,1,1
10660,6.90318727493,14412,8,8
10662,6.37464761734,11949,7,7
10667,3.98425316811,3365,2,3
10669,7.38490581512,17213,8,8
10671,5.74944591522,9153,6,6
10672,6.32061958313,11705,7,7
10676,4.99802589417,6227,5,5
10677,7.26676130295,16495,8,8
10680,7.33563709259,16902,8,8
10681,1.75305247307,349,1,1
10690,7.17532968521,15942,8,8
10702,3.98149514198,3357,2,3
10703,3.42300772667,2239,2,2
10706,7.75832605362,19245,8,8
10708,4.26973724365,4041,2,3
10710,6.01263046265,10329,6,6
10713,7.52059602737,18021,8,8
10718,4.69451665878,5233,5,4
10720,5.58150482178,8474,6,6
10724,1.3420894146,185,1,1
10726,6.95040416718,14689,8,8
10732,7.53500366211,18113,8,8
10735,5.68475437164,8897,6,6
10739,5.88667106628,9735,6,6
10742,5.83280897141,9499,6,6
10746,3.03689241409,1624,1,2
10747,5.48218870163,8045,6,5
10748,6.69562339783,13417,8,7
10752,7.11684036255,15616,8,8
10754,7.27715110779,16568,8,8
10758,6.27636861801,11512,7,7
10766,7.01163244247,15008,8,8
10768,7.9633731842,19688,8,8
10771,6.27822208405,11523,7,7
10772,7.47130012512,17720,8,8
10781,2.73580217361,1239,1,1
10782,2.72551894188,1226,1,1
10786,6.2790312767,11526,7,7
10788,6.39189434052,12023,7,7
10789,3.64886546135,2672,2,2
10796,2.35615491867,820,1,1
10798,7.15772151947,15841,8,8
10802,4.40896320343,4412,3,4
10804,5.42554092407,7831,6,5
10812,7.03579759598,15134,8,8
10824,3.33433747292,2072,2,2
10826,6.04668855667,10482,6,6
10833,5.35589694977,7545,6,5
10837,1.62339806557,275,1,1
10840,1.32614541054,178,1,1
10841,5.316801548,7395,6,5
10842,6.56828117371,12802,7,7
10846,4.57069015503,4876,4,4
10848,7.27154016495,16522,8,8
10849,6.14701843262,10917,7,7
10850,7.57528734207,18350,8,8
10853,6.1196937561,10791,7,7
10855,7.47012615204,17708,8,8
10856,6.63606739044,13122,7,7
10858,7.41799926758,17399,8,8
10861,7.27470636368,16551,8,8
10867,6.14646816254,10912,7,7
10883,0.635415792465,43,1,1
10890,5.50361442566,8136,6,5
10892,6.35975074768,11878,7,7
10893,6.38615131378,11996,7,7
10896,4.3377904892,4230,2,4
10897,2.57033205032,1051,1,1
10901,6.37196683884,11935,7,7
10907,6.11924695969,10788,7,7
10909,7.49382209778,17835,8,8
10910,-0.64059317112,3,1,1
10913,7.34653663635,16972,8,8
10921,7.49544095993,17850,8,8
10926,6.89497852325,14369,8,8
10929,7.2455368042,16366,8,8
10933,2.3929541111,864,1,1
10936,7.55260562897,18214,8,8
10938,5.45830535889,7963,6,5
10940,4.46451950073,4564,3,4
10941,7.15647172928,15831,8,8
10942,5.21535301208,6997,6,5
10947,5.10015058517,6568,5,5
10949,5.03792762756,6350,5,5
10951,4.95331096649,6076,5,5
10952,4.45422124863,4539,3,4
10955,4.89050579071,5859,5,5
10977,7.12099838257,15640,8,8
10978,4.75831222534,5428,5,4
10979,4.13930416107,3705,2,3
10980,3.14147686958,1789,1,2
10993,1.13623905182,131,1,1
10995,7.70332765579,19027,8,8
11000,5.76143074036,9205,6,6
11002,7.17978000641,15963,8,8
11008,4.85258388519,5744,5,4
11009,4.26138925552,4021,2,3
11017,7.114153862,15595,8,8
11023,7.50135850906,17886,8,8
11026,4.08673095703,3580,2,3
11027,3.34432792664,2090,2,2
11036,6.44030046463,12229,7,7
11041,5.93852853775,10006,6,6
11050,6.39108324051,12019,7,7
11075,7.50471782684,17908,8,8
11077,4.08094406128,3572,2,3
11088,5.34570217133,7511,6,5
11090,6.12947368622,10835,7,7
11092,7.93715381622,19659,8,8
11097,2.99947595596,1568,1,2
11101,6.78408813477,13807,8,7
11110,5.93233728409,9972,6,6
11112,2.32741045952,791,1,1
11113,5.09395027161,6548,5,5
11123,6.58750867844,12899,7,7
11124,4.78761148453,5538,5,4
11126,2.35818171501,825,1,1
11135,5.07806158066,6488,5,5
11136,2.80427002907,1316,1,1
11139,6.01455020905,10336,6,6
11146,5.95700836182,10081,6,6
11159,6.49650239944,12486,7,7
11166,6.26001834869,11434,7,7
11173,1.58217263222,258,1,1
11174,3.68340587616,2746,2,2
11177,6.75098228455,13654,8,7
11178,4.7651515007,5452,5,4
11180,6.67209100723,13301,8,7
11188,5.22710180283,7043,6,5
11189,5.60776185989,8580,6,6
11190,4.06198310852,3534,2,3
11192,6.27638626099,11513,7,7
11203,4.64921522141,5119,5,4
11206,0.318124443293,25,1,1
11209,5.44776916504,7920,6,5
11215,8.13680648804,19758,8,8
11224,7.33008909225,16867,8,8
11225,3.11576104164,1742,1,2
11227,4.72424936295,5317,5,4
11231,3.61194872856,2599,2,2
11242,6.76444673538,13715,8,7
11245,5.33759737015,7479,6,5
11246,5.80514335632,9386,6,6
11249,4.89888906479,5890,5,5
11251,7.66323232651,18836,8,8
11253,6.77405166626,13766,8,7
11255,7.34274101257,16950,8,8
11257,4.521941185,4750,4,4
11258,6.57097244263,12819,7,7
11265,3.88402342796,3148,2,3
11268,-0.553673028946,5,1,1
11270,7.51369428635,17977,8,8
11272,3.31565713882,2047,1,2
11277,4.76342248917,5446,5,4
11278,6.85290336609,14146,8,8
11282,6.05414962769,10506,6,6
11285,3.97525835037,3344,2,3
11288,6.37226772308,11938,7,7
11293,3.51093149185,2406,2,2
11295,4.63183784485,5070,5,4
11296,1.46844935417,223,1,1
11301,6.89100170135,14349,8,8
11311,5.51944971085,8206,6,5
11317,4.36345291138,4293,3,4
11320,5.53785848618,8285,6,6
11323,7.47756433487,17759,8,8
11325,4.55297374725,4835,4,4
11331,7.62254142761,18628,8,8
11332,3.67259860039,2721,2,2
11342,4.98368501663,6178,5,5
11345,6.42304229736,12148,7,7
11350,5.77749061584,9269,6,6
11356,1.7193287611,327,1,1
11357,5.60617017746,8575,6,6
11383,4.77282428741,5483,5,4
11386,7.08013725281,15382,8,8
11387,5.98884439468,10222,6,6
11388,6.91972160339,14505,8,8
11390,3.30193734169,2031,1,2
11392,6.90896463394,14440,8,8
11394,4.15673351288,3744,2,3
11406,6.51040410995,12548,7,7
11410,3.64925575256,2674,2,2
11412,7.44390392303,17551,8,8
11417,5.31847763062,7404,6,5
11418,6.32756137848,11734,7,7
11423,4.34477949142,4247,3,4
11424,3.36808896065,2142,2,2
11430,7.53077697754,18087,8,8
11431,7.03527259827,15130,8,8
11432,6.82685899734,14010,8,7
11433,3.6119120121,2598,2,2
11435,6.35638427734,11864,7,7
11437,6.05107879639,10497,6,6
11439,5.8980383873,9796,6,6
11441,4.86006736755,5773,5,4
11444,6.48826408386,12451,7,7
11447,6.79808855057,13874,8,7
11458,2.00167679787,521,1,1
11461,7.34591007233,16969,8,8
11464,5.86356067657,9641,6,6
11467,5.08998203278,6534,5,5
11471,7.18457365036,15999,8,8
11476,4.95608615875,6087,5,5
11477,1.25626516342,160,1,1
11480,6.08015727997,10616,7,6
11485,3.60007929802,2574,2,2
11487,6.93369340897,14590,8,8
11489,6.97387647629,14814,8,8
11500,2.66707015038,1157,1,1
11502,4.33161401749,4202,2,4
11509,6.9497127533,14683,8,8
11518,1.56677782536,251,1,1
11521,5.06810617447,6451,5,5
11523,6.75764942169,13684,8,7
11526,1.06855809689,116,1,1
11528,5.82799482346,9474,6,6
11534,5.91347265244,9870,6,6
11542,5.5460319519,8328,6,6
11548,4.31189250946,4143,2,3
11550,5.91443967819,9874,6,6
11551,4.81059789658,5612,5,4
11552,4.70089244843,5247,5,4
11565,2.54344153404,1025,1,1
11566,4.3065662384,4129,2,3
11570,6.40489912033,12071,7,7
11572,6.61620426178,13025,7,7
11584,6.98863792419,14897,8,8
11588,6.00521326065,10291,6,6
11592,5.57926654816,8463,6,6
11598,4.28819417953,4080,2,3
11604,7.18366718292,15995,8,8
11606,4.05569648743,3526,2,3
11607,7.6064324379,18539,8,8
11609,7.09446620941,15472,8,8
11613,3.60813951492,2589,2,2
11615,7.40202856064,17307,8,8
11616,6.7900724411,13832,8,7
11617,3.65076684952,2679,2,2
11619,7.19701766968,16075,8,8
11621,7.61927366257,18612,8,8
11622,6.07169628143,10577,6,6
11623,5.21789216995,7011,6,5
11625,3.42654156685,2247,2,2
11629,7.04663944244,15201,8,8
11634,5.19871091843,6922,6,5
11637,6.99709558487,14931,8,8
11642,3.3323662281,2066,2,2
11657,4.87790679932,5823,5,5
11663,5.82923746109,9481,6,6
11666,4.43565940857,4486,3,4
11671,5.85357427597,9594,6,6
11681,4.16409015656,3760,2,3
11683,5.16587352753,6801,5,5
11694,6.9696521759,14793,8,8
11697,6.74375295639,13617,8,7
11700,6.34487342834,11807,7,7
11703,7.16099452972,15855,8,8
11713,3.28907775879,2013,1,2
11721,5.07452964783,6473,5,5
11725,5.58176994324,8475,6,6
11729,6.89253091812,14360,8,8
11736,7.03342533112,15114,8,8
11739,5.7169251442,9018,6,6
11740,6.32992601395,11743,7,7
11744,4.42872810364,4468,3,4
11750,5.8452706337,9554,6,6
11752,5.60959291458,8586,6,6
11753,5.98056840897,10183,6,6
11754,5.19612455368,6909,6,5
11759,5.8924331665,9766,6,6
11760,5.53683328629,8278,6,6
11767,6.84606027603,14107,8,8
11772,4.63818693161,5087,5,4
11776,2.23696804047,724,1,1
11780,4.97028160095,6137,5,5
11783,5.39343690872,7694,6,5
11786,7.15448665619,15817,8,8
11790,7.57528495789,18349,8,8
11792,4.65987491608,5135,5,4
11797,4.93831014633,6029,5,5
11799,6.43856573105,12219,7,7
11801,7.56039905548,18266,8,8
11807,6.01257896423,10328,6,6
11813,5.16136169434,6789,5,5
11818,6.4451174736,12250,7,7
11835,4.12067127228,3663,2,3
11842,2.22457408905,715,1,1
11843,6.15863275528,10967,7,7
11850,7.37534999847,17154,8,8
11861,7.24059534073,16334,8,8
11868,5.98673009872,10210,6,6
11871,3.87889194489,3139,2,3
11877,5.79612064362,9347,6,6
11887,5.90210962296,9817,6,6
11891,5.91582155228,9883,6,6
11897,7.85251045227,19506,8,8
11900,7.73202705383,19148,8,8
11906,5.68659257889,8910,6,6
11911,7.04313516617,15181,8,8
11913,1.73798668385,336,1,1
11914,7.32198953629,16817,8,8
11915,7.02838468552,15086,8,8
11921,2.45227885246,922,1,1
11925,2.08879041672,593,1,1
11926,5.93137931824,9962,6,6
11932,7.40141153336,17302,8,8
11933,7.66934967041,18862,8,8
11936,3.35100150108,2109,2,2
11939,7.5777630806,18362,8,8
11941,4.30516529083,4126,2,3
11946,3.07517194748,1689,1,2
11947,5.54699373245,8335,6,6
11953,3.73788905144,2855,2,3
11958,5.2214550972,7027,6,5
11959,6.27667093277,11515,7,7
11960,6.90043735504,14392,8,8
11961,4.4994058609,4674,4,4
11962,4.21608448029,3904,2,3
11977,7.53052091599,18085,8,8
11978,7.40023183823,17296,8,8
11985,6.60610485077,12992,7,7
11986,6.83655595779,14062,8,8
11992,4.56861352921,4872,4,4
11997,5.11905002594,6636,5,5
12001,6.19875335693,11126,7,7
12006,4.1098651886,3640,2,3
12010,6.40563488007,12075,7,7
12017,7.15130901337,15804,8,8
12019,7.94985342026,19671,8,8
12041,5.01289319992,6274,5,5
12044,7.12348556519,15654,8,8
12050,4.13254070282,3690,2,3
12055,4.83407354355,5680,5,4
12062,7.24243831635,16346,8,8
12064,7.64139032364,18724,8,8
12068,5.7344212532,9085,6,6
12072,7.40990400314,17353,8,8
12073,6.38846683502,12007,7,7
12077,4.68368530273,5203,5,4
12080,1.94376420975,477,1,1
12082,3.94467806816,3262,2,3
12088,7.82193899155,19429,8,8
12090,3.13820266724,1781,1,2
12092,6.23454475403,11311,7,7
12093,6.86964035034,14228,8,8
12094,7.59158945084,18449,8,8
12099,2.21654868126,702,1,1
12106,5.75939321518,9194,6,6
12115,6.54805469513,12718,7,7
12124,6.65084600449,13207,7,7
12128,6.66333913803,13260,7,7
12132,5.28237533569,7251,6,5
12139,2.81057858467,1330,1,1
12147,6.89038610458,14345,8,8
12154,5.10411977768,6587,5,5
12162,4.4352812767,4482,3,4
12167,2.03153657913,541,1,1
12169,6.64516782761,13181,7,7
12170,7.49611330032,17852,8,8
12171,6.51716184616,12581,7,7
12173,5.58932065964,8504,6,6
12178,7.41553497314,17388,8,8
12180,7.43496894836,17501,8,8
12182,3.08992338181,1709,1,2
12185,5.70456647873,8963,6,6
12195,5.04262256622,6371,5,5
12198,7.3047876358,16727,8,8
12204,7.32602310181,16837,8,8
12205,6.0256228447,10385,6,6
12206,2.73037433624,1233,1,1
12207,3.52201700211,2421,2,2
12209,4.31508970261,4155,2,3
12212,4.47795009613,4606,4,4
12215,6.02194595337,10373,6,6
12230,7.19612789154,16069,8,8
12236,4.48538064957,4625,4,4
12241,7.20176744461,16098,8,8
12244,5.90164422989,9815,6,6
12246,4.35413265228,4268,3,4
12261,6.92796087265,14554,8,8
12262,6.94137907028,14640,8,8
12265,2.58155989647,1066,1,1
12267,5.51134157181,8165,6,5
12268,6.78489971161,13809,8,7
12276,3.5198059082,2418,2,2
12279,5.726354599,9050,6,6
12292,3.29720377922,2024,1,2
12295,3.78163814545,2957,2,3
12297,6.15715456009,10959,7,7
12308,7.49440908432,17839,8,8
12312,6.44736623764,12261,7,7
12317,5.84899759293,9575,6,6
12318,4.40362453461,4400,3,4
12321,7.79780244827,19364,8,8
12326,7.18270206451,15985,8,8
12328,7.38901758194,17235,8,8
12331,3.45879435539,2309,2,2
12336,3.96906423569,3326,2,3
12341,7.02642202377,15080,8,8
12343,2.10858130455,610,1,1
12345,7.52892255783,18076,8,8
12349,7.03800058365,15148,8,8
12350,3.65448689461,2684,2,2
12353,5.93451833725,9983,6,6
12354,7.46265602112,17667,8,8
12361,3.98310852051,3360,2,3
12366,7.61400175095,18579,8,8
12380,7.69143152237,18978,8,8
12381,7.3896522522,17237,8,8
12386,5.58652496338,8496,6,6
12393,6.88413047791,14310,8,8
12396,6.54007673264,12673,7,7
12397,3.52372860909,2423,2,2
12401,4.04968261719,3508,2,3
12404,5.00942564011,6267,5,5
12410,1.87093651295,429,1,1
12413,6.95131015778,14691,8,8
12417,6.34190654755,11792,7,7
12423,7.04707193375,15206,8,8
12428,8.01116847992,19723,8,8
12431,5.75908374786,9192,6,6
12433,7.50548458099,17915,8,8
12436,6.69134521484,13399,8,7
12440,6.10486316681,10727,7,6
12441,5.66964769363,8835,6,6
12448,2.92234253883,1472,1,1
12450,4.94457101822,6052,5,5
12452,2.5584924221,1037,1,1
12454,5.52220535278,8215,6,5
12457,7.79855012894,19369,8,8
12458,5.54903936386,8344,6,6
12459,5.27088880539,7203,6,5
12460,4.73123931885,5336,5,4
12472,7.70022630692,19012,8,8
12481,7.18741846085,16017,8,8
12483,6.63941049576,13144,7,7
12485,5.59462547302,8522,6,6
12486,5.87255144119,9678,6,6
12490,5.62719535828,8660,6,6
12499,4.35636425018,4274,3,4
12501,7.92412090302,19639,8,8
12506,6.43408584595,12202,7,7
12507,6.48686361313,12443,7,7
12512,5.36845397949,7597,6,5
12513,4.5559015274,4842,4,4
12515,7.13520860672,15714,8,8
12521,7.17940568924,15957,8,8
12526,6.24426984787,11353,7,7
12538,7.09712123871,15494,8,8
12542,5.04978990555,6396,5,5
12547,6.11073970795,10753,7,7
12548,3.05758333206,1660,1,2
12549,6.47647285461,12382,7,7
12553,5.41397285461,7784,6,5
12554,6.3069653511,11640,7,7
12556,1.97475230694,496,1,1
12561,6.08113050461,10619,7,6
12562,5.53821611404,8286,6,6
12563,6.63094997406,13092,7,7
12565,5.09416103363,6551,5,5
12568,6.00289678574,10278,6,6
12569,7.60435724258,18528,8,8
12570,5.36266326904,7566,6,5
12577,5.56272649765,8396,6,6
12578,4.17675542831,3805,2,3
12582,4.53295898438,4778,4,4
12583,7.22214078903,16237,8,8
12597,5.94545602798,10037,6,6
12601,6.59572029114,12937,7,7
12606,5.18124103546,6872,6,5
12607,6.31985235214,11701,7,7
12619,3.78749203682,2965,2,3
12622,6.62701129913,13072,7,7
12625,5.71519708633,9009,6,6
12631,7.11580467224,15607,8,8
12635,4.84880685806,5729,5,4
12636,7.02595806122,15073,8,8
12641,3.24006772041,1938,1,2
12643,6.85436153412,14157,8,8
12651,6.94569730759,14664,8,8
12655,6.70518779755,13461,8,7
12660,7.12921380997,15678,8,8
12664,6.89815759659,14384,8,8
12677,7.21943664551,16210,8,8
12681,5.8591504097,9620,6,6
12683,5.58212900162,8476,6,6
12688,8.08825778961,19754,8,8
12689,3.12177944183,1752,1,2
12693,6.7693734169,13741,8,7
12694,7.93326950073,19653,8,8
12696,2.65688800812,1142,1,1
12707,2.40045309067,876,1,1
12716,5.48063659668,8041,6,5
12720,4.14717435837,3723,2,3
12734,4.2254486084,3933,2,3
12735,6.58963108063,12906,7,7
12738,7.42963266373,17471,8,8
12741,3.95976758003,3299,2,3
12746,3.74271130562,2869,2,3
12753,6.42874860764,12173,7,7
12758,6.20982122421,11177,7,7
12760,7.62231302261,18624,8,8
12768,5.28046226501,7242,6,5
12771,5.75523519516,9177,6,6
12776,5.29970216751,7321,6,5
12780,5.66915369034,8832,6,6
12790,5.32055187225,7414,6,5
12792,2.92617678642,1478,1,1
12793,6.2208313942,11240,7,7
12795,7.35551738739,17040,8,8
12796,7.3818359375,17193,8,8
12797,4.91042137146,5927,5,5
12800,4.818546772,5635,5,4
12803,6.58539915085,12886,7,7
12807,5.50254917145,8132,6,5
12809,3.69625401497,2771,2,2
12812,4.43573141098,4487,3,4
12816,6.28063774109,11533,7,7
12818,5.08024597168,6498,5,5
12819,1.68118298054,304,1,1
12823,7.15493154526,15819,8,8
12825,6.14667797089,10913,7,7
12827,7.25886249542,16451,8,8
12829,4.79288005829,5553,5,4
12830,6.84372138977,14096,8,8
12838,7.10642576218,15552,8,8
12839,7.75153207779,19227,8,8
12843,5.09695768356,6560,5,5
12847,4.04743289948,3499,2,3
12848,3.95300412178,3277,2,3
12871,2.21713972092,705,1,1
12873,5.55345869064,8365,6,6
12874,5.09559202194,6555,5,5
12875,6.13635206223,10867,7,7
12883,7.35286951065,17019,8,8
12890,5.28322172165,7255,6,5
12895,7.44589710236,17569,8,8
12900,5.6031961441,8562,6,6
12901,6.68182563782,13350,8,7
12902,6.24865293503,11379,7,7
12903,6.48216629028,12414,7,7
12904,2.91579461098,1462,1,1
12905,2.79666757584,1310,1,1
12908,5.54583215714,8327,6,6
12911,7.35722017288,17051,8,8
12912,5.16929244995,6816,5,5
12924,6.6308131218,13091,7,7
12930,2.70640230179,1198,1,1
12941,7.44723176956,17581,8,8
12950,7.17006158829,15910,8,8
12951,7.06639814377,15299,8,8
12956,5.88221216202,9717,6,6
12958,6.42454957962,12159,7,7
12967,4.94087839127,6042,5,5
12968,5.96145153046,10109,6,6
12980,7.35039234161,17000,8,8
12982,7.65799713135,18811,8,8
12983,3.64604187012,2664,2,2
12988,4.20421171188,3875,2,3
12996,7.49629831314,17856,8,8
12999,7.29201698303,16650,8,8
13005,3.44278788567,2281,2,2
13008,3.98186278343,3358,2,3
13009,4.77599334717,5492,5,4
13011,5.46441602707,7985,6,5
13012,4.43239450455,4475,3,4
13013,5.3342051506,7470,6,5
13015,7.05913209915,15260,8,8
13016,7.50178575516,17888,8,8
13018,3.94104528427,3254,2,3
13021,7.78615903854,19341,8,8
13024,6.07611131668,10598,6,6
13026,7.18641138077,16009,8,8
13031,5.6784286499,8871,6,6
13032,6.24415493011,11351,7,7
13034,7.49066972733,17822,8,8
13036,5.63757658005,8702,6,6
13039,5.85932350159,9621,6,6
13040,4.54126596451,4797,4,4
13043,5.2192196846,7016,6,5
13044,5.40549230576,7745,6,5
13060,2.60697746277,1091,1,1
13065,4.90454435349,5908,5,5
13075,7.25368404388,16412,8,8
13080,6.3195567131,11700,7,7
13088,4.15162277222,3732,2,3
13095,6.34693002701,11817,7,7
