Id,Response
20714.0,1
20722.0,1
20732.0,1
20738.0,1
20745.0,1
20746.0,1
20747.0,1
20751.0,1
20755.0,1
20762.0,1
20763.0,1
20769.0,1
20774.0,1
20780.0,1
20782.0,1
20783.0,1
20784.0,1
20811.0,1
20812.0,1
20814.0,1
20825.0,1
20827.0,1
20828.0,1
20830.0,1
20833.0,1
20835.0,1
20843.0,1
20846.0,1
20847.0,1
20849.0,1
20851.0,1
20858.0,1
20863.0,1
20870.0,1
20875.0,1
20879.0,1
20881.0,1
20887.0,1
20892.0,1
20895.0,1
20903.0,1
20905.0,1
20907.0,1
20908.0,1
20912.0,1
20915.0,1
20917.0,1
20918.0,1
20923.0,1
20924.0,1
20925.0,1
20927.0,1
20935.0,1
20937.0,1
20943.0,1
20945.0,1
20949.0,1
20950.0,1
20964.0,1
20970.0,1
20980.0,1
20990.0,1
20991.0,1
20996.0,1
21000.0,1
21002.0,1
21004.0,1
21011.0,1
21014.0,1
21015.0,1
21022.0,1
21026.0,1
21037.0,1
21038.0,1
21039.0,1
21061.0,1
21063.0,1
21065.0,1
21069.0,1
21071.0,1
21084.0,1
21086.0,1
21087.0,1
21089.0,1
21094.0,1
21095.0,1
21098.0,1
21103.0,1
21105.0,1
21106.0,1
21108.0,1
21109.0,1
21111.0,1
21112.0,1
21120.0,1
21125.0,1
21141.0,1
21142.0,1
21144.0,1
21146.0,1
21150.0,1
21159.0,1
21165.0,1
21166.0,1
21180.0,1
21183.0,1
21186.0,1
21187.0,1
21189.0,1
21193.0,1
21194.0,1
21205.0,1
21208.0,1
21209.0,1
21210.0,1
21211.0,1
21214.0,1
21221.0,1
21228.0,1
21235.0,1
21239.0,1
21242.0,1
21244.0,1
21245.0,1
21251.0,1
21260.0,1
21267.0,1
21269.0,1
21275.0,1
21281.0,1
21282.0,1
21286.0,1
21287.0,1
21292.0,1
21294.0,1
21305.0,1
21323.0,1
21329.0,1
21331.0,1
21332.0,1
21334.0,1
21340.0,1
21344.0,1
21346.0,1
21347.0,1
21348.0,1
21354.0,1
21365.0,1
21367.0,1
21368.0,1
21369.0,1
21371.0,1
21377.0,1
21379.0,1
21381.0,1
21382.0,1
21383.0,1
21387.0,1
21390.0,1
21394.0,1
21395.0,1
21397.0,1
21399.0,1
21400.0,1
21401.0,1
21402.0,1
21405.0,1
21406.0,1
21409.0,1
21411.0,1
21412.0,1
21416.0,1
21421.0,1
21422.0,1
21425.0,1
21428.0,1
21431.0,1
21434.0,1
21436.0,1
21444.0,1
21448.0,1
21453.0,1
21457.0,1
21461.0,1
21476.0,1
21480.0,1
21484.0,1
21489.0,1
21490.0,1
21494.0,1
21496.0,1
21506.0,1
21508.0,1
21515.0,1
21516.0,1
21517.0,1
21524.0,1
21543.0,1
21558.0,1
21559.0,1
21566.0,1
21572.0,1
21575.0,1
21578.0,1
21589.0,1
21595.0,1
21596.0,1
21605.0,1
21621.0,1
21628.0,1
21630.0,1
21632.0,1
21643.0,1
21645.0,1
21652.0,1
21660.0,1
21661.0,1
21664.0,1
21665.0,1
21666.0,1
21669.0,1
21673.0,1
21674.0,1
21675.0,1
21676.0,1
21680.0,1
21688.0,1
21693.0,1
21695.0,1
21697.0,1
21699.0,1
21705.0,1
21706.0,1
21707.0,1
21709.0,1
21711.0,1
21712.0,1
21717.0,1
21722.0,1
21726.0,1
21731.0,1
21732.0,1
21744.0,1
21745.0,1
21752.0,1
21759.0,1
21763.0,1
21765.0,1
21772.0,1
21779.0,1
21787.0,1
21790.0,1
21793.0,1
21794.0,1
21799.0,1
21809.0,1
21816.0,1
21819.0,1
21822.0,1
21837.0,1
21838.0,1
21839.0,1
21846.0,1
21848.0,1
21849.0,1
21856.0,1
21858.0,1
21866.0,1
21870.0,1
21873.0,1
21878.0,1
21881.0,1
21887.0,1
21890.0,1
21897.0,1
21902.0,1
21909.0,1
21915.0,1
21918.0,1
21920.0,1
21923.0,1
21924.0,1
21929.0,1
21933.0,1
21944.0,1
21946.0,1
21947.0,1
21953.0,1
21959.0,1
21969.0,1
21972.0,1
21975.0,1
21978.0,1
21979.0,1
21996.0,1
22001.0,1
22016.0,1
22017.0,1
22022.0,1
22028.0,1
22029.0,1
22033.0,1
22034.0,1
22037.0,1
22040.0,1
22042.0,1
22044.0,1
22045.0,1
22048.0,1
22054.0,1
22056.0,1
22057.0,1
22058.0,1
22065.0,1
22069.0,1
22073.0,1
22075.0,1
22077.0,1
22080.0,1
22082.0,1
22084.0,1
22085.0,1
22087.0,1
22089.0,1
22092.0,1
22093.0,1
22097.0,1
22099.0,1
22100.0,1
22101.0,1
22109.0,1
22111.0,1
22113.0,1
22114.0,1
22115.0,1
22117.0,1
22118.0,1
22128.0,1
22131.0,1
22132.0,1
22139.0,1
22140.0,1
22144.0,1
22158.0,1
22161.0,1
22162.0,1
22163.0,1
22164.0,1
22172.0,1
22176.0,1
22179.0,1
22181.0,1
22182.0,1
22184.0,1
22185.0,1
22187.0,1
22188.0,1
22196.0,1
22197.0,1
22213.0,1
22221.0,1
22222.0,1
22223.0,1
22225.0,1
22226.0,1
22227.0,1
22236.0,1
22238.0,1
22239.0,1
22241.0,1
22243.0,1
22244.0,1
22248.0,1
22253.0,1
22255.0,1
22257.0,1
22259.0,1
22267.0,1
22269.0,1
22271.0,1
22272.0,1
22273.0,1
22276.0,1
22279.0,1
22281.0,1
22286.0,1
22288.0,1
22292.0,1
22300.0,1
22301.0,1
22308.0,1
22317.0,1
22318.0,1
22321.0,1
22322.0,1
22328.0,1
22329.0,1
22331.0,1
22333.0,1
22334.0,1
22337.0,1
22338.0,1
22342.0,1
22346.0,1
22348.0,1
22354.0,1
22358.0,1
22359.0,1
22361.0,1
22368.0,1
22369.0,1
22370.0,1
22372.0,1
22375.0,1
22376.0,1
22378.0,1
22379.0,1
22381.0,1
22382.0,1
22394.0,1
22404.0,1
22405.0,1
22406.0,1
22410.0,1
22413.0,1
22420.0,1
22423.0,1
22425.0,1
22428.0,1
22431.0,1
22434.0,1
22440.0,1
22449.0,1
22452.0,1
22453.0,1
22458.0,1
22459.0,1
22464.0,1
22466.0,1
22475.0,1
22480.0,1
22482.0,1
22486.0,1
22487.0,1
22489.0,1
22490.0,1
22493.0,1
22494.0,1
22496.0,1
22500.0,1
22506.0,1
22516.0,1
22520.0,1
22527.0,1
22530.0,1
22534.0,1
22535.0,1
22544.0,1
22546.0,1
22547.0,1
22557.0,1
22559.0,1
22561.0,1
22566.0,1
22567.0,1
22570.0,1
22574.0,1
22584.0,1
22588.0,1
22589.0,1
22590.0,1
22591.0,1
22592.0,1
22596.0,1
22598.0,1
22600.0,1
22602.0,1
22603.0,1
22604.0,1
22610.0,1
22616.0,1
22617.0,1
22620.0,1
22623.0,1
22625.0,1
22629.0,1
22630.0,1
22631.0,1
22634.0,1
22635.0,1
22636.0,1
22638.0,1
22647.0,1
22653.0,1
22655.0,1
22663.0,1
22666.0,1
22683.0,1
22684.0,1
22686.0,1
22696.0,1
22698.0,1
22703.0,1
22705.0,1
22709.0,1
22719.0,1
22731.0,1
22734.0,1
22738.0,1
22741.0,1
22742.0,1
22744.0,1
22750.0,1
22753.0,1
22756.0,1
22760.0,1
22765.0,1
22766.0,1
22770.0,1
22771.0,1
22781.0,1
22788.0,1
22789.0,1
22793.0,1
22795.0,1
22802.0,1
22803.0,1
22805.0,1
22806.0,1
22815.0,1
22819.0,1
22822.0,1
22831.0,1
22832.0,1
22835.0,1
22836.0,1
22837.0,1
22842.0,1
22850.0,1
22852.0,1
22855.0,1
22859.0,1
22862.0,1
22863.0,1
22869.0,1
22871.0,1
22879.0,1
22882.0,1
22885.0,1
22889.0,1
22890.0,1
22891.0,1
22894.0,1
22902.0,1
22903.0,1
22907.0,1
22913.0,1
22917.0,1
22919.0,1
22920.0,1
22921.0,1
22927.0,1
22929.0,1
22931.0,1
22934.0,1
22941.0,1
22947.0,1
22956.0,1
22959.0,1
22960.0,1
22964.0,1
22965.0,1
22970.0,1
22973.0,1
22975.0,1
22979.0,1
22981.0,1
22990.0,1
22991.0,1
23003.0,1
23008.0,1
23022.0,1
23024.0,1
23026.0,1
23035.0,1
23041.0,1
23047.0,1
23048.0,1
23060.0,1
23064.0,1
23067.0,1
23073.0,1
23087.0,1
23093.0,1
23100.0,1
23101.0,1
23105.0,1
23108.0,1
23111.0,1
23112.0,1
23115.0,1
23118.0,1
23119.0,1
23120.0,1
23121.0,1
23126.0,1
23129.0,1
23131.0,1
23133.0,1
23135.0,1
23139.0,1
23140.0,1
23141.0,1
23142.0,1
23148.0,1
23149.0,1
23152.0,1
23154.0,1
23156.0,1
23159.0,1
23160.0,1
23164.0,1
23178.0,1
23183.0,1
23184.0,1
23186.0,1
23189.0,1
23191.0,1
23193.0,1
23194.0,1
23196.0,1
23209.0,1
23210.0,1
23211.0,1
23212.0,1
23213.0,1
23216.0,1
23222.0,1
23224.0,1
23226.0,1
23229.0,1
23234.0,1
23239.0,1
23247.0,1
23252.0,1
23259.0,1
23261.0,1
23267.0,1
23270.0,1
23278.0,1
23279.0,1
23280.0,1
23285.0,1
23294.0,1
23301.0,1
23306.0,1
23317.0,1
23319.0,1
23323.0,1
23327.0,1
23329.0,1
23330.0,1
23335.0,1
23365.0,1
23366.0,1
23372.0,1
23376.0,1
23378.0,1
23381.0,1
23383.0,1
23387.0,1
23391.0,1
23397.0,1
23403.0,1
23404.0,1
23405.0,1
23411.0,1
23412.0,1
23414.0,1
23424.0,1
23429.0,1
23436.0,1
23438.0,1
23439.0,1
23448.0,1
23455.0,1
23460.0,1
23462.0,1
23463.0,1
23471.0,1
23473.0,1
23475.0,1
23481.0,1
23482.0,1
23488.0,1
23489.0,1
23494.0,1
23495.0,1
23504.0,1
23509.0,1
23514.0,1
23516.0,1
23517.0,1
23522.0,1
23523.0,1
23528.0,1
23529.0,1
23537.0,1
23548.0,1
23549.0,1
23551.0,1
23557.0,1
23558.0,1
23560.0,1
23565.0,1
23566.0,1
23571.0,1
23572.0,1
23574.0,1
23581.0,1
23583.0,1
23585.0,1
23588.0,1
23595.0,1
23597.0,1
23601.0,1
23605.0,1
23606.0,1
23607.0,1
23608.0,1
23610.0,1
23612.0,1
23614.0,1
23616.0,1
23624.0,1
23628.0,1
23634.0,1
23635.0,1
23639.0,1
23640.0,1
23643.0,1
23644.0,1
23649.0,1
23654.0,1
23663.0,1
23669.0,1
23679.0,1
23680.0,1
23681.0,1
23683.0,1
23684.0,1
23687.0,1
23688.0,1
23690.0,1
23695.0,1
23696.0,1
23698.0,1
23702.0,1
23703.0,1
23704.0,1
23716.0,1
23717.0,1
23724.0,1
23728.0,1
23738.0,1
23745.0,1
23746.0,1
23754.0,1
23755.0,1
23758.0,1
23761.0,1
23768.0,1
23769.0,1
23775.0,1
23781.0,1
23783.0,1
23788.0,1
23789.0,1
23794.0,1
23797.0,1
23805.0,1
23806.0,1
23816.0,1
23822.0,1
23826.0,1
23840.0,1
23848.0,1
23850.0,1
23851.0,1
23852.0,1
23859.0,1
23878.0,1
23888.0,1
23897.0,1
23901.0,1
23905.0,1
23909.0,1
23913.0,1
23915.0,1
23919.0,1
23923.0,1
23926.0,1
23930.0,1
23935.0,1
23937.0,1
23938.0,1
23939.0,1
23944.0,1
23945.0,1
23946.0,1
23948.0,1
23953.0,1
23955.0,1
23957.0,1
23961.0,1
23965.0,1
23967.0,1
23969.0,1
23972.0,1
23973.0,1
23980.0,1
23982.0,1
23983.0,1
23984.0,1
23986.0,1
24003.0,1
24006.0,1
24010.0,1
24011.0,1
24014.0,1
24019.0,1
24028.0,1
24033.0,1
24035.0,1
24041.0,1
24042.0,1
24043.0,1
24045.0,1
24048.0,1
24050.0,1
24057.0,1
24062.0,1
24065.0,1
24066.0,1
24067.0,1
24072.0,1
24076.0,1
24083.0,1
24085.0,1
24089.0,1
24090.0,1
24092.0,1
24096.0,1
24100.0,1
24103.0,1
24121.0,1
24125.0,1
24129.0,1
24145.0,1
24149.0,1
24159.0,1
24160.0,1
24161.0,1
24164.0,1
24165.0,1
24175.0,1
24180.0,1
24183.0,1
24184.0,1
24187.0,1
24190.0,1
24191.0,1
24198.0,1
24199.0,1
24200.0,1
24204.0,1
24205.0,1
24207.0,1
24208.0,1
24212.0,1
24213.0,1
24214.0,1
24219.0,1
24221.0,1
24222.0,1
24223.0,1
24225.0,1
24231.0,1
24237.0,1
24239.0,1
24241.0,1
24248.0,1
24249.0,1
24253.0,1
24257.0,1
24259.0,1
24262.0,1
24263.0,1
24265.0,1
24284.0,1
24286.0,1
24290.0,1
24293.0,1
24294.0,1
24296.0,1
24298.0,1
24299.0,1
24310.0,1
24314.0,1
24316.0,1
24320.0,1
24322.0,1
24328.0,1
24329.0,1
24330.0,1
24333.0,1
24334.0,1
24335.0,1
24336.0,1
24340.0,1
24344.0,1
24345.0,1
24347.0,1
24357.0,1
24359.0,1
24360.0,1
24361.0,1
24362.0,1
24368.0,1
24370.0,1
24374.0,1
24377.0,1
24380.0,1
24383.0,1
24387.0,1
24390.0,1
24391.0,1
24392.0,1
24394.0,1
24404.0,1
24406.0,1
24409.0,1
24411.0,1
24414.0,1
24416.0,1
24420.0,1
24427.0,1
24431.0,1
24432.0,1
24435.0,1
24436.0,1
24437.0,1
24441.0,1
24448.0,1
24450.0,1
24452.0,1
24458.0,1
24461.0,1
24462.0,1
24468.0,1
24472.0,1
24476.0,1
24477.0,1
24484.0,1
24486.0,1
24488.0,1
24490.0,1
24491.0,1
24493.0,1
24500.0,1
24502.0,1
24504.0,1
24512.0,1
24518.0,1
24520.0,1
24529.0,1
24531.0,1
24532.0,1
24535.0,1
24538.0,1
24541.0,1
24544.0,1
24549.0,1
24550.0,1
24560.0,1
24561.0,1
24575.0,1
24576.0,1
24580.0,1
24581.0,1
24587.0,1
24590.0,1
24593.0,1
24595.0,1
24602.0,1
24604.0,1
24607.0,1
24613.0,1
24614.0,1
24620.0,1
24627.0,1
24631.0,1
24638.0,1
24639.0,1
24642.0,1
24643.0,1
24653.0,1
24670.0,1
24673.0,1
24678.0,1
24681.0,1
24682.0,1
24697.0,1
24698.0,1
24702.0,1
24703.0,1
24706.0,1
24707.0,1
24709.0,1
24715.0,1
24719.0,1
24726.0,1
24728.0,1
24729.0,1
24734.0,1
24736.0,1
24737.0,1
24744.0,1
24753.0,1
24754.0,1
24755.0,1
24757.0,1
24764.0,1
24765.0,1
24766.0,1
24767.0,1
24775.0,1
24776.0,1
24782.0,1
24785.0,1
24786.0,1
24787.0,1
24791.0,1
24793.0,1
24801.0,1
24808.0,1
24813.0,1
24817.0,1
24825.0,1
24826.0,1
24830.0,1
24837.0,1
24841.0,1
24849.0,1
24850.0,1
24853.0,1
24857.0,1
24858.0,1
24859.0,1
24860.0,1
24862.0,1
24864.0,1
24867.0,1
24869.0,1
24875.0,1
24876.0,1
24879.0,1
24882.0,1
24883.0,1
24896.0,1
24899.0,1
24901.0,1
24902.0,1
24906.0,1
24909.0,1
24912.0,1
24914.0,1
24916.0,1
24926.0,1
24929.0,1
24930.0,1
24937.0,1
24939.0,1
24940.0,1
24962.0,1
24971.0,1
24974.0,1
24976.0,1
24981.0,1
24988.0,1
24993.0,1
24995.0,1
24996.0,1
25012.0,1
25021.0,1
25031.0,1
25033.0,1
25036.0,1
25037.0,1
25042.0,1
25046.0,1
25047.0,1
25055.0,1
25060.0,1
25063.0,1
25071.0,1
25078.0,1
25082.0,1
25090.0,1
25092.0,1
25093.0,1
25094.0,1
25097.0,1
25099.0,1
25101.0,1
25102.0,1
25103.0,1
25110.0,1
25119.0,1
25120.0,1
25124.0,1
25125.0,1
25127.0,1
25128.0,1
25131.0,1
25136.0,1
25146.0,1
25156.0,1
25163.0,1
25165.0,1
25166.0,1
25172.0,1
25175.0,1
25178.0,1
25180.0,1
25184.0,1
25185.0,1
25194.0,1
25195.0,1
25197.0,1
25200.0,1
25202.0,1
25203.0,1
25207.0,1
25209.0,1
25211.0,1
25216.0,1
25217.0,1
25218.0,1
25219.0,1
25220.0,1
25221.0,1
25228.0,1
25231.0,1
25232.0,1
25242.0,1
25246.0,1
25247.0,1
25256.0,1
25260.0,1
25261.0,1
25262.0,1
25265.0,1
25268.0,1
25269.0,1
25279.0,1
25283.0,1
25286.0,1
25291.0,1
25293.0,1
25307.0,1
25311.0,1
25314.0,1
25316.0,1
25325.0,1
25341.0,1
25343.0,1
25347.0,1
25358.0,1
25360.0,1
25373.0,1
25375.0,1
25393.0,1
25395.0,1
25398.0,1
25405.0,1
25411.0,1
25416.0,1
25418.0,1
25427.0,1
25429.0,1
25433.0,1
25435.0,1
25436.0,1
25437.0,1
25441.0,1
25442.0,1
25448.0,1
25449.0,1
25450.0,1
25451.0,1
25454.0,1
25471.0,1
25491.0,1
25493.0,1
25494.0,1
25496.0,1
25498.0,1
25501.0,1
25502.0,1
25508.0,1
25509.0,1
25512.0,1
25515.0,1
25517.0,1
25525.0,1
25526.0,1
25536.0,1
25540.0,1
25542.0,1
25549.0,1
25551.0,1
25555.0,1
25559.0,1
25563.0,1
25564.0,1
25566.0,1
25568.0,1
25576.0,1
25581.0,1
25586.0,1
25591.0,1
25593.0,1
25598.0,1
25606.0,1
25608.0,1
25609.0,1
25613.0,1
25616.0,1
25620.0,1
25627.0,1
25632.0,1
25635.0,1
25642.0,1
25646.0,1
25647.0,1
25653.0,1
25658.0,1
25661.0,1
25665.0,1
25677.0,1
25680.0,1
25681.0,1
25682.0,1
25684.0,1
25686.0,1
25694.0,1
25697.0,1
25700.0,1
25703.0,1
25704.0,1
25707.0,1
25710.0,1
25715.0,1
25717.0,1
25724.0,1
25726.0,1
25733.0,1
25741.0,1
25742.0,1
25744.0,1
25747.0,1
25757.0,1
25760.0,1
25762.0,1
25765.0,1
25770.0,1
25775.0,1
25777.0,1
25783.0,1
25786.0,1
25789.0,1
25801.0,1
25803.0,1
25804.0,1
25805.0,1
25808.0,1
25812.0,1
25814.0,1
25817.0,1
25820.0,1
25825.0,1
25827.0,1
25831.0,1
25835.0,1
25836.0,1
25838.0,1
25852.0,1
25857.0,1
25866.0,1
25867.0,1
25869.0,1
25873.0,1
25874.0,1
25876.0,1
25877.0,1
25884.0,1
25886.0,1
25888.0,1
25889.0,1
25892.0,1
25893.0,1
25894.0,1
25899.0,1
25913.0,1
25915.0,1
25916.0,1
25919.0,1
25921.0,1
25924.0,1
25926.0,1
25931.0,1
25944.0,1
25945.0,1
25950.0,1
25951.0,1
25956.0,1
25963.0,1
25969.0,1
25974.0,1
25976.0,1
25980.0,1
25984.0,1
25985.0,1
25986.0,1
25997.0,1
25999.0,1
26001.0,1
26011.0,1
26018.0,1
26019.0,1
26027.0,1
26031.0,1
26037.0,1
26038.0,1
26039.0,1
26043.0,1
26044.0,1
26046.0,1
26049.0,1
26056.0,1
26060.0,1
26063.0,1
26065.0,1
26069.0,1
26073.0,1
26078.0,1
26082.0,1
26087.0,1
26094.0,1
26095.0,1
26096.0,1
26097.0,1
26102.0,1
26114.0,1
26117.0,1
26118.0,1
26124.0,1
26131.0,1
26137.0,1
26143.0,1
26150.0,1
26167.0,1
26169.0,1
26171.0,1
26178.0,1
26179.0,1
26183.0,1
26187.0,1
26189.0,1
26193.0,1
26196.0,1
26201.0,1
26204.0,1
26206.0,1
26214.0,1
26216.0,1
26221.0,1
26227.0,1
26236.0,1
26240.0,1
26241.0,1
26258.0,1
26267.0,1
26270.0,1
26274.0,1
26280.0,1
26284.0,1
26299.0,1
26307.0,1
26310.0,1
26313.0,1
26314.0,1
26316.0,1
26322.0,1
26326.0,1
26327.0,1
26329.0,1
26330.0,1
26331.0,1
26337.0,1
26344.0,1
26346.0,1
26354.0,1
26356.0,1
26389.0,1
26403.0,1
26405.0,1
26415.0,1
26421.0,1
26427.0,1
26428.0,1
26434.0,1
26435.0,1
26442.0,1
26445.0,1
26447.0,1
26449.0,1
26451.0,1
26454.0,1
26462.0,1
26465.0,1
26469.0,1
26476.0,1
26479.0,1
26480.0,1
26495.0,1
26497.0,1
26498.0,1
26503.0,1
26509.0,1
26512.0,1
26518.0,1
26519.0,1
26521.0,1
26524.0,1
26527.0,1
26535.0,1
26539.0,1
26542.0,1
26549.0,1
26554.0,1
26559.0,1
26561.0,1
26562.0,1
26567.0,1
26570.0,1
26584.0,1
26588.0,1
26593.0,1
26596.0,1
26597.0,1
26598.0,1
26599.0,1
26609.0,1
26611.0,1
26617.0,1
26618.0,1
26621.0,1
26626.0,1
26628.0,1
26631.0,1
26640.0,1
26642.0,1
26644.0,1
26649.0,1
26656.0,1
26664.0,1
26673.0,1
26685.0,1
26687.0,1
26689.0,1
26690.0,1
26698.0,1
26699.0,1
26701.0,1
26711.0,1
26720.0,1
26724.0,1
26726.0,1
26727.0,1
26732.0,1
26734.0,1
26735.0,1
26738.0,1
26739.0,1
26740.0,1
26749.0,1
26757.0,1
26759.0,1
26766.0,1
26768.0,1
26769.0,1
26770.0,1
26776.0,1
26782.0,1
26786.0,1
26788.0,1
26791.0,1
26792.0,1
26793.0,1
26796.0,1
26798.0,1
26817.0,1
26818.0,1
26821.0,1
26824.0,1
26832.0,1
26833.0,1
26848.0,1
26853.0,1
26854.0,1
26859.0,1
26861.0,1
26865.0,1
26866.0,1
26868.0,1
26873.0,1
26876.0,1
26882.0,1
26884.0,1
26890.0,1
26891.0,1
26893.0,1
26894.0,1
26896.0,1
26904.0,1
26908.0,1
26909.0,1
26910.0,1
26919.0,1
26929.0,1
26931.0,1
26933.0,1
26936.0,1
26937.0,1
26938.0,1
26940.0,1
26942.0,1
26943.0,1
26946.0,1
26948.0,1
26950.0,1
26964.0,1
26965.0,1
26966.0,1
26968.0,1
26969.0,1
26977.0,1
26980.0,1
26982.0,1
26985.0,1
26991.0,1
26992.0,1
26996.0,1
27004.0,1
27005.0,1
27009.0,1
27014.0,1
27015.0,1
27022.0,1
27024.0,1
27033.0,1
27040.0,1
27041.0,1
27042.0,1
27044.0,1
27051.0,1
27054.0,1
27056.0,1
27060.0,1
27062.0,1
27067.0,1
27069.0,1
27072.0,1
27082.0,1
27083.0,1
27088.0,1
27089.0,1
27096.0,1
27102.0,1
27105.0,1
27107.0,1
27111.0,1
27114.0,1
27125.0,1
27132.0,1
27135.0,1
27136.0,1
27139.0,1
27146.0,1
27147.0,1
27148.0,1
27161.0,1
27163.0,1
27164.0,1
27166.0,1
27174.0,1
27176.0,1
27181.0,1
27183.0,1
27191.0,1
27202.0,1
27203.0,1
27205.0,1
27206.0,1
27209.0,1
27210.0,1
27212.0,1
27214.0,1
27223.0,1
27225.0,1
27227.0,1
27229.0,1
27233.0,1
27234.0,1
27235.0,1
27236.0,1
27237.0,1
27240.0,1
27241.0,1
27248.0,1
27261.0,1
27266.0,1
27276.0,1
27281.0,1
27282.0,1
27288.0,1
27289.0,1
27290.0,1
27292.0,1
27294.0,1
27301.0,1
27310.0,1
27312.0,1
27318.0,1
27319.0,1
27341.0,1
27356.0,1
27358.0,1
27361.0,1
27369.0,1
27372.0,1
27374.0,1
27378.0,1
27379.0,1
27383.0,1
27388.0,1
27395.0,1
27406.0,1
27408.0,1
27409.0,1
27413.0,1
27416.0,1
27430.0,1
27431.0,1
27435.0,1
27444.0,1
27468.0,1
27475.0,1
27477.0,1
27487.0,1
27489.0,1
27494.0,1
27499.0,1
27501.0,1
27504.0,1
27506.0,1
27507.0,1
27508.0,1
27511.0,1
27515.0,1
27519.0,1
27520.0,1
27527.0,1
27528.0,1
27535.0,1
27536.0,1
27543.0,1
27546.0,1
27548.0,1
27551.0,1
27553.0,1
27561.0,1
27563.0,1
27565.0,1
27566.0,1
27567.0,1
27573.0,1
27575.0,1
27576.0,1
27577.0,1
27583.0,1
27587.0,1
27589.0,1
27592.0,1
27597.0,1
27599.0,1
27600.0,1
27602.0,1
27605.0,1
27606.0,1
27621.0,1
27624.0,1
27625.0,1
27630.0,1
27631.0,1
27633.0,1
27634.0,1
27639.0,1
27640.0,1
27645.0,1
27646.0,1
27647.0,1
27649.0,1
27660.0,1
27664.0,1
27666.0,1
27667.0,1
27669.0,1
27671.0,1
27673.0,1
27681.0,1
27684.0,1
27685.0,1
27686.0,1
27688.0,1
27701.0,1
27704.0,1
27712.0,1
27713.0,1
27716.0,1
27719.0,1
27720.0,1
27724.0,1
27730.0,1
27733.0,1
27734.0,1
27738.0,1
27739.0,1
27742.0,1
27759.0,1
27768.0,1
27771.0,1
27772.0,1
27773.0,1
27780.0,1
27788.0,1
27793.0,1
27795.0,1
27796.0,1
27799.0,1
27802.0,1
27809.0,1
27816.0,1
27817.0,1
27826.0,1
27827.0,1
27833.0,1
27835.0,1
27839.0,1
27846.0,1
27847.0,1
27851.0,1
27854.0,1
27855.0,1
27856.0,1
27859.0,1
27861.0,1
27864.0,1
27877.0,1
27885.0,1
27889.0,1
27890.0,1
27893.0,1
27901.0,1
27904.0,1
27906.0,1
27908.0,1
27909.0,1
27915.0,1
27921.0,1
27923.0,1
27927.0,1
27934.0,1
27936.0,1
27937.0,1
27938.0,1
27939.0,1
27941.0,1
27942.0,1
27953.0,1
27955.0,1
27960.0,1
27962.0,1
27963.0,1
27965.0,1
27968.0,1
27969.0,1
27977.0,1
27979.0,1
27980.0,1
27990.0,1
27994.0,1
28001.0,1
28003.0,1
28006.0,1
28009.0,1
28021.0,1
28025.0,1
28030.0,1
28031.0,1
28037.0,1
28038.0,1
28041.0,1
28043.0,1
28049.0,1
28055.0,1
28056.0,1
28075.0,1
28082.0,1
28085.0,1
28086.0,1
28091.0,1
28097.0,1
28098.0,1
28103.0,1
28112.0,1
28113.0,1
28121.0,1
28123.0,1
28124.0,1
28126.0,1
28127.0,1
28128.0,1
28130.0,1
28135.0,1
28136.0,1
28138.0,1
28144.0,1
28145.0,1
28150.0,1
28151.0,1
28152.0,1
28162.0,1
28164.0,1
28165.0,1
28173.0,1
28181.0,1
28189.0,1
28190.0,1
28193.0,1
28197.0,1
28201.0,1
28204.0,1
28222.0,1
28237.0,1
28239.0,1
28242.0,1
28247.0,1
28251.0,1
28259.0,1
28268.0,1
28271.0,1
28272.0,1
28280.0,1
28282.0,1
28285.0,1
28286.0,1
28288.0,1
28289.0,1
28297.0,1
28310.0,1
28311.0,1
28314.0,1
28315.0,1
28325.0,1
28328.0,1
28331.0,1
28337.0,1
28343.0,1
28346.0,1
28350.0,1
28355.0,1
28358.0,1
28362.0,1
28363.0,1
28365.0,1
28369.0,1
28373.0,1
28378.0,1
28381.0,1
28389.0,1
28391.0,1
28401.0,1
28405.0,1
28408.0,1
28420.0,1
28423.0,1
28425.0,1
28429.0,1
28432.0,1
28435.0,1
28437.0,1
28443.0,1
28444.0,1
28454.0,1
28459.0,1
28464.0,1
28470.0,1
28475.0,1
28484.0,1
28485.0,1
28491.0,1
28496.0,1
28499.0,1
28501.0,1
28502.0,1
28506.0,1
28510.0,1
28511.0,1
28513.0,1
28521.0,1
28533.0,1
28535.0,1
28537.0,1
28538.0,1
28540.0,1
28541.0,1
28546.0,1
28551.0,1
28559.0,1
28570.0,1
28571.0,1
28572.0,1
28573.0,1
28575.0,1
28585.0,1
28595.0,1
28600.0,1
28611.0,1
28614.0,1
28615.0,1
28617.0,1
28618.0,1
28629.0,1
28632.0,1
28633.0,1
28636.0,1
28638.0,1
28642.0,1
28647.0,1
28654.0,1
28657.0,1
28658.0,1
28659.0,1
28660.0,1
28661.0,1
28663.0,1
28665.0,1
28667.0,1
28669.0,1
28673.0,1
28687.0,1
28688.0,1
28689.0,1
28692.0,1
28701.0,1
28703.0,1
28705.0,1
28707.0,1
28709.0,1
28716.0,1
28724.0,1
28728.0,1
28729.0,1
28730.0,1
28736.0,1
28741.0,1
28743.0,1
28746.0,1
28752.0,1
28759.0,1
28761.0,1
28762.0,1
28763.0,1
28765.0,1
28768.0,1
28769.0,1
