Id,Response_raw,Response_rank,Response_cdf,Response_cut
9188,7.15,16643,8,8
9190,7.21333333333,16978,8,8
9204,7.61,18944,8,8
9205,5.01333333333,7010,6,5
9207,4.80333333333,6177,5,5
9213,6.43333333333,13204,7,7
9220,6.16666666667,12108,7,6
9221,5.22666666667,7819,6,6
9224,4.61,5443,5,5
9225,6.64333333333,14144,8,7
9227,7.55666666667,18736,8,8
9232,6.58666666667,13906,8,7
9234,7.12,16500,8,8
9237,5.06,7204,6,5
9238,7.03666666667,16067,8,7
9240,2.76,812,1,1
9248,5.95333333333,11093,7,6
9253,7.54,18659,8,8
9254,6.30333333333,12676,7,7
9257,4.63333333333,5517,5,5
9264,3.36333333333,1843,1,2
9267,5.52666666667,9075,6,6
9269,6.38333333333,12990,7,7
9271,6.06333333333,11642,7,6
9272,5.60333333333,9416,6,6
9276,6.12333333333,11936,7,6
9278,4.94,6746,5,5
9280,6.42,13157,7,7
9281,7.05,16144,8,7
9286,2.87,964,1,2
9288,5.41333333333,8610,6,6
9290,6.15333333333,12046,7,6
9291,6.87,15234,8,7
9293,5.62333333333,9526,6,6
9294,7.25333333333,17200,8,8
9295,6.42,13160,7,7
9298,7.14333333333,16621,8,8
9303,2.21333333333,316,1,1
9304,7.38,17878,8,8
9307,7.44,18194,8,8
9309,7.02666666667,16026,8,7
9314,3.94666666667,3314,2,4
9315,5.63666666667,9583,6,6
9317,7.02666666667,16018,8,7
9318,6.77,14717,8,7
9319,4.94,6743,5,5
9320,5.47333333333,8841,6,6
9326,5.75333333333,10124,6,6
9331,3.03666666667,1198,1,2
9339,4.74333333333,5902,5,5
9342,4.86666666667,6452,5,5
9349,3.61,2456,2,2
9353,2.72,746,1,1
9359,7.11,16438,8,8
9362,3.27666666667,1666,1,2
9366,6.84333333333,15097,8,7
9376,3.27,1638,1,2
9384,5.70666666667,9899,6,6
9386,6.23666666667,12390,7,7
9390,5.02333333333,7046,6,5
9396,5.70666666667,9905,6,6
9399,5.71333333333,9925,6,6
9402,4.17666666667,3942,2,4
9415,5.21666666667,7777,6,6
9420,5.35333333333,8340,6,6
9421,5.78333333333,10285,6,6
9422,5.98666666667,11268,7,6
9425,3.6,2435,2,2
9428,7.46,18288,8,8
9440,6.38,12973,7,7
9441,3.43333333333,2009,1,2
9443,5.30666666667,8142,6,6
9451,7.10333333333,16409,8,8
9456,3.08666666667,1284,1,2
9457,2.86666666667,959,1,2
9459,6.15666666667,12062,7,6
9465,4.01666666667,3482,2,4
9475,7.02333333333,16016,8,7
9483,2.83333333333,911,1,2
9485,7.58333333333,18855,8,8
9488,7.26333333333,17257,8,8
9492,3.25,1585,1,2
9494,2.91333333333,1025,1,2
9495,4.21,4037,2,4
9498,3.72,2755,2,3
9502,5.71666666667,9963,6,6
9506,5.11333333333,7404,6,5
9509,5.9,10838,7,6
9512,7.43333333333,18167,8,8
9516,7.49666666667,18483,8,8
9520,6.61,14022,8,7
9524,4.28333333333,4269,3,4
9531,2.57333333333,597,1,1
9532,7.48333333333,18419,8,8
9538,5.95,11076,7,6
9547,4.16,3900,2,4
9549,3.45,2062,1,2
9550,3.79333333333,2930,2,3
9552,6.87,15233,8,7
9555,7.04333333333,16106,8,7
9563,7.11,16447,8,8
9565,7.42,18115,8,8
9574,5.66,9684,6,6
9586,3.15666666667,1421,1,2
9587,6.33666666667,12784,7,7
9593,6.92,15496,8,7
9594,5.26333333333,7964,6,6
9597,7.17333333333,16754,8,8
9600,2.65,664,1,1
9603,7.22333333333,17042,8,8
9607,6.58666666667,13909,8,7
9608,4.92,6684,5,5
9609,4.57,5290,5,5
9610,7.39333333333,17941,8,8
9612,6.62333333333,14064,8,7
9613,5.56,9223,6,6
9618,4.02333333333,3512,2,4
9619,4.8,6157,5,5
9621,4.42333333333,4731,4,5
9625,5.48666666667,8892,6,6
9638,6.51,13559,8,7
9644,5.44666666667,8747,6,6
9650,2.87333333333,968,1,2
9652,3.49333333333,2174,2,2
9654,7.57,18797,8,8
9660,7.86666666667,19720,8,8
9665,6.45333333333,13298,8,7
9666,5.34,8293,6,6
9668,4.62666666667,5489,5,5
9672,6.86333333333,15187,8,7
9674,6.46,13320,8,7
9677,3.15,1398,1,2
9683,4.71,5790,5,5
9689,7.13333333333,16568,8,8
9690,5.41666666667,8622,6,6
9691,3.42666666667,1996,1,2
9701,6.91333333333,15454,8,7
9709,6.2,12248,7,7
9712,7.53666666667,18652,8,8
9713,5.41,8591,6,6
9714,5.60666666667,9438,6,6
9717,7.63333333333,19048,8,8
9720,5.99666666667,11324,7,6
9726,6.73,14532,8,7
9729,4.58,5322,5,5
9730,6.1,11812,7,6
9741,7.7,19316,8,8
9747,5.57666666667,9293,6,6
9763,7.39333333333,17952,8,8
9765,5.27666666667,8023,6,6
9771,6.55333333333,13752,8,7
9774,7.67,19195,8,8
9777,5.00333333333,6965,6,5
9779,5.99666666667,11305,7,6
9783,4.11333333333,3766,2,4
9784,6.45,13282,8,7
9791,6.66333333333,14248,8,7
9802,5.29333333333,8089,6,6
9810,4.78333333333,6082,5,5
9818,6.07,11677,7,6
9820,6.73333333333,14535,8,7
9822,6.21333333333,12305,7,7
9825,3.64,2551,2,2
9829,6.37666666667,12967,7,7
9832,6.42,13152,7,7
9839,5.71333333333,9932,6,6
9846,6.45666666667,13311,8,7
9847,5.02,7040,6,5
9852,4.81,6200,5,5
9854,5.51,9006,6,6
9855,2.54333333333,573,1,1
9857,4.48333333333,4947,4,5
9860,4.41333333333,4687,4,5
9863,4.44,4782,4,5
9866,4.83,6268,5,5
9867,6.78333333333,14785,8,7
9869,7.18333333333,16812,8,8
9875,5.63,9547,6,6
9879,2.60333333333,621,1,1
9880,6.1,11827,7,6
9885,5.69666666667,9849,6,6
9889,6.61333333333,14034,8,7
9890,5.68333333333,9784,6,6
9898,6.91,15435,8,7
9900,3.68333333333,2658,2,3
9901,3.74666666667,2815,2,3
9917,6.72333333333,14490,8,7
9927,2.33,393,1,1
9928,4.85666666667,6404,5,5
9933,4.93666666667,6731,5,5
9937,4.79333333333,6140,5,5
9939,7.63,19031,8,8
9940,3.45333333333,2074,2,2
9942,2.74666666667,792,1,1
9945,7.16666666667,16739,8,8
9946,6.50666666667,13550,8,7
9950,7.40666666667,18038,8,8
9953,3.54,2287,2,2
9954,3.40333333333,1947,1,2
9961,4.32,4377,3,4
9975,6.58666666667,13907,8,7
9980,5.14,7503,6,5
9983,7.31666666667,17561,8,8
9988,3.73,2770,2,3
9989,4.02666666667,3522,2,4
9990,3.49,2165,2,2
9991,6.74666666667,14599,8,7
9993,4.59666666667,5381,5,5
10000,4.49666666667,4995,4,5
10007,7.22333333333,17026,8,8
10010,7.51,18541,8,8
10013,5.15,7539,6,5
10019,5.61333333333,9481,6,6
10024,7.46,18296,8,8
10026,4.73666666667,5881,5,5
10034,7.0,15882,8,7
10037,4.43,4756,4,5
10038,3.96666666667,3362,2,4
10045,6.12333333333,11938,7,6
10046,5.86666666667,10693,7,6
10056,5.72666666667,10004,6,6
10060,7.74666666667,19465,8,8
10062,7.48,18401,8,8
10067,4.67333333333,5659,5,5
10070,3.63666666667,2530,2,2
10073,4.38333333333,4576,3,5
10074,7.72666666667,19404,8,8
10082,4.71,5795,5,5
10086,5.51,9001,6,6
10092,7.69,19269,8,8
10096,6.36333333333,12916,7,7
10110,5.69666666667,9843,6,6
10111,5.48666666667,8897,6,6
10113,6.28,12562,7,7
10115,4.56333333333,5254,5,5
10116,7.29666666667,17428,8,8
10117,5.06,7195,6,5
10132,6.73333333333,14536,8,7
10135,4.58,5313,5,5
10136,6.27333333333,12534,7,7
10144,5.32666666667,8220,6,6
10147,6.00333333333,11354,7,6
10154,6.45,13286,8,7
10162,6.93666666667,15571,8,7
10164,4.87,6469,5,5
10166,3.39666666667,1929,1,2
10167,6.3,12661,7,7
10179,7.48333333333,18413,8,8
10184,7.55,18702,8,8
10192,3.04,1205,1,2
10203,5.00666666667,6987,6,5
10206,3.99333333333,3432,2,4
10215,5.88333333333,10776,7,6
10217,6.16,12079,7,6
10222,5.32,8194,6,6
10227,4.38666666667,4594,4,5
10231,7.39333333333,17949,8,8
10232,5.53333333333,9100,6,6
10236,4.26,4178,2,4
10238,4.74333333333,5901,5,5
10248,4.84666666667,6364,5,5
10252,3.59,2404,2,2
10262,7.11666666667,16473,8,8
10273,5.23666666667,7846,6,6
10288,5.32333333333,8210,6,6
10289,5.05666666667,7177,6,5
10290,6.22,12334,7,7
10291,5.96,11131,7,6
10292,5.19,7689,6,6
10296,5.33666666667,8272,6,6
10302,5.6,9388,6,6
10304,5.15333333333,7557,6,5
10311,5.84,10572,6,6
10312,3.51333333333,2232,2,2
10313,3.97,3368,2,4
10316,4.24,4117,2,4
10318,6.55,13727,8,7
10319,3.29666666667,1705,1,2
10320,6.03666666667,11500,7,6
10324,4.18,3959,2,4
10325,6.96333333333,15711,8,7
10329,2.89,996,1,2
10330,6.32333333333,12746,7,7
10332,4.30333333333,4318,3,4
10333,5.34666666667,8312,6,6
10344,5.83,10509,6,6
10348,7.42,18108,8,8
10349,4.65666666667,5594,5,5
10352,3.91666666667,3238,2,4
10353,5.28666666667,8069,6,6
10354,6.72,14486,8,7
10356,7.55,18709,8,8
10357,5.95333333333,11108,7,6
10360,5.45666666667,8781,6,6
10362,7.71,19358,8,8
10367,5.24666666667,7903,6,6
10369,7.28,17352,8,8
10370,7.13333333333,16576,8,8
10372,3.23333333333,1560,1,2
10376,6.71333333333,14455,8,7
10377,6.92333333333,15501,8,7
10379,7.54666666667,18691,8,8
10384,6.15,12030,7,6
10388,5.63666666667,9579,6,6
10391,7.42,18106,8,8
10395,7.7,19313,8,8
10403,4.71333333333,5805,5,5
10405,4.37,4534,3,4
10407,5.67333333333,9749,6,6
10411,6.44333333333,13252,7,7
10417,7.1,16389,8,8
10418,6.64,14143,8,7
10420,7.41666666667,18089,8,8
10422,3.35333333333,1822,1,2
10426,4.45666666667,4855,4,5
10447,5.71333333333,9931,6,6
10449,3.94,3298,2,4
10450,4.05,3587,2,4
10453,6.75,14627,8,7
10455,2.98333333333,1117,1,2
10457,3.12333333333,1344,1,2
10458,3.88333333333,3162,2,4
10461,3.28,1671,1,2
10463,2.78666666667,844,1,1
10467,7.28,17350,8,8
10470,5.71,9909,6,6
10475,4.96,6804,5,5
10482,6.86333333333,15195,8,7
10485,3.71666666667,2743,2,3
10495,5.82,10461,6,6
10501,6.23,12377,7,7
10504,6.95333333333,15668,8,7
10510,7.41,18061,8,8
10513,2.63,645,1,1
10517,4.27,4220,2,4
10525,3.66333333333,2610,2,2
10530,4.77,6023,5,5
10536,7.01666666667,15974,8,7
10537,5.77333333333,10232,6,6
10540,5.18333333333,7674,6,6
10550,6.77,14708,8,7
10551,4.5,5023,4,5
10552,7.64666666667,19081,8,8
10557,7.26333333333,17261,8,8
10560,4.63333333333,5508,5,5
10562,4.38333333333,4574,3,5
10563,4.18333333333,3964,2,4
10566,2.25333333333,338,1,1
10568,6.24,12405,7,7
10578,4.91,6635,5,5
10580,3.5,2197,2,2
10587,7.10666666667,16421,8,8
10597,2.92333333333,1035,1,2
10599,6.46666666667,13363,8,7
10606,4.54,5163,5,5
10608,7.11333333333,16462,8,8
10610,4.01,3473,2,4
10614,2.58666666667,606,1,1
10615,7.76333333333,19504,8,8
10617,5.51,9008,6,6
10625,3.48,2142,2,2
10629,7.09,16325,8,8
10633,2.83666666667,913,1,2
10636,5.29,8087,6,6
10637,5.27666666667,8034,6,6
10640,7.41333333333,18082,8,8
10649,5.01,6995,6,5
10653,6.07333333333,11693,7,6
10654,6.71333333333,14447,8,7
10656,2.79666666667,860,1,1
10660,6.69666666667,14395,8,7
10662,5.80333333333,10374,6,6
10667,3.46,2098,2,2
10669,6.34333333333,12838,7,7
10671,5.19333333333,7699,6,6
10672,4.76,5984,5,5
10676,4.43333333333,4759,4,5
10677,7.43,18152,8,8
10680,7.20333333333,16926,8,8
10681,1.78333333333,78,1,1
10690,6.65,14184,8,7
10702,3.58,2385,2,2
10703,3.43666666667,2018,1,2
10706,7.74,19443,8,8
10708,3.85333333333,3087,2,4
10710,6.42,13158,7,7
10713,7.35,17739,8,8
10718,5.23333333333,7838,6,6
10720,5.51666666667,9027,6,6
10724,3.03,1188,1,2
10726,6.81666666667,14968,8,7
10732,7.2,16904,8,8
10735,5.33,8229,6,6
10739,5.74333333333,10073,6,6
10742,5.91666666667,10916,7,6
10746,2.82666666667,899,1,1
10747,5.86333333333,10659,7,6
10748,6.80666666667,14922,8,7
10752,6.85666666667,15166,8,7
10754,6.91333333333,15464,8,7
10758,5.53333333333,9101,6,6
10766,7.33,17625,8,8
10768,7.55333333333,18719,8,8
10771,5.52,9041,6,6
10772,6.90333333333,15399,8,7
10781,2.87333333333,966,1,2
10782,2.92,1032,1,2
10786,5.8,10358,6,6
10788,6.1,11821,7,6
10789,3.92666666667,3257,2,4
10796,2.56666666667,593,1,1
10798,6.63333333333,14114,8,7
10802,3.75333333333,2835,2,3
10804,4.69,5731,5,5
10812,6.85666666667,15164,8,7
10824,3.34666666667,1803,1,2
10826,5.36,8373,6,6
10833,4.72333333333,5840,5,5
10837,3.64666666667,2565,2,2
10840,2.16,278,1,1
10841,4.89666666667,6593,5,5
10842,5.94666666667,11061,7,6
10846,4.31,4354,3,4
10848,6.97,15742,8,7
10849,5.69666666667,9851,6,6
10850,7.61333333333,18953,8,8
10853,5.77666666667,10258,6,6
10855,7.28,17342,8,8
10856,6.77666666667,14759,8,7
10858,6.54666666667,13706,8,7
10861,7.09666666667,16368,8,8
10867,5.92666666667,10955,7,6
10883,2.1,232,1,1
10890,4.99,6920,6,5
10892,6.60666666667,14006,8,7
10893,5.71333333333,9928,6,6
10896,3.67,2627,2,2
10897,2.34666666667,403,1,1
10901,6.45666666667,13317,8,7
10907,5.55666666667,9205,6,6
10909,7.28333333333,17368,8,8
10910,1.52333333333,23,1,1
10913,7.12,16491,8,8
10921,7.64,19059,8,8
10926,6.06,11635,7,6
10929,6.73666666667,14558,8,7
10933,2.39333333333,436,1,1
10936,7.57,18802,8,8
10938,4.54666666667,5178,5,5
10940,4.12,3783,2,4
10941,5.90333333333,10856,7,6
10942,4.83,6269,5,5
10947,5.36333333333,8379,6,6
10949,5.03333333333,7093,6,5
10951,4.93,6723,5,5
10952,4.12,3781,2,4
10955,4.86666666667,6454,5,5
10977,7.6,18918,8,8
10978,4.43666666667,4778,4,5
10979,4.41666666667,4700,4,5
10980,3.44666666667,2049,1,2
10993,1.55333333333,28,1,1
10995,7.39666666667,17979,8,8
11000,5.10333333333,7361,6,5
11002,7.45333333333,18266,8,8
11008,4.52,5100,5,5
11009,4.00333333333,3455,2,4
11017,6.73,14525,8,7
11023,7.48666666667,18427,8,8
11026,3.54333333333,2298,2,2
11027,3.04666666667,1220,1,2
11036,6.01666666667,11407,7,6
11041,6.27666666667,12561,7,7
11050,6.23,12372,7,7
11075,7.59666666667,18901,8,8
11077,4.42333333333,4732,4,5
11088,5.17666666667,7653,6,6
11090,6.04333333333,11558,7,6
11092,7.65333333333,19118,8,8
11097,3.21,1522,1,2
11101,6.49666666667,13500,8,7
11110,5.62333333333,9522,6,6
11112,2.69333333333,718,1,1
11113,4.58666666667,5348,5,5
11123,6.31666666667,12717,7,7
11124,4.08666666667,3687,2,4
11126,2.96,1090,1,2
11135,4.91666666667,6655,5,5
11136,3.43333333333,2005,1,2
11139,6.22333333333,12341,7,7
11146,5.65333333333,9648,6,6
11159,4.60333333333,5409,5,5
11166,5.71333333333,9930,6,6
11173,3.11666666667,1327,1,2
11174,3.12333333333,1348,1,2
11177,6.44666666667,13275,7,7
11178,4.65,5570,5,5
11180,5.41,8593,6,6
11188,4.82333333333,6252,5,5
11189,6.1,11811,7,6
11190,3.49666666667,2187,2,2
11192,6.07333333333,11696,7,6
11203,4.67333333333,5663,5,5
11206,2.66333333333,686,1,1
11209,5.25666666667,7946,6,6
11215,7.34666666667,17720,8,8
11224,6.73333333333,14547,8,7
11225,3.19333333333,1485,1,2
11227,4.84,6322,5,5
11231,3.71666666667,2739,2,3
11242,6.57333333333,13844,8,7
11245,5.07,7237,6,5
11246,4.89,6555,5,5
11249,5.15333333333,7559,6,5
11251,7.42333333333,18120,8,8
11253,6.58,13873,8,7
11255,7.26,17236,8,8
11257,3.25666666667,1609,1,2
11258,5.62333333333,9527,6,6
11265,4.09333333333,3713,2,4
11268,2.86,946,1,2
11270,6.28333333333,12584,7,7
11272,3.07666666667,1258,1,2
11277,3.93,3270,2,4
11278,6.63,14099,8,7
11282,5.94,11022,7,6
11285,3.78666666667,2922,2,3
11288,5.32333333333,8198,6,6
11293,3.01,1158,1,2
11295,4.65,5565,5,5
11296,2.12333333333,248,1,1
11301,7.14,16603,8,8
11311,5.58,9305,6,6
11317,4.07,3640,2,4
11320,5.49333333333,8935,6,6
11323,7.7,19311,8,8
11325,4.32333333333,4391,3,4
11331,7.19666666667,16886,8,8
11332,3.47333333333,2133,2,2
11342,4.32666666667,4394,3,4
11345,6.49,13469,8,7
11350,5.67333333333,9733,6,6
11356,2.42666666667,461,1,1
11357,4.98666666667,6905,6,5
11383,5.81,10407,6,6
11386,6.63,14094,8,7
11387,5.63666666667,9571,6,6
11388,6.17666666667,12151,7,6
11390,3.53666666667,2282,2,2
11392,6.94333333333,15613,8,7
11394,3.85666666667,3093,2,4
11406,6.47666666667,13408,8,7
11410,4.12,3787,2,4
11412,7.34666666667,17719,8,8
11417,4.11,3756,2,4
11418,6.37333333333,12948,7,7
11423,4.07,3641,2,4
11424,3.43333333333,2008,1,2
11430,6.36333333333,12912,7,7
11431,7.15666666667,16673,8,8
11432,6.80333333333,14907,8,7
11433,3.51333333333,2235,2,2
11435,6.13333333333,11981,7,6
11437,5.86333333333,10672,7,6
11439,5.83,10516,6,6
11441,4.58666666667,5344,5,5
11444,6.26,12486,7,7
11447,6.43333333333,13209,7,7
11458,1.90666666667,127,1,1
11461,7.04333333333,16103,8,7
11464,5.65,9629,6,6
11467,4.62333333333,5487,5,5
11471,7.07333333333,16246,8,8
11476,5.23666666667,7862,6,6
11477,1.90666666667,129,1,1
11480,6.1,11818,7,6
11485,3.87,3121,2,4
11487,7.27666666667,17326,8,8
11489,6.89666666667,15362,8,7
11500,2.60666666667,626,1,1
11502,3.61333333333,2475,2,2
11509,6.93666666667,15582,8,7
11518,2.38,424,1,1
11521,5.27,7987,6,6
11523,6.11666666667,11898,7,6
11526,2.50666666667,541,1,1
11528,5.81333333333,10423,6,6
11534,6.10666666667,11863,7,6
11542,5.53333333333,9099,6,6
11548,4.69666666667,5763,5,5
11550,4.96666666667,6837,5,5
11551,4.18666666667,3966,2,4
11552,4.81,6199,5,5
11565,2.80666666667,873,1,1
11566,4.51666666667,5083,5,5
11570,5.76333333333,10179,6,6
11572,6.17666666667,12149,7,6
11584,6.84333333333,15099,8,7
11588,5.96,11138,7,6
11592,5.18666666667,7683,6,6
11598,4.76666666667,6011,5,5
11604,6.49,13467,8,7
11606,4.54666666667,5187,5,5
11607,7.21333333333,16974,8,8
11609,7.26333333333,17266,8,8
11613,4.13666666667,3839,2,4
11615,7.42333333333,18130,8,8
11616,6.51,13555,8,7
11617,3.89333333333,3187,2,4
11619,6.55666666667,13766,8,7
11621,7.52,18584,8,8
11622,5.82,10451,6,6
11623,4.99666666667,6945,6,5
11625,3.38,1877,1,2
11629,7.26666666667,17283,8,8
11634,4.30333333333,4316,3,4
11637,7.01,15931,8,7
11642,4.29333333333,4291,3,4
11657,4.56333333333,5257,5,5
11663,6.04,11531,7,6
11666,3.82666666667,3006,2,3
11671,5.38,8463,6,6
11681,3.96,3342,2,4
11683,4.69666666667,5755,5,5
11694,6.61666666667,14038,8,7
11697,5.97,11181,7,6
11700,5.82,10455,6,6
11703,7.40333333333,18016,8,8
11713,2.15,272,1,1
11721,4.80333333333,6173,5,5
11725,4.58,5315,5,5
11729,6.8,14889,8,7
11736,6.95666666667,15672,8,7
11739,5.12666666667,7467,6,5
11740,5.88666666667,10790,7,6
11744,3.55333333333,2311,2,2
11750,5.79333333333,10321,6,6
11752,5.43666666667,8703,6,6
11753,5.84,10577,6,6
11754,4.61666666667,5470,5,5
11759,5.41666666667,8619,6,6
11760,4.68333333333,5691,5,5
11767,6.77333333333,14738,8,7
11772,4.68333333333,5693,5,5
11776,3.14666666667,1392,1,2
11780,5.56333333333,9233,6,6
11783,4.98666666667,6910,6,5
11786,6.14666666667,12027,7,6
11790,7.57,18815,8,8
11792,4.52666666667,5117,5,5
11797,4.51333333333,5074,5,5
11799,6.43,13197,7,7
11801,7.64,19061,8,8
11807,5.84666666667,10611,7,6
11813,5.03333333333,7080,6,5
11818,6.03,11463,7,6
11835,4.27333333333,4232,2,4
11842,3.30666666667,1728,1,2
11843,5.67666666667,9767,6,6
11850,7.26333333333,17268,8,8
11861,7.28,17344,8,8
11868,5.5,8955,6,6
11871,3.67666666667,2643,2,2
11877,5.28,8044,6,6
11887,5.93333333333,11003,7,6
11891,5.49666666667,8952,6,6
11897,7.34333333333,17704,8,8
11900,7.61,18945,8,8
11906,5.77,10227,6,6
11911,6.75666666667,14650,8,7
11913,3.15666666667,1415,1,2
11914,7.39666666667,17975,8,8
11915,7.22,17015,8,8
11921,2.75,796,1,1
11925,2.65333333333,671,1,1
11926,5.59,9339,6,6
11932,6.64,14138,8,7
11933,7.43666666667,18189,8,8
11936,5.28666666667,8064,6,6
11939,7.79666666667,19596,8,8
11941,3.63666666667,2540,2,2
11946,3.16666666667,1440,1,2
11947,5.8,10346,6,6
11953,3.77333333333,2881,2,3
11958,4.44333333333,4803,4,5
11959,5.72666666667,9994,6,6
11960,7.05,16141,8,7
11961,5.24333333333,7890,6,6
11962,4.07666666667,3661,2,4
11977,7.36,17788,8,8
11978,7.21666666667,17002,8,8
11985,6.49666666667,13487,8,7
11986,6.79,14840,8,7
11992,4.37333333333,4544,3,5
11997,5.29,8081,6,6
12001,6.29,12615,7,7
12006,3.90333333333,3209,2,4
12010,6.14666666667,12018,7,6
12017,7.01666666667,15959,8,7
12019,7.62333333333,18999,8,8
12041,4.36333333333,4510,3,4
12044,5.89333333333,10821,7,6
12050,3.62,2489,2,2
12055,4.86666666667,6459,5,5
12062,6.97333333333,15758,8,7
12064,7.80666666667,19623,8,8
12068,5.53,9085,6,6
12072,7.3,17440,8,8
12073,6.04333333333,11563,7,6
12077,4.30666666667,4337,3,4
12080,2.47333333333,508,1,1
12082,3.90666666667,3217,2,4
12088,6.65666666667,14213,8,7
12090,3.45333333333,2078,2,2
12092,5.87333333333,10725,7,6
12093,7.38,17884,8,8
12094,7.36,17799,8,8
12099,2.49333333333,528,1,1
12106,5.14333333333,7515,6,5
12115,5.75333333333,10122,6,6
12124,7.14,16596,8,8
12128,6.67333333333,14283,8,7
12132,4.69,5732,5,5
12139,3.34,1795,1,2
12147,7.51666666667,18571,8,8
12154,4.72333333333,5847,5,5
12162,4.77,6024,5,5
12167,2.51666666667,545,1,1
12169,6.61333333333,14036,8,7
12170,7.67,19197,8,8
12171,6.41,13105,7,7
12173,4.99666666667,6935,6,5
12178,7.16333333333,16716,8,8
12180,7.05666666667,16173,8,8
12182,3.81333333333,2977,2,3
12185,4.86,6428,5,5
12195,5.17,7627,6,6
12198,6.80333333333,14912,8,7
12204,7.79,19579,8,8
12205,5.53666666667,9118,6,6
12206,3.43666666667,2017,1,2
12207,3.27666666667,1662,1,2
12209,3.97333333333,3378,2,4
12212,4.24666666667,4144,2,4
12215,4.98333333333,6896,6,5
12230,6.58666666667,13911,8,7
12236,4.22666666667,4081,2,4
12241,6.42,13153,7,7
12244,5.90666666667,10875,7,6
12246,4.31333333333,4360,3,4
12261,6.40666666667,13088,7,7
12262,5.75333333333,10120,6,6
12265,3.05333333333,1223,1,2
12267,5.11333333333,7403,6,5
12268,6.73,14522,8,7
12276,4.22,4065,2,4
12279,4.83666666667,6308,5,5
12292,2.98333333333,1118,1,2
12295,3.46,2097,2,2
12297,6.13333333333,11966,7,6
12308,7.59333333333,18894,8,8
12312,5.9,10847,7,6
12317,5.57,9255,6,6
12318,4.60333333333,5415,5,5
12321,7.36666666667,17814,8,8
12326,6.11666666667,11905,7,6
12328,7.53333333333,18636,8,8
12331,3.88,3148,2,4
12336,3.65666666667,2595,2,2
12341,7.45,18238,8,8
12343,3.10666666667,1317,1,2
12345,7.60333333333,18932,8,8
12349,6.98666666667,15819,8,7
12350,3.30333333333,1716,1,2
12353,5.81,10404,6,6
12354,7.62,18987,8,8
12361,3.95,3319,2,4
12366,7.64,19062,8,8
12380,6.93,15536,8,7
12381,7.48333333333,18410,8,8
12386,5.98333333333,11244,7,6
12393,7.05666666667,16163,8,8
12396,6.09,11771,7,6
12397,3.88,3151,2,4
12401,4.45666666667,4852,4,5
12404,4.98666666667,6907,6,5
12410,1.85666666667,104,1,1
12413,7.01,15926,8,7
12417,5.75333333333,10125,6,6
12423,6.90333333333,15398,8,7
12428,7.57,18811,8,8
12431,5.77,10215,6,6
12433,7.11333333333,16453,8,8
12436,6.27333333333,12532,7,7
12440,5.93666666667,11014,7,6
12441,5.46,8788,6,6
12448,3.2,1495,1,2
12450,4.41333333333,4692,4,5
12452,3.62666666667,2505,2,2
12454,5.89333333333,10812,7,6
12457,7.55666666667,18749,8,8
12458,5.17,7631,6,6
12459,4.88,6514,5,5
12460,4.84,6323,5,5
12472,7.53333333333,18637,8,8
12481,7.34,17687,8,8
12483,6.35333333333,12878,7,7
12485,5.83666666667,10559,6,6
12486,5.42666666667,8663,6,6
12490,5.48333333333,8882,6,6
12499,4.10333333333,3738,2,4
12501,7.31666666667,17559,8,8
12506,6.18333333333,12164,7,6
12507,5.95666666667,11117,7,6
12512,5.39666666667,8525,6,6
12513,4.08,3672,2,4
12515,6.58666666667,13897,8,7
12521,6.38333333333,13000,7,7
12526,6.37666666667,12970,7,7
12538,7.00666666667,15914,8,7
12542,5.16666666667,7615,6,5
12547,6.12666666667,11951,7,6
12548,3.30666666667,1727,1,2
12549,5.94666666667,11066,7,6
12553,5.72333333333,9985,6,6
12554,6.19666666667,12225,7,7
12556,2.88333333333,982,1,2
12561,6.34,12818,7,7
12562,5.22333333333,7812,6,6
12563,6.37,12944,7,7
12565,4.63666666667,5524,5,5
12568,6.04333333333,11547,7,6
12569,7.46666666667,18323,8,8
12570,4.30333333333,4319,3,4
12577,5.72333333333,9984,6,6
12578,4.03,3532,2,4
12582,4.68666666667,5708,5,5
12583,6.92333333333,15509,8,7
12597,5.69333333333,9834,6,6
12601,6.61,14017,8,7
12606,4.84,6324,5,5
12607,6.09666666667,11802,7,6
12619,4.03666666667,3554,2,4
12622,6.00666666667,11374,7,6
12625,5.04,7113,6,5
12631,7.12333333333,16517,8,8
12635,4.96,6805,5,5
12636,6.82,15001,8,7
12641,2.72666666667,757,1,1
12643,6.30666666667,12679,7,7
12651,6.73333333333,14552,8,7
12655,6.45666666667,13316,8,7
12660,7.13333333333,16574,8,8
12664,6.56,13787,8,7
12677,7.17333333333,16771,8,8
12681,5.79333333333,10322,6,6
12683,5.54,9125,6,6
12688,7.54333333333,18679,8,8
12689,2.88666666667,986,1,2
12693,7.27666666667,17319,8,8
12694,7.43333333333,18169,8,8
12696,3.52666666667,2258,2,2
12707,2.50666666667,540,1,1
12716,4.74,5890,5,5
12720,4.09333333333,3710,2,4
12734,4.07,3638,2,4
12735,6.51,13553,8,7
12738,6.84333333333,15102,8,7
12741,3.76,2846,2,3
12746,4.28333333333,4268,3,4
12753,5.65,9631,6,6
12758,5.90333333333,10865,7,6
12760,7.63666666667,19050,8,8
12768,4.44,4790,4,5
12771,5.01666666667,7030,6,5
12776,5.48,8865,6,6
12780,5.65666666667,9653,6,6
12790,5.92666666667,10960,7,6
