Id,Response_raw,Response_rank,Response_cdf,Response_cut
16309,5.70883117578,9390,6,6
16310,4.70117185819,3802,2,4
16317,4.83381619378,4437,3,4
16319,5.27318517331,6614,5,5
16323,5.74508249529,9717,6,6
16329,6.16116082055,12102,7,7
16340,4.92121596087,4900,4,4
16345,5.49489626815,7970,6,6
16348,6.46857724128,14473,8,8
16350,6.10474031231,11750,7,7
16353,6.66270567501,16347,8,8
16363,6.10363854448,11742,7,7
16364,6.53978161317,15115,8,8
16366,3.98034982046,1531,1,2
16379,3.5834858483,838,1,2
16387,6.82871694685,18828,8,8
16390,4.7216370611,3901,2,4
16392,4.86546694181,4592,4,4
16393,6.8435876288,19369,8,8
16396,5.25424879478,6509,5,5
16398,5.22703332712,6350,5,5
16400,6.12240983789,11867,7,7
16403,6.81916983777,18729,8,8
16409,5.88307500847,10567,6,6
16414,6.74166800292,17412,8,8
16417,5.26033225889,6548,5,5
16418,5.79141825834,10101,6,6
16420,4.54907634854,3259,2,3
16421,6.11852843679,11839,7,7
16422,6.61521147048,15866,8,8
16430,3.50424725821,702,1,2
16432,5.24997562704,6484,5,5
16433,5.34627514661,7007,6,5
16434,6.55856385934,15315,8,8
16435,5.75607390941,9824,6,6
16436,5.06661606718,5593,5,4
16444,6.00627740876,11209,7,7
16451,6.11982786148,11845,7,7
16458,6.37069529896,13616,8,8
16463,5.96689141085,10985,7,6
16466,5.46742627573,7803,6,5
16469,5.45948457666,7760,6,5
16471,6.24971125905,12673,7,7
16475,4.63010813803,3519,2,3
16480,5.61094738335,8694,6,6
16481,5.54046089933,8257,6,6
16486,2.81118948816,84,1,2
16489,6.71434074016,17075,8,8
16493,3.75934684093,1116,1,2
16499,5.69281565308,9256,6,6
16507,6.12816256959,11898,7,7
16509,4.95708014043,5085,5,4
16514,4.67026790655,3674,2,4
16515,6.83862386555,19048,8,8
16518,6.78332568022,18186,8,8
16520,4.62833387212,3511,2,3
16525,5.89983104417,10658,7,6
16531,4.06214797114,1737,1,2
16532,5.38853476763,7296,6,5
16534,5.87174204291,10517,6,6
16537,5.3487540244,7022,6,5
16538,5.14577803018,5939,5,5
16539,5.43852072026,7622,6,5
16540,4.11498008474,1906,1,2
16549,6.14694106512,12012,7,7
16558,5.59430985821,8575,6,6
16560,4.79243246972,4238,2,4
16569,4.05019178745,1710,1,2
16571,6.10663730345,11762,7,7
16574,6.84454835,19603,8,8
16581,5.05617196718,5537,5,4
16583,6.54006643554,15121,8,8
16590,6.29520650288,13010,7,7
16594,6.84484567507,19641,8,8
16616,4.41828545443,2859,2,3
16617,4.46653819833,3019,2,3
16619,6.34209447698,13384,8,8
16623,6.78133436869,18142,8,8
16629,4.40363795494,2809,2,3
16634,6.84223766756,19220,8,8
16640,3.49710482413,694,1,2
16641,3.24279958894,387,1,2
16642,6.737381542,17347,8,8
16650,3.51139249652,712,1,2
16656,4.2120850288,2262,2,2
16658,5.05719295315,5542,5,4
16664,4.29166760015,2499,2,2
16671,6.84141765494,19142,8,8
16676,6.70093880746,16878,8,8
16678,6.31701969533,13187,7,7
16685,4.80457023307,4301,3,4
16693,5.26202397791,6561,5,5
16695,6.31478993448,13167,7,7
16698,6.67014176936,16441,8,8
16702,6.58485135993,15578,8,8
16708,6.82879220728,18829,8,8
16713,4.70042917913,3796,2,4
16727,6.72966617797,17249,8,8
16728,5.39104965435,7314,6,5
16736,6.57933911803,15518,8,8
16743,4.78491210038,4207,2,4
16746,6.69447819652,16776,8,8
16751,5.75242470543,9794,6,6
16752,6.69159126803,16730,8,8
16754,6.56047339118,15335,8,8
16775,4.90200335159,4795,4,4
16782,4.97229546694,5152,5,4
16783,6.61438450205,15855,8,8
16785,6.73039763711,17256,8,8
16796,4.61188845643,3460,2,3
16797,4.9153711414,4861,4,4
16804,5.24031361283,6419,5,5
16814,6.72271131866,17188,8,8
16816,6.49621139269,14715,8,8
16819,3.4271716188,605,1,2
16828,4.33233312327,2617,2,2
16834,4.74763906225,4002,2,4
16836,4.32277959143,2588,2,2
16840,6.30199097655,13070,7,7
16841,6.02571719724,11312,7,7
16844,4.43679541969,2927,2,3
16845,3.65264527812,936,1,2
16860,5.79731811893,10132,6,6
16867,6.75590031472,17653,8,8
16869,6.84484567507,19698,8,8
16878,5.0437135323,5488,5,4
16879,5.35685068618,7083,6,5
16885,4.15319388974,2080,2,2
16897,6.56295307816,15363,8,8
16904,5.55557564163,8361,6,6
16905,6.35609767774,13498,8,8
16911,5.2411100354,6428,5,5
16912,4.72563602596,3919,2,4
16916,6.51642971078,14906,8,8
16918,6.70054876991,16871,8,8
16923,6.76462633252,17814,8,8
16927,6.78945404441,18274,8,8
16932,6.64589871485,16176,8,8
16938,3.22244288813,364,1,2
16939,6.53638815555,15081,8,8
16944,5.91864404844,10745,7,6
16948,6.7966212597,18434,8,8
16956,6.66293141127,16354,8,8
16961,5.10119800018,5750,5,4
16964,4.04407151396,1681,1,2
16966,6.30168345764,13068,7,7
16971,6.67500045556,16503,8,8
16972,6.67671329862,16523,8,8
16978,6.5786155436,15508,8,8
16983,6.6472704327,16189,8,8
16989,6.32571647209,13248,7,7
16990,6.5343635381,15062,8,8
16992,4.57083117848,3333,2,3
16994,5.95637565846,10944,7,6
16997,5.34261012077,6992,6,5
17002,6.1310737285,11909,7,7
17008,6.11419916192,11811,7,7
17015,6.71552228121,17090,8,8
17018,4.00507622424,1585,1,2
17019,5.77336728524,9981,6,6
17026,3.70628577856,1026,1,2
17029,4.47327041871,3040,2,3
17035,3.56151857126,804,1,2
17038,4.83810103176,4456,3,4
17044,3.55452141849,790,1,2
17047,4.7733033524,4131,2,4
17051,4.47461855236,3045,2,3
17054,3.6487464816,929,1,2
17055,6.84372086179,19412,8,8
17070,6.47394975949,14510,8,8
17073,5.76452973889,9908,6,6
17075,5.67172816973,9106,6,6
17078,6.1426496185,11985,7,7
17079,6.72204154205,17182,8,8
17080,5.74184095321,9685,6,6
17081,4.18406194327,2179,2,2
17082,5.66653564926,9066,6,6
17084,4.11748901951,1922,1,2
17090,6.045546382,11433,7,7
17091,3.19592005454,346,1,2
17103,6.76157568024,17744,8,8
17120,3.53357566524,758,1,2
17128,6.76759439023,17899,8,8
17129,5.59932077045,8603,6,6
17130,6.03133848243,11351,7,7
17133,5.77632184525,10000,6,6
17135,5.56337501094,8410,6,6
17136,5.52233638384,8131,6,6
17138,4.65779845704,3619,2,3
17164,4.39374217625,2777,2,3
17165,3.15397864965,315,1,2
17175,6.12115138482,11860,7,7
17176,3.9531234297,1482,1,2
17189,6.65792786835,16299,8,8
17191,5.00015765245,5296,5,4
17193,6.56108314306,15344,8,8
17194,5.66947861246,9095,6,6
17201,6.84454835,19616,8,8
17203,4.92448127725,4918,4,4
17208,4.8124262513,4340,3,4
17212,6.75136583415,17585,8,8
17213,4.83665598902,4450,3,4
17214,6.41853122483,14032,8,8
17215,6.47785573269,14551,8,8
17219,6.28596674665,12940,7,7
17225,6.84189015013,19181,8,8
17226,4.24183568068,2344,2,2
17227,6.75528664414,17644,8,8
17233,5.75043649423,9777,6,6
17235,4.40640331652,2818,2,3
17245,6.83066154241,18835,8,8
17254,6.19021110481,12289,7,7
17258,6.72149990113,17172,8,8
17261,4.55401655152,3276,2,3
17262,6.03754225016,11380,7,7
17263,5.74712368491,9739,6,6
17265,4.84936266346,4504,3,4
17273,5.71037966106,9399,6,6
17276,5.89336420322,10625,7,6
17278,5.94366871534,10888,7,6
17281,5.86498785797,10486,6,6
17284,5.1582948099,6001,5,5
17287,5.82141125413,10271,6,6
17290,6.35828519153,13522,8,8
17292,5.1478052825,5954,5,5
17298,5.78945444544,10088,6,6
17299,6.78279113259,18179,8,8
17300,6.38658090877,13745,8,8
17301,6.3729071636,13644,8,8
17302,4.49454129163,3106,2,3
17311,4.75032621163,4016,2,4
17314,5.508255504,8046,6,6
17321,6.2129447645,12448,7,7
17322,6.05008912436,11456,7,7
17324,5.44240455986,7649,6,5
17328,5.41976700576,7518,6,5
17331,6.31453956844,13165,7,7
17332,6.14711403626,12015,7,7
17337,4.71141130992,3850,2,4
17343,6.58689064607,15602,8,8
17344,3.92899332195,1410,1,2
17345,6.13969299709,11961,7,7
17348,6.76535763699,17847,8,8
17354,4.66233910252,3640,2,3
17362,6.27872863026,12884,7,7
17363,6.7966212597,18454,8,8
17365,6.76502494728,17828,8,8
17376,6.84401818686,19483,8,8
17383,5.63836774,8885,6,6
17385,5.62652641516,8808,6,6
17391,3.62112303139,892,1,2
17394,5.02273580584,5393,5,4
17395,6.77015919139,17945,8,8
17396,5.74806509188,9752,6,6
17401,5.59495551322,8579,6,6
17404,6.16855216809,12145,7,7
17405,6.7966212597,18453,8,8
17407,4.92209295957,4905,4,4
17411,6.5266374654,14995,8,8
17424,3.75868238074,1114,1,2
17427,5.58939705242,8543,6,6
17435,5.75407688164,9805,6,6
17438,5.36230300793,7122,6,5
17440,6.7089665056,17012,8,8
17444,6.41269935876,13980,8,8
17445,6.54333589713,15157,8,8
17449,6.78121224421,18136,8,8
17456,6.36312552667,13569,8,8
17458,4.78305084211,4192,2,4
17459,6.51126053975,14855,8,8
17468,6.66906904567,16430,8,8
17470,4.00854962202,1592,1,2
17472,6.04697953465,11441,7,7
17477,4.87626005638,4651,4,4
17479,5.1581553125,5999,5,5
17483,6.56379105631,15369,8,8
17485,6.26055660153,12748,7,7
17492,5.26051261067,6552,5,5
17493,6.05468258884,11475,7,7
17496,5.48099629241,7884,6,5
17499,6.72174421698,17176,8,8
17506,6.27157982634,12832,7,7
17507,4.67761027149,3692,2,4
17513,6.78434702502,18196,8,8
17516,5.98534178398,11100,7,6
17520,4.37616901598,2741,2,3
17524,6.05672066381,11492,7,7
17528,6.24647863876,12657,7,7
17538,6.66866508983,16428,8,8
17541,5.3629267547,7127,6,5
17545,4.13255564883,1991,1,2
17546,4.48621186665,3070,2,3
17552,6.50319441265,14775,8,8
17553,4.31621421238,2574,2,2
17555,4.44852211458,2962,2,3
17565,5.03862591199,5473,5,4
17567,5.32759611076,6901,6,5
17571,5.25316205126,6502,5,5
17573,6.37595226873,13662,8,8
17574,6.47979568921,14575,8,8
17580,4.22548673334,2292,2,2
17582,4.88654037797,4707,4,4
17598,6.71372483586,17070,8,8
17602,5.66503520784,9056,6,6
17606,3.11604304289,294,1,2
17607,6.80565202881,18668,8,8
17623,5.6823832109,9179,6,6
17632,6.43388510304,14162,8,8
17633,6.82664520672,18799,8,8
17643,5.2290595715,6362,5,5
17646,6.34091628506,13374,8,8
17647,6.76734491108,17895,8,8
17648,6.76905464052,17923,8,8
17657,6.4504454774,14335,8,8
17658,6.73263001225,17288,8,8
17659,6.43334299499,14158,8,8
17667,6.19576032096,12326,7,7
17670,6.44132846535,14235,8,8
17677,5.94189977506,10875,7,6
17678,4.36603473681,2710,2,3
17680,5.73126286348,9579,6,6
17683,3.98012678749,1530,1,2
17684,6.59460870633,15684,8,8
17688,5.35204435693,7039,6,5
17689,5.90611757399,10688,7,6
17693,6.76904223386,17921,8,8
17694,6.75136583415,17583,8,8
17701,6.15871541836,12086,7,7
17702,6.33236480512,13309,8,7
17703,4.72697516145,3922,2,4
17704,6.21561036821,12465,7,7
17708,6.7658524355,17857,8,8
17710,5.21290972328,6272,5,5
17711,5.62682432456,8814,6,6
17712,6.3129799842,13148,7,7
17714,5.76879977367,9950,6,6
17715,5.88571278039,10583,6,6
17716,6.49100221153,14671,8,8
17718,6.84372086179,19429,8,8
17720,3.89697541831,1358,1,2
17724,5.16170354289,6018,5,5
17729,6.58824122037,15616,8,8
17731,6.73298144985,17290,8,8
17734,5.38625801128,7278,6,5
17741,5.76314518248,9896,6,6
17742,4.76932305267,4106,2,4
17744,5.43179059642,7583,6,5
17746,4.65539818994,3608,2,3
17749,5.52491796017,8155,6,6
17752,3.52272931323,733,1,2
17753,6.78539340296,18205,8,8
17756,5.567875033,8432,6,6
17757,5.46570961612,7793,6,5
17758,5.67124213957,9103,6,6
17766,4.93983482371,4999,4,4
17769,5.77210264601,9973,6,6
17778,6.78100167898,18132,8,8
17780,5.25673519406,6524,5,5
17781,5.75660402461,9834,6,6
17794,5.41690226168,7497,6,5
17801,4.03822133049,1667,1,2
17805,6.84372086179,19418,8,8
17811,5.17162554085,6060,5,5
17820,6.41858470969,14033,8,8
17824,4.97577474554,5168,5,4
17827,5.05271850027,5523,5,4
17830,6.77323246102,17977,8,8
17832,5.07172691322,5618,5,4
17838,4.50847967722,3149,2,3
17839,5.32419213575,6880,6,5
17840,5.9259410035,10794,7,6
17850,6.10549173115,11754,7,7
17856,6.41667828131,14016,8,8
17859,5.41715323421,7502,6,5
17861,5.85878175037,10453,6,6
17864,6.18464663334,12245,7,7
17868,4.26278151762,2407,2,2
17869,2.84155254593,98,1,2
17871,4.08191742203,1805,1,2
17872,5.26893326933,6597,5,5
17874,6.74805989325,17525,8,8
17884,5.17893401176,6105,5,5
17885,6.4411795736,14234,8,8
17886,6.25911655243,12734,7,7
17887,5.44461633144,7665,6,5
17892,5.80495332538,10171,6,6
17893,4.35337406278,2672,2,3
17894,5.99551288396,11159,7,6
17897,6.48677254884,14636,8,8
17905,4.29001011455,2492,2,2
17908,6.18980327299,12285,7,7
17913,4.61385886065,3467,2,3
17915,3.46107042055,641,1,2
17918,4.49074185518,3091,2,3
17922,5.89737571392,10644,7,6
17923,4.29117409232,2494,2,2
17924,4.72541303094,3916,2,4
17925,4.9680869934,5129,5,4
17929,6.84223766756,19237,8,8
17938,5.07691217419,5633,5,4
17940,6.02158027846,11288,7,7
17941,4.6533318719,3597,2,3
17944,4.10751670236,1885,1,2
17953,3.61702687802,889,1,2
17956,3.78642878623,1169,1,2
17960,5.46481522619,7787,6,5
17965,6.3590372002,13526,8,8
17969,4.64777623026,3572,2,3
17973,3.48456166026,673,1,2
17977,6.03348530395,11363,7,7
17979,6.12009930431,11849,7,7
17981,5.44242830055,7650,6,5
17982,6.70173665787,16894,8,8
17984,3.6509815538,933,1,2
17986,5.62245580478,8779,6,6
17989,4.16534505997,2125,2,2
17997,4.98714785088,5229,5,4
17998,5.2258362533,6341,5,5
18000,6.71401347769,17074,8,8
18004,4.9207870553,4898,4,4
18010,4.28550414603,2477,2,2
18012,6.36373127928,13572,8,8
18013,4.12319067858,1941,1,2
18015,4.04224479457,1676,1,2
18027,6.59206628793,15652,8,8
18029,6.53808803366,15106,8,8
18034,5.36408686931,7137,6,5
18043,6.24800554971,12663,7,7
18049,5.07854852154,5641,5,4
18050,6.59073718374,15639,8,8
18053,6.73546595549,17325,8,8
18058,5.52092544959,8122,6,6
18061,2.98861536005,202,1,2
18063,4.71915838692,3894,2,4
18065,4.91266828719,4852,4,4
18066,4.83164067374,4425,3,4
18071,6.50972565128,14838,8,8
18077,6.3286925159,13281,8,7
18078,5.99526052436,11156,7,6
18083,6.28746933422,12956,7,7
18086,5.9256757653,10789,7,6
18089,6.77106484183,17956,8,8
18096,5.90944417009,10704,7,6
18105,6.44606567357,14292,8,8
18106,6.8350140168,18950,8,8
18107,3.45472379243,632,1,2
18109,5.82135216495,10270,6,6
18111,6.02841933992,11330,7,7
18115,5.93053737078,10816,7,6
18123,6.28694367514,12951,7,7
18124,5.34332773579,6994,6,5
18125,6.76492900333,17823,8,8
18126,5.59867946774,8599,6,6
18127,6.62387063812,15957,8,8
18132,6.34034179341,13371,8,8
18133,5.42799348509,7561,6,5
18136,6.31435023396,13164,7,7
18145,5.77079135174,9962,6,6
18146,6.78740510005,18240,8,8
18161,6.83487433695,18938,8,8
18166,6.66385997714,16373,8,8
18168,5.74777849057,9748,6,6
18176,6.38891655725,13765,8,8
18177,5.03260444956,5444,5,4
18178,6.5033761909,14779,8,8
18183,6.32875051283,13282,8,7
18184,5.98676803838,11109,7,6
18186,6.78050688047,18101,8,8
18192,6.38811510369,13759,8,8
18193,4.84226794981,4472,3,4
18197,5.3175741677,6848,5,5
18198,4.860703307,4562,3,4
18204,6.07055696725,11575,7,7
18206,5.22967792748,6365,5,5
18207,5.10788583341,5782,5,4
18211,6.52355324433,14974,8,8
18212,6.18849096427,12272,7,7
18216,3.24812963891,397,1,2
18223,5.85302531344,10425,6,6
18225,4.76273188985,4082,2,4
18227,5.67270054948,9113,6,6
18228,5.35388768742,7061,6,5
18229,6.79904432848,18507,8,8
18233,4.90563827703,4821,4,4
18244,3.75585853801,1110,1,2
18248,6.74022193726,17392,8,8
18251,4.64712233859,3571,2,3
18253,6.23634460383,12574,7,7
18256,2.93882981545,166,1,2
18262,5.73649418723,9631,6,6
18269,5.48473363323,7916,6,6
18270,5.54475658824,8280,6,6
18274,5.42067256458,7522,6,5
18275,6.84253499263,19315,8,8
18283,6.17178684782,12165,7,7
18285,6.75386749228,17627,8,8
18291,4.81493259471,4353,3,4
18292,4.07665508754,1783,1,2
18293,6.84454835,19567,8,8
18294,6.50557325985,14799,8,8
18297,5.47725418756,7862,6,5
18299,5.80842787496,10196,6,6
18302,5.75284428764,9798,6,6
18309,4.75085505146,4020,2,4
18311,5.69637873353,9277,6,6
18313,5.2300817978,6366,5,5
18326,6.68431962075,16638,8,8
18331,5.05988777438,5558,5,4
18335,6.55947451422,15324,8,8
18336,6.42418360018,14085,8,8
18337,5.41523632401,7489,6,5
18342,6.42792826159,14116,8,8
18351,5.76333014886,9898,6,6
18358,6.84141017935,19116,8,8
18359,4.53993654208,3228,2,3
18361,3.94251817733,1453,1,2
18362,6.66197264578,16336,8,8
18367,3.48356168056,672,1,2
18369,4.67013231377,3673,2,4
18370,6.48991448704,14662,8,8
18374,4.92481690509,4920,4,4
18376,6.57278550453,15457,8,8
18377,4.80701869263,4315,3,4
18378,5.93866633696,10861,7,6
18380,6.7698151537,17942,8,8
18381,6.72777792375,17235,8,8
18383,5.82463922616,10283,6,6
18389,6.53441905347,15063,8,8
18390,4.5443734553,3245,2,3
18393,6.3949654846,13828,8,8
18394,4.20889099076,2251,2,2
18398,4.5639009309,3303,2,3
18400,5.37772825532,7217,6,5
18404,6.5492619166,15215,8,8
18406,3.26991948175,419,1,2
18407,5.41001184372,7448,6,5
18410,3.90011365195,1365,1,2
18411,4.39091623587,2771,2,3
18412,5.52447375017,8151,6,6
18413,6.31337366798,13155,7,7
18416,6.84141765494,19143,8,8
18422,5.64444009979,8915,6,6
18427,6.76934229087,17938,8,8
18428,5.72329827717,9503,6,6
18430,4.89436084078,4757,4,4
18437,3.41955226867,592,1,2
18438,4.87686932811,4655,4,4
18443,6.80136431613,18535,8,8
18445,4.5349395808,3216,2,3
18446,3.1886591269,340,1,2
18453,5.24749354888,6468,5,5
18457,6.76411394195,17800,8,8
18459,5.31697731551,6842,5,5
18460,6.78133436869,18145,8,8
18462,5.35306382849,7054,6,5
18464,4.90097169552,4790,4,4
18469,4.00109015469,1579,1,2
18473,4.6733570799,3682,2,4
18474,5.90777610997,10696,7,6
18479,3.22188073571,363,1,2
18480,5.15903875705,6005,5,5
18481,6.22905188375,12541,7,7
18484,4.6456674374,3569,2,3
18487,6.22402275324,12498,7,7
18492,4.31000472294,2554,2,2
18502,3.34162445186,505,1,2
18504,4.74988627325,4012,2,4
18509,6.33281410955,13312,8,7
18512,6.74908193669,17549,8,8
18515,5.94790667909,10907,7,6
18517,3.12024114959,297,1,2
18521,6.0756613064,11599,7,7
18537,6.79191032288,18349,8,8
18538,4.75943823907,4066,2,4
18542,5.99764062705,11173,7,7
18543,5.5806121185,8492,6,6
18546,6.04940434377,11452,7,7
18549,3.52209581508,731,1,2
18552,6.09434634477,11691,7,7
18558,5.50594944351,8034,6,6
18560,5.55713073256,8368,6,6
18562,6.69138078815,16727,8,8
18566,6.54688149684,15192,8,8
18568,5.65323899322,8978,6,6
18569,6.25981099404,12741,7,7
18570,3.04035468165,247,1,2
18571,6.76119275417,17735,8,8
18575,5.11069732885,5793,5,4
18576,4.10085139157,1860,1,2
18585,6.25820775101,12729,7,7
18587,6.0525379542,11467,7,7
18588,5.17025619499,6054,5,5
18589,5.99069127549,11131,7,6
18590,6.21710748383,12470,7,7
18596,6.62018979618,15919,8,8
18597,5.76729060616,9938,6,6
18600,5.36848496943,7161,6,5
18612,6.00180211628,11192,7,7
18615,5.09694301336,5731,5,4
18620,6.77548836361,18000,8,8
18624,5.33409709496,6938,6,5
18629,6.71844635332,17125,8,8
18632,4.89146091006,4740,4,4
18636,5.18294835034,6124,5,5
18637,5.56223892759,8401,6,6
18638,4.99998950624,5294,5,4
18639,6.80386572333,18584,8,8
18640,5.71793378215,9446,6,6
18643,4.13177090465,1988,1,2
18645,6.70118619933,16882,8,8
18646,6.7073860228,16977,8,8
18653,4.99789946075,5281,5,4
18656,6.26791767924,12809,7,7
18662,2.97418792682,195,1,2
18666,5.60056014687,8616,6,6
18668,4.78658600124,4215,2,4
18671,6.0613163841,11520,7,7
18672,6.77940191247,18071,8,8
18673,6.15722295278,12076,7,7
18677,5.14895138271,5965,5,5
18680,4.18848618139,2192,2,2
18681,3.4385628385,619,1,2
18683,5.58723028934,8529,6,6
18687,4.01136070772,1600,1,2
18689,6.53324518293,15048,8,8
18691,6.76823220908,17908,8,8
18703,6.72002729278,17156,8,8
18706,4.20912601952,2252,2,2
18715,5.62514255164,8802,6,6
18720,6.11820487001,11834,7,7
18722,2.71482903054,54,1,2
18737,6.74885956195,17538,8,8
18738,5.53967128017,8251,6,6
18742,6.7086338603,17002,8,8
18744,4.05433466483,1720,1,2
18774,5.30237984788,6771,5,5
18784,4.59016333786,3397,2,3
18785,5.31048480568,6813,5,5
18787,6.3941129009,13821,8,8
18788,4.72477138101,3913,2,4
18798,6.83551069539,18980,8,8
18799,3.86572394138,1297,1,2
18802,6.15376943988,12054,7,7
18810,4.47652232458,3054,2,3
18811,5.81653992629,10240,6,6
18813,4.73005634091,3933,2,4
18816,6.83435513024,18901,8,8
18819,5.12050919814,5823,5,4
18821,6.32868017956,13280,8,7
18823,6.72578102211,17214,8,8
18828,4.83425661984,4440,3,4
18831,4.86632405145,4597,4,4
18833,5.93036098476,10815,7,6
18835,5.10181954135,5751,5,4
18840,4.92065249654,4896,4,4
18843,5.84945192298,10403,6,6
18846,5.57306578262,8457,6,6
18852,6.7808750821,18115,8,8
18867,6.60366518489,15762,8,8
18871,5.20094323556,6215,5,5
18872,6.63919521807,16092,8,8
18879,2.72532778841,56,1,2
18880,6.69829815778,16828,8,8
18886,5.10483083365,5767,5,4
18888,6.41588041785,14007,8,8
18889,4.20192447993,2231,2,2
18897,6.284189474,12931,7,7
18898,6.8325898916,18856,8,8
18900,4.94206598988,5009,4,4
18901,5.23041706376,6372,5,5
18908,4.65372033016,3602,2,3
18921,4.36655928498,2715,2,3
18923,5.98253636282,11084,7,6
18932,6.84401818686,19499,8,8
18939,5.74612588886,9725,6,6
18949,4.25264150683,2375,2,2
18951,5.5127508223,8075,6,6
18957,4.88959263865,4725,4,4
18958,2.94260881042,169,1,2
18975,6.45120175861,14345,8,8
18982,6.54580004386,15181,8,8
18987,5.49325872509,7960,6,6
18990,6.78820446182,18248,8,8
18991,3.74912540647,1102,1,2
18999,3.15698672125,317,1,2
19008,5.53881216409,8247,6,6
19010,6.74204481116,17419,8,8
19012,6.35713103231,13508,8,8
19014,5.57433887286,8463,6,6
19016,5.70976337784,9395,6,6
19017,6.36790486591,13601,8,8
19018,6.79402099713,18400,8,8
19024,5.55107747396,8325,6,6
19025,6.78133436869,18149,8,8
19030,6.22986017701,12549,7,7
19032,4.78894171966,4228,2,4
19034,5.26046053812,6551,5,5
19041,6.46816844217,14467,8,8
19042,4.26090599347,2401,2,2
19043,5.48174442962,7891,6,5
19045,5.75868671202,9854,6,6
19047,4.27429372179,2444,2,2
19048,5.59610041927,8589,6,6
19050,6.7665667126,17877,8,8
19051,6.79218892136,18363,8,8
19057,6.29627852706,13018,7,7
19060,6.12136848446,11863,7,7
19063,4.17781097493,2160,2,2
19069,6.20020106171,12371,7,7
19073,3.8255629068,1236,1,2
19074,6.68670248243,16661,8,8
19078,5.53054752777,8192,6,6
19080,5.17935495987,6112,5,5
19082,5.41148551602,7459,6,5
19096,3.52900087983,745,1,2
19104,4.92877044872,4943,4,4
19105,4.7724823665,4128,2,4
19108,6.29004152349,12974,7,7
19112,6.28059097721,12897,7,7
19114,4.69501889465,3767,2,4
19127,3.86310079203,1290,1,2
19128,4.70007880069,3795,2,4
19129,6.81945744238,18730,8,8
19130,3.61529339266,886,1,2
19131,6.84401818686,19506,8,8
19140,5.76013976136,9873,6,6
19145,5.70168282584,9323,6,6
19147,6.44538913687,14283,8,8
19148,5.70471628241,9352,6,6
19151,5.08341656226,5663,5,4
19160,4.9020776575,4797,4,4
19163,5.49121375037,7948,6,6
19164,6.11937707435,11843,7,7
19168,6.16243925867,12106,7,7
19171,6.68782606073,16675,8,8
19175,4.86021861998,4558,3,4
19180,5.07142516425,5613,5,4
19181,6.79132431553,18316,8,8
19189,5.87968836897,10550,6,6
19191,5.75653693099,9833,6,6
19193,3.9717709262,1517,1,2
19200,3.42189360515,595,1,2
19202,3.90570836058,1371,1,2
19203,4.44386449019,2950,2,3
19205,4.86865440929,4611,4,4
19206,5.44547523258,7670,6,5
19207,6.80487953676,18619,8,8
19209,5.51631343005,8098,6,6
19213,6.80528434018,18631,8,8
19240,3.94495793281,1457,1,2
19241,6.55422667261,15267,8,8
19243,3.43839550528,618,1,2
19247,5.77781786077,10012,6,6
19248,6.44652177873,14298,8,8
19252,3.65690933728,944,1,2
19254,3.23454728517,379,1,2
19272,3.57334476165,821,1,2
19273,4.47422354202,3044,2,3
19285,4.52210132241,3186,2,3
19289,5.87748248875,10539,6,6
19295,5.54146488754,8260,6,6
19298,5.07399140223,5625,5,4
19301,6.44389625632,14267,8,8
19304,6.56387103959,15370,8,8
19315,5.47916206916,7872,6,5
19316,5.95070601617,10922,7,6
19317,5.15531569452,5994,5,5
19318,6.2584869843,12730,7,7
19321,4.08761785943,1820,1,2
19322,6.83580802046,18991,8,8
19325,5.24989846379,6482,5,5
19333,4.92575543236,4927,4,4
19341,6.84112059921,19101,8,8
19342,4.69288537311,3760,2,4
19346,5.44807907221,7688,6,5
19348,6.19385646867,12313,7,7
19351,5.77196961113,9972,6,6
19354,6.37042855066,13614,8,8
19356,3.35941919004,524,1,2
19374,6.35824528137,13521,8,8
19375,6.17838012673,12208,7,7
19376,3.8898011343,1342,1,2
19380,5.11576941207,5806,5,4
19386,5.35545421192,7074,6,5
19388,6.5704690985,15438,8,8
19389,5.6219258236,8770,6,6
19393,5.99231723127,11138,7,6
19398,6.23336860633,12565,7,7
19399,6.1723441292,12170,7,7
19403,4.89450467242,4759,4,4
19406,6.12446545113,11877,7,7
19410,6.55164565805,15236,8,8
19416,6.76772422234,17902,8,8
19417,6.84401818686,19511,8,8
19422,5.51726077773,8103,6,6
19427,3.70305560896,1018,1,2
19436,6.67492704899,16500,8,8
19440,5.17922668161,6109,5,5
19442,5.53449802503,8215,6,6
19443,6.82184048801,18766,8,8
19446,4.34667878231,2657,2,3
19447,5.93169071549,10820,7,6
19456,6.66536609277,16383,8,8
19460,5.06426717336,5581,5,4
19468,5.7150193249,9427,6,6
19469,5.71529413251,9430,6,6
19470,6.57272661412,15456,8,8
19475,2.89443968965,132,1,2
19478,6.23933745938,12600,7,7
19481,3.53145084473,754,1,2
19482,5.46905214774,7813,6,5
19488,6.8285716183,18822,8,8
19490,5.44029840548,7631,6,5
19491,5.02687367282,5413,5,4
19497,6.77195572278,17964,8,8
19502,5.56346994701,8412,6,6
19504,4.74605540395,3997,2,4
19508,5.61861130911,8743,6,6
19511,3.99119054124,1551,1,2
19518,6.67057333072,16444,8,8
19520,6.79218892136,18361,8,8
19522,6.7439769486,17458,8,8
19530,6.59022866988,15636,8,8
19542,5.30734805117,6799,5,5
19544,3.73187557611,1074,1,2
