Id,Response
11430,8
11431,8
11432,8
11433,2
11435,6
11437,7
11439,6
11441,5
11444,7
11447,8
11458,1
11461,8
11464,6
11467,5
11471,8
11476,5
11477,1
11480,7
11485,2
11487,8
11489,8
11500,1
11502,4
11509,8
11518,1
11521,5
11523,7
11526,1
11528,6
11534,6
11542,6
11548,2
11550,7
11551,5
11552,5
11565,1
11566,2
11570,7
11572,7
11584,8
11588,7
11592,6
11598,5
11604,8
11606,2
11607,8
11609,8
11613,2
11615,8
11616,8
11617,2
11619,8
11621,8
11622,6
11623,6
11625,2
11629,8
11634,5
11637,8
11642,1
11657,6
11663,7
11666,2
11671,6
11681,2
11683,5
11694,7
11697,8
11700,6
11703,8
11713,1
11721,6
11725,6
11729,8
11736,7
11739,5
11740,7
11744,4
11750,6
11752,6
11753,7
11754,5
11759,7
11760,6
11767,8
11772,5
11776,1
11780,5
11783,5
11786,8
11790,8
11792,5
11797,4
11799,8
11801,8
11807,6
11813,6
11818,7
11835,3
11842,1
11843,6
11850,8
11861,8
11868,6
11871,2
11877,6
11887,7
11891,6
11897,8
11900,8
11906,7
11911,8
11913,1
11914,8
11915,8
11921,1
11925,1
11926,7
11932,8
11933,8
11936,2
11939,8
11941,4
11946,1
11947,6
11953,2
11958,5
11959,7
11960,8
11961,5
11962,2
11977,8
11978,8
11985,8
11986,8
11992,5
11997,5
12001,7
12006,2
12010,8
12017,8
12019,8
12041,6
12044,7
12050,2
12055,6
12062,8
12064,8
12068,6
12072,8
12073,6
12077,2
12080,1
12082,2
12088,8
12090,2
12092,7
12093,8
12094,8
12099,1
12106,6
12115,8
12124,8
12128,8
12132,5
12139,1
12147,8
12154,5
12162,5
12167,1
12169,7
12170,8
12171,8
12173,6
12178,8
12180,8
12182,1
12185,6
12195,5
12198,8
12204,8
12205,8
12206,1
12207,2
12209,2
12212,4
12215,6
12230,8
12236,4
12241,8
12244,7
12246,2
12261,7
12262,8
12265,1
12267,6
12268,7
12276,2
12279,6
12292,1
12295,2
12297,7
12308,8
12312,6
12317,6
12318,5
12321,8
12326,8
12328,8
12331,1
12336,2
12341,8
12343,1
12345,8
12349,8
12350,2
12353,7
12354,8
12361,3
12366,8
12380,8
12381,8
12386,6
12393,8
12396,7
12397,1
12401,3
12404,5
12410,1
12413,8
12417,7
12423,8
12428,8
12431,6
12433,8
12436,8
12440,7
12441,6
12448,1
12450,6
12452,2
12454,6
12457,8
12458,6
12459,6
12460,2
12472,8
12481,8
12483,7
12485,6
12486,6
12490,6
12499,4
12501,8
12506,7
12507,7
12512,6
12513,2
12515,8
12521,8
12526,8
12538,7
12542,6
12547,7
12548,2
12549,6
12553,7
12554,8
12556,1
12561,7
12562,6
12563,8
12565,5
12568,6
12569,8
12570,3
12577,6
12578,2
12582,5
12583,8
12597,7
12601,7
12606,6
12607,7
12619,2
12622,8
12625,6
12631,8
12635,6
12636,8
12641,1
12643,7
12651,8
12655,7
12660,8
12664,7
12677,8
12681,6
12683,6
12688,8
12689,2
12693,8
12694,8
12696,1
12707,1
12716,6
12720,2
12734,5
12735,8
12738,8
12741,5
12746,2
12753,7
12758,7
12760,8
12768,5
12771,6
12776,6
12780,6
12790,6
12792,1
12793,7
12795,8
12796,8
12797,4
12800,5
12803,8
12807,6
12809,2
12812,4
12816,7
12818,6
12819,1
12823,8
12825,6
12827,8
12829,3
12830,8
12838,8
12839,8
12843,5
12847,5
12848,2
12871,1
12873,6
12874,6
12875,7
12883,8
12890,6
12895,8
12900,6
12901,8
12902,7
12903,8
12904,1
12905,1
12908,5
12911,8
12912,6
12924,8
12930,1
12941,8
12950,7
12951,8
12956,6
12958,7
12967,5
12968,7
12980,8
12982,8
12983,2
12988,4
12996,8
12999,8
13005,2
13008,2
13009,5
13011,6
13012,4
13013,6
13015,8
13016,8
13018,2
13021,8
13024,6
13026,8
13031,6
13032,8
13034,8
13036,7
13039,6
13040,5
13043,5
13044,5
13060,1
13065,5
13075,8
13080,8
13088,2
13095,6
13102,7
13105,5
13107,1
13111,5
13112,1
13120,8
13122,8
13123,8
13124,7
13130,4
13132,6
13140,8
13142,6
13143,4
13144,1
13148,8
13151,7
13154,6
13166,8
13169,1
13175,8
13177,1
13178,8
13179,1
13182,7
13186,8
13188,6
13193,8
13199,1
13206,5
13216,8
13218,8
13228,8
13231,8
13235,1
13246,8
13253,8
13256,8
13259,8
13262,2
13266,3
13269,8
13271,5
13273,8
13274,8
13283,2
13288,8
13296,5
13297,7
13305,7
13312,8
13316,8
13319,8
13320,6
13328,5
13329,8
13335,5
13338,2
13340,7
13344,5
13345,2
13347,4
13350,3
13352,6
13354,1
13362,1
13368,5
13371,6
13374,8
13376,2
13377,5
13381,8
13385,8
13387,6
13395,1
13399,4
13406,8
13407,8
13411,8
13412,8
13422,8
13425,7
13427,2
13431,8
13438,8
13444,6
13445,8
13451,3
13454,1
13459,6
13465,1
13466,2
13472,6
13474,1
13478,6
13480,8
13483,8
13486,6
13499,8
13507,2
13511,7
13521,6
13522,2
13539,2
13541,8
13552,5
13556,5
13557,8
13561,1
13564,5
13573,5
13580,4
13583,5
13584,6
13585,1
13589,8
13590,7
13599,8
13601,6
13604,2
13611,8
13623,1
13629,6
13630,2
13632,8
13633,6
13636,8
13637,7
13644,1
13649,8
13652,8
13657,6
13661,8
13662,8
13664,1
13666,8
13680,6
13681,8
13684,6
13687,3
13689,1
13691,6
13692,6
13697,7
13701,6
13703,6
13709,3
13710,7
13712,8
13720,6
13721,1
13725,7
13728,7
13732,7
13736,2
13740,8
13744,7
13746,6
13750,2
13751,8
13754,8
13756,6
13764,5
13767,8
13776,8
13778,8
13784,8
13788,6
13789,4
13794,4
13798,5
13804,8
13806,1
13807,7
13808,8
13811,8
13831,2
13836,5
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,1
13869,7
13871,6
13872,7
13873,8
13874,1
13876,5
13884,7
13893,6
13897,8
13907,5
13912,7
13917,5
13932,7
13933,4
13939,6
13942,8
13943,2
13954,6
13956,8
13960,4
13964,5
13965,2
13967,5
13971,2
13972,6
13973,6
13974,8
13976,8
13979,2
13990,8
13994,7
14008,8
14016,8
14023,7
14032,6
14035,7
14038,8
14040,8
14045,1
14052,8
14054,7
14056,6
14076,6
14078,3
14080,8
14085,8
14089,2
14090,8
14091,8
14096,1
14105,8
14108,6
14110,8
14117,1
14118,2
14119,1
14120,8
14122,1
14123,2
14124,6
14125,2
14135,6
14136,8
14138,8
14144,5
14146,2
14151,7
14163,8
14179,8
14181,2
14186,5
14190,4
14197,7
14198,5
14202,7
14203,7
14205,5
14208,2
14211,8
14220,8
14223,8
14227,8
14228,2
14237,6
14238,6
14240,1
14252,8
14254,7
14257,3
14260,6
14264,6
14266,8
14272,8
14273,3
14276,8
14277,2
14278,6
14279,6
14305,8
14313,7
14316,6
14318,1
14322,6
14334,1
14342,7
14346,8
14348,6
14350,6
14357,8
14359,2
14361,6
14363,8
14366,6
14371,6
14372,3
14375,2
14378,8
14380,8
14382,1
14384,8
14385,3
14388,8
14389,6
14391,2
14392,7
14402,6
14412,8
14414,6
14427,1
14428,8
14443,6
14449,2
14453,2
14460,6
14462,2
14465,2
14468,6
14472,8
14474,8
14475,5
14477,7
14479,5
14482,7
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,5
14538,6
14539,1
14541,7
14543,5
14544,5
14549,6
14550,1
14552,8
14556,6
14563,7
14564,7
14566,2
14572,1
14574,8
14575,7
14579,2
14582,7
14585,6
14591,4
14592,8
14595,7
14604,4
14607,8
14612,8
14616,1
14618,2
14632,8
14633,7
14634,4
14635,5
14650,7
14657,1
14661,7
14662,8
14664,8
14672,5
14677,8
14681,8
14684,8
14689,8
14697,6
14700,4
14701,7
14717,8
14721,6
14733,8
14735,1
14737,6
14739,1
14740,8
14748,7
14750,8
14752,7
14754,2
14755,8
14763,6
14765,6
14779,6
14782,5
14785,5
14790,6
14792,8
14801,8
14812,2
14813,7
14816,6
14817,5
14819,7
14823,7
14831,8
14836,6
14838,6
14840,6
14844,8
14849,5
14851,8
14852,8
14858,6
14859,5
14862,5
14863,5
14869,8
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,7
14917,2
14922,8
14924,8
14934,8
14940,6
14941,7
14945,2
14948,2
14956,2
14962,3
14963,8
14966,7
14972,8
14974,8
14977,8
14980,8
14990,7
14991,2
14998,1
15000,8
15014,8
15021,6
15025,8
15031,6
15036,8
15042,6
15047,1
15049,8
15055,8
15058,8
15059,8
15061,1
15069,8
15070,1
15072,8
15077,5
15085,8
15101,5
15105,2
15107,1
15108,5
15109,8
15111,3
15112,8
15113,2
15122,7
15128,2
15129,5
15131,8
15135,2
15136,6
15138,7
15140,8
15151,1
15160,8
15170,5
15171,1
15177,1
15184,3
15187,6
15195,8
15196,2
15202,1
15203,8
15205,2
15220,6
15222,8
15224,8
15226,5
15229,8
15232,8
15234,6
15250,8
15254,8
15258,2
15260,6
15261,8
15272,1
15276,8
15278,8
15282,8
15289,6
15290,8
15294,2
15298,5
15300,1
15304,6
15307,8
15308,6
15314,8
15322,2
15323,3
15330,8
15333,2
15334,1
15335,8
15341,7
15342,2
15343,5
15345,7
15346,8
15355,6
15356,8
15360,2
15364,7
15368,6
15389,4
15398,7
15400,1
15401,2
15405,2
15406,6
15408,7
15414,4
15416,4
15417,8
15428,5
15431,8
15434,8
15436,6
15437,8
15438,1
15440,6
15448,8
15449,4
15450,5
15451,8
15454,6
15459,8
15466,7
15468,5
15475,6
15478,2
15482,7
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,2
15521,6
15524,6
15534,7
15539,8
15540,6
15541,7
15543,8
15547,8
15548,7
15551,8
15563,6
15565,6
15569,8
15570,8
15572,6
15575,5
15584,6
15585,6
15587,8
15588,6
15592,8
15593,4
15599,3
15603,5
15605,8
15606,8
15607,2
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,8
15643,7
15647,3
15648,5
15651,2
15652,7
15655,6
15656,6
15657,8
15659,6
15663,7
15664,2
15665,8
15666,8
15667,7
15672,5
15676,8
15685,2
15697,8
15705,6
15706,7
15715,8
15720,7
15724,1
15725,5
15726,8
15729,8
15731,6
15745,8
15753,2
15754,5
15760,7
15763,6
15764,2
15767,8
15770,5
15772,6
15777,6
15781,6
15784,7
15785,8
15799,5
15803,5
15805,5
15806,8
15808,8
15810,2
15816,7
15818,7
15824,5
15825,6
15827,8
15834,1
15835,6
15837,8
15839,7
15843,6
15845,6
15850,2
15852,8
15853,1
15864,5
15866,2
15868,1
15869,7
15876,8
15877,6
15882,2
15891,1
15900,5
15905,8
15913,8
15918,7
15925,2
15933,2
15936,5
15939,5
15940,8
15944,5
15945,8
15950,8
15951,5
15958,2
15971,5
15972,2
15976,7
15979,1
15980,1
15984,8
15985,2
15986,7
15987,5
15988,8
15990,8
15991,8
15993,5
16008,7
16009,8
16011,6
16016,4
16022,2
16024,5
16025,2
16031,5
16032,6
16036,8
16039,7
16043,5
16044,2
16046,1
16051,6
16052,7
16056,1
16057,8
16061,2
16067,5
16070,5
16073,1
16075,8
16076,6
16079,8
16081,6
16082,8
16083,6
16086,8
16088,7
16094,6
16097,2
16099,7
16102,6
16107,7
16112,6
16115,1
16119,8
16120,7
16123,1
16128,8
16134,6
16138,7
16141,7
16142,8
16144,5
16154,7
16155,6
16159,2
16161,7
16163,6
16168,7
16169,7
16170,6
16173,6
16175,7
16176,6
16177,6
16182,1
16183,6
16186,6
16188,8
16194,6
16201,2
16204,7
16205,8
16208,5
16212,8
16213,5
16221,8
16227,6
16231,1
16233,8
16234,1
16235,7
16238,6
16239,7
16245,1
16247,6
16248,1
16252,5
16257,8
16259,6
16260,2
16262,7
16264,5
16268,7
16273,5
16277,7
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,6
16317,5
16319,6
16323,7
16329,8
16340,2
16345,6
16348,6
16350,8
16353,8
16363,8
16364,8
16366,1
16379,1
16387,8
16390,5
16392,4
16393,8
16396,5
16398,6
16400,6
16403,8
16409,7
16414,8
16417,5
16418,8
16420,2
16421,6
16422,8
16430,1
16432,6
16433,6
16434,8
16435,5
16436,3
16444,5
16451,7
16458,8
16463,7
16466,3
16469,6
16471,6
16475,2
16480,5
16481,6
16486,1
16489,8
16493,1
16499,2
16507,7
16509,6
16514,2
16515,8
16518,8
16520,2
16525,6
16531,1
16532,6
16534,7
16537,6
16538,5
16539,4
16540,3
16549,6
16558,2
16560,4
16569,1
16571,8
16574,8
16581,5
16583,8
16590,8
16594,8
16616,3
16617,1
16619,7
16623,8
16629,1
16634,8
16640,1
16641,1
16642,8
16650,1
16656,1
16658,6
16664,1
16671,8
16676,8
16678,8
16685,2
16693,6
16695,8
16698,8
16702,8
16708,8
16713,6
16727,8
16728,6
16736,8
16743,5
16746,7
16751,7
16752,8
16754,8
16775,5
16782,3
16783,8
16785,8
16796,2
16797,4
16804,5
16814,8
16816,8
16819,1
16828,1
16834,2
16836,2
16840,7
16841,8
16844,2
16845,1
16860,7
16867,8
16869,8
16878,6
16879,6
16885,1
16897,8
16904,5
16905,7
16911,6
16912,5
16916,8
16918,7
16923,8
16927,8
16932,8
16938,1
16939,8
16944,6
16948,8
16956,8
16961,5
16964,1
16966,7
16971,7
16972,8
16978,8
16983,8
16989,6
16990,7
16992,1
16994,8
16997,7
17002,7
17008,6
17015,8
17018,1
17019,7
17026,1
17029,4
17035,1
17038,6
17044,1
17047,4
17051,2
17054,1
17055,8
17070,8
17073,7
17075,6
17078,6
17079,8
17080,6
17081,2
17082,6
17084,2
17090,8
17091,1
17103,8
17120,1
17128,8
17129,6
17130,5
17133,6
17135,7
17136,5
17138,2
17164,2
17165,1
17175,6
17176,1
17189,8
17191,2
17193,8
17194,7
17201,8
17203,5
17208,2
17212,8
17213,5
17214,5
17215,8
17219,6
17225,8
17226,2
17227,8
17233,6
17235,2
17245,8
17254,7
17258,8
17261,5
17262,7
17263,6
17265,2
17273,6
17276,7
17278,6
17281,7
17284,6
17287,7
17290,7
17292,6
17298,6
17299,8
17300,6
17301,8
17302,2
17311,5
17314,5
17321,7
17322,7
17324,6
17328,5
17331,6
17332,7
17337,2
17343,8
17344,1
17345,8
17348,8
17354,2
17362,8
17363,8
17365,8
17376,8
17383,8
17385,4
17391,1
17394,4
17395,8
17396,7
17401,6
17404,6
17405,8
17407,5
17411,8
17424,2
17427,6
17435,6
17438,6
17440,8
17444,8
17445,7
17449,8
17456,8
17458,6
17459,8
17468,8
17470,2
17472,8
17477,2
17479,6
17483,7
17485,7
17492,4
17493,7
17496,2
17499,8
17506,8
17507,4
17513,8
17516,4
17520,2
17524,7
17528,8
17538,8
17541,4
17545,2
17546,2
17552,8
17553,1
17555,5
17565,5
17567,5
17571,6
17573,7
17574,7
17580,2
17582,3
17598,8
17602,6
17606,1
17607,8
17623,6
17632,7
17633,8
17643,4
17646,8
17647,8
17648,8
17657,8
17658,8
17659,7
17667,7
17670,6
17677,6
17678,2
17680,6
17683,2
17684,8
17688,5
17689,7
17693,8
17694,8
17701,7
17702,6
17703,5
17704,8
17708,8
17710,5
17711,6
17712,8
17714,7
17715,8
17716,8
17718,8
17720,1
17724,5
17729,8
17731,8
17734,6
17741,7
17742,2
17744,5
17746,3
17749,7
17752,1
17753,8
17756,7
17757,3
17758,6
17766,4
17769,7
17778,8
17780,6
17781,7
17794,1
17801,2
17805,8
17811,6
17820,7
17824,3
17827,3
17830,8
17832,2
17838,4
17839,6
17840,8
17850,7
17856,7
17859,6
17861,6
17864,8
17868,1
17869,1
17871,1
17872,5
17874,8
17884,6
17885,8
17886,7
17887,6
17892,8
17893,1
17894,6
17897,7
17905,1
17908,7
17913,2
17915,1
17918,2
17922,8
17923,1
17924,2
17925,3
17929,8
17938,5
17940,7
17941,2
17944,2
17953,2
17956,1
17960,6
17965,8
17969,2
17973,1
17977,8
17979,8
17981,6
17982,8
17984,2
17986,2
17989,2
17997,6
17998,5
18000,8
18004,5
18010,2
18012,8
18013,1
18015,1
18027,6
18029,8
18034,5
18043,7
18049,3
18050,8
18053,8
18058,2
18061,1
18063,2
18065,6
18066,5
18071,8
18077,8
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,1
18109,6
18111,7
18115,6
18123,7
18124,6
18125,8
18126,6
18127,8
18132,8
18133,6
18136,8
18145,7
18146,8
18161,8
18166,8
18168,7
18176,6
18177,4
18178,8
18183,8
18184,6
18186,8
18192,7
18193,5
18197,2
18198,2
18204,7
18206,6
18207,5
18211,8
18212,8
18216,1
18223,5
18225,5
18227,5
18228,6
18229,8
18233,4
18244,1
18248,8
18251,4
18253,6
18256,1
18262,5
18269,5
18270,6
18274,5
18275,8
18283,7
18285,8
18291,5
18292,2
18293,8
18294,8
18297,6
18299,7
18302,6
18309,4
18311,7
18313,2
18326,8
18331,5
18335,8
18336,6
18337,6
18342,8
18351,7
18358,8
18359,2
18361,2
18362,7
18367,1
18369,2
18370,8
18374,6
18376,8
18377,5
18378,7
18380,8
18381,8
18383,7
18389,8
18390,2
18393,7
18394,2
18398,5
18400,7
18404,8
18406,1
18407,7
18410,1
18411,2
18412,5
18413,8
18416,8
18422,6
18427,8
18428,7
18430,5
18437,1
18438,2
18443,8
18445,2
18446,1
18453,6
18457,8
18459,6
18460,8
18462,6
18464,2
18469,2
18473,2
18474,7
18479,1
18480,5
18481,7
18484,5
18487,6
18492,2
18502,1
18504,2
18509,6
18512,8
18515,6
18517,1
18521,5
18537,8
18538,4
18542,8
18543,6
18546,7
18549,1
18552,8
18558,7
18560,6
18562,8
18566,8
18568,6
18569,6
18570,1
18571,8
18575,6
18576,2
18585,6
18587,7
18588,6
18589,6
18590,7
18596,8
18597,8
18600,6
18612,7
18615,5
18620,8
18624,6
18629,8
18632,5
18636,2
18637,6
18638,2
18639,8
18640,7
18643,2
18645,8
18646,8
18653,5
18656,7
18662,1
18666,6
18668,3
18671,5
18672,8
18673,5
18677,3
18680,1
18681,1
18683,7
18687,1
18689,7
18691,8
18703,8
18706,2
18715,2
18720,7
18722,1
18737,8
18738,6
18742,8
18744,2
18774,6
18784,3
18785,6
18787,8
18788,2
18798,8
18799,1
18802,8
18810,5
18811,6
18813,2
18816,8
18819,5
18821,8
18823,8
18828,2
18831,4
18833,6
18835,2
18840,6
18843,6
18846,5
18852,8
18867,8
18871,3
18872,8
18879,1
18880,8
18886,5
18888,8
18889,1
18897,7
18898,8
18900,5
18901,5
18908,2
18921,1
18923,6
18932,8
18939,7
18949,1
18951,6
18957,2
18958,1
18975,8
18982,8
18987,5
18990,8
18991,1
18999,1
19008,6
19010,8
19012,7
19014,6
19016,2
19017,7
19018,8
19024,5
19025,8
19030,7
19032,2
19034,6
19041,6
19042,1
19043,6
19045,7
19047,1
19048,8
19050,8
19051,8
19057,7
19060,2
19063,2
19069,7
19073,1
19074,8
19078,2
19080,6
19082,6
19096,1
19104,5
19105,1
19108,7
19112,8
19114,2
19127,1
19128,2
19129,8
19130,1
19131,8
19140,7
19145,6
19147,7
19148,6
19151,2
19160,2
19163,6
19164,6
19168,5
19171,8
19175,5
19180,2
19181,8
19189,6
19191,7
19193,2
19200,1
19202,1
19203,5
19205,3
19206,6
19207,8
19209,6
19213,8
19240,1
19241,8
19243,1
19247,7
19248,7
19252,1
19254,1
19272,1
19273,2
19285,2
19289,3
19295,6
19298,5
19301,8
19304,8
19315,5
19316,7
19317,6
19318,7
19321,2
19322,8
19325,6
19333,6
19341,8
19342,6
19346,6
19348,6
19351,6
19354,8
19356,1
19374,8
19375,6
19376,1
19380,5
19386,6
19388,8
19389,5
19393,6
19398,6
19399,6
19403,5
19406,6
19410,7
19416,8
19417,8
19422,2
19427,1
19436,8
19440,6
19442,2
19443,8
19446,2
19447,8
19456,8
19460,4
19468,7
19469,7
19470,8
19475,1
19478,8
19481,1
19482,6
19488,8
19490,6
19491,4
19497,8
19502,6
19504,3
19508,6
19511,2
19518,8
19520,8
19522,8
19530,8
19542,5
19544,1
19546,1
19547,6
19549,6
19552,7
19556,7
19559,8
19562,6
19564,2
19567,8
19568,6
19580,5
19581,8
19582,8
19585,6
19591,6
19594,2
19598,8
19602,8
19612,7
19613,6
19618,6
19623,1
19624,6
19628,2
19629,7
19631,8
19633,7
19636,8
19637,1
19641,8
19642,2
19655,8
19656,4
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,6
19678,6
19680,1
19683,8
19684,8
19692,6
19698,1
19700,2
19702,5
19705,2
19706,8
19707,6
19711,8
19714,8
19718,4
19720,6
19735,2
19736,2
19741,7
19744,7
19745,6
19748,6
19750,8
19763,6
19767,2
19775,8
19778,8
19779,1
19782,7
19784,8
19785,3
19786,6
19788,8
19789,8
19791,1
19792,6
19794,2
19796,6
19802,1
19803,7
19804,3
19806,8
19812,7
19816,6
19818,8
19819,8
19820,2
19821,2
19823,4
19830,8
19834,1
19838,8
19841,8
19843,8
19847,2
19848,8
19850,2
19854,2
19861,6
19865,8
19866,8
19869,1
19871,7
19877,1
19885,8
19886,6
19888,8
19889,7
19895,8
19896,6
19899,6
19901,7
19907,1
19909,1
19910,6
19911,6
19918,5
19919,8
19928,1
19931,8
19944,1
19948,8
19956,8
19957,6
19961,6
19964,8
19965,2
19969,7
19978,7
19982,8
19983,7
19987,2
19988,2
19989,8
19992,8
19995,7
19996,8
20009,2
20017,7
20025,8
20032,8
20034,5
20039,2
20042,1
20044,7
20048,2
20051,6
20056,7
20064,8
20065,7
20069,2
20073,6
20087,7
20088,7
20097,8
20098,8
20106,8
20108,6
20113,1
20117,6
20119,6
20120,1
20122,3
20125,6
20126,5
20127,6
20131,7
20133,3
20136,1
20137,5
20144,5
20146,8
20147,3
20149,8
20158,2
20164,7
20170,5
20172,2
20175,6
20182,1
20187,5
20197,7
20199,6
20201,8
20204,8
20216,8
20221,3
20224,8
20226,6
20227,2
20230,3
20232,6
20235,6
20237,2
20240,8
20243,8
20245,5
20246,2
20250,7
20256,7
20261,1
20274,8
20280,7
20281,6
20282,2
20283,5
20291,6
20294,8
20300,2
20301,7
20306,7
20307,5
20311,6
20318,1
20319,8
20321,5
20324,4
20327,8
20328,6
20330,8
20332,6
20333,5
20334,8
20343,8
20354,7
20358,8
20368,8
20369,5
20371,7
20374,8
20379,8
20380,6
20385,2
20391,5
20392,8
20393,6
20394,6
20404,6
20413,2
20414,1
20418,1
20422,6
20428,1
20431,8
20435,1
20439,1
20454,6
20460,8
20462,2
20464,8
20477,8
20482,8
20484,1
20487,5
20505,2
20506,7
20507,7
20512,2
20514,1
20515,2
20517,8
20522,5
20523,6
20524,7
20525,6
20530,1
20544,8
20545,8
20552,7
20554,5
20557,7
20564,5
20568,3
20570,2
20579,1
20586,4
20591,8
20597,8
20602,8
20608,1
20609,8
20618,7
20619,8
20636,8
20640,8
20646,5
20654,8
20656,2
20661,7
20664,8
20665,8
20666,5
20671,6
20694,2
20695,3
20704,2
20705,6
20707,8
20710,7
20711,1
20712,8
20714,5
20722,2
20732,8
20738,1
20745,8
20746,6
20747,6
20751,8
20755,6
20762,8
20763,7
20769,8
20774,7
20780,8
20782,8
20783,3
20784,1
20811,1
20812,2
20814,8
20825,7
20827,4
20828,1
20830,5
20833,4
20835,8
20843,1
20846,1
20847,2
20849,4
20851,1
20858,8
20863,8
20870,1
20875,7
20879,8
20881,5
20887,4
20892,8
20895,7
20903,1
20905,2
20907,6
20908,7
20912,2
20915,7
20917,4
20918,6
20923,8
20924,6
20925,8
20927,8
20935,1
20937,7
20943,2
20945,7
20949,5
20950,8
20964,8
20970,8
20980,7
20990,2
20991,7
20996,8
21000,6
21002,6
21004,3
21011,8
21014,8
21015,6
21022,5
21026,1
21037,1
21038,2
21039,8
21061,8
21063,7
21065,6
21069,5
21071,7
21084,7
21086,2
21087,2
21089,6
21094,7
21095,8
21098,7
21103,6
21105,8
21106,8
21108,8
21109,6
21111,6
21112,8
21120,8
21125,8
21141,8
21142,8
21144,7
21146,5
21150,7
21159,6
21165,1
21166,3
21180,7
21183,5
21186,5
21187,8
21189,7
21193,8
21194,8
21205,8
21208,8
21209,7
21210,1
21211,5
21214,6
21221,1
21228,6
21235,6
21239,8
21242,8
21244,1
21245,5
21251,8
21260,5
21267,1
21269,7
21275,5
21281,8
21282,6
21286,1
21287,7
21292,1
21294,6
21305,1
21323,6
21329,5
21331,6
21332,6
21334,6
21340,1
21344,8
21346,8
21347,4
21348,1
21354,8
21365,2
21367,6
21368,6
21369,1
21371,8
21377,6
21379,7
21381,7
21382,1
21383,6
21387,6
21390,8
21394,2
21395,6
21397,2
21399,8
21400,6
21401,7
21402,4
21405,5
21406,8
21409,8
21411,8
21412,7
21416,7
21421,6
21422,7
21425,8
21428,7
21431,8
21434,5
21436,6
21444,2
21448,8
21453,8
21457,5
21461,8
21476,2
21480,1
21484,2
21489,2
21490,6
21494,5
21496,7
21506,1
21508,1
21515,2
21516,3
21517,8
21524,5
21543,8
21558,6
21559,1
21566,6
21572,8
21575,8
21578,7
21589,2
21595,1
21596,6
21605,5
21621,6
21628,8
21630,7
21632,8
21643,6
21645,8
21652,1
21660,8
21661,6
21664,1
21665,1
21666,1
21669,7
21673,8
21674,5
21675,5
21676,6
21680,6
21688,1
21693,2
21695,1
21697,1
21699,8
21705,8
21706,2
21707,1
21709,6
21711,1
21712,6
21717,7
21722,8
21726,2
21731,6
21732,4
21744,7
21745,6
21752,8
21759,6
21763,7
21765,1
21772,2
21779,6
21787,2
21790,2
21793,8
21794,3
21799,8
21809,1
21816,6
21819,5
21822,2
21837,1
21838,4
21839,3
21846,6
21848,5
21849,8
21856,6
21858,6
21866,8
21870,7
21873,8
21878,6
21881,8
21887,7
21890,8
21897,8
21902,8
21909,1
21915,6
21918,6
21920,8
21923,6
21924,5
21929,8
21933,5
21944,2
21946,1
21947,1
21953,8
21959,8
21969,2
21972,5
21975,6
21978,8
21979,5
21996,8
22001,7
22016,6
22017,5
22022,1
22028,6
22029,1
22033,8
22034,5
22037,3
22040,8
22042,8
22044,2
22045,6
22048,6
22054,1
22056,1
22057,8
22058,7
22065,2
22069,6
22073,1
22075,6
22077,2
22080,6
22082,5
22084,8
22085,8
22087,6
22089,8
22092,2
22093,6
22097,7
22099,6
22100,5
22101,8
22109,7
22111,7
22113,8
22114,4
22115,8
22117,1
22118,1
22128,8
22131,8
22132,7
22139,8
22140,6
22144,6
22158,1
22161,2
22162,8
22163,2
22164,3
22172,8
22176,5
22179,7
22181,8
22182,8
22184,7
22185,6
22187,5
22188,6
22196,2
22197,7
22213,6
22221,1
22222,7
22223,7
22225,2
22226,5
22227,6
22236,8
22238,2
22239,7
22241,8
22243,1
22244,1
22248,3
22253,8
22255,7
22257,1
22259,8
22267,2
22269,6
22271,7
22272,7
22273,5
22276,2
22279,2
22281,1
22286,8
22288,8
22292,6
22300,8
22301,1
22308,1
22317,8
22318,6
22321,6
22322,6
22328,6
22329,6
22331,6
22333,8
22334,8
22337,5
22338,6
22342,6
22346,1
22348,6
22354,8
22358,6
22359,2
22361,8
22368,1
22369,2
22370,8
22372,8
22375,7
22376,8
22378,8
22379,8
22381,1
22382,2
22394,8
22404,7
22405,5
22406,6
22410,5
22413,5
22420,1
22423,7
22425,2
22428,4
22431,5
22434,7
22440,1
22449,7
22452,8
22453,8
22458,6
22459,6
22464,2
22466,6
22475,7
22480,6
22482,5
22486,8
22487,1
22489,7
22490,6
22493,1
22494,2
22496,8
22500,1
22506,8
22516,8
22520,6
22527,8
22530,7
22534,2
22535,7
22544,4
22546,2
22547,6
22557,8
22559,2
22561,2
22566,2
22567,8
22570,6
22574,6
22584,8
22588,5
22589,7
22590,1
22591,6
22592,6
22596,1
22598,1
22600,1
22602,4
22603,6
22604,2
22610,5
