Id,Response_raw,Response_rank,Response_cdf,Response_cut
20570,3.65415620804,2602,2,2
20579,2.63350892067,1113,1,1
20586,4.23089408875,3850,2,3
20591,6.4373421669,12163,7,7
20597,7.41197013855,17452,8,8
20602,7.58120727539,18537,8,8
20608,2.43517494202,900,1,1
20609,7.26546573639,16540,8,8
20618,6.01404714584,10276,6,6
20619,7.25642061234,16475,8,8
20636,7.52861022949,18200,8,8
20640,7.19819355011,16105,8,8
20646,5.04593610764,6344,5,5
20654,7.62446308136,18792,8,8
20656,4.88264226913,5775,5,5
20661,6.49800682068,12429,7,7
20664,7.14157342911,15760,8,8
20665,7.73112726212,19314,8,8
20666,4.90025520325,5835,5,5
20671,6.31062889099,11623,7,7
20694,4.16954994202,3715,2,3
20695,4.7342581749,5302,5,4
20704,3.99455237389,3297,2,3
20705,5.05622529984,6380,5,5
20707,6.85681962967,14161,8,7
20710,6.68356990814,13285,8,7
20711,0.191967576742,16,1,1
20712,6.57644081116,12782,7,7
20714,5.04024267197,6325,5,5
20722,4.09668159485,3537,2,3
20732,7.26050329208,16509,8,8
20738,2.73355388641,1207,1,1
20745,7.68256759644,19098,8,8
20746,5.78390312195,9271,6,6
20747,5.57098340988,8389,6,6
20751,7.61429929733,18729,8,8
20755,5.69334220886,8881,6,6
20762,7.12469100952,15660,8,8
20763,6.47987985611,12359,7,7
20769,7.5706486702,18472,8,8
20774,5.97327804565,10101,6,6
20780,7.373483181,17227,8,8
20782,7.42085456848,17501,8,8
20783,4.48934221268,4568,3,4
20784,2.09636950493,617,1,1
20811,3.45116257668,2247,2,2
20812,3.63457369804,2559,2,2
20814,6.44642353058,12215,7,7
20825,6.47648525238,12344,7,7
20827,5.18680000305,6862,5,5
20828,3.2635242939,1935,1,2
20830,4.72411775589,5268,5,4
20833,5.06352329254,6407,5,5
20835,7.28230285645,16647,8,8
20843,2.01193141937,559,1,1
20846,3.12223267555,1715,1,2
20847,4.6213388443,4971,4,4
20849,4.74097681046,5322,5,4
20851,2.58601236343,1062,1,1
20858,7.08122062683,15392,8,8
20863,6.91686296463,14486,8,8
20870,1.77588284016,395,1,1
20875,6.18722677231,11059,7,6
20879,7.55926322937,18386,8,8
20881,5.14686012268,6720,5,5
20887,4.17604064941,3726,2,3
20892,7.35526943207,17128,8,8
20895,6.157371521,10916,7,6
20903,2.48825359344,950,1,1
20905,3.55664181709,2422,2,2
20907,5.69143104553,8871,6,6
20908,6.71606206894,13444,8,7
20912,3.70050907135,2703,2,2
20915,6.58809518814,12831,7,7
20917,4.50936174393,4625,4,4
20918,5.43564844131,7828,6,6
20923,7.21038198471,16203,8,8
20924,5.8271355629,9471,6,6
20925,6.61522769928,12958,7,7
20927,7.01287508011,14996,8,8
20935,2.06441450119,596,1,1
20937,6.18168544769,11033,7,6
20943,3.98951435089,3285,2,3
20945,6.13286399841,10795,7,6
20949,5.54977083206,8294,6,6
20950,7.18524503708,16028,8,8
20964,7.79453754425,19520,8,8
20970,6.7831196785,13806,8,7
20980,6.91086339951,14457,8,8
20990,3.39569759369,2142,2,2
20991,5.94124937057,9960,6,6
20996,7.84305763245,19634,8,8
21000,6.26528406143,11409,7,7
21002,5.84113168716,9532,6,6
21004,4.03337621689,3401,2,3
21011,7.16160583496,15885,8,8
21014,7.65285921097,18949,8,8
21015,5.740275383,9089,6,6
21022,4.82830762863,5601,5,4
21026,2.49262666702,954,1,1
21037,1.75899887085,387,1,1
21038,3.6379840374,2568,2,2
21039,7.28357648849,16663,8,8
21061,7.70976257324,19236,8,8
21063,6.84314584732,14086,8,7
21065,5.41243696213,7740,6,5
21069,4.98642015457,6124,5,5
21071,6.15239906311,10893,7,6
21084,5.86375665665,9622,6,6
21086,3.00182008743,1555,1,1
21087,3.32758951187,2029,1,2
21089,5.54092264175,8252,6,6
21094,6.69123029709,13328,8,7
21095,7.43670845032,17605,8,8
21098,6.93817615509,14576,8,8
21103,5.14891862869,6725,5,5
21105,6.62269592285,13000,7,7
21106,7.62613964081,18803,8,8
21108,7.46023368835,17768,8,8
21109,5.29838705063,7290,6,5
21111,5.718521595,8997,6,6
21112,6.57321882248,12766,7,7
21120,7.31975650787,16904,8,8
21125,6.8390750885,14059,8,7
21141,7.25910377502,16497,8,8
21142,7.74361515045,19356,8,8
21144,6.32914590836,11704,7,7
21146,5.08187198639,6472,5,5
21150,6.28224658966,11484,7,7
21159,6.18552350998,11050,7,6
21165,2.45853233337,925,1,1
21166,4.19017791748,3765,2,3
21180,6.809258461,13924,8,7
21183,5.49391746521,8059,6,6
21186,4.7415099144,5325,5,4
21187,6.57848882675,12789,7,7
21189,6.73378181458,13530,8,7
21193,6.94678640366,14629,8,8
21194,7.68284463882,19100,8,8
21205,7.65923833847,18978,8,8
21208,7.36987686157,17210,8,8
21209,5.88154411316,9692,6,6
21210,3.33647704124,2050,1,2
21211,4.84727191925,5659,5,5
21214,6.1052069664,10660,7,6
21221,3.18496274948,1800,1,2
21228,5.54592418671,8274,6,6
21235,5.92991256714,9914,6,6
21239,7.34040641785,17042,8,8
21242,7.0898938179,15447,8,8
21244,3.40593647957,2162,2,2
21245,4.83557844162,5624,5,4
21251,7.42771720886,17542,8,8
21260,5.76240348816,9191,6,6
21267,1.93676006794,519,1,1
21269,6.73252534866,13525,8,7
21275,4.78835439682,5479,5,4
21281,7.24847173691,16427,8,8
21282,5.38826847076,7658,6,5
21286,2.01251888275,561,1,1
21287,6.79521226883,13859,8,7
21292,2.98977446556,1539,1,1
21294,6.12900543213,10776,7,6
21305,1.63325273991,321,1,1
21323,5.77676057816,9236,6,6
21329,5.51179504395,8143,6,6
21331,5.59580135345,8488,6,6
21332,6.13838338852,10826,7,6
21334,6.52431678772,12562,7,7
21340,3.18330049515,1797,1,2
21344,6.94146823883,14592,8,8
21346,6.52510404587,12569,7,7
21347,4.7361240387,5310,5,4
21348,2.23253917694,722,1,1
21354,7.48604011536,17922,8,8
21365,5.7387714386,9083,6,6
21367,5.6855931282,8845,6,6
21368,5.90040493011,9780,6,6
21369,2.57755327225,1052,1,1
21371,7.5454249382,18291,8,8
21377,5.78670167923,9287,6,6
21379,6.68649721146,13304,8,7
21381,6.27474689484,11457,7,7
21382,2.56005454063,1027,1,1
21383,5.86886262894,9639,6,6
21387,5.10613059998,6561,5,5
21390,7.62347173691,18784,8,8
21394,4.65881204605,5071,5,4
21395,5.32529258728,7399,6,5
21397,3.86337542534,3027,2,3
21399,7.03347301483,15116,8,8
21400,5.2808380127,7231,6,5
21401,5.94817209244,9990,6,6
21402,5.07975006104,6463,5,5
21405,4.84416151047,5645,5,4
21406,7.55804729462,18378,8,8
21409,6.71142244339,13421,8,7
21411,7.58205461502,18541,8,8
21412,6.07424259186,10530,6,6
21416,6.36416101456,11856,7,7
21421,5.26856088638,7174,6,5
21422,6.10100650787,10641,7,6
21425,7.50038528442,18022,8,8
21428,6.51437997818,12510,7,7
21431,6.67755413055,13264,7,7
21434,5.16891241074,6786,5,5
21436,4.72378110886,5267,5,4
21444,3.92172932625,3138,2,3
21448,7.00647592545,14962,8,8
21453,7.33439350128,17007,8,8
21457,4.80973863602,5546,5,4
21461,7.42266893387,17517,8,8
21476,4.16673755646,3703,2,3
21480,3.36122369766,2086,2,2
21484,3.45165276527,2248,2,2
21489,4.03135299683,3391,2,3
21490,5.60752058029,8542,6,6
21494,5.08138084412,6470,5,5
21496,6.04842567444,10425,6,6
21506,3.00781941414,1560,1,1
21508,2.60140061378,1079,1,1
21515,4.92175531387,5906,5,5
21516,4.41124105453,4336,3,4
21517,7.05259466171,15235,8,8
21524,5.63428115845,8655,6,6
21543,7.60490274429,18672,8,8
21558,6.01845407486,10289,6,6
21559,3.03804826736,1605,1,2
21566,6.37334108353,11900,7,7
21572,6.37677717209,11916,7,7
21575,6.74688529968,13602,8,7
21578,6.0756688118,10538,6,6
21589,3.15186882019,1753,1,2
21595,3.55984401703,2429,2,2
21596,5.9548034668,10025,6,6
21605,5.024061203,6252,5,5
21621,5.40591716766,7715,6,5
21628,7.93059825897,19732,8,8
21630,6.88106584549,14289,8,8
21632,7.59616994858,18623,8,8
21643,5.95108366013,10009,6,6
21645,7.10069036484,15530,8,8
21652,2.58129715919,1059,1,1
21660,6.70648908615,13393,8,7
21661,6.40846586227,12049,7,7
21664,2.35070133209,815,1,1
21665,2.72101831436,1191,1,1
21666,3.06702375412,1643,1,2
21669,6.23126029968,11246,7,7
21673,7.02030897141,15045,8,8
21674,4.91131353378,5864,5,5
21675,4.76570177078,5399,5,4
21676,6.07796144485,10547,6,6
21680,5.5483045578,8289,6,6
21688,3.47365641594,2295,2,2
21693,4.58017158508,4839,4,4
21695,3.12815499306,1719,1,2
21697,3.1516699791,1752,1,2
21699,7.76237869263,19423,8,8
21705,7.46762466431,17817,8,8
21706,4.53137016296,4681,4,4
21707,3.57271075249,2452,2,2
21709,5.33458757401,7443,6,5
21711,1.67412865162,342,1,1
21712,6.00357913971,10242,6,6
21717,6.27537965775,11461,7,7
21722,6.985039711,14832,8,8
21726,3.66204237938,2620,2,2
21731,5.41811180115,7763,6,5
21732,4.67261505127,5112,5,4
21744,6.32054519653,11665,7,7
21745,5.8350276947,9510,6,6
21752,7.85263681412,19646,8,8
21759,5.37034130096,7588,6,5
21763,6.51986980438,12538,7,7
21765,2.79803466797,1289,1,1
21772,4.61852741241,4962,4,4
21779,5.57034397125,8386,6,6
21787,4.34377384186,4157,2,4
21790,4.25045776367,3905,2,3
21793,7.54237794876,18271,8,8
21794,4.64253377914,5024,4,4
21799,7.2837061882,16666,8,8
21809,3.08587121964,1670,1,2
21816,5.34951925278,7502,6,5
21819,4.93665218353,5963,5,5
21822,4.06901264191,3485,2,3
21837,1.71174311638,362,1,1
21838,4.47842788696,4545,3,4
21839,4.16749095917,3708,2,3
21846,5.90048646927,9781,6,6
21848,4.85284423828,5682,5,5
21849,7.10307216644,15550,8,8
21856,5.61079072952,8555,6,6
21858,5.25580406189,7120,6,5
21866,7.30605840683,16802,8,8
21870,6.75223445892,13631,8,7
21873,7.49776268005,18003,8,8
21878,5.70070695877,8911,6,6
21881,7.19663953781,16093,8,8
21887,6.15605115891,10911,7,6
21890,6.85095882416,14125,8,7
21897,7.00455760956,14949,8,8
21902,7.12570953369,15667,8,8
21909,2.37574863434,838,1,1
21915,5.75578117371,9163,6,6
21918,5.52577352524,8206,6,6
21920,7.79827356339,19531,8,8
21923,5.28783035278,7250,6,5
21924,5.16913604736,6789,5,5
21929,6.89421033859,14364,8,8
21933,4.20686435699,3804,2,3
21944,3.46096110344,2272,2,2
21946,1.78889083862,406,1,1
21947,2.50659179688,970,1,1
21953,7.60669755936,18680,8,8
21959,7.74010896683,19341,8,8
21969,3.68269276619,2671,2,2
21972,4.50305366516,4608,4,4
21975,5.68126678467,8828,6,6
21978,6.50823068619,12477,7,7
21979,4.56741285324,4805,4,4
21996,6.93350887299,14550,8,8
22001,6.84622716904,14101,8,7
22016,5.44935083389,7884,6,6
22017,4.76580286026,5400,5,4
22022,2.10796499252,627,1,1
22028,6.03342533112,10373,6,6
22029,2.86812257767,1375,1,1
22033,7.61055135727,18701,8,8
22034,5.35514879227,7530,6,5
22037,4.03232097626,3395,2,3
22040,7.02538299561,15079,8,8
22042,7.6201839447,18757,8,8
22044,4.5560798645,4771,4,4
22045,5.46928691864,7963,6,6
22048,5.58221530914,8437,6,6
22054,1.37019896507,206,1,1
22056,3.4141254425,2177,2,2
22057,7.08069944382,15386,8,8
22058,6.42799043655,12129,7,7
22065,3.44189667702,2226,2,2
22069,5.46351051331,7943,6,6
22073,2.38424634933,844,1,1
22075,5.92046642303,9870,6,6
22077,3.59782218933,2502,2,2
22080,5.99014186859,10181,6,6
22082,5.28664684296,7246,6,5
22084,6.84234905243,14082,8,7
22085,7.03520870209,15125,8,8
22087,5.4094581604,7728,6,5
22089,6.46636676788,12305,7,7
22092,4.2976140976,4028,2,4
22093,5.52696084976,8212,6,6
22097,6.28497076035,11495,7,7
22099,5.64634132385,8694,6,6
22100,4.71043157578,5227,5,4
22101,7.52178668976,18160,8,8
22109,6.92920207977,14532,8,8
22111,6.49486351013,12416,7,7
22113,6.82232666016,13971,8,7
22114,4.51906585693,4645,4,4
22115,6.83755302429,14051,8,7
22117,3.48310279846,2309,2,2
22118,1.05891823769,123,1,1
22128,6.90971755981,14450,8,8
22131,7.45988035202,17767,8,8
22132,6.16085386276,10929,7,6
22139,7.56893920898,18460,8,8
22140,5.8526391983,9576,6,6
22144,5.72834873199,9045,6,6
22158,2.54214930534,1011,1,1
22161,3.59335899353,2495,2,2
22162,7.55034542084,18323,8,8
22163,3.57644057274,2458,2,2
22164,5.0132188797,6213,5,5
22172,6.23840332031,11278,7,7
22176,5.23340511322,7036,6,5
22179,6.05766630173,10461,6,6
22181,6.20899677277,11155,7,7
22182,7.62804031372,18816,8,8
22184,7.17969036102,15992,8,8
22185,6.21146726608,11166,7,7
22187,4.84287071228,5638,5,4
22188,5.55728244781,8334,6,6
22196,4.47355031967,4531,3,4
22197,6.17319202423,10996,7,6
22213,5.80096721649,9339,6,6
22221,1.29204702377,177,1,1
22222,6.6220164299,12997,7,7
22223,6.52667140961,12575,7,7
22225,4.0582818985,3469,2,3
22226,4.52219724655,4655,4,4
22227,5.71770811081,8993,6,6
22236,7.90769338608,19709,8,8
22238,3.1335208416,1727,1,2
22239,6.97364616394,14779,8,8
22241,6.34550905228,11774,7,7
22243,3.68343448639,2674,2,2
22244,3.46299982071,2279,2,2
22248,4.45839977264,4468,3,4
22253,7.24076938629,16382,8,8
22255,5.77843666077,9247,6,6
22257,1.70625066757,358,1,1
22259,7.59745979309,18630,8,8
22267,3.73154306412,2755,2,2
22269,5.13087272644,6663,5,5
22271,6.00904655457,10258,6,6
22272,6.46183109283,12281,7,7
22273,5.21039533615,6956,6,5
22276,3.39262771606,2135,2,2
22279,3.62688970566,2549,2,2
22281,3.13353157043,1728,1,2
22286,7.33282232285,16999,8,8
22288,7.7674036026,19435,8,8
22292,6.05239200592,10435,6,6
22300,7.51290178299,18115,8,8
22301,2.9899892807,1540,1,1
22308,2.59121632576,1069,1,1
22317,7.20251989365,16130,8,8
22318,5.48221349716,8018,6,6
22321,5.81994009018,9437,6,6
22322,6.25348567963,11346,7,7
22328,5.36087322235,7561,6,5
22329,5.42890405655,7804,6,6
22331,6.28993034363,11528,7,7
22333,6.96108102798,14711,8,8
22334,7.57963323593,18526,8,8
22337,5.35267305374,7516,6,5
22338,6.05295944214,10438,6,6
22342,5.82511472702,9455,6,6
22346,2.57958865166,1057,1,1
22348,6.03168201447,10364,6,6
22354,7.55163908005,18330,8,8
22358,6.04595804214,10416,6,6
22359,3.645216465,2586,2,2
22361,7.49220991135,17970,8,8
22368,3.50393772125,2336,2,2
22369,4.40365362167,4309,3,4
22370,7.54586458206,18294,8,8
22372,6.98125362396,14812,8,8
22375,6.24723672867,11320,7,7
22376,7.07467126846,15350,8,8
22378,7.09992027283,15525,8,8
22379,7.09946870804,15519,8,8
22381,2.45355129242,919,1,1
22382,3.83033394814,2949,2,3
22394,6.99657869339,14902,8,8
22404,6.96239900589,14718,8,8
22405,5.3750038147,7610,6,5
22406,5.43787193298,7847,6,6
22410,4.81897449493,5573,5,4
22413,4.85055303574,5671,5,5
22420,1.75865864754,386,1,1
22423,6.20362663269,11127,7,7
22425,3.80501389503,2899,2,2
22428,4.17916917801,3736,2,3
22431,4.38900852203,4274,3,4
22434,6.22415590286,11217,7,7
22440,2.0070567131,556,1,1
22449,6.51403331757,12508,7,7
22452,7.07232618332,15339,8,8
22453,7.62796020508,18815,8,8
22458,5.53598833084,8239,6,6
22459,5.46285629272,7935,6,6
22464,3.49874997139,2328,2,2
22466,5.37086582184,7591,6,5
22475,6.23150634766,11248,7,7
22480,5.31771612167,7363,6,5
22482,5.12155914307,6630,5,5
22486,7.2850933075,16681,8,8
22487,2.15907645226,663,1,1
22489,6.47284412384,12328,7,7
22490,5.26124811172,7139,6,5
22493,2.63717746735,1117,1,1
22494,3.6755771637,2650,2,2
22496,7.27610206604,16603,8,8
22500,3.46091675758,2271,2,2
22506,6.50617742538,12468,7,7
22516,7.04622793198,15196,8,8
22520,5.17554950714,6815,5,5
22527,7.8072180748,19549,8,8
22530,5.81557321548,9419,6,6
22534,3.5289542675,2380,2,2
22535,6.05605316162,10449,6,6
22544,3.90897870064,3118,2,3
22546,4.41783857346,4352,3,4
22547,6.13582468033,10809,7,6
22557,7.12338018417,15650,8,8
22559,4.40660333633,4320,3,4
22561,3.87470293045,3037,2,3
22566,4.00995635986,3333,2,3
22567,7.77238035202,19456,8,8
22570,5.41278886795,7745,6,5
22574,6.13705778122,10815,7,6
22584,7.35183095932,17107,8,8
22588,5.208319664,6939,6,5
22589,6.44005775452,12176,7,7
22590,2.17646980286,681,1,1
22591,5.48519277573,8030,6,6
22592,6.17372274399,10998,7,6
22596,3.54494142532,2401,2,2
22598,2.85806560516,1362,1,1
22600,2.456772089,924,1,1
22602,4.82962179184,5608,5,4
22603,6.20748662949,11148,7,7
22604,3.9368751049,3170,2,3
22610,5.52853012085,8215,6,6
22616,6.51938915253,12536,7,7
22617,7.32078838348,16912,8,8
22620,6.99067020416,14867,8,8
22623,3.80284643173,2896,2,2
22625,6.7977771759,13870,8,7
22629,6.47981357574,12358,7,7
22630,7.55837917328,18380,8,8
22631,2.74183559418,1219,1,1
22634,5.05723571777,6384,5,5
22635,4.76378250122,5391,5,4
22636,5.57598924637,8411,6,6
22638,2.92827892303,1457,1,1
22647,6.48812437057,12392,7,7
22653,2.43218755722,892,1,1
22655,5.94752502441,9986,6,6
22663,6.73180246353,13519,8,7
22666,5.84010267258,9528,6,6
22683,7.06459522247,15299,8,8
22684,5.29243850708,7265,6,5
22686,5.95917367935,10044,6,6
22696,4.57901287079,4833,4,4
22698,7.44124746323,17651,8,8
22703,1.04985666275,120,1,1
22705,5.63297986984,8649,6,6
22709,3.80973696709,2914,2,2
22719,5.43284654617,7819,6,6
22731,5.68340396881,8836,6,6
22734,5.55067014694,8301,6,6
22738,4.64877033234,5039,4,4
22741,4.88545560837,5785,5,5
22742,4.624979496,4977,4,4
22744,6.29443264008,11548,7,7
22750,7.54319000244,18277,8,8
22753,3.74926781654,2796,2,2
22756,4.00134468079,3312,2,3
22760,6.40721559525,12043,7,7
22765,5.71241474152,8969,6,6
22766,6.14203119278,10845,7,6
22770,6.96299791336,14724,8,8
22771,5.50893497467,8127,6,6
22781,7.47103500366,17832,8,8
22788,4.95804166794,6043,5,5
22789,6.6989274025,13364,8,7
22793,3.78545022011,2863,2,2
22795,3.38865876198,2124,2,2
22802,7.86602163315,19669,8,8
22803,7.78238344193,19479,8,8
22805,7.60598564148,18677,8,8
22806,4.88821268082,5794,5,5
22815,7.28276824951,16654,8,8
22819,7.2041683197,16143,8,8
22822,2.3648276329,829,1,1
22831,5.78657627106,9285,6,6
22832,5.45114517212,7890,6,6
22835,7.84044408798,19629,8,8
22836,4.57120037079,4815,4,4
22837,7.15456819534,15837,8,8
22842,7.91885471344,19725,8,8
22850,7.39849233627,17371,8,8
22852,6.61356687546,12947,7,7
22855,7.24069261551,16381,8,8
22859,5.14660453796,6719,5,5
22862,1.67804777622,344,1,1
22863,5.61433410645,8570,6,6
22869,7.06110334396,15282,8,8
22871,7.74587869644,19362,8,8
22879,5.82162094116,9445,6,6
22882,7.52887487411,18206,8,8
22885,6.23499393463,11263,7,7
22889,6.95079517365,14654,8,8
22890,7.236140728,16346,8,8
22891,5.75594615936,9166,6,6
22894,6.72895812988,13510,8,7
22902,7.27192163467,16582,8,8
22903,5.56046247482,8349,6,6
22907,6.78563213348,13816,8,7
22913,3.9711933136,3245,2,3
22917,7.620865345,18761,8,8
22919,5.19548749924,6894,6,5
22920,4.13371086121,3624,2,3
22921,7.2829618454,16658,8,8
22927,5.14025449753,6700,5,5
22929,6.71873235703,13461,8,7
22931,5.04073667526,6326,5,5
22934,6.59793329239,12879,7,7
22941,7.61710500717,18743,8,8
22947,6.75380992889,13639,8,7
22956,6.36981153488,11879,7,7
22959,7.45858097076,17756,8,8
22960,7.09590291977,15481,8,8
22964,4.72631120682,5274,5,4
22965,7.18195056915,16003,8,8
22970,7.49898195267,18012,8,8
22973,7.5786895752,18519,8,8
22975,3.85071516037,2998,2,3
22979,3.84846353531,2989,2,3
22981,4.02024555206,3357,2,3
22990,5.73708820343,9076,6,6
22991,5.4105682373,7734,6,5
23003,3.79772853851,2883,2,2
23008,6.85886192322,14177,8,7
23022,7.43269252777,17571,8,8
23024,6.96000003815,14703,8,8
23026,6.15137481689,10886,7,6
23035,6.32618236542,11692,7,7
23041,4.31711864471,4085,2,4
23047,6.33015680313,11712,7,7
23048,7.26254749298,16523,8,8
23060,6.52457046509,12565,7,7
23064,2.06364870071,593,1,1
23067,5.29258537292,7268,6,5
23073,3.50859212875,2346,2,2
23087,7.79136180878,19506,8,8
23093,7.25757169724,16490,8,8
23100,4.68708753586,5157,5,4
23101,3.01625990868,1576,1,1
23105,3.84243083,2976,2,3
23108,6.64073228836,13076,7,7
23111,6.32672643661,11693,7,7
23112,6.02966976166,10353,6,6
23115,5.03614139557,6307,5,5
23118,1.95739805698,529,1,1
23119,5.38488435745,7647,6,5
23120,3.93681144714,3169,2,3
23121,4.31184959412,4071,2,4
23126,5.82650232315,9465,6,6
23129,6.30271148682,11586,7,7
23131,4.70666885376,5220,5,4
23133,5.54946041107,8293,6,6
23135,4.3839006424,4258,3,4
23139,2.41269159317,865,1,1
23140,7.3612651825,17165,8,8
23141,3.3716609478,2099,2,2
23142,4.26806259155,3954,2,3
23148,6.61040592194,12934,7,7
23149,6.17893218994,11022,7,6
23152,4.33280706406,4127,2,4
23154,5.52579402924,8207,6,6
23156,4.52531766891,4663,4,4
23159,7.20156669617,16125,8,8
23160,2.13274097443,643,1,1
23164,4.84912109375,5663,5,5
23178,5.3595495224,7557,6,5
23183,5.55933904648,8342,6,6
23184,3.84491038322,2984,2,3
23186,5.12163209915,6631,5,5
23189,4.4250125885,4368,3,4
23191,4.94266271591,5985,5,5
23193,7.49214839935,17969,8,8
23194,6.59844970703,12881,7,7
23196,5.39447259903,7680,6,5
23209,0.421731024981,31,1,1
23210,7.37816953659,17256,8,8
23211,2.59846735001,1073,1,1
23212,6.69022130966,13324,8,7
23213,4.72072505951,5259,5,4
23216,7.80663442612,19546,8,8
23222,5.048412323,6357,5,5
23224,6.86003494263,14181,8,7
23226,4.86791276932,5729,5,5
23229,4.03970050812,3419,2,3
23234,5.25572395325,7119,6,5
23239,7.05955696106,15275,8,8
23247,4.75201416016,5350,5,4
23252,7.01972866058,15039,8,8
23259,5.87000894547,9645,6,6
23261,6.64433002472,13094,7,7
23267,5.28579473495,7244,6,5
23270,4.58376789093,4846,4,4
23278,7.24558258057,16409,8,8
23279,5.35848093033,7553,6,5
23280,6.97901725769,14803,8,8
23285,0.956185460091,104,1,1
23294,7.68323373795,19106,8,8
23301,7.26066446304,16511,8,8
23306,6.05110645294,10432,6,6
23317,4.57042789459,4812,4,4
23319,4.6850271225,5146,5,4
23323,6.58148336411,12807,7,7
23327,5.25770044327,7124,6,5
23329,6.24942493439,11331,7,7
23330,6.27011966705,11429,7,7
23335,6.40340662003,12031,7,7
23365,5.98767995834,10171,6,6
23366,4.70973348618,5225,5,4
23372,5.59299898148,8477,6,6
23376,6.86898899078,14223,8,7
23378,3.1771531105,1790,1,2
23381,7.56353664398,18419,8,8
23383,4.77534294128,5431,5,4
23387,5.32422780991,7394,6,5
23391,4.91031169891,5859,5,5
23397,5.10787630081,6569,5,5
23403,6.05611371994,10452,6,6
23404,4.87653160095,5755,5,5
23405,4.60181522369,4904,4,4
23411,5.93853092194,9948,6,6
23412,4.17613840103,3727,2,3
23414,7.65421915054,18957,8,8
23424,7.50006532669,18020,8,8
23429,6.77716302872,13770,8,7
23436,7.0930557251,15462,8,8
23438,4.31283378601,4074,2,4
23439,7.5543551445,18352,8,8
23448,5.1210026741,6629,5,5
23455,7.44021081924,17638,8,8
23460,6.6503238678,13124,7,7
23462,3.26524376869,1938,1,2
23463,1.78192591667,400,1,1
23471,5.82029771805,9441,6,6
23473,3.97825598717,3262,2,3
23475,6.72599744797,13493,8,7
23481,7.41102647781,17444,8,8
23482,6.437022686,12160,7,7
23488,5.7928647995,9311,6,6
23489,6.28097009659,11481,7,7
23494,7.74497413635,19361,8,8
23495,4.83127593994,5611,5,4
23504,5.49862098694,8080,6,6
23509,6.0258436203,10333,6,6
23514,6.51838445663,12532,7,7
23516,6.42855072021,12132,7,7
23517,5.32941246033,7413,6,5
23522,7.30969285965,16831,8,8
23523,6.05047082901,10431,6,6
23528,4.78893709183,5481,5,4
23529,5.58022546768,8430,6,6
23537,6.23491430283,11261,7,7
23548,4.02321052551,3366,2,3
23549,7.41743421555,17487,8,8
23551,4.83880853653,5632,5,4
23557,6.06671285629,10501,6,6
23558,7.58671569824,18562,8,8
23560,6.47518873215,12338,7,7
23565,3.97447443008,3253,2,3
23566,4.19703626633,3781,2,3
23571,6.16169071198,10938,7,6
23572,4.47214698792,4523,3,4
23574,5.35437631607,7526,6,5
23581,3.41793847084,2185,2,2
23583,6.18142223358,11032,7,6
23585,5.43742704391,7842,6,6
23588,2.88049435616,1393,1,1
23595,2.71140599251,1180,1,1
23597,3.45730018616,2259,2,2
23601,5.7144317627,8980,6,6
23605,2.24274349213,729,1,1
23606,6.01971673965,10296,6,6
23607,3.62896227837,2551,2,2
23608,6.21992063522,11197,7,7
23610,6.48263072968,12371,7,7
23612,7.45932197571,17764,8,8
23614,5.46821212769,7958,6,6
23616,7.69552755356,19166,8,8
23624,3.009547472,1564,1,1
23628,2.81058835983,1303,1,1
23634,5.77894926071,9249,6,6
23635,7.62385511398,18787,8,8
23639,4.47581005096,4538,3,4
23640,7.39212751389,17331,8,8
23643,1.90501689911,494,1,1
23644,7.04851484299,15209,8,8
23649,6.11651515961,10715,7,6
23654,3.44041490555,2222,2,2
23663,4.40270042419,4305,3,4
23669,7.08271312714,15406,8,8
23679,2.48337078094,942,1,1
23680,4.55882358551,4781,4,4
23681,5.36961460114,7585,6,5
23683,4.7262802124,5272,5,4
23684,4.55835914612,4779,4,4
23687,2.17179608345,677,1,1
23688,5.60644006729,8535,6,6
23690,4.30705547333,4055,2,4
23695,6.57916593552,12795,7,7
23696,7.26029825211,16508,8,8
23698,6.01391553879,10275,6,6
23702,5.51861667633,8166,6,6
23703,2.73379516602,1208,1,1
23704,3.55916547775,2425,2,2
23716,5.75700998306,9169,6,6
23717,6.20357751846,11126,7,7
23724,5.75398397446,9150,6,6
23728,6.7922372818,13844,8,7
23738,5.65048074722,8711,6,6
23745,7.6618642807,18991,8,8
23746,7.02229881287,15061,8,8
23754,3.77376914024,2840,2,2
23755,7.64470529556,18906,8,8
23758,5.26542520523,7159,6,5
23761,6.60162687302,12894,7,7
23768,6.65268945694,13135,7,7
23769,6.16305351257,10944,7,6
23775,7.48533916473,17916,8,8
23781,2.88419294357,1403,1,1
23783,2.88573813438,1410,1,1
23788,6.24977111816,11332,7,7
23789,5.02010774612,6237,5,5
23794,7.40555095673,17406,8,8
23797,6.06573009491,10499,6,6
23805,7.18237161636,16005,8,8
23806,5.88752555847,9716,6,6
23816,2.2716422081,763,1,1
23822,6.12368345261,10754,7,6
23826,6.99827337265,14916,8,8
23840,3.76507997513,2825,2,2
23848,4.1186876297,3588,2,3
23850,5.82619857788,9464,6,6
23851,1.21438479424,156,1,1
23852,4.82331943512,5591,5,4
23859,3.71959018707,2731,2,2
23878,5.68831396103,8858,6,6
23888,6.61386966705,12949,7,7
23897,7.35808849335,17149,8,8
23901,6.13843202591,10827,7,6
23905,4.00586032867,3319,2,3
23909,6.28081846237,11479,7,7
