Id,Response_raw,Response_rank,Response_cdf,Response_cut
12295,0.499308109283,6461,5,1
12297,0.499265760183,6209,5,1
12308,0.500209271908,11396,7,1
12312,0.500991463661,13156,7,1
12317,0.499849408865,9158,6,1
12318,0.498796492815,3484,2,1
12321,0.501609802246,18619,8,1
12326,0.500991463661,13268,7,1
12328,0.501451551914,15265,8,1
12331,0.499451071024,7290,6,1
12336,0.498400628567,1680,1,1
12341,0.501609802246,18618,8,1
12343,0.498351633549,1465,1,1
12345,0.501609802246,18617,8,1
12349,0.501451551914,15240,8,1
12350,0.498246282339,1340,1,1
12353,0.500399410725,12663,7,1
12354,0.501609802246,18606,8,1
12361,0.498400628567,1681,1,1
12366,0.501609802246,18605,8,1
12380,0.501609802246,18602,8,1
12381,0.501609802246,18601,8,1
12386,0.500399410725,12704,7,1
12393,0.501609802246,18628,8,1
12396,0.501609802246,18262,8,1
12397,0.50018709898,9836,6,1
12401,0.498796492815,3581,2,1
12404,0.499393105507,6977,6,1
12410,0.497956722975,674,1,1
12413,0.500991463661,13283,8,1
12417,0.500991463661,13274,7,1
12423,0.500991463661,13224,7,1
12428,0.501609802246,18249,8,1
12431,0.499308109283,6329,5,1
12433,0.501609802246,18246,8,1
12436,0.499393105507,6966,6,1
12440,0.499984920025,9345,6,1
12441,0.499451071024,7479,6,1
12448,0.499308109283,6372,5,1
12450,0.499509811401,7833,6,1
12452,0.498443394899,1873,1,1
12454,0.499460488558,7554,6,1
12457,0.501609802246,18244,8,1
12458,0.499265760183,6168,5,1
12459,0.49922734499,5985,5,1
12460,0.499176472425,5508,5,1
12472,0.501609802246,18243,8,1
12481,0.500399410725,12001,7,1
12483,0.501451551914,15217,8,1
12485,0.499624758959,8674,6,1
12486,0.500209271908,11219,7,1
12490,0.499176472425,5506,5,1
12499,0.498796492815,3601,2,1
12501,0.501609802246,18268,8,1
12506,0.500991463661,13244,7,1
12507,0.500991463661,13210,7,1
12512,0.499451071024,7452,6,1
12513,0.498080581427,994,1,1
12515,0.500991463661,13211,7,1
12521,0.501609802246,18286,8,1
12526,0.50018709898,9817,6,1
12538,0.499793738127,8988,6,1
12542,0.498515039682,2023,1,1
12547,0.499793738127,9008,6,1
12548,0.498958319426,4213,2,1
12549,0.499393105507,6949,6,1
12553,0.499849408865,9159,6,1
12554,0.50018709898,9846,6,1
12556,0.498774856329,2621,2,1
12561,0.499460488558,7552,6,1
12562,0.498295456171,1395,1,1
12563,0.501609802246,18277,8,1
12565,0.498796492815,3550,2,1
12568,0.499793738127,8932,6,1
12569,0.500209271908,11195,7,1
12570,0.49890434742,3904,2,1
12577,0.499176472425,5544,5,1
12578,0.49856325984,2381,2,1
12582,0.499176472425,5543,5,1
12583,0.501609802246,18270,8,1
12597,0.500209271908,11183,7,1
12601,0.501609802246,18234,8,1
12606,0.499217659235,5675,5,1
12607,0.500399410725,12031,7,1
12619,0.498796492815,3540,2,1
12622,0.499984920025,9544,6,1
12625,0.499590337276,8519,6,1
12631,0.501609802246,18194,8,1
12635,0.499018698931,4259,3,1
12636,0.500209271908,11358,7,1
12641,0.49856325984,2417,2,1
12643,0.501609802246,18189,8,1
12651,0.500991463661,13147,7,1
12655,0.501609802246,18187,8,1
12660,0.500991463661,13154,7,1
12664,0.501451551914,15123,8,1
12677,0.500991463661,13134,7,1
12681,0.500399410725,12193,7,1
12683,0.500399410725,12205,7,1
12688,0.501609802246,18201,8,1
12689,0.497500002384,24,1,1
12693,0.500991463661,13195,7,1
12694,0.501609802246,18228,8,1
12696,0.499308109283,6715,5,1
12707,0.498774856329,2646,2,1
12716,0.499451071024,7462,6,1
12720,0.498400628567,1662,1,1
12734,0.49856325984,2376,2,1
12735,0.500399410725,12293,7,1
12738,0.501451551914,15262,8,1
12741,0.500209271908,10956,7,1
12746,0.49909222126,4786,4,1
12753,0.499308109283,6713,5,1
12758,0.498515039682,2018,1,1
12760,0.501609802246,18218,8,1
12768,0.501609802246,18216,8,1
12771,0.500277757645,11769,7,1
12776,0.500209271908,10985,7,1
12780,0.500209271908,10979,7,1
12790,0.50018709898,9716,6,1
12792,0.498443394899,1881,1,1
12793,0.499984920025,9556,6,1
12795,0.501609802246,18204,8,1
12796,0.501609802246,18203,8,1
12797,0.498148858547,1165,1,1
12800,0.498152166605,1176,1,1
12803,0.500991463661,13409,8,1
12807,0.49909222126,4728,4,1
12809,0.499176472425,5537,5,1
12812,0.499176472425,5536,5,1
12816,0.499984920025,9605,6,1
12818,0.499176472425,5535,5,1
12819,0.497956722975,676,1,1
12823,0.501609802246,18392,8,1
12825,0.500209271908,10887,7,1
12827,0.500991463661,13381,8,1
12829,0.49909222126,4710,4,1
12830,0.500209271908,10865,7,1
12838,0.501609802246,18386,8,1
12839,0.501609802246,18383,8,1
12843,0.498796492815,2778,2,1
12847,0.502142846584,19755,8,1
12848,0.501609802246,18379,8,1
12871,0.498053580523,813,1,1
12873,0.499176472425,5533,5,1
12874,0.499176472425,5532,5,1
12875,0.500209271908,10912,7,1
12883,0.501609802246,18373,8,1
12890,0.498796492815,2785,2,1
12895,0.501609802246,18369,8,1
12900,0.499984920025,9523,6,1
12901,0.500399410725,12182,7,1
12902,0.500399410725,12128,7,1
12903,0.499984920025,9608,6,1
12904,0.49856325984,2392,2,1
12905,0.498053580523,806,1,1
12908,0.500991463661,13303,8,1
12911,0.501609802246,18419,8,1
12912,0.499308109283,6702,5,1
12924,0.50018709898,9752,6,1
12930,0.498059332371,867,1,1
12941,0.501609802246,18414,8,1
12950,0.501609802246,18412,8,1
12951,0.500991463661,13364,8,1
12956,0.498153597116,1195,1,1
12958,0.501451551914,14961,8,1
12967,0.498796492815,2731,2,1
12968,0.500991463661,13347,8,1
12980,0.501609802246,18401,8,1
12982,0.501609802246,18398,8,1
12983,0.498796492815,2735,2,1
12988,0.498796492815,2736,2,1
12996,0.501609802246,18332,8,1
12999,0.501609802246,18329,8,1
13005,0.498333334923,1410,1,1
13008,0.498796492815,2740,2,1
13009,0.498774856329,2609,2,1
13011,0.498796492815,2755,2,1
13012,0.49922734499,5917,5,1
13013,0.499577373266,8341,6,1
13015,0.500209271908,11469,7,1
13016,0.501388907433,14905,8,1
13018,0.49891936779,4177,2,1
13021,0.501609802246,18324,8,1
13024,0.501609802246,18323,8,1
13026,0.501451551914,15061,8,1
13031,0.499451071024,7444,6,1
13032,0.500209271908,11499,7,1
13034,0.501609802246,18320,8,1
13036,0.499509811401,7864,6,1
13039,0.499308109283,6742,5,1
13040,0.49890434742,4138,2,1
13043,0.499451071024,7448,6,1
13044,0.499984920025,9624,6,1
13060,0.498124986887,1055,1,1
13065,0.498796492815,2754,2,1
13075,0.501609802246,18317,8,1
13080,0.500289201736,11893,7,1
13088,0.498796492815,2790,2,1
13095,0.500209271908,11458,7,1
13102,0.499984920025,9611,6,1
13105,0.500209271908,11449,7,1
13107,0.500209271908,11445,7,1
13111,0.498796492815,2829,2,1
13112,0.498400628567,1644,1,1
13120,0.500209271908,11601,7,1
13122,0.501609802246,18306,8,1
13123,0.501609802246,18305,8,1
13124,0.500399410725,12289,7,1
13130,0.501609802246,18304,8,1
13132,0.499624758959,8622,6,1
13140,0.501609802246,18331,8,1
13142,0.49890434742,4055,2,1
13143,0.498519927263,2181,2,1
13144,0.49909222126,4591,4,1
13148,0.500991463661,13091,7,1
13151,0.500991463661,12982,7,1
13154,0.499590337276,8515,6,1
13166,0.501451551914,15049,8,1
13169,0.498246282339,1374,1,1
13175,0.500399410725,12239,7,1
13177,0.498246282339,1364,1,1
13178,0.501609802246,18358,8,1
13179,0.49890434742,4053,2,1
13182,0.500209271908,11569,7,1
13186,0.499509811401,7862,6,1
13188,0.498515039682,2011,1,1
13193,0.500209271908,11568,7,1
13199,0.498571425676,2478,2,1
13206,0.49922734499,6050,5,1
13216,0.501609802246,18350,8,1
13218,0.501609802246,18349,8,1
13228,0.501609802246,18346,8,1
13231,0.500209271908,11455,7,1
13235,0.498145163059,1120,1,1
13246,0.501609802246,18338,8,1
13253,0.501609802246,18336,8,1
13256,0.501609802246,16090,8,1
13259,0.501451551914,15617,8,1
13262,0.499176472425,5476,5,1
13266,0.498796492815,2807,2,1
13269,0.499519765377,8289,6,1
13271,0.498519927263,2200,2,1
13273,0.501609802246,18335,8,1
13274,0.500399410725,12043,7,1
13283,0.499265760183,6212,5,1
13288,0.500399410725,12045,7,1
13296,0.499176472425,5474,5,1
13297,0.500991463661,13028,7,1
13305,0.500209271908,11709,7,1
13312,0.501609802246,18340,8,1
13316,0.500399410725,12050,7,1
13319,0.501609802246,18342,8,1
13320,0.499451071024,7442,6,1
13328,0.499793738127,8985,6,1
13329,0.500991463661,13106,7,1
13335,0.499308109283,6727,5,1
13338,0.498080581427,1041,1,1
13340,0.499624758959,8678,6,1
13344,0.499141782522,4899,4,1
13345,0.49922734499,6081,5,1
13347,0.498080581427,911,1,1
13350,0.500289201736,11915,7,1
13352,0.501609802246,18343,8,1
13354,0.498400628567,1577,1,1
13362,0.500209271908,11421,7,1
13368,0.501451551914,15675,8,1
13371,0.499624758959,8700,6,1
13374,0.501609802246,18345,8,1
13376,0.498400628567,1648,1,1
13377,0.497916668653,551,1,1
13381,0.501451551914,15685,8,1
13385,0.500991463661,13014,7,1
13387,0.49909222126,4614,4,1
13395,0.49856325984,2403,2,1
13399,0.49909222126,4612,4,1
13406,0.500209271908,11570,7,1
13407,0.501609802246,18359,8,1
13411,0.501609802246,18361,8,1
13412,0.501451551914,15684,8,1
13422,0.500209271908,11606,7,1
13425,0.499984920025,9636,6,1
13427,0.498400628567,1650,1,1
13431,0.501609802246,18362,8,1
13438,0.501609802246,18363,8,1
13444,0.499018698931,4391,3,1
13445,0.501609802246,18364,8,1
13451,0.49890434742,3857,2,1
13454,0.497812509537,481,1,1
13459,0.501451551914,15666,8,1
13465,0.497783571482,333,1,1
13466,0.498400628567,1651,1,1
13472,0.499519765377,8173,6,1
13474,0.497594326735,163,1,1
13478,0.500209271908,11577,7,1
13480,0.501451551914,15662,8,1
13483,0.500991463661,13090,7,1
13486,0.499393105507,6975,6,1
13499,0.501609802246,18307,8,1
13507,0.499467223883,7720,6,1
13511,0.500209271908,11592,7,1
13521,0.499509811401,7857,6,1
13522,0.49922734499,6013,5,1
13539,0.498153597116,1207,1,1
13541,0.500991463661,13115,7,1
13552,0.499590337276,8576,6,1
13556,0.498519927263,2176,2,1
13557,0.501609802246,18308,8,1
13561,0.497803032398,473,1,1
13564,0.498519927263,2157,2,1
13573,0.499308109283,6672,5,1
13580,0.498726427555,2491,2,1
13583,0.499984920025,9628,6,1
13584,0.499176472425,5462,5,1
13585,0.49757245183,126,1,1
13589,0.500209271908,11451,7,1
13590,0.499984920025,9614,6,1
13599,0.501609802246,18316,8,1
13601,0.499265760183,6101,5,1
13604,0.500552654266,12830,7,1
13611,0.501609802246,18318,8,1
13623,0.501136362553,14853,8,1
13629,0.498796492815,2695,2,1
13630,0.498295456171,1400,1,1
13632,0.501609802246,18321,8,1
13633,0.500399410725,12104,7,1
13636,0.500209271908,11506,7,1
13637,0.500209271908,11514,7,1
13644,0.498834580183,3826,2,1
13649,0.501609802246,18367,8,1
13652,0.501451551914,15715,8,1
13657,0.499308109283,6665,5,1
13661,0.501609802246,18402,8,1
13662,0.500991463661,13351,8,1
13664,0.498053580523,788,1,1
13666,0.499393105507,6904,6,1
13680,0.500209271908,11667,7,1
13681,0.500991463661,13370,8,1
13684,0.49922734499,5913,5,1
13687,0.497681826353,305,1,1
13689,0.497783571482,389,1,1
13691,0.501609802246,18407,8,1
13692,0.49909222126,4699,4,1
13697,0.501609802246,18413,8,1
13701,0.500399410725,12152,7,1
13703,0.499021738768,4416,3,1
13709,0.498059332371,890,1,1
13710,0.499984920025,9545,6,1
13712,0.501609802246,18415,8,1
13720,0.49909222126,4698,4,1
13721,0.498400628567,1656,1,1
13725,0.501609802246,18416,8,1
13728,0.499451071024,7394,6,1
13732,0.501609802246,18418,8,1
13736,0.499141782522,4843,4,1
13740,0.500991463661,13306,8,1
13744,0.500991463661,13305,8,1
13746,0.499624758959,8626,6,1
13750,0.498400628567,1658,1,1
13751,0.501609802246,18421,8,1
13754,0.501609802246,18422,8,1
13756,0.49922734499,5761,5,1
13764,0.498796492815,2666,2,1
13767,0.501609802246,18425,8,1
13776,0.501451551914,15697,8,1
13778,0.500209271908,11018,7,1
13784,0.501609802246,18427,8,1
13788,0.499590337276,8507,6,1
13789,0.498796492815,3064,2,1
13794,0.49890434742,3929,2,1
13798,0.499176472425,5498,5,1
13804,0.501609802246,18428,8,1
13806,0.499460488558,7572,6,1
13807,0.500209271908,11106,7,1
13808,0.501609802246,18400,8,1
13811,0.501609802246,18430,8,1
13831,0.498400628567,1578,1,1
13836,0.499793738127,8885,6,1
13840,0.501609802246,18368,8,1
13841,0.500209271908,11088,7,1
13843,0.501609802246,18370,8,1
13848,0.500209271908,10896,7,1
13851,0.501609802246,18372,8,1
13858,0.500991463661,13448,8,1
13865,0.498080581427,916,1,1
13869,0.500209271908,10919,7,1
13871,0.499451071024,7411,6,1
13872,0.500399410725,12123,7,1
13873,0.500552654266,12908,7,1
13874,0.49757245183,119,1,1
13876,0.497999995947,715,1,1
13884,0.499519765377,8087,6,1
13893,0.500277757645,11748,7,1
13897,0.501609802246,18390,8,1
13907,0.49922734499,5822,5,1
13912,0.500991463661,13379,8,1
13917,0.498796492815,3081,2,1
13932,0.499624758959,8713,6,1
13933,0.498519927263,2174,2,1
13939,0.498796492815,3079,2,1
13942,0.501609802246,18396,8,1
13943,0.50088095665,12971,7,1
13954,0.499509811401,7876,6,1
13956,0.501609802246,18300,8,1
13960,0.499590337276,8527,6,1
13964,0.499308109283,6691,5,1
13965,0.500209271908,10928,7,1
13967,0.499265760183,6133,5,1
13971,0.500209271908,10967,7,1
13972,0.50018709898,9731,6,1
13973,0.499793738127,8867,6,1
13974,0.501451551914,15590,8,1
13976,0.501609802246,18205,8,1
13979,0.499590337276,8593,6,1
13990,0.500209271908,10992,7,1
13994,0.499984920025,9559,6,1
14008,0.500209271908,10929,7,1
14016,0.501609802246,18212,8,1
14023,0.501609802246,18217,8,1
14032,0.49890434742,3917,2,1
14035,0.500399410725,12307,7,1
14038,0.500209271908,11064,7,1
14040,0.501609802246,18221,8,1
14045,0.498059332371,872,1,1
14052,0.501609802246,18223,8,1
14054,0.501609802246,18224,8,1
14056,0.499176472425,5488,5,1
14076,0.498796492815,3014,2,1
14078,0.498421043158,1791,1,1
14080,0.501609802246,18225,8,1
14085,0.501609802246,18226,8,1
14089,0.498796492815,3030,2,1
14090,0.501609802246,18229,8,1
14091,0.500399410725,12218,7,1
14096,0.497916668653,559,1,1
14105,0.500991463661,13197,7,1
14108,0.500991463661,13192,7,1
14110,0.501609802246,18200,8,1
14117,0.498153597116,1216,1,1
14118,0.498796492815,3042,2,1
14119,0.499374985695,6816,5,1
14120,0.500991463661,13167,7,1
14122,0.49890434742,3985,2,1
14123,0.498796492815,3039,2,1
14124,0.499308109283,6686,5,1
14125,0.500209271908,11284,7,1
14135,0.50018709898,9840,6,1
14136,0.500289201736,11877,7,1
14138,0.500991463661,13163,7,1
14144,0.498152166605,1179,1,1
14146,0.500209271908,11398,7,1
14151,0.500991463661,13159,7,1
14163,0.500991463661,13157,7,1
14179,0.501609802246,18199,8,1
14181,0.499308109283,6684,5,1
14186,0.499018698931,4303,3,1
14190,0.498796492815,3141,2,1
14197,0.49890434742,3952,2,1
14198,0.497916668653,543,1,1
14202,0.499308109283,6683,5,1
14203,0.500209271908,11343,7,1
14205,0.500209271908,11356,7,1
14208,0.499509811401,7840,6,1
14211,0.501609802246,18190,8,1
14220,0.500991463661,13267,7,1
14223,0.501609802246,18192,8,1
14227,0.501609802246,18193,8,1
14228,0.499519765377,8072,6,1
14237,0.499176472425,5258,5,1
14238,0.499308109283,6679,5,1
14240,0.499176472425,5257,5,1
14252,0.501609802246,18197,8,1
14254,0.499984920025,9540,6,1
14257,0.500277757645,11787,7,1
14260,0.49922734499,5901,5,1
14264,0.499984920025,9531,6,1
14266,0.499509811401,7842,6,1
14272,0.501609802246,18233,8,1
14273,0.499265760183,6296,5,1
14276,0.501609802246,18235,8,1
14277,0.500209271908,11200,7,1
14278,0.49909222126,4729,4,1
14279,0.499519765377,8081,6,1
14305,0.500991463661,13271,7,1
14313,0.499176472425,5255,5,1
14316,0.501609802246,18272,8,1
14318,0.498796492815,3154,2,1
14322,0.500209271908,11189,7,1
14334,0.498966664076,4219,2,1
14342,0.500209271908,11169,7,1
14346,0.500209271908,11167,7,1
14348,0.499176472425,5254,5,1
14350,0.500552654266,12788,7,1
14357,0.500991463661,13285,8,1
14359,0.499018698931,4364,3,1
14361,0.500399410725,12034,7,1
14363,0.501451551914,15722,8,1
14366,0.500399410725,12010,7,1
14371,0.499217659235,5705,5,1
14372,0.498825311661,3750,2,1
14375,0.500209271908,11203,7,1
14378,0.501451551914,15759,8,1
14380,0.501609802246,18278,8,1
14382,0.499176472425,5253,5,1
14384,0.500209271908,11245,7,1
14385,0.498796492815,3101,2,1
14388,0.501609802246,18282,8,1
14389,0.50018709898,9797,6,1
14391,0.49890434742,3874,2,1
14392,0.500209271908,11269,7,1
14402,0.499509811401,7851,6,1
14412,0.501609802246,18287,8,1
14414,0.499176472425,5249,5,1
14427,0.497581958771,135,1,1
14428,0.501451551914,15764,8,1
14443,0.498796492815,3092,2,1
14449,0.49922734499,5909,5,1
14453,0.498472213745,1983,1,1
14460,0.499393105507,7023,6,1
14462,0.498397439718,1498,1,1
14465,0.499793738127,9000,6,1
14468,0.499590337276,8591,6,1
14472,0.501609802246,18295,8,1
14474,0.501609802246,18297,8,1
14475,0.501451551914,15748,8,1
14477,0.500209271908,11217,7,1
14479,0.499176472425,5244,5,1
14482,0.500209271908,11235,7,1
14489,0.500991463661,13237,7,1
14497,0.49922734499,5897,5,1
14500,0.501609802246,18236,8,1
14508,0.501609802246,18237,8,1
14509,0.501609802246,18238,8,1
14522,0.500991463661,13427,8,1
14525,0.498774856329,2558,2,1
14538,0.499793738127,8936,6,1
14539,0.498053580523,778,1,1
14541,0.499624758959,8703,6,1
14543,0.498834580183,3818,2,1
14544,0.498796492815,3111,2,1
14549,0.498796492815,3110,2,1
14550,0.499509811401,7905,6,1
14552,0.502499997616,19760,8,1
14556,0.500552654266,12884,7,1
14563,0.499984920025,9317,6,1
14564,0.500209271908,11210,7,1
14566,0.501944422722,19749,8,1
14572,0.49922734499,5841,5,1
14574,0.499984920025,9314,6,1
14575,0.499451071024,7412,6,1
14579,0.501451551914,15729,8,1
14582,0.500991463661,13248,7,1
14585,0.50018709898,9833,6,1
14591,0.49890434742,4112,2,1
14592,0.501609802246,18250,8,1
14595,0.501388907433,14939,8,1
14604,0.500209271908,11254,7,1
14607,0.501451551914,15745,8,1
14612,0.501609802246,18254,8,1
14616,0.498421788216,1827,1,1
14618,0.498400628567,1531,1,1
14632,0.500209271908,11262,7,1
14633,0.499984920025,9465,6,1
14634,0.498400628567,1505,1,1
14635,0.499018698931,4344,3,1
14650,0.501609802246,18257,8,1
14657,0.49856325984,2327,2,1
14661,0.500209271908,11147,7,1
14662,0.501609802246,18263,8,1
14664,0.500552654266,12798,7,1
14672,0.499793738127,9053,6,1
14677,0.501451551914,15746,8,1
14681,0.500399410725,12609,7,1
14684,0.501609802246,18600,8,1
14689,0.500991463661,13269,7,1
14697,0.499393105507,7022,6,1
14700,0.499217659235,5690,5,1
14701,0.500209271908,11172,7,1
14717,0.500209271908,11171,7,1
14721,0.500991463661,13262,7,1
14733,0.500209271908,11273,7,1
14735,0.497500002384,97,1,1
14737,0.498796492815,2931,2,1
14739,0.499176472425,5272,5,1
14740,0.500399410725,12699,7,1
14748,0.500991463661,13263,7,1
14750,0.501451551914,15377,8,1
14752,0.499984920025,9480,6,1
14754,0.49922734499,5831,5,1
14755,0.501451551914,15378,8,1
14763,0.499793738127,8821,6,1
14765,0.499176472425,5281,5,1
14779,0.499176472425,5280,5,1
14782,0.498796492815,2921,2,1
14785,0.499793738127,8820,6,1
14790,0.499393105507,7031,6,1
14792,0.501609802246,18620,8,1
14801,0.501609802246,18623,8,1
14812,0.499265760183,6280,5,1
14813,0.500209271908,11352,7,1
14816,0.499624758959,8621,6,1
14817,0.500209271908,11347,7,1
14819,0.499451071024,7109,6,1
14823,0.500399410725,12647,7,1
14831,0.501451551914,15381,8,1
14836,0.499590337276,8542,6,1
14838,0.499176472425,5276,5,1
14840,0.500209271908,11399,7,1
14844,0.501609802246,18594,8,1
14849,0.498796492815,2876,2,1
14851,0.500209271908,11403,7,1
14852,0.501609802246,18565,8,1
14858,0.499519765377,8166,6,1
14859,0.499509811401,7884,6,1
14862,0.499451071024,7098,6,1
14863,0.49922734499,5852,5,1
14869,0.500209271908,11404,7,1
14879,0.501609802246,18570,8,1
14882,0.499577373266,8376,6,1
14885,0.501609802246,18574,8,1
14890,0.501609802246,18576,8,1
14893,0.499018698931,4357,3,1
14897,0.501609802246,18577,8,1
14898,0.501609802246,18578,8,1
14901,0.49890434742,4172,2,1
14902,0.501609802246,18580,8,1
14917,0.499590337276,8570,6,1
14922,0.501609802246,18584,8,1
14924,0.500399410725,12742,7,1
14934,0.501609802246,18587,8,1
14940,0.501609802246,18588,8,1
14941,0.500991463661,13190,7,1
14945,0.499590337276,8531,6,1
14948,0.499265760183,6269,5,1
14956,0.498080581427,936,1,1
14962,0.499509811401,7892,6,1
14963,0.501609802246,18595,8,1
14966,0.499265760183,6270,5,1
14972,0.501609802246,18664,8,1
14974,0.501451551914,15409,8,1
14977,0.501609802246,18667,8,1
14980,0.501609802246,18668,8,1
14990,0.499308109283,6784,5,1
14991,0.500209271908,11322,7,1
14998,0.499509811401,7896,6,1
15000,0.501609802246,18673,8,1
15014,0.501609802246,18678,8,1
15021,0.499451071024,7084,6,1
15025,0.501609802246,18679,8,1
15031,0.499590337276,8614,6,1
15036,0.501451551914,15419,8,1
15042,0.500991463661,13176,7,1
15047,0.499308109283,6781,5,1
15049,0.501609802246,18682,8,1
15055,0.499984920025,9409,6,1
15058,0.501609802246,18686,8,1
15059,0.500991463661,13184,7,1
15061,0.49890434742,4151,2,1
15069,0.499509811401,7898,6,1
15070,0.500289201736,11971,7,1
15072,0.501609802246,18687,8,1
15077,0.498796492815,2982,2,1
15085,0.501451551914,15406,8,1
15101,0.499141782522,4855,4,1
15105,0.499176472425,5270,5,1
15107,0.497617661953,209,1,1
15108,0.498397439718,1482,1,1
15109,0.501609802246,18662,8,1
15111,0.49909222126,4637,4,1
15112,0.500209271908,10991,7,1
15113,0.498796492815,2992,2,1
15122,0.501451551914,15393,8,1
15128,0.498796492815,2993,2,1
15129,0.499590337276,8536,6,1
15131,0.501609802246,18637,8,1
15135,0.498059332371,876,1,1
15136,0.500209271908,10971,7,1
15138,0.500991463661,13413,8,1
15140,0.500991463661,13414,8,1
15151,0.497956722975,691,1,1
15160,0.500209271908,10965,7,1
15170,0.499176472425,5268,5,1
15171,0.498080581427,935,1,1
15177,0.498053580523,794,1,1
15184,0.498223692179,1292,1,1
15187,0.499793738127,8838,6,1
15195,0.501609802246,18642,8,1
15196,0.498004794121,751,1,1
15202,0.498080581427,939,1,1
15203,0.501609802246,18644,8,1
15205,0.499265760183,6287,5,1
15220,0.499308109283,6777,5,1
15222,0.500399410725,12345,7,1
15224,0.500991463661,13415,8,1
15226,0.499590337276,8566,6,1
15229,0.500991463661,13416,8,1
15232,0.501609802246,18647,8,1
15234,0.500991463661,13380,8,1
15250,0.501609802246,18656,8,1
15254,0.501609802246,18659,8,1
15258,0.499451071024,7126,6,1
15260,0.500209271908,10867,7,1
15261,0.499265760183,6267,5,1
15272,0.497581958771,129,1,1
15276,0.500991463661,13383,8,1
15278,0.501609802246,18562,8,1
15282,0.501609802246,18529,8,1
15289,0.499460488558,7676,6,1
15290,0.500399410725,12350,7,1
15294,0.500991463661,13445,8,1
15298,0.499665349722,8747,6,1
15300,0.497783571482,370,1,1
15304,0.499984920025,9389,6,1
15307,0.500991463661,13460,8,1
15308,0.500209271908,10903,7,1
15314,0.500991463661,13454,8,1
15322,0.499624758959,8724,6,1
15323,0.49909222126,4765,4,1
15330,0.500209271908,11095,7,1
15333,0.497783571482,372,1,1
15334,0.49856325984,2353,2,1
15335,0.501609802246,18484,8,1
15341,0.499984920025,9393,6,1
15342,0.498796492815,2971,2,1
15343,0.498796492815,2955,2,1
15345,0.500991463661,13424,8,1
15346,0.501609802246,18487,8,1
15355,0.499590337276,8588,6,1
15356,0.500991463661,13430,8,1
15360,0.49922734499,5848,5,1
15364,0.499451071024,7090,6,1
15368,0.500289201736,11892,7,1
15389,0.49891936779,4203,2,1
15398,0.501451551914,15307,8,1
15400,0.49856325984,2350,2,1
15401,0.498796492815,2961,2,1
15405,0.50018709898,9804,6,1
15406,0.499451071024,7088,6,1
15408,0.500991463661,13334,8,1
15414,0.49909222126,4588,4,1
15416,0.498153597116,1223,1,1
15417,0.501609802246,18465,8,1
15428,0.498796492815,3684,2,1
15431,0.501609802246,18464,8,1
15434,0.500991463661,13324,8,1
15436,0.49890434742,4061,2,1
15437,0.500209271908,11016,7,1
15438,0.497916668653,574,1,1
15440,0.500209271908,11002,7,1
15448,0.501451551914,15277,8,1
15449,0.498796492815,2960,2,1
15450,0.498519927263,2101,2,1
15451,0.500991463661,13298,8,1
15454,0.500991463661,13299,8,1
15459,0.501609802246,18438,8,1
15466,0.499509811401,7763,6,1
15468,0.498519927263,2102,2,1
15475,0.500209271908,11060,7,1
15478,0.501609802246,18439,8,1
15482,0.500209271908,11036,7,1
15483,0.501609802246,18440,8,1
15485,0.501609802246,18446,8,1
15494,0.501609802246,18448,8,1
15497,0.501609802246,18450,8,1
15504,0.499176472425,5241,5,1
15507,0.500991463661,13359,8,1
15519,0.501451551914,15286,8,1
15520,0.498400628567,1690,1,1
15521,0.501609802246,18452,8,1
15524,0.499308109283,6534,5,1
15534,0.501609802246,18453,8,1
15539,0.500991463661,13366,8,1
15540,0.499141782522,4809,4,1
15541,0.501609802246,18455,8,1
15543,0.501388907433,14913,8,1
15547,0.500277757645,11801,7,1
15548,0.500991463661,13371,8,1
15551,0.500991463661,13372,8,1
15563,0.500552654266,12874,7,1
15565,0.500399410725,12524,7,1
15569,0.501609802246,18497,8,1
15570,0.500991463661,13345,8,1
15572,0.499519765377,8127,6,1
15575,0.498796492815,2944,2,1
15584,0.500209271908,11735,7,1
15585,0.500289201736,11851,7,1
15587,0.500209271908,11482,7,1
15588,0.498796492815,2947,2,1
15592,0.501609802246,18540,8,1
15593,0.49783334136,496,1,1
15599,0.498796492815,2950,2,1
15603,0.498223692179,1327,1,1
15605,0.501609802246,18541,8,1
15606,0.499393105507,6937,6,1
15607,0.499141782522,4865,4,1
15622,0.501609802246,18542,8,1
15623,0.498571425676,2447,2,1
15628,0.500991463661,13113,7,1
15630,0.498080581427,974,1,1
15632,0.501451551914,15329,8,1
15635,0.501609802246,18548,8,1
15642,0.500399410725,12573,7,1
15643,0.500991463661,13070,7,1
15647,0.499176472425,5215,5,1
15648,0.49757245183,113,1,1
15651,0.499176472425,5214,5,1
15652,0.500991463661,13071,7,1
15655,0.499984920025,9281,6,1
15656,0.49922734499,5885,5,1
15657,0.500991463661,13073,7,1
15659,0.49909222126,4792,4,1
15663,0.500209271908,11415,7,1
15664,0.498080581427,946,1,1
15665,0.501609802246,18549,8,1
15666,0.501609802246,18550,8,1
15667,0.501609802246,18552,8,1
15672,0.49890434742,4002,2,1
15676,0.500991463661,13062,7,1
15685,0.499308109283,6521,5,1
15697,0.501609802246,18554,8,1
15705,0.499176472425,5211,5,1
15706,0.500991463661,13055,7,1
15715,0.500991463661,13060,7,1
15720,0.499577373266,8352,6,1
