Id,Response_raw,Response_rank,Response_cdf,Response_cut
8147,5.43299055099,7844,6,5
8151,4.88089847565,5826,5,5
8153,7.6042432785,18577,8,8
8163,2.92994356155,1469,1,1
8167,7.50809955597,17977,8,8
8168,4.63143444061,5041,4,4
8169,5.57267904282,8440,6,6
8172,3.49968504906,2359,2,2
8178,2.79926276207,1301,1,1
8184,5.74869728088,9137,6,6
8185,5.59679412842,8534,6,6
8186,4.31655883789,4148,2,3
8187,6.09135866165,10681,7,6
8191,4.59115314484,4931,4,4
8196,5.21567583084,6987,6,5
8205,5.00327682495,6222,5,5
8206,7.34564304352,17004,8,8
8216,2.31794261932,767,1,1
8218,5.82429075241,9475,6,6
8219,6.85861349106,14211,8,8
8227,6.85937261581,14216,8,8
8228,5.92123746872,9935,6,6
8230,7.29666090012,16690,8,8
8231,4.88154840469,5827,5,5
8234,7.19771957397,16091,8,8
8241,7.13316440582,15707,8,8
8242,6.38096284866,11998,7,7
8245,7.25865077972,16462,8,8
8246,6.96957731247,14791,8,8
8251,6.22416543961,11288,7,7
8254,5.26861381531,7203,6,5
8262,4.16134548187,3748,2,3
8269,7.57157754898,18373,8,8
8277,7.51382732391,18015,8,8
8286,5.94276380539,10030,6,6
8287,3.80393958092,2973,2,3
8288,5.31120443344,7373,6,5
8289,5.76662302017,9214,6,6
8292,6.0372877121,10427,6,6
8293,4.04422473907,3467,2,3
8294,2.46220493317,918,1,1
8296,6.60641384125,12989,7,7
8306,4.51579380035,4704,4,4
8307,3.32976508141,2059,1,2
8314,6.12844848633,10860,7,6
8317,2.82077383995,1327,1,1
8320,6.60498857498,12984,7,7
8326,4.40740346909,4393,3,4
8329,4.85401821136,5736,5,4
8330,5.37781238556,7613,6,5
8331,3.39324855804,2156,2,2
8343,5.48989295959,8070,6,5
8350,5.46157121658,7973,6,5
8352,2.77911162376,1274,1,1
8354,5.01782941818,6273,5,5
8355,4.19201564789,3827,2,3
8356,5.61218929291,8597,6,6
8357,1.34164988995,172,1,1
8364,6.86331939697,14245,8,8
8370,3.65884661674,2682,2,2
8381,2.54492473602,1001,1,1
8382,5.82531356812,9483,6,6
8383,6.50747394562,12549,7,7
8386,5.13832187653,6701,5,5
8389,6.96109437943,14747,8,8
8390,4.52767944336,4738,4,4
8393,6.40211248398,12073,7,7
8399,7.6306810379,18719,8,8
8400,3.85416269302,3069,2,3
8403,5.72795963287,9054,6,6
8404,3.51358771324,2388,2,2
8405,6.91540145874,14523,8,8
8409,5.45975589752,7962,6,5
8413,5.82344150543,9469,6,6
8417,5.71420383453,9007,6,6
8418,4.15448951721,3729,2,3
8423,5.96678352356,10150,6,6
8427,5.61397314072,8603,6,6
8431,7.22068977356,16232,8,8
8432,7.86017179489,19548,8,8
8434,7.05660963058,15261,8,8
8437,7.47721195221,17806,8,8
8447,5.73840904236,9103,6,6
8449,7.27713871002,16581,8,8
8457,4.71957206726,5299,5,4
8459,5.5862197876,8484,6,6
8461,3.50854229927,2378,2,2
8466,5.09847736359,6565,5,5
8467,7.34703683853,17015,8,8
8469,7.0205245018,15055,8,8
8479,4.6843085289,5202,5,4
8481,7.44011497498,17593,8,8
8493,6.52190160751,12613,7,7
8496,6.4235458374,12156,7,7
8501,6.488530159,12454,7,7
8502,6.47380256653,12373,7,7
8508,5.67192077637,8831,6,6
8509,6.9255232811,14578,8,8
8514,7.0425825119,15182,8,8
8518,5.34249448776,7484,6,5
8519,6.09461975098,10695,7,6
8527,7.5916185379,18503,8,8
8530,6.8194565773,14012,8,7
8537,5.45077610016,7921,6,5
8539,6.34675979614,11837,7,7
8542,5.95441484451,10088,6,6
8547,6.70346546173,13478,8,7
8550,6.38144207001,12001,7,7
8554,6.18953752518,11110,7,7
8556,4.83209371567,5658,5,4
8560,7.20987939835,16171,8,8
8566,5.63307571411,8681,6,6
8569,6.63054180145,13098,7,7
8571,7.02738857269,15090,8,8
8572,6.32182884216,11735,7,7
8575,4.89340591431,5867,5,5
8580,4.6711101532,5161,5,4
8584,4.58653593063,4918,4,4
8585,7.19410705566,16075,8,8
8587,4.01146841049,3393,2,3
8593,5.51093912125,8156,6,5
8595,5.82390880585,9472,6,6
8597,4.57872819901,4897,4,4
8598,7.32550430298,16868,8,8
8599,4.80580091476,5582,5,4
8601,6.93806934357,14642,8,8
8607,3.30567646027,2012,1,2
8612,5.54824209213,8332,6,6
8621,6.97299861908,14809,8,8
8625,5.34177017212,7481,6,5
8630,7.50293159485,17942,8,8
8631,6.18831014633,11107,7,7
8633,6.25784254074,11430,7,7
8644,6.10391950607,10732,7,6
8650,1.62447834015,262,1,1
8652,7.5755443573,18402,8,8
8656,7.55564403534,18278,8,8
8657,7.29162931442,16663,8,8
8659,6.86255598068,14240,8,8
8660,7.43574666977,17558,8,8
8665,5.76678848267,9216,6,6
8667,2.1893324852,648,1,1
8668,4.39251089096,4345,3,4
8670,5.26895284653,7206,6,5
8682,7.60281848907,18571,8,8
8690,5.83007478714,9502,6,6
8692,6.60443639755,12982,7,7
8698,5.72418785095,9044,6,6
8702,4.01741695404,3404,2,3
8710,5.29877233505,7325,6,5
8713,7.36157083511,17112,8,8
8714,6.90687131882,14479,8,8
8715,5.9897685051,10245,6,6
8718,5.78251028061,9283,6,6
8719,3.7008869648,2756,2,2
8722,7.21541118622,16200,8,8
8737,5.90444087982,9862,6,6
8738,6.93948888779,14650,8,8
8739,7.13346576691,15714,8,8
8740,2.69431042671,1160,1,1
8745,5.79334640503,9332,6,6
8750,7.84704780579,19525,8,8
8754,1.77912008762,350,1,1
8757,6.35177564621,11862,7,7
8762,3.03159332275,1594,1,2
8769,7.68631505966,18993,8,8
8773,7.66615009308,18875,8,8
8782,6.34790706635,11841,7,7
8790,6.1761803627,11069,7,7
8804,3.92360711098,3208,2,3
8815,6.09324741364,10690,7,6
8818,5.29973173141,7330,6,5
8819,6.97661781311,14836,8,8
8828,4.79100465775,5538,5,4
8831,5.51642084122,8181,6,5
8838,6.79185056686,13872,8,7
8841,3.57635259628,2500,2,2
8847,4.75897741318,5431,5,4
8849,2.09811925888,577,1,1
8857,3.45794081688,2288,2,2
8860,2.57847571373,1034,1,1
8861,6.81845378876,14003,8,7
8875,6.75158929825,13701,8,7
8884,5.08738327026,6524,5,5
8889,6.49470996857,12486,7,7
8891,7.48129463196,17826,8,8
8893,7.04623651505,15206,8,8
8894,5.75814676285,9172,6,6
8897,7.57199811935,18377,8,8
8909,3.48367714882,2330,2,2
8928,6.62218856812,13061,7,7
8932,4.80223608017,5572,5,4
8933,4.22157430649,3916,2,3
8934,7.62370300293,18681,8,8
8938,7.83023834229,19489,8,8
8943,5.021525383,6287,5,5
8946,5.08513879776,6517,5,5
8951,2.69922327995,1169,1,1
8953,4.41323375702,4407,3,4
8959,1.49147200584,225,1,1
8960,3.39498138428,2165,2,2
8963,4.95335483551,6060,5,5
8968,7.18076944351,15999,8,8
8972,6.49233150482,12474,7,7
8973,3.58617854118,2526,2,2
8977,2.38319754601,837,1,1
8978,5.15580844879,6768,5,5
8980,7.82447099686,19470,8,8
8984,1.52521550655,235,1,1
8987,6.74385309219,13665,8,7
8989,7.2357878685,16327,8,8
8995,6.85049343109,14157,8,8
8996,7.51166629791,18002,8,8
9001,4.1602306366,3746,2,3
9003,3.12307524681,1738,1,2
9005,5.12326860428,6651,5,5
9007,5.92869186401,9972,6,6
9009,5.89595270157,9813,6,6
9012,6.29478025436,11627,7,7
9015,7.59775352478,18545,8,8
9024,4.84300708771,5689,5,4
9031,6.46350383759,12324,7,7
9032,5.87498855591,9706,6,6
9035,6.36757802963,11932,7,7
9053,7.1869726181,16029,8,8
9060,5.76782798767,9220,6,6
9067,5.97059011459,10166,6,6
9068,7.11179733276,15593,8,8
9077,6.20229434967,11171,7,7
9080,7.65652894974,18844,8,8
9084,7.42014503479,17460,8,8
9087,5.4223985672,7805,6,5
9090,5.15676927567,6773,5,5
9095,6.25756692886,11428,7,7
9098,4.0203576088,3417,2,3
9101,7.13338565826,15712,8,8
9108,6.10928010941,10762,7,6
9112,2.20050168037,660,1,1
9113,6.07126522064,10578,6,6
9117,5.5432343483,8306,6,6
9123,6.78429365158,13832,8,7
9124,6.5424041748,12701,7,7
9127,6.05782222748,10515,6,6
9130,5.28673315048,7282,6,5
9132,5.24191713333,7070,6,5
9136,4.89241504669,5861,5,5
9138,7.79465532303,19399,8,8
9142,7.35123252869,17042,8,8
9143,5.37868881226,7616,6,5
9145,7.96401786804,19704,8,8
9146,4.17028570175,3769,2,3
9148,6.87573289871,14312,8,8
9151,2.7857875824,1286,1,1
9154,6.63214826584,13106,7,7
9158,5.96323633194,10132,6,6
9163,4.93624544144,6015,5,5
9169,4.46714115143,4555,3,4
9171,7.22285509109,16250,8,8
9176,4.58049345016,4903,4,4
9181,6.80163145065,13927,8,7
9185,6.94062709808,14655,8,8
9187,7.27517700195,16567,8,8
9188,7.64619922638,18799,8,8
9190,7.33343362808,16925,8,8
9204,7.48328876495,17836,8,8
9205,5.57091569901,8428,6,6
9207,4.93880939484,6018,5,5
9213,7.31752061844,16814,8,8
9220,6.14607048035,10938,7,7
9221,5.81051445007,9410,6,6
9224,4.86427307129,5774,5,4
9225,7.29372930527,16676,8,8
9227,7.35284280777,17051,8,8
9232,6.47477006912,12379,7,7
9234,7.63108444214,18721,8,8
9237,5.52082777023,8204,6,5
9238,7.75616788864,19275,8,8
9240,2.86907935143,1385,1,1
9248,5.89310312271,9792,6,6
9253,7.59319496155,18512,8,8
9254,6.5536904335,12754,7,7
9257,5.0081949234,6236,5,5
9264,3.12153840065,1733,1,2
9267,4.7731795311,5480,5,4
9269,6.89614486694,14425,8,8
9271,5.95281219482,10080,6,6
9272,5.98073959351,10211,6,6
9276,6.19358158112,11126,7,7
9278,4.66357660294,5131,5,4
9280,6.6340136528,13113,7,7
9281,7.11976385117,15633,8,8
9286,1.76847958565,340,1,1
9288,5.73288345337,9078,6,6
9290,6.31655550003,11715,7,7
9291,7.17155122757,15947,8,8
9293,5.97406625748,10183,6,6
9294,7.39813089371,17313,8,8
9295,6.94847106934,14692,8,8
9298,7.67947149277,18959,8,8
9303,2.41701078415,869,1,1
9304,7.49436092377,17900,8,8
9307,7.27708053589,16579,8,8
9309,7.326608181,16879,8,8
9314,3.32418894768,2050,1,2
9315,5.8178524971,9440,6,6
9317,6.9665222168,14776,8,8
9318,6.90104532242,14457,8,8
9319,4.85020256042,5722,5,4
9320,5.57238388062,8438,6,6
9326,6.11549568176,10792,7,6
9331,3.39973783493,2177,2,2
9339,5.63909387589,8703,6,6
9342,5.04671382904,6392,5,5
9349,2.96331048012,1504,1,1
9353,2.4178917408,870,1,1
9359,7.0688867569,15336,8,8
9362,2.59741711617,1060,1,1
9366,7.19425678253,16077,8,8
9376,3.5417304039,2436,2,2
9384,5.57526159286,8450,6,6
9386,6.36250734329,11917,7,7
9390,4.91279029846,5934,5,5
9396,6.27339553833,11517,7,7
9399,4.5955696106,4945,4,4
9402,4.54250001907,4789,4,4
9415,4.93006467819,5997,5,5
9420,5.91211366653,9895,6,6
9421,6.12830495834,10859,7,6
9422,6.25897741318,11438,7,7
9425,4.11252689362,3611,2,3
9428,7.59995651245,18557,8,8
9440,7.06459951401,15312,8,8
9441,4.68528842926,5205,5,4
9443,5.83938360214,9541,6,6
9451,6.4787273407,12404,7,7
9456,3.43440890312,2250,2,2
9457,2.24048805237,700,1,1
9459,6.62141561508,13057,7,7
9465,4.28058099747,4065,2,3
9475,6.95456790924,14718,8,8
9483,2.04242229462,542,1,1
9485,7.80645656586,19422,8,8
9488,6.93815040588,14643,8,8
9492,3.19112586975,1834,1,2
9494,2.09738206863,575,1,1
9495,4.1821975708,3805,2,3
9498,4.5216293335,4720,4,4
9502,5.96112251282,10122,6,6
9506,4.82609891891,5643,5,4
9509,6.39049386978,12032,7,7
9512,7.45064878464,17651,8,8
9516,7.89763832092,19618,8,8
9520,6.85691213608,14200,8,8
9524,4.86348199844,5770,5,4
9531,1.48518610001,222,1,1
9532,7.97301435471,19713,8,8
9538,5.96917247772,10161,6,6
9547,4.84465837479,5694,5,4
9549,5.08332014084,6507,5,5
9550,2.84591698647,1352,1,1
9552,7.11466360092,15607,8,8
9555,7.66719722748,18885,8,8
9563,7.25353956223,16430,8,8
9565,7.42596960068,17495,8,8
9574,6.50616836548,12543,7,7
9586,3.6069791317,2568,2,2
9587,7.20659446716,16144,8,8
9593,7.88766908646,19595,8,8
9594,5.6331372261,8683,6,6
9597,7.25734949112,16452,8,8
9600,2.47159743309,931,1,1
9603,7.67314338684,18916,8,8
9607,7.01417255402,15017,8,8
9608,5.02209854126,6290,5,5
9609,3.94903540611,3255,2,3
9610,7.76277923584,19300,8,8
9612,7.40830039978,17381,8,8
9613,5.92337560654,9946,6,6
9618,3.10518455505,1703,1,2
9619,5.30992841721,7367,6,5
9621,5.09511566162,6557,5,5
9625,5.03661870956,6349,5,5
9638,7.34863805771,17027,8,8
9644,5.71959781647,9024,6,6
9650,3.28302526474,1976,1,2
9652,3.62423849106,2603,2,2
9654,8.03592681885,19746,8,8
9660,7.81229829788,19437,8,8
9665,6.58817100525,12922,7,7
9666,5.84401130676,9563,6,6
9668,5.09193515778,6544,5,5
9672,7.51148509979,18000,8,8
9674,7.06114721298,15284,8,8
9677,2.31851029396,768,1,1
9683,4.93605518341,6014,5,5
9689,7.169942379,15940,8,8
9690,5.69756603241,8944,6,6
9691,3.44888806343,2275,2,2
9701,7.21858119965,16216,8,8
9709,6.17068958282,11042,7,7
9712,7.92865848541,19666,8,8
9713,5.53056240082,8251,6,6
9714,5.66760158539,8816,6,6
9717,7.76816415787,19323,8,8
9720,6.33695030212,11793,7,7
9726,7.39213609695,17273,8,8
9729,5.14236927032,6722,5,5
9730,6.09947347641,10713,7,6
9741,7.7834444046,19367,8,8
9747,5.74424028397,9122,6,6
9763,7.47596549988,17796,8,8
9765,5.19421434402,6896,6,5
9771,7.22262859344,16248,8,8
9774,7.89192914963,19606,8,8
9777,5.31221008301,7377,6,5
9779,5.61062145233,8591,6,6
9783,4.26547956467,4021,2,3
9784,6.73533535004,13620,8,7
9791,7.07930183411,15403,8,8
9802,5.24982023239,7109,6,5
9810,5.30623435974,7353,6,5
9818,6.28139019012,11552,7,7
9820,6.92439460754,14569,8,8
9822,6.88987922668,14392,8,8
9825,3.75634217262,2871,2,3
9829,7.13584899902,15729,8,8
9832,6.21971082687,11257,7,7
9839,5.80053377151,9367,6,6
9846,6.81013727188,13962,8,7
9847,5.50320100784,8122,6,5
9852,4.50067567825,4649,4,4
9854,6.05045700073,10485,6,6
9855,2.6907351017,1157,1,1
9857,4.42120265961,4431,3,4
9860,4.47447395325,4571,3,4
9863,5.23971796036,7063,6,5
9866,5.06747627258,6459,5,5
9867,6.97314834595,14811,8,8
9869,7.44403457642,17626,8,8
9875,5.78410959244,9288,6,6
9879,1.13782572746,128,1,1
9880,6.43413162231,12196,7,7
9885,5.6098446846,8588,6,6
9889,6.86069107056,14224,8,8
9890,6.0878610611,10665,7,6
9898,7.19865131378,16098,8,8
9900,3.283452034,1978,1,2
9901,5.32661628723,7433,6,5
9917,7.10429620743,15543,8,8
9927,2.83377742767,1340,1,1
9928,5.04506111145,6387,5,5
9933,4.91529178619,5951,5,5
9937,5.55149364471,8342,6,6
9939,7.15966510773,15874,8,8
9940,3.16864180565,1797,1,2
9942,2.83272361755,1338,1,1
9945,7.66980648041,18898,8,8
9946,6.77871274948,13806,8,7
9950,7.87601089478,19577,8,8
9953,3.70197701454,2760,2,2
9954,2.92454767227,1459,1,1
9961,4.78473043442,5522,5,4
9975,6.91566514969,14527,8,8
9980,5.3760638237,7608,6,5
9983,7.42613983154,17496,8,8
9988,4.78214359283,5509,5,4
9989,4.53602313995,4768,4,4
9990,3.32517123222,2052,1,2
9991,6.34481954575,11830,7,7
9993,3.91327404976,3188,2,3
10000,5.10895586014,6599,5,5
10007,7.89116621017,19602,8,8
10010,7.87669563293,19578,8,8
10013,5.27474308014,7234,6,5
10019,5.06985187531,6469,5,5
10024,7.49304151535,17895,8,8
10026,5.07736778259,6495,5,5
10034,7.44715642929,17635,8,8
10037,5.4180355072,7776,6,5
10038,4.22542095184,3927,2,3
10045,6.21849250793,11251,7,7
10046,6.46832895279,12353,7,7
10056,6.03168582916,10408,6,6
10060,7.52095985413,18066,8,8
10062,7.49573516846,17909,8,8
10067,4.61536455154,5004,4,4
10070,3.35987854004,2108,2,2
10073,5.45880889893,7960,6,5
10074,7.50123500824,17934,8,8
10082,5.12891483307,6674,5,5
10086,6.00386142731,10298,6,6
10092,7.60963249207,18616,8,8
10096,7.60873556137,18606,8,8
10110,6.19153881073,11120,7,7
10111,5.89194345474,9785,6,6
10113,6.52345323563,12622,7,7
10115,4.83611679077,5671,5,4
10116,7.49332618713,17898,8,8
10117,6.02088403702,10361,6,6
10132,7.06777143478,15330,8,8
10135,4.82187318802,5629,5,4
10136,6.19302940369,11125,7,7
10144,6.01791572571,10346,6,6
10147,6.35147762299,11858,7,7
10154,6.46504116058,12335,7,7
10162,6.73121643066,13600,8,7
10164,5.92875528336,9973,6,6
10166,3.5295522213,2413,2,2
10167,6.07294511795,10587,6,6
10179,7.60161066055,18568,8,8
10184,7.89403772354,19612,8,8
10192,3.3349776268,2067,2,2
10203,4.64550685883,5083,5,4
10206,3.54606747627,2450,2,2
10215,6.38215351105,12004,7,7
10217,6.96442937851,14763,8,8
10222,5.96271657944,10130,6,6
10227,4.42107915878,4429,3,4
10231,7.74458456039,19225,8,8
10232,5.61627197266,8622,6,6
10236,4.46514225006,4552,3,4
10238,5.03033781052,6321,5,5
10248,5.0732550621,6479,5,5
10252,3.47861146927,2319,2,2
10262,7.38659858704,17237,8,8
10273,6.06482839584,10545,6,6
10288,6.1989235878,11155,7,7
10289,5.67791032791,8855,6,6
10290,6.06455469131,10543,6,6
10291,6.65799951553,13242,7,7
10292,5.4980840683,8100,6,5
10296,4.82288408279,5634,5,4
10302,5.97586584091,10188,6,6
10304,5.55776643753,8374,6,6
10311,5.87104177475,9685,6,6
10312,3.68769001961,2734,2,2
10313,3.67754745483,2713,2,2
10316,4.68761348724,5208,5,4
10318,6.34822702408,11844,7,7
10319,2.6605014801,1125,1,1
10320,6.27379083633,11520,7,7
10324,2.66397881508,1129,1,1
10325,7.22802686691,16283,8,8
10329,3.15012216568,1766,1,2
10330,7.02836608887,15096,8,8
10332,4.02429008484,3428,2,3
10333,5.77863550186,9267,6,6
10344,6.36811494827,11934,7,7
10348,7.33597230911,16942,8,8
10349,5.02405881882,6297,5,5
10352,4.6796131134,5187,5,4
10353,6.20395326614,11180,7,7
10354,6.6558637619,13230,7,7
10356,7.3849773407,17228,8,8
10357,6.65228223801,13215,7,7
10360,5.97852182388,10201,6,6
10362,7.75180339813,19254,8,8
10367,3.6948633194,2747,2,2
10369,7.48158025742,17827,8,8
10370,6.91819477081,14538,8,8
10372,3.25323176384,1926,1,2
10376,7.13957881927,15750,8,8
10377,7.30308818817,16729,8,8
10379,7.74767303467,19241,8,8
10384,7.04471302032,15198,8,8
10388,6.24286651611,11365,7,7
10391,7.66912078857,18892,8,8
10395,7.94248199463,19683,8,8
10403,4.9632973671,6101,5,5
10405,5.038813591,6358,5,5
10407,5.77101421356,9233,6,6
10411,6.8211774826,14023,8,7
10417,7.5880484581,18479,8,8
10418,6.72853803635,13588,8,7
10420,7.66153478622,18861,8,8
10422,3.68874454498,2737,2,2
10426,3.76589179039,2899,2,3
10447,5.93063497543,9980,6,6
10449,3.8045873642,2977,2,3
10450,4.62589454651,5029,4,4
10453,7.5812458992,18440,8,8
10455,3.57983064651,2508,2,2
10457,3.06530928612,1649,1,2
10458,3.07078814507,1657,1,2
10461,3.26810717583,1952,1,2
10463,3.0512804985,1624,1,2
10467,7.56717824936,18351,8,8
10470,5.67381000519,8839,6,6
10475,5.04007339478,6366,5,5
10482,6.92857217789,14599,8,8
10485,3.04215240479,1612,1,2
10495,6.11530590057,10790,7,6
10501,6.90122461319,14458,8,8
10504,6.50959062576,12562,7,7
10510,7.71234941483,19101,8,8
10513,2.60246086121,1066,1,1
10517,4.48742055893,4617,4,4
10525,3.48322987556,2328,2,2
10530,5.1398525238,6708,5,5
10536,7.28398609161,16621,8,8
10537,6.33297967911,11777,7,7
10540,5.25184345245,7122,6,5
10550,7.24598360062,16384,8,8
10551,4.02965259552,3441,2,3
10552,7.70320749283,19065,8,8
10557,7.26394510269,16491,8,8
10560,4.81474590302,5612,5,4
10562,4.91410970688,5943,5,5
10563,4.25743484497,4002,2,3
10566,1.12601864338,124,1,1
10568,6.72856807709,13589,8,7
10578,6.19846343994,11152,7,7
10580,3.48965263367,2342,2,2
10587,7.4213385582,17467,8,8
10597,3.00490903854,1550,1,2
10599,6.65011787415,13199,7,7
10606,4.64986181259,5094,5,4
10608,7.31616973877,16808,8,8
10610,4.69429922104,5229,5,4
10614,1.41990578175,201,1,1
10615,7.73913192749,19204,8,8
10617,6.20203495026,11170,7,7
10625,3.27693390846,1962,1,2
10629,6.92540502548,14577,8,8
10633,3.6701900959,2700,2,2
10636,5.33993530273,7470,6,5
10637,5.82948541641,9497,6,6
10640,7.93630123138,19676,8,8
10649,6.20386314392,11179,7,7
10653,5.71144676208,9000,6,6
10654,7.27169895172,16545,8,8
10656,2.00944519043,515,1,1
10660,6.92534255981,14575,8,8
10662,6.48152351379,12418,7,7
10667,3.94424366951,3244,2,3
10669,7.37701368332,17188,8,8
10671,5.78787946701,9313,6,6
10672,6.26595401764,11483,7,7
10676,4.99734020233,6203,5,5
10677,7.27593755722,16569,8,8
10680,7.32957983017,16900,8,8
10681,1.80306303501,365,1,1
10690,7.17860460281,15985,8,8
10702,4.03648853302,3452,2,3
10703,3.40671253204,2191,2,2
10706,7.76141786575,19295,8,8
10708,4.28986883163,4084,2,3
10710,6.05363559723,10501,6,6
10713,7.49324274063,17897,8,8
10718,4.68043994904,5189,5,4
10720,5.59183359146,8509,6,6
10724,1.36158418655,184,1,1
10726,6.95077228546,14704,8,8
10732,7.51513767242,18023,8,8
10735,5.68404579163,8882,6,6
10739,5.88808298111,9774,6,6
10742,5.87554931641,9711,6,6
10746,3.07459378242,1663,1,2
10747,5.51981878281,8196,6,5
10748,6.70333909988,13475,8,7
10752,7.05530786514,15253,8,8
10754,7.30224609375,16723,8,8
10758,6.26541900635,11478,7,7
10766,6.98560667038,14881,8,8
10768,7.94974422455,19689,8,8
10771,6.38486528397,12008,7,7
10772,7.46148681641,17715,8,8
10781,2.70287537575,1175,1,1
10782,2.73199415207,1223,1,1
10786,6.44072961807,12222,7,7
10788,6.38875293732,12024,7,7
10789,3.66267061234,2690,2,2
10796,2.36089229584,809,1,1
10798,7.15808773041,15867,8,8
10802,4.43013572693,4458,3,4
10804,5.42012691498,7792,6,5
10812,7.03038167953,15110,8,8
10824,3.35854196548,2106,2,2
10826,6.01680135727,10341,6,6
10833,5.3154835701,7392,6,5
10837,1.61425030231,258,1,1
10840,1.37171018124,190,1,1
10841,5.34322023392,7490,6,5
10842,6.53216362,12667,7,7
10846,4.6281170845,5034,4,4
10848,7.31125688553,16779,8,8
10849,6.09156703949,10682,7,6
10850,7.57546138763,18400,8,8
10853,6.10476207733,10738,7,6
10855,7.45778560638,17689,8,8
10856,6.63478374481,13117,7,7
10858,7.47024679184,17766,8,8
10861,7.27707529068,16578,8,8
10867,6.1428103447,10925,7,6
10883,0.718800008297,51,1,1
10890,5.58795070648,8493,6,6
10892,6.37599277496,11964,7,7
10893,6.37843227386,11980,7,7
10896,4.32990837097,4180,2,3
10897,2.55761551857,1013,1,1
10901,6.34927797318,11848,7,7
10907,6.0495595932,10481,6,6
10909,7.50153923035,17936,8,8
10910,-0.673213362694,2,1,1
10913,7.33438062668,16930,8,8
10921,7.558344841,18296,8,8
10926,6.91700744629,14533,8,8
10929,7.19149827957,16061,8,8
10933,2.44048452377,897,1,1
10936,7.56469345093,18327,8,8
10938,5.58958625793,8502,6,6
10940,4.45711803436,4524,3,4
10941,7.12401580811,15654,8,8
10942,5.22780656815,7022,6,5
10947,5.15594816208,6769,5,5
10949,5.05956029892,6440,5,5
10951,4.9418797493,6029,5,5
10952,4.38480186462,4324,3,4
10955,4.9779510498,6147,5,5
10977,7.12849998474,15676,8,8
10978,4.79962062836,5564,5,4
10979,4.13997840881,3685,2,3
10980,3.11627364159,1725,1,2
10993,1.11921668053,122,1,1
10995,7.69610881805,19034,8,8
11000,5.7373418808,9099,6,6
11002,7.14612531662,15796,8,8
11008,4.84080028534,5682,5,4
11009,4.22646188736,3931,2,3
11017,7.06362199783,15304,8,8
11023,7.51178312302,18004,8,8
11026,4.08725547791,3564,2,3
11027,3.4124777317,2200,2,2
11036,6.29896783829,11646,7,7
11041,5.98532676697,10229,6,6
11050,6.42163658142,12148,7,7
11075,7.50376749039,17948,8,8
11077,4.16695642471,3760,2,3
11088,5.40846347809,7735,6,5
11090,6.15951156616,11001,7,7
11092,7.95474147797,19696,8,8
11097,2.91798758507,1448,1,1
11101,6.73562717438,13623,8,7
11110,5.95052719116,10062,6,6
11112,2.38186693192,835,1,1
11113,5.12401485443,6655,5,5
11123,6.59094667435,12935,7,7
11124,4.75650691986,5422,5,4
11126,2.33479881287,780,1,1
11135,5.04804182053,6400,5,5
11136,2.94396710396,1484,1,1
11139,5.97985935211,10205,6,6
11146,5.94607496262,10046,6,6
11159,6.43926239014,12216,7,7
11166,6.20474338531,11182,7,7
11173,1.76260626316,332,1,1
11174,3.68758654594,2733,2,2
11177,6.74910402298,13689,8,7
11178,4.82839012146,5651,5,4
11180,6.66397333145,13276,7,7
11188,5.24595451355,7087,6,5
11189,5.61589860916,8620,6,6
11190,4.07829093933,3545,2,3
11192,6.31925392151,11721,7,7
11203,4.73109197617,5349,5,4
11206,0.419021427631,27,1,1
11209,5.42505073547,7821,6,5
11215,8.12684059143,19759,8,8
11224,7.30505037308,16742,8,8
11225,3.10172867775,1698,1,2
11227,4.73651695251,5365,5,4
11231,3.60818076134,2569,2,2
11242,6.76598167419,13755,8,7
11245,5.44499397278,7895,6,5
11246,5.83243370056,9515,6,6
11249,4.86140203476,5760,5,4
11251,7.6904091835,19011,8,8
11253,6.7822227478,13824,8,7
11255,7.30338478088,16732,8,8
11257,4.44293403625,4496,3,4
11258,6.56973457336,12834,7,7
11265,4.00110244751,3372,2,3
11268,-0.348480522633,6,1,1
11270,7.54084014893,18181,8,8
11272,3.31172895432,2026,1,2
11277,4.72309446335,5311,5,4
11278,6.89353942871,14412,8,8
11282,6.0718164444,10584,6,6
11285,4.01868343353,3409,2,3
11288,6.44435358047,12238,7,7
11293,3.53670716286,2426,2,2
11295,4.62883138657,5036,4,4
11296,1.50795972347,227,1,1
11301,6.92142343521,14553,8,8
11311,5.53092956543,8256,6,6
11317,4.36439466476,4275,3,4
11320,5.53188562393,8260,6,6
11323,7.49201631546,17886,8,8
11325,4.55794763565,4844,4,4
11331,7.62670183182,18696,8,8
11332,3.6715927124,2701,2,2
11342,5.01505708694,6268,5,5
11345,6.37987232208,11992,7,7
11350,5.8192896843,9449,6,6
11356,1.79727864265,360,1,1
11357,5.57508993149,8449,6,6
11383,4.88610267639,5841,5,5
11386,7.08538198471,15434,8,8
11387,6.00796365738,10309,6,6
11388,6.93671417236,14636,8,8
11390,3.28563857079,1982,1,2
11392,6.93928480148,14648,8,8
11394,4.09461021423,3579,2,3
11406,6.49769115448,12501,7,7
11410,3.69211816788,2742,2,2
11412,7.43656253815,17565,8,8
11417,5.2575135231,7147,6,5
11418,6.25053167343,11392,7,7
11423,4.34282684326,4217,2,4
11424,3.40301299095,2184,2,2
11430,7.53743600845,18163,8,8
11431,7.0463886261,15208,8,8
11432,6.86046457291,14222,8,8
11433,3.61958312988,2595,2,2
