Id,Response_raw,Response_rank,Response_cdf,Response
13998,5.34518575668,1321,2,2
9481,5.38461828232,8277,8,8
62980,5.38608932495,8919,8,7
20896,5.32771492004,36,1,1
34076,5.39770269394,11755,8,8
70867,5.38601922989,8782,8,8
55799,5.35385465622,2278,2,3
36537,5.37801980972,6475,7,2
68462,5.35960912704,3053,5,2
51107,5.38949394226,9536,8,8
36408,5.39162254333,9921,8,8
19588,5.37003707886,4838,6,6
63213,5.35609197617,2560,3,2
59426,5.3854060173,8469,8,7
60194,5.34515047073,1320,2,3
23464,5.37098312378,5105,6,7
34002,5.39229393005,10107,8,8
65406,5.37645196915,6203,6,7
71482,5.34527635574,1322,2,6
54275,5.38255405426,7702,7,7
42816,5.37939167023,6780,7,8
39941,5.39004182816,9628,8,8
63508,5.37773561478,6412,7,7
74550,5.39014816284,9696,8,6
13953,5.34245014191,1063,1,5
41712,5.37317752838,5526,6,6
15133,5.36131811142,3304,5,3
57191,5.39375686646,10478,8,2
33700,5.39422130585,10532,8,7
9321,5.34392166138,1205,1,3
73563,5.39763259888,11636,8,8
42777,5.37294912338,5482,6,1
56335,5.37773561478,6406,7,7
78870,5.34276247025,1110,1,1
35629,5.38837909698,9370,8,8
40827,5.39763259888,11544,8,8
55476,5.39483261108,10640,8,8
58749,5.36309719086,3574,5,5
9152,5.35359477997,2241,2,8
5740,5.38040113449,6994,7,8
77049,5.39763259888,11443,8,7
71598,5.35364818573,2247,2,7
21620,5.37991714478,6914,7,6
61683,5.37787532806,6456,7,2
5469,5.38949394226,9566,8,6
10692,5.39763259888,11445,8,8
62129,5.38155603409,7385,7,8
55285,5.34242725372,1056,1,1
78983,5.37170600891,5219,6,3
7344,5.37794923782,6460,7,8
2479,5.37645196915,6206,6,8
12543,5.34915447235,1711,2,5
45298,5.3520693779,2063,2,2
40462,5.3300204277,227,1,1
69471,5.37544345856,6025,6,2
10596,5.38138341904,7277,7,2
63645,5.34856462479,1654,2,2
32680,5.35628175735,2586,3,6
32308,5.3731379509,5517,6,8
37781,5.38054800034,7007,7,6
24022,5.37569999695,6089,6,8
55878,5.37960100174,6828,7,1
20190,5.38285017014,7738,7,1
73726,5.3763422966,6164,6,5
62324,5.36636447906,4155,6,5
34477,5.34930038452,1731,2,5
47487,5.36116313934,3275,5,7
31011,5.37137365341,5167,6,8
76476,5.37286615372,5442,6,2
42191,5.38169288635,7440,7,8
59370,5.32858467102,213,1,1
3938,5.34584093094,1392,2,7
57532,5.37826490402,6534,7,3
2371,5.37162828445,5199,6,8
47991,5.37008714676,4865,6,5
53338,5.37727642059,6354,6,6
70287,5.36138057709,3326,5,7
47993,5.37420034409,5784,6,7
57224,5.3964471817,11028,8,8
23782,5.38138341904,7286,7,2
33096,5.38608932495,8899,8,7
19259,5.34799098969,1596,2,1
40448,5.35673189163,2655,3,8
65271,5.38920402527,9495,8,8
8844,5.37177085876,5242,6,8
1204,5.34748029709,1536,2,8
24303,5.37471389771,5888,6,5
65207,5.3608212471,3209,5,6
65057,5.33979272842,906,1,6
63698,5.3961687088,10770,8,8
78556,5.35782146454,2797,4,7
42704,5.38520956039,8376,8,7
61723,5.33407068253,410,1,2
50163,5.38138341904,7289,7,5
16152,5.33920431137,761,1,3
74573,5.37172460556,5224,6,6
69303,5.37084150314,5037,6,3
42524,5.36739635468,4398,6,6
47577,5.39333820343,10346,8,8
54741,5.38812685013,9285,8,7
68474,5.39623165131,10916,8,8
208,5.37479877472,5899,6,6
71439,5.32771492004,62,1,2
70706,5.37615013123,6145,6,7
16589,5.37914609909,6727,7,6
52135,5.38526916504,8425,8,6
9017,5.33531808853,508,1,6
952,5.35524892807,2439,2,7
38463,5.35131597519,2015,2,5
8991,5.36287879944,3548,5,5
51679,5.3832192421,7822,7,7
50959,5.37027406693,4895,6,7
36263,5.37568569183,6086,6,6
40155,5.37878799438,6675,7,5
36145,5.33946466446,794,1,6
78083,5.38456821442,8205,8,8
46129,5.38345718384,7952,7,8
63798,5.36089992523,3229,5,6
38720,5.39770269394,11705,8,1
56499,5.38709878922,9062,8,8
269,5.38537788391,8465,8,8
72093,5.38520956039,8399,8,6
39879,5.38461828232,8214,8,7
29709,5.34649705887,1443,2,8
74324,5.34439086914,1236,2,1
50574,5.37066555023,4987,6,1
66253,5.38158607483,7391,7,6
58837,5.39147663116,9854,8,7
47909,5.39585399628,10752,8,1
67384,5.38168478012,7426,7,7
7385,5.38066339493,7124,7,7
5047,5.37979269028,6865,7,8
9948,5.37028551102,4900,6,6
10932,5.37411785126,5726,6,6
26797,5.344394207,1237,2,6
44237,5.3490152359,1695,2,1
27242,5.3964471817,11108,8,8
11372,5.39299678802,10302,8,8
78282,5.38259124756,7713,7,6
31447,5.37991714478,6884,7,8
40352,5.36687421799,4260,6,8
49889,5.34709310532,1502,2,2
3395,5.33551073074,524,1,2
53762,5.39483261108,10628,8,7
23039,5.38200044632,7618,7,1
27779,5.38463306427,8290,8,8
23604,5.36716604233,4341,6,6
57682,5.34278059006,1120,1,1
15388,5.39229393005,10126,8,8
5560,5.36737918854,4385,6,6
22624,5.37673664093,6255,6,5
72717,5.35397958755,2289,2,6
9372,5.37421655655,5788,6,4
49477,5.39162254333,9916,8,8
50183,5.38340091705,7932,7,6
760,5.36065816879,3172,5,7
56525,5.3685131073,4582,6,6
18857,5.35463285446,2375,2,1
66699,5.36080312729,3195,5,5
62441,5.3964471817,11087,8,8
20402,5.39361286163,10367,8,6
66375,5.35865259171,2942,4,7
7189,5.34339475632,1168,1,3
67566,5.36014556885,3113,5,4
54949,5.37872028351,6649,7,7
21791,5.36304712296,3562,5,5
54225,5.38601922989,8682,8,2
66282,5.38608932495,8886,8,6
29660,5.39623165131,10944,8,8
8944,5.35622787476,2579,3,5
28159,5.39313316345,10344,8,8
65779,5.39763259888,11513,8,6
60038,5.32858467102,215,1,2
23250,5.37099218369,5112,6,6
7272,5.38986873627,9596,8,8
12638,5.34541416168,1341,2,2
40966,5.37946844101,6814,7,6
35527,5.38949394226,9556,8,8
11513,5.35329437256,2192,2,6
58522,5.36971855164,4780,6,5
56184,5.39763259888,11519,8,7
54797,5.38040018082,6993,7,8
46443,5.3679318428,4497,6,8
39594,5.38073682785,7151,7,2
26332,5.38066339493,7077,7,7
19710,5.35453414917,2358,2,5
53402,5.36065816879,3178,5,6
24872,5.39299678802,10273,8,8
57668,5.37366914749,5634,6,7
25351,5.39770269394,11784,8,8
382,5.36913156509,4677,6,7
13311,5.36348819733,3620,5,6
74922,5.35214614868,2073,2,6
76705,5.38334178925,7873,7,8
59067,5.36637353897,4161,6,6
74512,5.3566198349,2627,3,7
30766,5.35440397263,2343,2,6
21311,5.34393262863,1206,1,1
8022,5.33339643478,384,1,4
46119,5.38200044632,7622,7,6
58122,5.38956165314,9571,8,2
57294,5.36168813705,3376,5,1
57933,5.36975002289,4787,6,7
16214,5.36913490295,4679,6,6
482,5.3805603981,7014,7,7
62552,5.39425373077,10533,8,7
46609,5.339199543,760,1,1
62083,5.35121440887,2000,2,2
24119,5.37825155258,6531,7,7
53469,5.36163330078,3351,5,5
58216,5.39763259888,11537,8,8
5632,5.35308742523,2159,2,1
34435,5.36977148056,4792,6,8
14258,5.3964471817,10982,8,6
17085,5.39009284973,9656,8,8
68345,5.36090421677,3232,5,4
41291,5.35956907272,3045,5,5
20856,5.38766622543,9217,8,5
68475,5.36168813705,3378,5,1
41808,5.37773561478,6394,7,7
68998,5.38620281219,8926,8,7
9769,5.37053489685,4965,6,6
61629,5.33415174484,413,1,1
28838,5.33842468262,711,1,4
40331,5.38148498535,7365,7,7
73698,5.35702610016,2683,3,1
72212,5.35958337784,3050,5,5
27718,5.37490940094,5934,6,8
8600,5.32771492004,68,1,8
77853,5.35115671158,1985,2,1
28972,5.37034368515,4920,6,8
65586,5.38066339493,7100,7,6
32903,5.37526369095,6004,6,7
5536,5.39763259888,11530,8,8
31668,5.34513664246,1309,2,1
29826,5.38725042343,9072,8,6
60677,5.38783740997,9247,8,8
47107,5.35360813141,2242,2,7
53375,5.39763259888,11511,8,8
34805,5.39106464386,9786,8,4
62406,5.32771492004,70,1,1
28095,5.37065172195,4983,6,8
42896,5.38775205612,9225,8,8
2909,5.36178207397,3394,5,6
48938,5.33802604675,684,1,6
49312,5.33946466446,811,1,2
53389,5.32771492004,71,1,1
78229,5.36729669571,4368,6,8
31965,5.33101272583,264,1,2
7725,5.39089298248,9762,8,1
10334,5.35432004929,2329,2,8
52389,5.3382601738,698,1,1
45188,5.37095403671,5081,6,6
33876,5.33601617813,557,1,2
72382,5.36627578735,4136,6,7
72450,5.37103414536,5119,6,2
35710,5.35294437408,2149,2,2
71560,5.34482288361,1278,2,5
26761,5.37084579468,5055,6,8
37157,5.3543586731,2335,2,2
72664,5.37103414536,5117,6,6
46331,5.38083076477,7164,7,6
25767,5.37367916107,5646,6,7
54842,5.36937141418,4701,6,8
6571,5.37270641327,5406,6,6
15779,5.38160800934,7399,7,5
37235,5.37084150314,5010,6,2
30473,5.34273719788,1098,1,1
17488,5.39688253403,11156,8,8
26592,5.34391689301,1202,1,7
24297,5.33844089508,714,1,2
25324,5.38410425186,8084,8,8
32401,5.37408494949,5716,6,1
16969,5.37103414536,5114,6,6
24382,5.37711334229,6334,6,8
14842,5.33945989609,790,1,5
49172,5.38517665863,8369,8,6
76780,5.37490940094,5955,6,8
60058,5.36646127701,4179,6,4
3470,5.38972091675,9588,8,8
63987,5.38069295883,7141,7,8
32432,5.36141204834,3332,5,6
15402,5.391269207,9811,8,7
43672,5.36090707779,3233,5,6
35597,5.39763259888,11484,8,8
55730,5.34822511673,1617,2,1
2791,5.36191940308,3414,5,8
37409,5.36262273788,3515,5,1
21743,5.33644247055,605,1,6
31591,5.3500995636,1854,2,6
31401,5.33269739151,366,1,2
65835,5.3818321228,7585,7,8
68081,5.37490940094,5954,6,1
61654,5.36873435974,4606,6,1
17095,5.39783859253,11858,8,7
8281,5.35766124725,2779,4,1
2813,5.36508464813,3950,5,4
66189,5.39004182816,9619,8,8
69449,5.37471389771,5874,6,5
55447,5.37697219849,6288,6,8
43688,5.37862157822,6643,7,8
53328,5.3818321228,7561,7,8
61359,5.3964471817,10987,8,8
31227,5.34541416168,1338,2,5
73187,5.36668300629,4214,6,6
43467,5.36508703232,3951,5,1
29648,5.38755750656,9137,8,8
49220,5.38502216339,8345,8,8
21343,5.38180351257,7496,7,8
2039,5.38520956039,8403,8,8
19216,5.38087892532,7165,7,7
6179,5.35630083084,2588,3,6
8653,5.39623165131,10932,8,8
64369,5.38586902618,8570,8,8
9039,5.37220287323,5293,6,1
63378,5.38461828232,8250,8,8
73558,5.33156061172,305,1,1
4838,5.38601922989,8816,8,5
54067,5.36363458633,3684,5,6
14303,5.34981632233,1795,2,1
51125,5.38545703888,8498,8,8
28359,5.35215330124,2076,2,2
64587,5.34563589096,1376,2,2
46716,5.39770269394,11767,8,8
56153,5.38755750656,9130,8,8
30225,5.39763259888,11497,8,8
67092,5.3743519783,5823,6,7
59647,5.38461828232,8260,8,2
33403,5.39783859253,11851,8,7
8236,5.38335418701,7882,7,5
24474,5.38404607773,8054,8,6
4039,5.3434882164,1172,1,2
48559,5.33946466446,804,1,2
75253,5.36296606064,3556,5,2
64693,5.37774276733,6420,7,7
10760,5.32771492004,42,1,2
19798,5.37044620514,4954,6,7
55443,5.36418962479,3771,5,6
2060,5.39763259888,11504,8,8
1816,5.35127162933,2014,2,6
3575,5.38255357742,7692,7,6
14454,5.33534049988,509,1,1
20467,5.39763259888,11505,8,8
75317,5.38546228409,8513,8,8
22543,5.37471389771,5887,6,5
74457,5.3603143692,3124,5,6
8302,5.37020206451,4887,6,6
36334,5.35828828812,2901,4,6
69665,5.39381980896,10489,8,2
23883,5.39623165131,10899,8,8
62306,5.36963367462,4760,6,2
17548,5.36576318741,4054,5,2
60571,5.37646007538,6219,6,6
46418,5.36096668243,3239,5,6
31539,5.37349700928,5589,6,8
16787,5.37638044357,6176,6,2
19627,5.38949394226,9567,8,8
35860,5.38082456589,7162,7,1
38937,5.39688253403,11173,8,8
72330,5.38526916504,8436,8,8
69413,5.35158348083,2033,2,6
46200,5.39234733582,10139,8,8
2181,5.37103414536,5125,6,6
41168,5.35614728928,2569,3,5
9938,5.38706207275,9053,8,8
64921,5.38138341904,7283,7,5
54345,5.37316989899,5524,6,8
65680,5.38778400421,9230,8,8
46995,5.38066339493,7120,7,5
12991,5.38147354126,7343,7,8
34739,5.3451461792,1315,2,7
63166,5.33045244217,232,1,5
22125,5.38608932495,8857,8,6
7330,5.34457683563,1261,2,6
18507,5.36779022217,4460,6,6
68005,5.3428311348,1123,1,6
52154,5.381711483,7445,7,5
61977,5.37084150314,5007,6,8
77250,5.39763259888,11498,8,8
46567,5.35094928741,1931,2,6
44214,5.3623790741,3483,5,4
77844,5.38066339493,7115,7,6
16089,5.38969182968,9586,8,8
37601,5.37606096268,6134,6,6
23970,5.39361286163,10424,8,8
36216,5.34970855713,1780,2,7
32849,5.37003421783,4835,6,8
30960,5.39763259888,11482,8,8
9737,5.37011480331,4875,6,5
6730,5.37069940567,4988,6,1
52248,5.38601922989,8748,8,8
15439,5.37931013107,6759,7,8
29734,5.35537195206,2454,2,7
66739,5.38663339615,9011,8,8
47170,5.36695575714,4271,6,7
9069,5.35231113434,2088,2,6
24894,5.35836362839,2914,4,2
13886,5.38069295883,7146,7,8
18754,5.38601922989,8752,8,7
40333,5.37590789795,6107,6,1
21021,5.36699962616,4303,6,4
63647,5.39004182816,9637,8,6
51111,5.37231445312,5321,6,6
43514,5.38354206085,7994,8,8
19253,5.367664814,4428,6,6
72742,5.36960601807,4756,6,7
60922,5.34127521515,966,1,1
78971,5.3521490097,2075,2,5
8021,5.34673118591,1469,2,1
33504,5.37281990051,5429,6,1
47338,5.36820268631,4534,6,6
49152,5.36831998825,4545,6,2
12228,5.35121440887,1993,2,3
37542,5.38765478134,9181,8,8
38606,5.39361286163,10414,8,6
61789,5.36858558655,4592,6,6
52029,5.37907314301,6719,7,8
75331,5.33093166351,252,1,2
37982,5.34880256653,1678,2,5
4999,5.33361434937,391,1,5
38764,5.38066339493,7126,7,5
36371,5.35211515427,2067,2,6
52197,5.36985492706,4802,6,8
55257,5.39229393005,10111,8,8
65642,5.37254619598,5389,6,8
77776,5.35611200333,2564,3,1
31359,5.38142681122,7336,7,8
28372,5.36735677719,4374,6,7
55207,5.38340091705,7931,7,6
10160,5.36265850067,3522,5,6
8910,5.3623790741,3487,5,3
49663,5.39186191559,10014,8,5
12013,5.34334993362,1164,1,6
72878,5.36681032181,4250,6,6
42947,5.39763259888,11521,8,8
70422,5.36892127991,4645,6,2
24822,5.37804508209,6490,7,6
60923,5.33946466446,859,1,2
56376,5.38148498535,7351,7,6
46988,5.38608932495,8890,8,5
3389,5.36508464813,3938,5,4
50702,5.36854219437,4584,6,5
58895,5.38299465179,7760,7,8
41049,5.34613656998,1421,2,1
1660,5.36514663696,3964,5,7
66988,5.38255405426,7696,7,6
50396,5.39267158508,10233,8,8
28599,5.36065816879,3174,5,2
40983,5.33640861511,583,1,2
49386,5.39763259888,11514,8,8
22019,5.37084150314,5024,6,6
4817,5.39210367203,10089,8,8
31527,5.37321329117,5536,6,5
77303,5.36721754074,4348,6,5
47917,5.39267158508,10232,8,8
15650,5.37991714478,6923,7,7
59193,5.36758947372,4420,6,5
19222,5.34656190872,1454,2,1
3621,5.38949394226,9547,8,8
76512,5.39763259888,11476,8,8
1519,5.33767986298,665,1,6
19319,5.37565851212,6066,6,8
24228,5.37004470825,4847,6,2
76009,5.36484575272,3870,5,7
9268,5.34624481201,1432,2,5
12121,5.35073804855,1905,2,5
36327,5.38546228409,8514,8,8
50028,5.37210893631,5279,6,6
27837,5.37403392792,5708,6,6
12516,5.38892507553,9452,8,8
11945,5.37836694717,6599,7,6
41342,5.36779499054,4463,6,5
5197,5.39623165131,10935,8,8
17003,5.34616422653,1425,2,6
13603,5.3876581192,9187,8,2
3377,5.36983633041,4799,6,2
75308,5.39514923096,10698,8,6
33595,5.37707710266,6315,6,7
43966,5.38054800034,7010,7,6
58167,5.35450458527,2357,2,1
64427,5.32771492004,154,1,2
36314,5.39210367203,10085,8,8
37764,5.39361286163,10381,8,8
45554,5.36735439301,4373,6,6
63031,5.3523478508,2094,2,2
70524,5.36739635468,4396,6,6
41473,5.39763259888,11440,8,8
31150,5.34714603424,1508,2,2
13068,5.35332202911,2199,2,1
29436,5.36042547226,3138,5,6
69553,5.36092376709,3234,5,6
78965,5.32771492004,189,1,6
64298,5.37637853622,6170,6,2
51146,5.36950826645,4750,6,7
20205,5.3977689743,11817,8,8
40323,5.37757349014,6383,7,7
47169,5.39763259888,11467,8,8
4771,5.39236354828,10165,8,8
45582,5.38461828232,8244,8,8
45819,5.37727642059,6352,6,2
44223,5.37009811401,4868,6,6
68370,5.37219381332,5284,6,8
50299,5.37705659866,6310,6,6
46762,5.33596658707,546,1,1
1893,5.35141134262,2021,2,5
75395,5.36728048325,4364,6,8
68080,5.35121440887,1998,2,2
4365,5.39763259888,11475,8,8
45738,5.34262180328,1083,1,1
31301,5.39763259888,11633,8,7
27498,5.33821725845,690,1,2
48819,5.37279891968,5424,6,5
14705,5.36699962616,4280,6,4
33049,5.32771492004,198,1,2
48278,5.39483261108,10607,8,8
9322,5.37367916107,5645,6,6
78172,5.38111305237,7213,7,2
75512,5.38921070099,9503,8,8
76048,5.38180351257,7457,7,1
62246,5.385597229,8530,8,7
59292,5.32771492004,206,1,1
17048,5.39783859253,11865,8,8
47301,5.39483261108,10602,8,8
4958,5.3931312561,10336,8,7
11614,5.38632726669,8961,8,5
48995,5.36891365051,4644,6,5
22251,5.3518538475,2049,2,3
242,5.37062454224,4977,6,1
23593,5.38601922989,8815,8,6
32605,5.37707710266,6326,6,5
69340,5.38138341904,7323,7,6
75434,5.36704492569,4325,6,7
43265,5.39210367203,10027,8,8
19953,5.38755750656,9144,8,8
7989,5.3977689743,11813,8,8
10769,5.38255929947,7706,7,5
27335,5.3977689743,11807,8,8
72907,5.36906051636,4672,6,7
59575,5.38373947144,8022,8,6
57763,5.34839725494,1643,2,1
1014,5.3832192421,7792,7,6
78633,5.35950088501,3034,5,2
66792,5.37509250641,5990,6,8
10483,5.39763259888,11612,8,1
67552,5.34371185303,1192,1,2
30518,5.35381364822,2272,2,6
53049,5.3679318428,4495,6,8
79096,5.38430261612,8138,8,8
53945,5.36119794846,3282,5,2
27526,5.39770269394,11673,8,4
9037,5.36360359192,3680,5,4
45296,5.35394763947,2287,2,8
36015,5.38869380951,9404,8,8
62929,5.37605524063,6133,6,2
28452,5.37773561478,6407,7,7
47679,5.37787103653,6442,7,7
8445,5.37034368515,4905,6,8
19291,5.36365699768,3689,5,5
2563,5.38189077377,7603,7,4
31988,5.32771492004,160,1,5
3734,5.34797811508,1591,2,1
71317,5.36532211304,3983,5,8
30462,5.33946466446,868,1,1
30843,5.38494634628,8341,8,8
50586,5.39361286163,10391,8,8
45539,5.37220287323,5285,6,6
61860,5.33980321884,908,1,1
49009,5.38785791397,9252,8,2
20857,5.39783859253,11849,8,8
30219,5.3787484169,6671,7,7
54803,5.39005470276,9643,8,8
56551,5.37344741821,5568,6,7
3793,5.38632726669,8954,8,5
42666,5.38573932648,8549,8,8
12993,5.37240791321,5337,6,6
18894,5.33946466446,872,1,1
59397,5.38335418701,7880,7,7
48864,5.38920402527,9487,8,6
68515,5.39236354828,10158,8,7
34458,5.34822750092,1619,2,7
60463,5.39770269394,11693,8,8
17515,5.36937952042,4722,6,1
65285,5.36043834686,3142,5,8
64085,5.33135652542,294,1,1
14152,5.38688850403,9039,8,1
26606,5.39244413376,10203,8,8
13622,5.37804508209,6482,7,6
57941,5.38098812103,7171,7,6
75775,5.36260604858,3514,5,6
50625,5.39386463165,10508,8,8
21020,5.38099098206,7183,7,7
53768,5.36859321594,4593,6,8
62789,5.35303401947,2154,2,8
69854,5.34797000885,1589,2,8
62661,5.36687278748,4258,6,7
68695,5.39009284973,9665,8,7
49512,5.37490940094,5945,6,7
78614,5.39042234421,9734,8,8
69646,5.38601922989,8696,8,6
17179,5.39473581314,10580,8,7
5196,5.37162828445,5198,6,2
69498,5.39029407501,9718,8,3
47192,5.3818321228,7575,7,7
49194,5.38755750656,9121,8,6
4178,5.36093568802,3236,5,1
47719,5.37700605392,6297,6,8
18996,5.39623165131,10939,8,6
3646,5.39763259888,11547,8,8
52263,5.34590148926,1400,2,1
10554,5.3791437149,6725,7,8
11436,5.38259124756,7714,7,8
77169,5.39763259888,11578,8,8
43516,5.3787484169,6674,7,6
5763,5.38430261612,8139,8,8
46214,5.39361286163,10374,8,8
47724,5.36413192749,3751,5,1
23804,5.3700761795,4852,6,6
51929,5.34483909607,1280,2,1
20721,5.38520956039,8377,8,7
9256,5.35405540466,2299,2,2
50343,5.34964418411,1772,2,7
60028,5.39763259888,11588,8,8
75509,5.39770269394,11653,8,6
63766,5.35513782501,2429,2,5
40469,5.35105037689,1960,2,6
2686,5.38897705078,9460,8,8
41455,5.33946466446,874,1,5
55972,5.35214614868,2072,2,6
37010,5.39236354828,10149,8,6
28788,5.39299678802,10321,8,8
25792,5.39763259888,11597,8,8
51081,5.3964471817,10979,8,8
48326,5.373939991,5697,6,6
14172,5.39770269394,11665,8,8
64330,5.39770269394,11655,8,8
68929,5.37715101242,6336,6,8
24456,5.34974098206,1784,2,7
30594,5.33775997162,666,1,3
41180,5.37650060654,6220,6,1
41752,5.37240791321,5339,6,7
31515,5.36320734024,3594,5,8
59488,5.35286283493,2144,2,8
1808,5.38601922989,8747,8,7
35725,5.37300491333,5498,6,8
26560,5.33932352066,778,1,5
49030,5.39433240891,10554,8,6
48721,5.33336687088,382,1,7
33951,5.36535596848,3993,5,5
19690,5.35340929031,2218,2,1
24281,5.32771492004,175,1,1
50871,5.37889862061,6702,7,7
19336,5.38837909698,9368,8,8
37098,5.36164903641,3355,5,8
50632,5.35283708572,2141,2,6
1680,5.39763259888,11554,8,8
44765,5.36937141418,4702,6,3
76370,5.35327100754,2185,2,6
37330,5.3961687088,10764,8,8
49479,5.33792829514,676,1,6
4998,5.38430261612,8154,8,6
1607,5.34299373627,1141,1,5
52304,5.33540821075,519,1,6
15127,5.38676595688,9026,8,8
46010,5.3796710968,6848,7,8
29900,5.38787412643,9253,8,1
25305,5.38520956039,8380,8,6
65192,5.34170770645,995,1,7
27811,5.37286615372,5433,6,1
73278,5.35792207718,2813,4,3
51143,5.33477306366,446,1,1
9191,5.39236354828,10144,8,8
36229,5.3875374794,9104,8,8
51668,5.3709602356,5092,6,5
52532,5.38949394226,9541,8,8
78277,5.37873697281,6651,7,8
15782,5.38797664642,9259,8,1
75791,5.38066339493,7121,7,8
43545,5.38601922989,8742,8,5
55477,5.37351942062,5595,6,7
72486,5.38062524796,7035,7,8
22264,5.38601922989,8796,8,6
32369,5.38461828232,8209,8,2
32619,5.3447804451,1273,2,1
6698,5.39688253403,11153,8,8
13653,5.39483261108,10599,8,8
69512,5.37038707733,4941,6,2
35306,5.39029407501,9714,8,8
23027,5.39236354828,10162,8,8
35639,5.38885879517,9430,8,7
55077,5.37861919403,6642,7,1
14393,5.34358644485,1187,1,6
64016,5.38395214081,8037,8,7
31291,5.36059474945,3161,5,1
32430,5.39483261108,10605,8,8
6241,5.38837909698,9379,8,8
2334,5.35340929031,2213,2,5
34607,5.3977689743,11820,8,8
66192,5.38138341904,7321,7,6
40239,5.36577510834,4059,5,3
69630,5.37667131424,6237,6,5
30939,5.3839507103,8031,8,1
32549,5.37887096405,6696,7,8
61197,5.36769485474,4432,6,7
4188,5.39162254333,9935,8,8
72851,5.37490940094,5929,6,6
52312,5.39162254333,9933,8,2
40410,5.36577510834,4062,5,4
33106,5.39236354828,10151,8,1
43073,5.38867235184,9402,8,8
22825,5.35718011856,2698,3,6
46298,5.38833236694,9342,8,8
69978,5.35094928741,1925,2,8
11474,5.3621339798,3449,5,8
1831,5.39504623413,10680,8,8
7078,5.35812282562,2864,4,6
14455,5.37614822388,6139,6,3
25856,5.38450670242,8193,8,8
77346,5.38969182968,9580,8,8
41602,5.37973690033,6855,7,4
3936,5.37596511841,6122,6,8
17985,5.3931312561,10341,8,7
51475,5.33950519562,889,1,5
57721,5.3832192421,7831,7,7
62261,5.35854768753,2928,4,8
55354,5.35825443268,2895,4,4
1686,5.39361286163,10416,8,8
15336,5.38504505157,8349,8,8
7238,5.36282253265,3544,5,7
26574,5.38601922989,8719,8,8
36563,5.34549665451,1362,2,1
73746,5.38545703888,8489,8,6
50217,5.38608932495,8852,8,8
73480,5.39147663116,9842,8,8
35488,5.37020206451,4884,6,8
54562,5.36737823486,4377,6,6
46948,5.35076999664,1912,2,2
72104,5.37773561478,6400,7,6
25187,5.39162254333,9952,8,8
13544,5.34081029892,950,1,1
33499,5.34418010712,1214,1,1
70819,5.37796163559,6467,7,2
21289,5.3880777359,9264,8,6
37224,5.36360025406,3649,5,8
69150,5.36006498337,3099,5,5
62075,5.35001039505,1845,2,5
18964,5.38634681702,8968,8,6
14274,5.34452724457,1254,2,2
23932,5.37095403671,5078,6,1
65889,5.38634729385,8975,8,7
69453,5.39229393005,10105,8,6
844,5.38223695755,7651,7,8
31747,5.34190320969,1008,1,2
65806,5.35113668442,1979,2,2
26158,5.37837505341,6625,7,8
145,5.39763259888,11412,8,7
59928,5.33099412918,257,1,6
2407,5.39565944672,10740,8,8
74614,5.32771492004,195,1,1
75295,5.37495708466,5972,6,8
77798,5.38138341904,7293,7,7
72799,5.36719274521,4345,6,8
38498,5.38706207275,9047,8,2
43280,5.39147663116,9836,8,7
42923,5.34943771362,1750,2,1
32578,5.36605644226,4100,5,7
14532,5.36896705627,4657,6,5
56483,5.38138341904,7306,7,5
11853,5.38601922989,8647,8,8
17751,5.38601922989,8617,8,7
78171,5.36989545822,4805,6,8
66490,5.34996032715,1809,2,5
41833,5.38601922989,8622,8,6
18345,5.36737918854,4388,6,8
4949,5.3451461792,1311,2,1
665,5.37471389771,5866,6,3
19776,5.38461828232,8238,8,6
28342,5.3803319931,6986,7,8
29714,5.37311506271,5511,6,6
1533,5.37708044052,6327,6,7
26014,5.39361286163,10398,8,6
69322,5.35635185242,2595,3,8
59311,5.385597229,8529,8,8
7906,5.33946466446,883,1,2
49493,5.39623165131,10874,8,8
4755,5.35792207718,2824,4,1
8319,5.35777139664,2793,4,6
23167,5.39089298248,9755,8,8
43632,5.36642932892,4171,6,6
18134,5.38062143326,7026,7,8
24122,5.32771492004,199,1,2
72857,5.37946844101,6807,7,7
39553,5.34127521515,965,1,6
9559,5.3832616806,7849,7,7
63733,5.39763259888,11534,8,8
64861,5.39386463165,10505,8,8
24656,5.34207296371,1018,1,7
12920,5.36168813705,3362,5,6
77080,5.36269903183,3529,5,6
3492,5.3831152916,7774,7,8
46569,5.34237909317,1047,1,1
53664,5.37294912338,5492,6,7
69105,5.36725711823,4353,6,7
3057,5.37999820709,6943,7,6
53624,5.36360359192,3655,5,4
77885,5.38626194,8934,8,8
51761,5.38138341904,7319,7,2
27838,5.38520956039,8375,8,7
52013,5.36178064346,3393,5,8
69236,5.38430261612,8127,8,8
28074,5.35488462448,2399,2,5
6581,5.39504623413,10661,8,5
24955,5.33721542358,631,1,6
42787,5.36884117126,4624,6,6
60293,5.38564252853,8536,8,7
31482,5.37320137024,5532,6,8
74416,5.38601922989,8757,8,5
69345,5.3818321228,7555,7,6
28751,5.38461828232,8248,8,5
47215,5.38934326172,9522,8,6
8998,5.37273406982,5408,6,8
48965,5.35383939743,2276,2,8
7446,5.38340091705,7934,7,6
48653,5.37004470825,4844,6,5
68341,5.33150005341,301,1,1
16945,5.37639856339,6194,6,7
42905,5.38362646103,8012,8,5
47677,5.38646364212,8999,8,6
