Id,Response_raw,Response_rank,Response_cdf,Response
61355,3.32122969627,1289,2,2
31436,2.27473115921,475,1,2
73843,7.70868825912,11219,8,7
29371,3.15238070488,1131,1,3
71003,4.21412086487,2434,2,5
57296,4.83949661255,3453,5,5
50438,5.16096830368,4105,5,8
15193,7.15780544281,9516,8,8
17280,6.70353984833,8128,8,2
44378,3.0669875145,1043,1,5
52289,1.9216375351,312,1,3
49454,5.50066614151,4852,6,7
4520,8.12955284119,11811,8,8
65795,7.56693553925,10822,8,7
10701,4.5174241066,2909,4,3
25284,7.46062612534,10503,8,8
15716,7.76830863953,11342,8,8
50013,5.9058713913,5872,6,8
51281,5.05957984924,3889,5,2
74863,6.97171401978,8914,8,8
7902,7.09956359863,9331,8,8
49006,4.70897817612,3234,5,1
36032,2.87500762939,881,1,4
76761,6.01959562302,6168,6,6
46981,4.42648601532,2754,4,1
77643,5.23295497894,4260,6,5
8730,3.35918855667,1333,2,4
31254,6.85520982742,8557,8,1
17978,4.67213964462,3174,5,1
35963,5.01401185989,3803,5,2
8158,6.93697023392,8808,8,8
25183,2.98939228058,982,1,1
23678,6.11603212357,6433,7,6
67883,7.15089893341,9490,8,8
68696,5.41736030579,4663,6,7
16861,7.29250144958,9978,8,6
25772,5.5726723671,5007,6,5
44479,5.74388074875,5446,6,8
13560,7.69850206375,11194,8,8
4108,6.8734703064,8620,8,8
11117,1.95069694519,327,1,2
61658,1.17379415035,92,1,2
62071,4.57442522049,3010,4,3
70308,6.32988357544,7055,7,8
41638,7.10722351074,9357,8,8
46166,5.6020154953,5081,6,7
15125,6.57439231873,7750,7,8
17914,4.37658166885,2687,3,8
70145,4.77146530151,3322,5,2
4130,2.27726602554,478,1,2
8033,5.64958286285,5200,6,6
36711,7.52875614166,10705,8,8
26120,5.7693567276,5514,6,6
52654,6.95651531219,8872,8,6
38527,5.95386886597,5999,6,3
77311,7.28974628448,9965,8,8
2108,7.33838939667,10127,8,8
23966,7.20837163925,9683,8,8
63594,4.03831481934,2175,2,6
44321,7.17498016357,9575,8,8
3866,6.61686038971,7871,7,1
1846,2.56846475601,661,1,1
73227,4.51514339447,2904,4,5
41304,6.9756860733,8933,8,8
63629,6.7178812027,8161,8,8
71006,4.4403553009,2779,4,5
59930,4.90855264664,3584,5,1
59905,6.86249828339,8578,8,8
7033,5.5373044014,4939,6,7
40037,4.18712949753,2397,2,5
44364,6.17071342468,6580,7,8
34445,3.05274677277,1031,1,1
58092,4.46333265305,2813,4,8
38281,4.23409366608,2465,2,6
34745,5.8786907196,5805,6,8
8125,5.87006902695,5785,6,6
57640,5.14078092575,4072,5,7
25887,5.76643228531,5504,6,6
70117,6.82013607025,8450,8,8
12112,0.506049871445,32,1,1
75515,7.36101913452,10198,8,8
40850,5.02094125748,3819,5,7
72364,6.56154966354,7717,7,7
17275,5.89786624908,5851,6,7
28481,7.25799465179,9858,8,8
70600,6.08411931992,6336,6,8
19040,5.36790990829,4561,6,8
6576,5.92385149002,5922,6,2
70682,2.42489004135,573,1,2
49894,4.22916221619,2457,2,6
54001,6.15575838089,6531,7,6
21608,3.0803668499,1056,1,1
38418,6.35746097565,7143,7,6
37370,6.5461769104,7677,7,6
62774,5.08895874023,3955,5,6
41884,5.0705742836,3914,5,1
50282,3.73666810989,1776,2,2
19614,5.76656389236,5505,6,6
71260,7.45009422302,10472,8,8
63922,1.26562261581,116,1,1
66809,6.37546730042,7190,7,1
60343,7.39854383469,10313,8,8
48747,4.66980600357,3170,5,5
263,4.48492717743,2842,4,2
18513,3.55812358856,1558,2,2
52068,5.98982381821,6083,6,7
35128,5.00797557831,3790,5,6
42029,6.9105257988,8715,8,8
35830,6.80378055573,8405,8,8
9727,3.30798602104,1273,2,2
1825,4.86403751373,3500,5,5
66239,7.59728145599,10905,8,8
11449,7.96966743469,11690,8,8
4947,7.26345396042,9875,8,2
58447,3.87392377853,1957,2,4
74430,4.67590522766,3178,5,5
51237,6.66365623474,8005,8,8
31236,3.81344628334,1882,2,3
66458,3.55679440498,1557,2,1
74552,5.65550279617,5210,6,6
65368,6.38591527939,7227,7,8
20793,7.69573736191,11178,8,8
48552,1.30648899078,127,1,2
16494,7.67808437347,11131,8,8
31886,5.19574737549,4184,6,1
3364,2.40383481979,557,1,1
66959,4.58745670319,3032,5,6
12165,5.45934104919,4753,6,2
10828,6.65504789352,7980,8,8
7298,5.20508384705,4207,6,1
13070,4.2718706131,2530,2,2
69491,2.48559165001,603,1,2
24781,4.9143819809,3592,5,5
47846,3.43549799919,1414,2,4
76847,6.54042291641,7660,7,1
66923,6.67430353165,8037,8,2
53701,5.23313522339,4261,6,2
40214,7.00678157806,9040,8,7
50662,2.17191886902,418,1,2
28054,2.0781443119,381,1,2
29918,5.28649330139,4368,6,2
11098,7.95045804977,11665,8,8
77585,4.25471591949,2498,2,2
68503,3.80020332336,1854,2,1
34938,6.03695058823,6215,6,7
17393,5.70774745941,5335,6,7
75459,5.81370019913,5639,6,1
19278,7.31193256378,10050,8,8
64180,5.51255226135,4881,6,6
68907,6.44447755814,7380,7,5
38589,6.43150854111,7337,7,2
20534,5.20380306244,4204,6,7
21128,5.46305656433,4763,6,8
48742,2.58029937744,670,1,5
51839,5.94680929184,5977,6,6
76682,7.03725528717,9134,8,8
46046,4.13902711868,2323,2,2
2757,4.79707622528,3372,5,5
10943,2.47452020645,600,1,2
21327,5.92779445648,5930,6,1
51906,6.64596509933,7959,7,6
64475,7.92793321609,11635,8,8
14975,3.89000344276,1978,2,6
42858,4.34061193466,2629,3,2
929,2.8431699276,856,1,4
25882,7.18338680267,9605,8,8
48384,4.53968238831,2955,4,5
38632,6.43704748154,7358,7,8
20809,4.37380218506,2684,3,8
24915,7.37244415283,10238,8,8
54847,7.57526350021,10835,8,8
65325,7.66062068939,11076,8,7
50337,4.88639259338,3529,5,1
21708,6.854159832,8549,8,8
27138,7.12642526627,9417,8,8
28505,6.9522986412,8857,8,8
44148,7.07786607742,9263,8,8
31271,3.35088801384,1320,2,5
25818,5.96074056625,6019,6,6
8708,5.41255140305,4653,6,6
50362,4.79938602448,3376,5,6
14744,6.76687479019,8296,8,8
38545,7.55091238022,10773,8,8
23835,7.41188049316,10360,8,8
58688,5.36666440964,4555,6,6
17000,6.54045200348,7661,7,6
46565,3.93278050423,2037,2,3
73904,6.29745769501,6966,7,6
35766,3.81196546555,1880,2,2
46689,7.50444126129,10636,8,8
63227,7.93309688568,11642,8,8
4258,1.91544604301,308,1,2
25249,5.81935310364,5651,6,7
77521,4.70003461838,3216,5,6
29114,8.18112945557,11835,8,8
21812,7.33282327652,10110,8,8
37560,7.66498565674,11093,8,7
76243,7.21897125244,9719,8,8
9647,7.16643667221,9550,8,8
60995,6.3261141777,7047,7,8
53122,7.12439155579,9409,8,8
40879,3.85117697716,1922,2,1
274,6.4668264389,7449,7,8
7374,7.27770614624,9923,8,7
26251,3.91768240929,2009,2,6
67821,5.45422172546,4739,6,6
11405,6.64417743683,7954,7,8
51235,7.40383768082,10333,8,8
57259,5.73434686661,5418,6,6
60027,6.04751157761,6237,6,8
75293,2.66385030746,724,1,2
67759,6.83336353302,8488,8,7
34834,4.38614749908,2695,3,7
65514,3.16811037064,1146,1,3
58356,5.5379486084,4941,6,1
31949,7.0863032341,9289,8,7
6563,5.71750259399,5367,6,8
7641,7.08383321762,9282,8,8
14058,4.96929454803,3719,5,7
59213,3.42213773727,1404,2,4
57098,5.44951200485,4727,6,7
63316,6.54553365707,7675,7,5
34966,5.51644039154,4889,6,7
17325,6.79270982742,8375,8,8
11310,6.67513847351,8041,8,8
32569,6.06334638596,6273,6,6
53800,1.91742789745,310,1,2
34918,5.06103181839,3892,5,5
23534,7.56756258011,10823,8,7
10670,4.94524765015,3663,5,5
43362,6.08154392242,6326,6,2
55305,8.27033233643,11864,8,8
44574,5.85290575027,5744,6,2
58191,5.12516498566,4037,5,5
39510,2.91460037231,919,1,4
49559,4.82552528381,3429,5,6
46014,6.76898193359,8303,8,6
75426,7.29505586624,9987,8,8
6337,5.9164223671,5904,6,2
78451,6.74407577515,8226,8,6
18113,6.08204507828,6330,6,7
21624,6.1548666954,6527,7,6
59419,3.5581843853,1559,2,2
4658,6.54176664352,7663,7,7
26952,4.7756228447,3332,5,6
41332,5.57486438751,5012,6,5
129,4.79402160645,3368,5,5
19431,5.39994668961,4628,6,6
69894,5.04189014435,3862,5,2
18920,7.00199508667,9027,8,8
64713,6.8290772438,8478,8,6
52830,4.63955783844,3111,5,2
19149,3.72070097923,1756,2,2
58463,6.57364177704,7747,7,8
50385,3.26914477348,1237,2,1
28107,7.12261486053,9404,8,8
68980,7.1438832283,9469,8,8
28732,6.12398958206,6451,7,8
20028,6.17857217789,6608,7,1
12391,6.63031196594,7917,7,7
77536,4.89256715775,3547,5,1
1085,4.52551364899,2929,4,8
67054,7.13286781311,9434,8,6
58448,5.50716733932,4871,6,5
11308,7.55665016174,10783,8,6
4109,7.70695543289,11216,8,8
17865,5.05773210526,3886,5,5
45261,7.43839883804,10440,8,8
71922,6.69539451599,8107,8,4
9474,5.93048715591,5940,6,7
38609,3.67197918892,1686,2,2
64371,4.14957427979,2338,2,2
48667,6.17180252075,6585,7,7
2404,7.64930486679,11054,8,8
16866,3.69175505638,1721,2,5
25696,6.07338142395,6300,6,1
25443,2.01983785629,353,1,2
3991,6.49149465561,7525,7,7
10957,7.92637348175,11630,8,8
26070,6.56837320328,7736,7,7
54704,5.98933887482,6081,6,8
58330,5.89114093781,5835,6,5
58139,6.73562383652,8207,8,7
2484,3.45618796349,1446,2,1
19250,6.56574296951,7730,7,6
64175,7.81635284424,11426,8,8
27197,6.15043449402,6517,7,8
64818,4.90296888351,3570,5,6
60443,6.01931858063,6167,6,7
34289,5.49706172943,4841,6,6
49197,6.69148826599,8095,8,8
65771,7.70247077942,11206,8,8
46362,2.79562020302,826,1,5
459,6.14041662216,6492,7,7
49838,5.7831864357,5542,6,8
18230,6.71301937103,8153,8,8
54482,2.57680511475,669,1,2
35683,5.82568359375,5674,6,2
14519,5.05968809128,3890,5,5
28300,4.20809173584,2423,2,1
68906,4.99805355072,3768,5,5
34086,5.06209516525,3896,5,6
10345,7.07475757599,9251,8,6
62253,5.51879692078,4896,6,5
50938,3.93191075325,2035,2,2
23801,7.22512483597,9741,8,8
64715,6.06865692139,6289,6,6
68938,4.42855453491,2757,4,6
67555,7.29162025452,9973,8,8
10547,4.88408374786,3525,5,2
61441,5.76719617844,5506,6,5
54640,5.71020364761,5348,6,8
69483,5.38118124008,4588,6,8
9051,3.72899746895,1764,2,1
19592,7.2140417099,9698,8,8
39642,6.91973733902,8749,8,8
26639,6.76630353928,8293,8,8
36011,5.6051697731,5089,6,6
45362,5.34003639221,4489,6,6
70922,7.58736944199,10873,8,8
31403,3.35906624794,1332,2,1
69047,5.45124292374,4733,6,2
44144,3.67254734039,1687,2,6
70692,6.97510528564,8931,8,8
4357,6.33346176147,7070,7,1
74680,6.71138143539,8147,8,8
30772,5.85158538818,5741,6,2
17239,5.132584095,4048,5,6
14352,5.84187269211,5716,6,6
25277,7.31357574463,10054,8,8
76356,6.24846601486,6824,7,7
77120,6.99216127396,8996,8,7
36067,3.55968689919,1561,2,2
10310,2.68682479858,746,1,3
71820,3.90511536598,2000,2,4
24530,5.1949505806,4180,6,7
1913,4.20781803131,2422,2,5
9059,5.71644353867,5365,6,1
55888,3.49270391464,1487,2,4
27070,7.16444921494,9539,8,8
77064,6.77347421646,8319,8,7
44084,7.04123067856,9149,8,8
21542,7.52338218689,10692,8,8
63150,7.826151371,11444,8,8
12899,6.15945482254,6542,7,2
61636,4.35410928726,2653,3,2
7996,5.13540363312,4057,5,6
55031,0.135608434677,9,1,1
69356,3.65900635719,1671,2,4
58013,5.29250478745,4389,6,6
77143,2.57643771172,668,1,3
13487,3.95055246353,2069,2,2
35893,5.9665222168,6030,6,6
5342,7.58732938766,10872,8,8
41493,5.41565513611,4660,6,6
22615,2.32711672783,509,1,1
21677,5.3076915741,4427,6,6
23539,4.79286623001,3366,5,2
27785,6.54012107849,7655,7,7
26708,7.88487672806,11560,8,8
28005,7.14954566956,9487,8,6
34662,6.29344272614,6953,7,6
73882,4.70356273651,3223,5,8
54779,5.99979734421,6101,6,8
25861,7.47701501846,10559,8,8
37555,5.1125254631,4011,5,5
43116,6.06980037689,6292,6,7
39969,7.23301506042,9769,8,2
39702,7.44415426254,10457,8,2
71198,5.59925460815,5073,6,6
43119,5.85238027573,5743,6,6
40978,1.81476354599,264,1,2
1754,5.70993041992,5345,6,1
62819,5.69431495667,5295,6,2
66625,7.82656431198,11445,8,8
39035,7.10173225403,9336,8,8
48697,3.57125902176,1578,2,1
10976,6.8388967514,8502,8,8
16513,6.37657260895,7194,7,8
40806,3.80144119263,1856,2,1
68823,6.03420829773,6206,6,8
71895,7.54146623611,10742,8,1
67306,7.38158893585,10262,8,8
68727,4.75183868408,3296,5,2
36006,5.35795879364,4528,6,5
2109,5.96042728424,6017,6,7
39442,7.47584247589,10550,8,8
41845,4.2251291275,2451,2,2
28960,5.11026334763,4005,5,8
49329,6.99931240082,9019,8,6
15786,5.71554946899,5361,6,2
22134,6.91401767731,8724,8,8
6495,7.93753004074,11648,8,7
1573,6.5141787529,7588,7,7
56683,5.44965362549,4728,6,6
67491,5.35084533691,4516,6,5
56010,6.56446933746,7726,7,1
4246,5.18766307831,4166,6,7
46829,6.96236419678,8887,8,6
11867,5.77798128128,5531,6,7
61975,7.22646141052,9744,8,8
57492,6.58202552795,7773,7,6
50948,5.32183885574,4455,6,6
41423,4.26304531097,2514,2,5
65185,5.93495512009,5950,6,6
28179,2.23430895805,446,1,1
3449,7.66237068176,11082,8,8
57695,5.91486549377,5899,6,6
78542,7.06192207336,9215,8,8
29696,4.33720397949,2623,3,2
79041,5.71928930283,5374,6,8
11543,1.11652493477,82,1,1
6817,7.81435489655,11424,8,8
37040,4.62041282654,3089,5,7
55226,5.50205659866,4859,6,6
53783,7.54937887192,10767,8,8
38953,6.78869915009,8365,8,8
73706,6.61815309525,7876,7,5
32079,5.71325492859,5351,6,6
58692,6.5205988884,7602,7,8
40976,7.30530643463,10031,8,8
34364,6.77793169022,8331,8,7
34250,7.46677112579,10521,8,8
51627,6.85574197769,8560,8,8
2897,4.26092815399,2510,2,4
31811,3.66272211075,1673,2,4
44242,6.79599809647,8384,8,6
69069,6.03432273865,6207,6,5
21350,3.27351236343,1241,2,1
47335,7.09441137314,9309,8,8
10031,5.92026901245,5915,6,8
19569,7.05419826508,9192,8,8
33226,6.10669612885,6402,7,6
15311,4.82266807556,3425,5,7
35919,7.25858592987,9861,8,8
52552,6.448990345,7393,7,6
2486,5.20613288879,4210,6,5
59056,7.06009149551,9206,8,2
888,7.01014471054,9049,8,8
30953,5.82028245926,5656,6,6
65852,6.13338661194,6470,7,8
11049,7.48678207397,10585,8,8
26335,5.27876567841,4352,6,8
45907,6.79179334641,8371,8,6
5375,6.33830881119,7093,7,6
37641,6.87765216827,8628,8,8
58437,7.63507461548,11020,8,8
29179,6.79055786133,8369,8,8
26317,4.72309303284,3253,5,5
21029,4.26369762421,2516,2,2
78863,7.52205133438,10686,8,8
4659,5.82342863083,5665,6,8
65823,4.73481321335,3271,5,2
48080,2.35866546631,527,1,1
76692,7.40420293808,10336,8,7
75504,7.46138811111,10506,8,8
25473,7.24834442139,9817,8,6
63472,5.706158638,5328,6,6
33694,3.48016238213,1475,2,1
68797,3.0239508152,1009,1,2
38677,5.69202232361,5289,6,5
63514,4.01340103149,2149,2,4
37767,4.60852050781,3066,5,7
1446,4.83553266525,3446,5,7
12222,6.05107784271,6245,6,7
23469,2.1216173172,397,1,1
48130,5.18353414536,4158,6,2
3146,5.68388795853,5274,6,1
29809,4.69715070724,3211,5,1
27387,2.81162214279,837,1,1
68988,5.64985799789,5201,6,6
11999,7.84986591339,11490,8,7
43384,8.19661998749,11840,8,8
36964,7.10409259796,9343,8,8
29924,6.27449560165,6897,7,6
22972,7.32308006287,10080,8,8
14232,5.69653749466,5299,6,6
53124,7.47370386124,10542,8,8
1917,5.05259990692,3880,5,6
1143,6.78074502945,8339,8,8
6402,4.15106487274,2341,2,7
49288,6.69406700134,8103,8,8
5807,4.84166145325,3457,5,7
25842,4.4636259079,2814,4,6
16691,4.34420204163,2636,3,2
52152,6.41566514969,7294,7,1
32551,6.06524848938,6277,6,6
35298,7.41223955154,10361,8,8
66397,6.81303834915,8433,8,8
14892,7.81330728531,11423,8,8
77762,3.63704180717,1647,2,2
76916,6.56828403473,7735,7,8
45518,2.89928793907,901,1,2
28102,4.2978181839,2563,3,1
50301,7.05887460709,9202,8,7
31852,5.59806537628,5066,6,7
77593,7.79092550278,11386,8,2
74294,6.76936340332,8304,8,8
23013,6.96516561508,8900,8,8
50052,7.84816455841,11487,8,8
12574,5.74942588806,5461,6,7
63969,7.86418581009,11515,8,8
56427,3.91913485527,2011,2,2
15502,7.192964077,9630,8,8
40,6.83675384521,8496,8,7
61452,6.86206531525,8576,8,6
33633,5.74362897873,5444,6,7
51768,7.46442890167,10514,8,8
15009,3.41791772842,1398,2,1
13981,4.18971157074,2400,2,5
10039,1.69684720039,233,1,2
41922,4.61210393906,3072,5,1
13536,6.28243303299,6923,7,6
26579,3.95155382156,2071,2,5
3612,3.52219367027,1519,2,3
26979,7.90517711639,11599,8,8
46055,7.26944875717,9891,8,8
48449,4.31798934937,2597,3,2
66084,8.24273300171,11858,8,8
73536,7.38218307495,10266,8,4
37799,7.11610889435,9383,8,8
26457,2.03073143959,358,1,2
1986,4.9371714592,3639,5,5
71080,4.30197238922,2575,3,5
53881,4.98756027222,3748,5,2
44976,7.30543422699,10033,8,8
4583,7.77642250061,11361,8,1
76872,6.98203325272,8960,8,8
7945,5.17610359192,4140,6,1
73310,6.91413927078,8726,8,8
74055,4.79101037979,3363,5,8
5777,7.54196500778,10747,8,8
75951,6.68416643143,8073,8,8
19415,3.70536923409,1731,2,4
32645,6.92042398453,8752,8,8
19102,1.22699069977,102,1,1
51748,7.58897972107,10878,8,5
3697,4.79778718948,3374,5,6
36819,2.75962853432,794,1,1
9895,3.13409113884,1111,1,1
25365,5.79248809814,5572,6,8
64225,3.5465567112,1542,2,5
62892,5.72258234024,5387,6,8
15118,6.96017789841,8881,8,8
73548,6.93099689484,8791,8,7
67782,6.29515457153,6958,7,8
64589,6.79846954346,8393,8,8
66648,3.27356386185,1242,2,1
121,7.48148822784,10571,8,8
523,5.13244962692,4047,5,2
29627,6.21673107147,6722,7,7
57545,5.46546077728,4769,6,5
55016,5.55589914322,4967,6,6
37161,6.52688550949,7620,7,6
52198,7.09493350983,9312,8,6
72319,1.90636301041,302,1,2
66131,6.26796770096,6879,7,6
52763,6.05554580688,6255,6,6
34013,5.58432197571,5030,6,8
49932,8.10798931122,11800,8,8
42770,2.69445776939,753,1,1
30560,6.96224784851,8886,8,7
48659,4.80692005157,3394,5,1
18631,6.92895650864,8783,8,8
33114,2.68156909943,738,1,5
7475,6.13538885117,6473,7,6
29132,7.44150209427,10451,8,8
64234,4.70832252502,3233,5,5
19454,7.61390590668,10955,8,8
74932,7.21487188339,9703,8,8
48576,5.00329494476,3778,5,7
59594,8.00743961334,11731,8,8
45405,6.83249950409,8485,8,8
46288,5.53257513046,4927,6,6
4478,4.56431627274,2995,4,2
61113,3.85214447975,1923,2,5
14469,3.22961139679,1203,1,3
66667,3.11205601692,1090,1,2
29594,0.832101881504,52,1,1
13857,6.5244436264,7616,7,6
20503,5.9676322937,6033,6,7
39225,5.82490825653,5672,6,7
67677,3.09625411034,1071,1,1
49244,5.63725280762,5166,6,6
44589,4.90603399277,3578,5,7
11346,4.34314060211,2634,3,2
49079,4.32462596893,2604,3,2
47415,6.95447015762,8866,8,8
77182,7.28407144547,9948,8,8
6745,4.34380149841,2635,3,1
69249,6.03848075867,6219,6,6
29191,7.39064407349,10292,8,8
26165,5.09237957001,3963,5,5
43780,3.85884928703,1937,2,8
39204,6.69095516205,8091,8,6
13270,6.10183334351,6385,7,6
48662,1.26967465878,118,1,1
26630,5.35351800919,4518,6,2
73566,6.40412712097,7274,7,7
37457,4.70004272461,3217,5,8
6715,2.78670835495,819,1,4
47120,7.86790847778,11521,8,8
40628,5.93163394928,5942,6,6
38110,7.56219482422,10802,8,8
4895,3.1035425663,1083,1,2
22537,4.2132101059,2431,2,6
54112,7.05072927475,9180,8,8
69214,5.94514465332,5975,6,6
7092,5.89878511429,5855,6,6
3829,6.7082567215,8140,8,6
42406,4.3727388382,2681,3,5
54027,5.66342878342,5231,6,1
4588,5.14007759094,4069,5,1
69061,6.1757941246,6596,7,8
72666,7.75313043594,11302,8,8
66264,6.35846328735,7147,7,8
60626,5.82062101364,5658,6,2
47666,6.66281414032,8004,8,8
43917,1.60085391998,202,1,2
13533,5.88041639328,5809,6,6
40884,7.4221997261,10395,8,8
38017,6.4566078186,7417,7,1
4918,1.79648900032,258,1,1
46088,1.60846316814,203,1,1
24505,5.51089191437,4878,6,6
8019,7.54184770584,10744,8,7
5332,5.32456302643,4456,6,6
9305,7.56608438492,10818,8,8
59737,7.2488861084,9818,8,1
61920,7.45206785202,10479,8,8
13509,5.24558210373,4282,6,7
56366,2.25024795532,451,1,2
42,4.44808197021,2791,4,4
31684,7.61431646347,10958,8,6
52733,1.97937107086,342,1,2
61927,5.90468502045,5869,6,8
62307,7.20383548737,9668,8,8
74034,3.7123978138,1736,2,4
53216,7.32256650925,10077,8,8
39731,7.66948890686,11110,8,8
41876,5.8529176712,5745,6,7
67116,7.19786977768,9645,8,8
63740,4.06017923355,2213,2,3
39838,5.09839391708,3981,5,5
37981,6.01011562347,6136,6,8
59283,4.83357715607,3442,5,8
58813,3.92266464233,2013,2,5
5647,6.20758342743,6694,7,8
130,3.66369128227,1676,2,1
34426,7.25404310226,9833,8,8
32821,7.37010717392,10229,8,8
36599,3.68684458733,1710,2,5
63634,1.12875175476,84,1,1
38441,4.85282611847,3475,5,1
37813,7.74865865707,11296,8,8
8161,7.76882362366,11346,8,8
38757,7.45506715775,10490,8,8
11840,6.3154592514,7024,7,6
68836,5.9194149971,5914,6,5
53454,5.70918607712,5343,6,6
23352,2.67718720436,735,1,2
61124,7.31179523468,10049,8,6
60876,1.96450173855,333,1,3
25417,6.22518920898,6748,7,2
7443,6.17632389069,6598,7,7
24271,6.00205850601,6110,6,6
11943,5.25671625137,4301,6,6
18449,6.73963880539,8214,8,8
50390,3.71751332283,1747,2,2
19523,4.04004001617,2178,2,1
72156,6.77308893204,8315,8,6
29525,7.61125516891,10944,8,8
40283,4.33293151855,2620,3,2
64120,7.43669176102,10429,8,7
78562,7.53247213364,10720,8,8
64530,7.6895275116,11167,8,8
20353,7.25783586502,9855,8,8
48978,6.99034500122,8992,8,8
52260,7.26753997803,9888,8,8
60104,4.18695497513,2395,2,5
30172,5.93018054962,5938,6,8
28609,2.5658800602,658,1,1
6852,3.60931420326,1620,2,1
53213,2.12671852112,401,1,3
69085,7.16882419586,9561,8,8
9493,6.43267154694,7343,7,8
50214,6.12430620193,6453,7,8
42844,4.69342708588,3206,5,1
69044,5.56781435013,4995,6,7
58377,5.3076634407,4426,6,2
47123,6.9297876358,8786,8,8
9789,6.67091846466,8026,8,8
49760,4.13467216492,2317,2,6
12298,5.56933450699,5001,6,1
8970,1.97503638268,340,1,1
21393,4.4027967453,2719,3,6
56928,1.36099290848,139,1,1
9270,5.38564586639,4597,6,1
33019,7.00819349289,9045,8,8
13998,3.35122275352,1323,2,2
9481,5.64380741119,5182,6,8
62980,6.68673276901,8079,8,7
20896,2.91684389114,922,1,1
34076,7.54758405685,10764,8,8
70867,7.07041978836,9238,8,8
55799,2.39865446091,555,1,3
36537,5.90691709518,5876,6,2
68462,4.61711454391,3083,5,2
51107,6.98555374146,8978,8,8
36408,7.70032930374,11200,8,8
19588,5.80279350281,5604,6,6
63213,5.58782911301,5040,6,2
59426,7.09594917297,9318,8,7
60194,2.32194709778,505,1,3
23464,4.9854516983,3744,5,7
34002,7.27843761444,9926,8,8
65406,5.432035923,4690,6,7
71482,2.13262987137,402,1,6
54275,4.689412117,3198,5,7
42816,6.4420671463,7370,7,8
39941,6.87757444382,8627,8,8
63508,6.50942182541,7577,7,7
74550,6.36214160919,7157,7,6
13953,3.60705065727,1618,2,5
41712,5.83493471146,5693,6,6
15133,3.06267905235,1039,1,3
57191,7.36886835098,10225,8,2
33700,7.23627948761,9779,8,7
9321,2.89779543877,900,1,3
73563,7.21688890457,9710,8,8
42777,4.43602705002,2771,4,1
56335,5.9171128273,5906,6,7
78870,4.06247901917,2218,2,1
35629,6.85755205154,8565,8,8
40827,7.40429210663,10337,8,8
55476,6.97577381134,8935,8,8
58749,5.38070821762,4586,6,5
9152,4.74498414993,3284,5,8
5740,7.01114368439,9054,8,8
77049,7.95665931702,11673,8,7
71598,5.09242153168,3964,5,7
21620,7.0583782196,9201,8,6
61683,6.37269353867,7184,7,2
5469,6.28691244125,6940,7,6
10692,7.68718338013,11161,8,8
62129,7.67564725876,11121,8,8
55285,2.04908275604,367,1,1
78983,3.08928704262,1067,1,3
7344,7.4549202919,10489,8,8
2479,7.05126094818,9183,8,8
12543,4.89894962311,3562,5,5
45298,1.835942626,273,1,2
40462,4.62520503998,3095,5,1
69471,6.22703027725,6754,7,2
10596,5.86188745499,5764,6,2
63645,3.30060267448,1268,2,2
32680,4.3114991188,2587,3,6
32308,6.66199111938,8000,8,8
37781,5.76229286194,5491,6,6
24022,6.08161020279,6327,6,8
55878,5.94451379776,5973,6,1
20190,6.37031507492,7179,7,1
73726,6.4482665062,7391,7,5
62324,5.30208110809,4412,6,5
34477,3.75530433655,1799,2,5
47487,5.32542514801,4458,6,7
31011,6.49116134644,7522,7,8
76476,3.64384555817,1651,2,2
42191,6.484375,7505,7,8
59370,4.0142993927,2150,2,1
3938,6.27860116959,6908,7,7
57532,6.10707092285,6404,7,3
2371,6.97767829895,8943,8,8
47991,4.46945095062,2822,4,5
53338,3.86376857758,1947,2,6
70287,5.0063586235,3786,5,7
47993,6.35814905167,7145,7,7
57224,7.7677116394,11340,8,8
23782,5.02928972244,3836,5,2
33096,6.48869419098,7514,7,7
19259,5.36516094208,4548,6,1
40448,6.05715847015,6261,6,8
65271,6.74584102631,8232,8,8
8844,5.70994377136,5346,6,8
1204,5.75073337555,5466,6,8
24303,4.32706260681,2610,3,5
65207,4.59858322144,3051,5,6
65057,4.7297744751,3261,5,6
63698,8.06343650818,11770,8,8
78556,6.33166646957,7062,7,7
42704,7.28097772598,9939,8,7
61723,3.10039353371,1078,1,2
50163,4.73240423203,3267,5,5
16152,0.083615064621,7,1,3
74573,5.17256689072,4130,6,6
69303,5.09333562851,3966,5,3
42524,6.44415855408,7379,7,6
47577,6.47141885757,7459,7,8
54741,7.07404184341,9249,8,7
68474,7.25416469574,9834,8,8
208,5.82452964783,5670,6,6
71439,3.69052410126,1718,2,2
70706,6.45728731155,7420,7,7
16589,5.28053188324,4359,6,6
52135,5.43309402466,4695,6,6
9017,3.38535666466,1359,2,6
952,3.83293557167,1898,2,7
38463,4.18636608124,2393,2,5
8991,4.95675325394,3689,5,5
51679,6.41958522797,7307,7,7
50959,5.35847759247,4530,6,7
36263,4.59294080734,3043,5,6
40155,4.49771022797,2866,4,5
36145,3.68589067459,1707,2,6
78083,6.93516254425,8801,8,8
46129,6.57995414734,7765,7,8
63798,5.3717045784,4564,6,6
38720,8.23306846619,11853,8,1
56499,7.99223613739,11711,8,8
269,6.22603273392,6751,7,8
72093,7.55109930038,10774,8,6
39879,5.91469860077,5896,6,7
29709,4.14967632294,2339,2,8
74324,3.0636203289,1041,1,1
50574,4.3743724823,2685,3,1
66253,5.91684341431,5905,6,6
58837,7.65077877045,11058,8,7
